nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3985  6.122159000E+01  4.046565000E+01  2.909453875E-02  9.999995183E+02 
      3986  4.786676000E+00  4.049021000E+01  8.687041471E-01  9.995355938E+02 
      3987  7.920438000E+01  4.049835000E+01  9.343466522E-03  9.999999465E+02 
      3988  3.450107000E+01  4.051131000E+01  2.694086547E-01  9.999561513E+02 
      3989  6.721524000E+01  4.051447000E+01  1.873852483E-02  9.999998017E+02 
      3990  5.047807000E+01  4.055031000E+01  6.485686794E-02  9.999975252E+02 
      3991  7.769719000E+01  4.055164000E+01  9.606200798E-03  9.999999454E+02 
      3992  8.700430000E-01  4.057478000E+01  7.619179514E-01  9.996420801E+02 
      3993  3.591762000E+01  4.059769000E+01  2.340899763E-01  9.999669548E+02 
      3994  7.307590000E+01  4.060696000E+01  1.220739376E-02  9.999999148E+02 
      3995  5.283624000E+01  4.060865000E+01  5.401164355E-02  9.999982995E+02 
      3996  5.610333000E+01  4.061653000E+01  4.227005315E-02  9.999989671E+02 
      3997  3.742235000E+01  4.062957000E+01  2.021571680E-01  9.999754411E+02 
      3998  6.226163000E+01  4.067268000E+01  2.685557232E-02  9.999995901E+02 
      3999  6.828329000E+01  4.068403000E+01  1.720623516E-02  9.999998326E+02 
      4000  5.158668000E+01  4.069177000E+01  5.933527303E-02  9.999979253E+02 
      4001  3.886074000E+01  4.070359000E+01  1.763541825E-01  9.999813517E+02 
      4002  1.737015000E+00  4.072081000E+01  7.592490494E-01  9.996490552E+02 
      4003  3.252851000E+01  4.072905000E+01  3.291703337E-01  9.999340631E+02 
      4004  7.846215000E+01  4.078396000E+01  9.165928945E-03  9.999999496E+02 
      4005  7.408609000E+01  4.080229000E+01  1.126964377E-02  9.999999270E+02 
      4006  5.720797000E+01  4.080476000E+01  3.883259197E-02  9.999991305E+02 
      4007  4.030276000E+01  4.080941000E+01  1.540729594E-01  9.999857967E+02 
      4008  6.331333000E+01  4.084679000E+01  2.476869670E-02  9.999996519E+02 
      4009  6.933749000E+01  4.084797000E+01  1.578634839E-02  9.999998588E+02 
      4010  4.171793000E+01  4.089083000E+01  1.352448387E-01  9.999890526E+02 
      4011  1.617375000E+01  4.095463000E+01  1.209748627E+00  9.991052887E+02 
      4012  6.264552000E+00  4.097308000E+01  8.858421272E-01  9.995171723E+02 
      4013  5.830658000E+01  4.098551000E+01  3.568778348E-02  9.999992670E+02 
      4014  7.509346000E+01  4.098867000E+01  1.043302808E-02  9.999999371E+02 
      4015  4.312092000E+01  4.099061000E+01  1.193477288E-01  9.999914940E+02 
      4016  0.000000000E+00  4.100000000E+01  7.129149536E-01  9.996860193E+02 
      4017  6.438720000E+01  4.101771000E+01  2.277337421E-02  9.999997060E+02 
      4018  7.037804000E+01  4.103083000E+01  1.446622133E-02  9.999998811E+02 
      4019  7.969256000E+00  4.109559000E+01  9.520104753E-01  9.994416075E+02 
      4020  4.449580000E+01  4.109658000E+01  1.058783968E-01  9.999933241E+02 
      4021  2.494426000E+01  4.109686000E+01  7.065495491E-01  9.996944676E+02 
      4022  8.000000000E+01  4.109920000E+01  8.692852410E-03  9.999999518E+02 
      4023  7.610804000E+01  4.114605000E+01  9.710718501E-03  9.999999450E+02 
      4024  5.940679000E+01  4.115857000E+01  3.280750211E-02  9.999993816E+02 
      4025  6.546383000E+01  4.118621000E+01  2.089568911E-02  9.999997524E+02 
      4026  4.586964000E+01  4.120364000E+01  9.404109661E-02  9.999947390E+02 
      4027  7.141236000E+01  4.121240000E+01  1.324372445E-02  9.999999000E+02 
      4028  2.789113000E+01  4.124472000E+01  5.240144802E-01  9.998317598E+02 
      4029  9.571941000E+00  4.128150000E+01  1.006399604E+00  9.993772118E+02 
      4030  7.709144000E+01  4.131206000E+01  9.099296889E-03  9.999999513E+02 
      4031  4.720965000E+01  4.132044000E+01  8.397015710E-02  9.999958141E+02 
      4032  5.340654000E+01  4.132431000E+01  5.127176192E-02  9.999984649E+02 
      4033  2.702201000E+00  4.133153000E+01  7.162938153E-01  9.996839743E+02 
      4034  6.049252000E+01  4.133396000E+01  3.017170265E-02  9.999994778E+02 
      4035  6.653574000E+01  4.135250000E+01  1.915199832E-02  9.999997917E+02 
      4036  5.433615000E+01  4.138974000E+01  4.779032153E-02  9.999986680E+02 
      4037  7.243107000E+01  4.139717000E+01  1.212714589E-02  9.999999158E+02 
      4038  1.113697000E+01  4.142087000E+01  1.059277393E+00  9.993138222E+02 
      4039  4.031838000E+00  4.144377000E+01  7.455306534E-01  9.996586243E+02 
      4040  2.300770000E+01  4.144769000E+01  8.207499753E-01  9.995850373E+02 
      4041  4.848695000E+01  4.145606000E+01  7.557051271E-02  9.999966184E+02 
      4042  7.801918000E+01  4.146965000E+01  8.626426264E-03  9.999999556E+02 
      4043  6.638180000E-01  4.150000000E+01  6.667207638E-01  9.997260586E+02 
      4044  5.541173000E+01  4.150295000E+01  4.394810218E-02  9.999988739E+02 
      4045  2.115818000E+01  4.151247000E+01  9.417350759E-01  9.994663730E+02 
      4046  6.157210000E+01  4.151383000E+01  2.773670900E-02  9.999995592E+02 
      4047  1.494716000E+00  4.151624000E+01  6.733865976E-01  9.997205327E+02 
      4048  6.760355000E+01  4.152028000E+01  1.753507181E-02  9.999998252E+02 
      4049  5.091112000E+00  4.154402000E+01  7.789428308E-01  9.996290104E+02 
      4050  7.902396000E+01  4.155671000E+01  8.317701995E-03  9.999999574E+02 
      4051  7.344744000E+01  4.158958000E+01  1.110212442E-02  9.999999291E+02 
      4052  1.931416000E+01  4.159715000E+01  1.027914568E+00  9.993476937E+02 
      4053  2.645559000E+01  4.160342000E+01  5.992436658E-01  9.997822008E+02 
      4054  4.971292000E+01  4.162374000E+01  6.833952149E-02  9.999972363E+02 
      4055  2.956979000E+01  4.163633000E+01  4.386680816E-01  9.998833592E+02 
      4056  5.652196000E+01  4.167833000E+01  4.033809485E-02  9.999990542E+02 
      4057  6.263128000E+01  4.169281000E+01  2.551725639E-02  9.999996274E+02 
      4058  6.865806000E+01  4.169435000E+01  1.603668559E-02  9.999998537E+02 
      4059  5.097247000E+01  4.172066000E+01  6.168054968E-02  9.999977497E+02 
      4060  7.445280000E+01  4.176787000E+01  1.019053892E-02  9.999999400E+02 
      4061  3.118926000E+01  4.179751000E+01  3.693495623E-01  9.999172313E+02 
      4062  5.239683000E+01  4.180498000E+01  5.501152631E-02  9.999982129E+02 
      4063  3.523011000E+01  4.183739000E+01  2.474873450E-01  9.999629778E+02 
      4064  6.971789000E+01  4.184809000E+01  1.463481098E-02  9.999998780E+02 
      4065  5.761875000E+01  4.185104000E+01  3.703936808E-02  9.999992043E+02 
      4066  6.370030000E+01  4.185952000E+01  2.344185637E-02  9.999996862E+02 
      4067  1.284527000E+01  4.186058000E+01  1.067703914E+00  9.992988974E+02 
      4068  3.668015000E+01  4.187807000E+01  2.147639415E-01  9.999721527E+02 
      4069  3.375177000E+01  4.187892000E+01  2.852475005E-01  9.999506945E+02 
      4070  7.545939000E+01  4.192605000E+01  9.385926233E-03  9.999999488E+02 
      4071  3.811274000E+01  4.192628000E+01  1.873503002E-01  9.999788662E+02 
      4072  1.492500000E+01  4.194377000E+01  1.093952183E+00  9.992707284E+02 
      4073  3.953933000E+01  4.198600000E+01  1.639494906E-01  9.999838627E+02 
      4074  1.764999000E+01  4.199570000E+01  1.056216984E+00  9.993163240E+02 
      4075  0.000000000E+00  4.200000000E+01  6.158818624E-01  9.997651861E+02 
      4076  7.074664000E+01  4.201746000E+01  1.335060746E-02  9.999998981E+02 
      4077  5.871116000E+01  4.202424000E+01  3.401677730E-02  9.999993302E+02 
      4078  6.477421000E+01  4.202925000E+01  2.149020384E-02  9.999997366E+02 
      4079  4.095100000E+01  4.205742000E+01  1.439996785E-01  9.999875784E+02 
      4080  8.000000000E+01  4.208818000E+01  7.705597863E-03  9.999999621E+02 
      4081  7.645802000E+01  4.209443000E+01  8.672811963E-03  9.999999560E+02 
      4082  3.247004000E+01  4.210759000E+01  3.231195537E-01  9.999369467E+02 
      4083  4.234884000E+01  4.213997000E+01  1.267995989E-01  9.999903700E+02 
      4084  7.177407000E+01  4.218912000E+01  1.215135797E-02  9.999999153E+02 
      4085  5.979493000E+01  4.219253000E+01  3.124539697E-02  9.999994355E+02 
      4086  6.585010000E+01  4.219546000E+01  1.965763551E-02  9.999997794E+02 
      4087  5.361175000E+01  4.221810000E+01  4.987366942E-02  9.999985352E+02 
      4088  4.371106000E+01  4.223562000E+01  1.123482357E-01  9.999924441E+02 
      4089  7.743218000E+01  4.223883000E+01  8.110329796E-03  9.999999612E+02 
      4090  7.831784000E+01  4.231164000E+01  7.730048650E-03  9.999999640E+02 
      4091  7.144628000E+00  4.232047000E+01  7.980605495E-01  9.996068750E+02 
      4092  6.692771000E+01  4.235070000E+01  1.793968699E-02  9.999998159E+02 
      4093  4.506126000E+01  4.235248000E+01  9.981125967E-02  9.999940381E+02 
      4094  7.279378000E+01  4.236168000E+01  1.104782454E-02  9.999999296E+02 
      4095  6.087274000E+01  4.236202000E+01  2.870287200E-02  9.999995243E+02 
      4096  5.795232000E+00  4.237179000E+01  7.341160288E-01  9.996686004E+02 
      4097  2.279159000E+00  4.237838000E+01  6.070018570E-01  9.997726204E+02 
      4098  5.472139000E+01  4.239229000E+01  4.573602969E-02  9.999987721E+02 
      4099  4.645859000E+01  4.240340000E+01  8.856787759E-02  9.999953202E+02 
      4100  3.442270000E+00  4.243268000E+01  6.352524276E-01  9.997516434E+02 
      4101  4.577262000E+00  4.244128000E+01  6.794114026E-01  9.997177118E+02 
      4102  9.586330000E-01  4.246866000E+01  5.775797595E-01  9.997938755E+02 
      4103  8.566457000E+00  4.249776000E+01  8.484050682E-01  9.995582156E+02 
      4104  6.802014000E+01  4.250586000E+01  1.632754672E-02  9.999998476E+02 
      4105  4.774557000E+01  4.251545000E+01  7.948855885E-02  9.999962325E+02 
      4106  6.193945000E+01  4.253281000E+01  2.636175735E-02  9.999995992E+02 
      4107  7.380602000E+01  4.253475000E+01  1.004250143E-02  9.999999416E+02 
      4108  5.582992000E+01  4.255682000E+01  4.191883375E-02  9.999989708E+02 
      4109  1.149255000E+01  4.259009000E+01  9.580648120E-01  9.994430720E+02 
      4110  1.617520000E+01  4.259629000E+01  1.024015196E+00  9.993603277E+02 
      4111  7.919341000E+01  4.261991000E+01  7.247144936E-03  9.999999674E+02 
      4112  4.900642000E+01  4.263738000E+01  7.160075428E-02  9.999969495E+02 
      4113  6.906124000E+01  4.266092000E+01  1.488440712E-02  9.999998733E+02 
      4114  6.301012000E+01  4.270121000E+01  2.417670363E-02  9.999996634E+02 
      4115  7.481245000E+01  4.270533000E+01  9.136751750E-03  9.999999514E+02 
      4116  5.028747000E+01  4.271908000E+01  6.450874518E-02  9.999975298E+02 
      4117  5.693392000E+01  4.272098000E+01  3.843988334E-02  9.999991364E+02 
      4118  1.011229000E+01  4.276986000E+01  8.925392425E-01  9.995130168E+02 
      4119  2.560570000E+01  4.280772000E+01  6.075808912E-01  9.997731115E+02 
      4120  7.009861000E+01  4.282367000E+01  1.352483886E-02  9.999998951E+02 
      4121  5.160872000E+01  4.286497000E+01  5.789121133E-02  9.999980144E+02 
      4122  6.407858000E+01  4.286949000E+01  2.215215257E-02  9.999997179E+02 
      4123  7.581247000E+01  4.287411000E+01  8.329605805E-03  9.999999594E+02 
      4124  5.802505000E+01  4.288506000E+01  3.527556890E-02  9.999992741E+02 
      4125  2.719833000E+01  4.289350000E+01  5.272665885E-01  9.998313187E+02 
      4126  2.389572000E+01  4.289634000E+01  6.951206337E-01  9.997030325E+02 
      4127  2.871509000E+01  4.293595000E+01  4.555067177E-01  9.998728853E+02 
      4128  3.021082000E+01  4.296402000E+01  3.957004546E-01  9.999043962E+02 
      4129  2.215499000E+01  4.298555000E+01  7.885274858E-01  9.996228347E+02 
      4130  7.111628000E+01  4.298944000E+01  1.226861285E-02  9.999999134E+02 
      4131  0.000000000E+00  4.300000000E+01  5.227433254E-01  9.998307074E+02 
      4132  7.680788000E+01  4.304010000E+01  7.632265522E-03  9.999999658E+02 
      4133  5.910898000E+01  4.304711000E+01  3.237913659E-02  9.999993895E+02 
      4134  6.512386000E+01  4.305202000E+01  2.028991969E-02  9.999997634E+02 
      4135  3.171084000E+01  4.306204000E+01  3.406383557E-01  9.999293163E+02 
      4136  3.457464000E+01  4.306205000E+01  2.583760141E-01  9.999595258E+02 
      4137  5.285836000E+01  4.306680000E+01  5.228012142E-02  9.999983832E+02 
      4138  3.316980000E+01  4.307044000E+01  2.965294485E-01  9.999469170E+02 
      4139  8.000000000E+01  4.307715000E+01  6.736482237E-03  9.999999710E+02 
      4140  1.380088000E+01  4.308550000E+01  9.740731393E-01  9.994200283E+02 
      4141  2.044625000E+01  4.309522000E+01  8.627730673E-01  9.995453678E+02 
      4142  3.595540000E+01  4.309632000E+01  2.266152668E-01  9.999689225E+02 
      4143  7.773695000E+01  4.313212000E+01  7.155236302E-03  9.999999697E+02 
      4144  7.853369000E+01  4.313702000E+01  6.901272769E-03  9.999999714E+02 
      4145  3.737336000E+01  4.314688000E+01  1.979051824E-01  9.999762695E+02 
      4146  7.214168000E+01  4.315604000E+01  1.108312567E-02  9.999999290E+02 
      4147  1.508296000E+01  4.316139000E+01  9.787093502E-01  9.994189680E+02 
      4148  3.879712000E+01  4.316963000E+01  1.733134706E-01  9.999818713E+02 
      4149  6.621962000E+01  4.319056000E+01  1.846451393E-02  9.999998037E+02 
      4150  6.018759000E+01  4.320890000E+01  2.969866821E-02  9.999994867E+02 
      4151  4.018294000E+01  4.322515000E+01  1.526051425E-01  9.999859917E+02 
      4152  5.402936000E+01  4.327871000E+01  4.765425823E-02  9.999986604E+02 
      4153  4.152566000E+01  4.329874000E+01  1.350916177E-01  9.999890510E+02 
      4154  1.879985000E+01  4.330344000E+01  9.150720146E-01  9.994892963E+02 
      4155  1.234761000E+01  4.331117000E+01  9.211498115E-01  9.994782518E+02 
      4156  6.735392000E+01  4.331172000E+01  1.671849050E-02  9.999998390E+02 
      4157  7.316025000E+01  4.332281000E+01  9.988865436E-03  9.999999421E+02 
      4158  1.763675000E+00  4.334333000E+01  5.097980576E-01  9.998386586E+02 
      4159  6.125678000E+01  4.337308000E+01  2.725212466E-02  9.999995683E+02 
      4160  2.816236000E+00  4.337554000E+01  5.362335464E-01  9.998231002E+02 
      4161  4.290871000E+01  4.338099000E+01  1.193930619E-01  9.999914650E+02 
      4162  5.514054000E+01  4.343752000E+01  4.359141592E-02  9.999988798E+02 
      4163  3.942593000E+00  4.345120000E+01  5.694215233E-01  9.998013991E+02 
      4164  4.581232000E+01  4.345353000E+01  9.251064268E-02  9.999948720E+02 
      4165  6.842273000E+01  4.346767000E+01  1.518072612E-02  9.999998674E+02 
      4166  5.129749000E+00  4.348012000E+01  6.147583756E-01  9.997674817E+02 
      4167  7.416562000E+01  4.349022000E+01  8.994446304E-03  9.999999528E+02 
      4168  6.371642000E+00  4.349348000E+01  6.672896939E-01  9.997249495E+02 
      4169  1.096843000E+01  4.352703000E+01  8.665996712E-01  9.995468816E+02 
      4170  6.233086000E+01  4.353435000E+01  2.496877925E-02  9.999996381E+02 
      4171  4.429225000E+01  4.355331000E+01  1.054917204E-01  9.999933237E+02 
      4172  4.703865000E+01  4.355795000E+01  8.338388486E-02  9.999958397E+02 
      4173  8.268730000E-01  4.357003000E+01  4.762049554E-01  9.998583982E+02 
      4174  7.918753000E+01  4.357463000E+01  6.348969348E-03  9.999999751E+02 
      4175  1.733882000E+01  4.359477000E+01  9.286949316E-01  9.994739102E+02 
      4176  5.624222000E+01  4.359728000E+01  3.992824911E-02  9.999990614E+02 
      4177  6.945003000E+01  4.362589000E+01  1.377985519E-02  9.999998906E+02 
      4178  7.707371000E+00  4.363041000E+01  7.204268308E-01  9.996811770E+02 
      4179  7.516717000E+01  4.365716000E+01  8.092119629E-03  9.999999616E+02 
      4180  4.829350000E+01  4.365922000E+01  7.494918919E-02  9.999966372E+02 
      4181  6.339464000E+01  4.370167000E+01  2.286430368E-02  9.999996968E+02 
      4182  4.961431000E+01  4.374107000E+01  6.721052520E-02  9.999973055E+02 
      4183  5.733746000E+01  4.375100000E+01  3.659736264E-02  9.999992127E+02 
      4184  5.089788000E+01  4.377447000E+01  6.055387950E-02  9.999978164E+02 
      4185  7.046647000E+01  4.378669000E+01  1.246709662E-02  9.999999102E+02 
      4186  7.616213000E+01  4.382151000E+01  7.285004606E-03  9.999999688E+02 
      4187  8.933069000E+00  4.385267000E+01  7.614874280E-01  9.996447346E+02 
      4188  6.444883000E+01  4.387188000E+01  2.091199331E-02  9.999997466E+02 
      4189  5.842365000E+01  4.390213000E+01  3.356286418E-02  9.999993389E+02 
      4190  7.149123000E+01  4.395068000E+01  1.121601893E-02  9.999999271E+02 
      4191  1.593276000E+01  4.396623000E+01  9.151750140E-01  9.994888718E+02 
      4192  7.714708000E+01  4.397705000E+01  6.603648375E-03  9.999999742E+02 
      4193  5.216716000E+01  4.398608000E+01  5.448409652E-02  9.999982331E+02 
      4194  0.000000000E+00  4.400000000E+01  4.365517449E-01  9.998816215E+02 
      4195  6.551464000E+01  4.403167000E+01  1.906034771E-02  9.999997896E+02 
      4196  7.823272000E+01  4.404680000E+01  6.101310008E-03  9.999999776E+02 
      4197  5.950801000E+01  4.405325000E+01  3.076441102E-02  9.999994454E+02 
      4198  8.000000000E+01  4.406613000E+01  5.762577110E-03  9.999999787E+02 
      4199  6.674719000E+01  4.409732000E+01  1.711358040E-02  9.999998303E+02 
      4200  7.251236000E+01  4.411217000E+01  1.004720593E-02  9.999999413E+02 
      4201  1.456477000E+00  4.415068000E+01  4.400136045E-01  9.998817803E+02 
      4202  5.333065000E+01  4.417659000E+01  4.959138854E-02  9.999985387E+02 
      4203  1.014247000E+01  4.419707000E+01  7.883369236E-01  9.996204281E+02 
      4204  6.058268000E+01  4.421050000E+01  2.817588374E-02  9.999995348E+02 
      4205  1.458097000E+01  4.421516000E+01  8.976418688E-01  9.995093944E+02 
      4206  3.257748000E+01  4.422604000E+01  3.060310818E-01  9.999431182E+02 
      4207  3.392370000E+01  4.424030000E+01  2.695013716E-01  9.999560474E+02 
      4208  2.943245000E+01  4.424212000E+01  4.096609534E-01  9.998973854E+02 
      4209  6.778613000E+01  4.425820000E+01  1.554165350E-02  9.999998598E+02 
      4210  2.791563000E+01  4.427264000E+01  4.686462354E-01  9.998662853E+02 
      4211  7.352576000E+01  4.427587000E+01  8.965747963E-03  9.999999531E+02 
      4212  2.261237000E+00  4.429142000E+01  4.476829914E-01  9.998773996E+02 
      4213  2.473563000E+01  4.429428000E+01  6.070748748E-01  9.997744694E+02 
      4214  3.519522000E+01  4.430464000E+01  2.389050391E-01  9.999654791E+02 
      4215  3.813969000E+01  4.431960000E+01  1.809398122E-01  9.999800978E+02 
      4216  5.444738000E+01  4.432482000E+01  4.536192891E-02  9.999987801E+02 
      4217  6.164658000E+01  4.437115000E+01  2.582069106E-02  9.999996098E+02 
      4218  3.306560000E+00  4.438894000E+01  4.730649351E-01  9.998625813E+02 
      4219  2.300976000E+01  4.439834000E+01  6.835690646E-01  9.997154868E+02 
      4220  3.943520000E+01  4.439989000E+01  1.607088856E-01  9.999843793E+02 
      4221  1.321820000E+01  4.440758000E+01  8.674285901E-01  9.995406553E+02 
      4222  6.880307000E+01  4.441783000E+01  1.410151482E-02  9.999998845E+02 
      4223  4.077308000E+01  4.443323000E+01  1.423377280E-01  9.999877715E+02 
      4224  3.108832000E+01  4.443338000E+01  3.495175832E-01  9.999253995E+02 
      4225  7.452269000E+01  4.444304000E+01  7.979613299E-03  9.999999627E+02 
      4226  5.555365000E+01  4.447373000E+01  4.147890635E-02  9.999989806E+02 
      4227  4.456721000E+00  4.448377000E+01  5.117056542E-01  9.998385732E+02 
      4228  4.517858000E+01  4.449808000E+01  9.648189453E-02  9.999944032E+02 
      4229  4.203757000E+01  4.450532000E+01  1.269784533E-01  9.999902920E+02 
      4230  2.632552000E+01  4.450645000E+01  5.313276275E-01  9.998273504E+02 
      4231  3.663503000E+01  4.451478000E+01  2.080328952E-01  9.999737725E+02 
      4232  6.270862000E+01  4.452873000E+01  2.363987956E-02  9.999996731E+02 
      4233  4.325300000E+01  4.455195000E+01  1.141111620E-01  9.999921770E+02 
      4234  7.917146000E+01  4.455796000E+01  5.362766026E-03  9.999999822E+02 
      4235  7.636100000E-01  4.456219000E+01  3.972140787E-01  9.999026471E+02 
      4236  5.647907000E+00  4.456464000E+01  5.591625645E-01  9.998069002E+02 
      4237  4.636315000E+01  4.456917000E+01  8.714613989E-02  9.999954386E+02 
      4238  1.966863000E+01  4.457866000E+01  8.089860236E-01  9.996017083E+02 
      4239  6.981734000E+01  4.458298000E+01  1.273826870E-02  9.999999057E+02 
      4240  1.171451000E+01  4.458821000E+01  8.149842189E-01  9.995938628E+02 
      4241  7.552157000E+01  4.460739000E+01  7.072628900E-03  9.999999706E+02 
      4242  5.664395000E+01  4.463969000E+01  3.797879504E-02  9.999991463E+02 
      4243  2.125237000E+01  4.464336000E+01  7.487883659E-01  9.996577896E+02 
      4244  4.757136000E+01  4.466213000E+01  7.860717675E-02  9.999962881E+02 
      4245  6.884450000E+00  4.468229000E+01  6.118395060E-01  9.997701469E+02 
      4246  6.377290000E+01  4.469008000E+01  2.158056094E-02  9.999997276E+02 
      4247  7.083741000E+01  4.474473000E+01  1.143966629E-02  9.999999238E+02 
      4248  4.419459000E+01  4.475463000E+01  1.048667158E-01  9.999934055E+02 
      4249  7.651662000E+01  4.477327000E+01  6.259760269E-03  9.999999769E+02 
      4250  5.773938000E+01  4.478594000E+01  3.477210461E-02  9.999992853E+02 
      4251  5.033829000E+01  4.479164000E+01  6.245320498E-02  9.999976674E+02 
      4252  1.823010000E+01  4.479286000E+01  8.354721773E-01  9.995747727E+02 
      4253  6.484344000E+01  4.484622000E+01  1.967486262E-02  9.999997743E+02 
      4254  8.106671000E+00  4.485270000E+01  6.595644806E-01  9.997335575E+02 
      4255  5.147651000E+01  4.489042000E+01  5.685462129E-02  9.999980688E+02 
      4256  6.612091000E+01  4.489173000E+01  1.760209928E-02  9.999998194E+02 
      4257  7.187307000E+01  4.490211000E+01  1.019732231E-02  9.999999393E+02 
      4258  4.892981000E+01  4.490787000E+01  6.997419558E-02  9.999970599E+02 
      4259  5.883181000E+01  4.490855000E+01  3.184909310E-02  9.999994014E+02 
      4260  7.749289000E+01  4.490880000E+01  5.599304665E-03  9.999999813E+02 
      4261  0.000000000E+00  4.500000000E+01  3.545545716E-01  9.999216527E+02 
      4262  1.681164000E+01  4.502532000E+01  8.435838646E-01  9.995662178E+02 
      4263  5.991284000E+01  4.504974000E+01  2.916949263E-02  9.999994985E+02 
      4264  6.713539000E+01  4.505202000E+01  1.600188031E-02  9.999998504E+02 
      4265  8.000000000E+01  4.505511000E+01  4.789882415E-03  9.999999853E+02 
      4266  9.302187000E+00  4.505564000E+01  7.012767198E-01  9.996995090E+02 
      4267  7.288219000E+01  4.506553000E+01  9.046911152E-03  9.999999521E+02 
      4268  5.262905000E+01  4.506897000E+01  5.167006573E-02  9.999984036E+02 
      4269  7.841539000E+01  4.516458000E+01  4.960922146E-03  9.999999851E+02 
      4270  1.629306000E+00  4.519576000E+01  3.607858716E-01  9.999194422E+02 
      4271  6.097239000E+01  4.520303000E+01  2.669905616E-02  9.999995793E+02 
      4272  5.376187000E+01  4.520437000E+01  4.713191885E-02  9.999986736E+02 
      4273  3.221611000E+01  4.521298000E+01  3.093761178E-01  9.999419538E+02 
      4274  6.815291000E+01  4.521475000E+01  1.448293304E-02  9.999998769E+02 
      4275  7.388309000E+01  4.522766000E+01  7.979076499E-03  9.999999626E+02 
      4276  1.044952000E+01  4.523060000E+01  7.335891350E-01  9.996707568E+02 
      4277  1.542544000E+01  4.524357000E+01  8.354486676E-01  9.995735221E+02 
      4278  3.332127000E+01  4.529008000E+01  2.788868506E-01  9.999528709E+02 
      4279  2.711446000E+00  4.533608000E+01  3.828270957E-01  9.999096396E+02 
      4280  5.487071000E+01  4.535057000E+01  4.309198387E-02  9.999988939E+02 
      4281  6.202423000E+01  4.535997000E+01  2.445205718E-02  9.999996474E+02 
      4282  6.916685000E+01  4.537818000E+01  1.307676981E-02  9.999998997E+02 
      4283  7.487968000E+01  4.539057000E+01  6.994122440E-03  9.999999712E+02 
      4284  3.446602000E+01  4.542112000E+01  2.499944060E-01  9.999620894E+02 
      4285  3.785987000E+00  4.543112000E+01  4.184148492E-01  9.998915756E+02 
      4286  1.407771000E+01  4.546543000E+01  8.163468458E-01  9.995934547E+02 
      4287  5.596888000E+01  4.549200000E+01  3.941488367E-02  9.999990753E+02 
      4288  3.562484000E+01  4.550685000E+01  2.243126772E-01  9.999694897E+02 
      4289  6.308250000E+01  4.551519000E+01  2.235983187E-02  9.999997056E+02 
      4290  3.760684000E+01  4.551956000E+01  1.866957966E-01  9.999788551E+02 
      4291  1.142095000E+01  4.552495000E+01  7.526666171E-01  9.996549883E+02 
      4292  2.862906000E+01  4.552505000E+01  4.226420445E-01  9.998911311E+02 
      4293  7.424510000E-01  4.552689000E+01  3.180001601E-01  9.999363325E+02 
      4294  4.009621000E+01  4.553486000E+01  1.487821339E-01  9.999865932E+02 
      4295  3.888226000E+01  4.554506000E+01  1.658475970E-01  9.999832999E+02 
      4296  7.017725000E+01  4.554697000E+01  1.174632704E-02  9.999999191E+02 
      4297  4.966798000E+00  4.554987000E+01  4.653998558E-01  9.998656865E+02 
      4298  7.921218000E+01  4.554996000E+01  4.395575203E-03  9.999999881E+02 
      4299  4.572936000E+01  4.555107000E+01  9.062966856E-02  9.999950418E+02 
      4300  7.587586000E+01  4.555651000E+01  6.075846693E-03  9.999999782E+02 
      4301  4.464051000E+01  4.556507000E+01  9.972836805E-02  9.999940116E+02 
      4302  4.134376000E+01  4.558592000E+01  1.328374150E-01  9.999893201E+02 
      4303  3.006642000E+01  4.558668000E+01  3.721670812E-01  9.999155118E+02 
      4304  4.360859000E+01  4.560472000E+01  1.086937246E-01  9.999928553E+02 
      4305  2.010372000E+01  4.560783000E+01  7.479179875E-01  9.996592468E+02 
      4306  5.709347000E+01  4.562573000E+01  3.598434835E-02  9.999992302E+02 
      4307  2.732725000E+01  4.565331000E+01  4.694864274E-01  9.998656195E+02 
      4308  4.688225000E+01  4.565439000E+01  8.207044926E-02  9.999959405E+02 
      4309  4.253680000E+01  4.566015000E+01  1.192785830E-01  9.999913935E+02 
      4310  2.386257000E+01  4.566752000E+01  6.066880297E-01  9.997753977E+02 
      4311  6.143374000E+00  4.568603000E+01  5.173957274E-01  9.998355427E+02 
      4312  6.547646000E+01  4.569146000E+01  1.817040098E-02  9.999998058E+02 
      4313  1.264224000E+01  4.570612000E+01  7.769904095E-01  9.996297217E+02 
      4314  7.119823000E+01  4.571458000E+01  1.046362105E-02  9.999999357E+02 
      4315  2.528583000E+01  4.571745000E+01  5.477707877E-01  9.998168512E+02 
      4316  7.686743000E+01  4.572284000E+01  5.248916691E-03  9.999999837E+02 
      4317  4.973462000E+01  4.572936000E+01  6.465201525E-02  9.999974872E+02 
      4318  4.805608000E+01  4.574054000E+01  7.414779480E-02  9.999966801E+02 
      4319  5.817530000E+01  4.576191000E+01  3.295183685E-02  9.999993553E+02 
      4320  3.657518000E+01  4.576454000E+01  2.048685525E-01  9.999746388E+02 
      4321  2.233116000E+01  4.577595000E+01  6.653624269E-01  9.997295282E+02 
      4322  6.431043000E+01  4.577832000E+01  2.004803214E-02  9.999997633E+02 
      4323  7.347686000E+00  4.583476000E+01  5.700284297E-01  9.998011394E+02 
      4324  6.648925000E+01  4.585047000E+01  1.651741506E-02  9.999998392E+02 
