nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3947  7.185468000E+01  3.982759000E+01  2.605076993E-02  9.999989092E+02 
      3948  3.858289000E+01  3.982961000E+01  1.584652953E-01  9.999857100E+02 
      3949  3.183063000E+01  3.985357000E+01  3.178030960E-01  9.999390031E+02 
      3950  5.961503000E+01  3.993985000E+01  3.700779048E-02  9.999995115E+02 
      3951  4.803579000E+01  3.994328000E+01  7.589421657E-02  9.999975822E+02 
      3952  7.004540000E+01  3.994730000E+01  3.289578583E-02  9.999991267E+02 
      3953  5.764772000E+01  3.997692000E+01  4.261241130E-02  9.999994276E+02 
      3954  1.481541000E+00  3.997877000E+01  8.280021418E-01  9.995775525E+02 
      3955  0.000000000E+00  4.000000000E+01  8.165201794E-01  9.995903298E+02 
      3956  7.809499000E+01  4.000270000E+01  2.050059482E-02  9.999996911E+02 
      3957  6.656112000E+01  4.001702000E+01  3.432022485E-02  9.999994421E+02 
      3958  6.825711000E+01  4.004845000E+01  3.473957688E-02  9.999993215E+02 
      3959  4.502389000E+01  4.005812000E+01  9.427504108E-02  9.999957947E+02 
      3960  3.600326000E+01  4.007102000E+01  2.039431154E-01  9.999755486E+02 
      3961  7.633277000E+01  4.008568000E+01  1.619056258E-02  9.999993896E+02 
      3962  8.000000000E+01  4.011022000E+01  2.056923465E-02  9.999999631E+02 
      3963  5.557261000E+01  4.011405000E+01  4.754917585E-02  9.999992449E+02 
      3964  2.537294000E+01  4.014632000E+01  6.673958375E-01  9.997255461E+02 
      3965  7.457092000E+01  4.019123000E+01  1.353283939E-02  9.999990913E+02 
      3966  6.455665000E+01  4.020449000E+01  3.303121582E-02  9.999995210E+02 
      3967  5.150998000E+01  4.021529000E+01  5.978343635E-02  9.999986126E+02 
      3968  5.360566000E+01  4.021729000E+01  5.277078575E-02  9.999989904E+02 
      3969  4.248661000E+01  4.021938000E+01  1.142409139E-01  9.999931973E+02 
      3970  2.369277000E+00  4.022479000E+01  8.208849285E-01  9.995866918E+02 
      3971  7.278724000E+01  4.029216000E+01  2.262737836E-02  9.999989762E+02 
      3972  5.854579000E+00  4.031141000E+01  9.371362279E-01  9.994607732E+02 
      3973  6.259428000E+01  4.032273000E+01  3.315088914E-02  9.999995386E+02 
      3974  7.258542000E+00  4.033148000E+01  9.995819233E-01  9.993853346E+02 
      3975  3.467084000E+00  4.034900000E+01  8.376129749E-01  9.995696468E+02 
      3976  2.256453000E+01  4.035712000E+01  9.079436603E-01  9.994864166E+02 
      3977  4.600005000E+00  4.035773000E+01  8.786230616E-01  9.995271983E+02 
      3978  2.957044000E+01  4.037464000E+01  4.062169644E-01  9.998997877E+02 
      3979  3.335914000E+01  4.039722000E+01  2.680661965E-01  9.999568607E+02 
      3980  7.098280000E+01  4.040777000E+01  3.092074194E-02  9.999991049E+02 
      3981  8.812969000E+00  4.044061000E+01  1.065454057E+00  9.993009917E+02 
      3982  6.064946000E+01  4.044775000E+01  3.466523472E-02  9.999995150E+02 
      3983  3.992795000E+01  4.045147000E+01  1.416690677E-01  9.999888388E+02 
      3984  4.929096000E+01  4.052298000E+01  6.986652657E-02  9.999979624E+02 
      3985  6.916801000E+01  4.053171000E+01  3.402755506E-02  9.999992849E+02 
      3986  7.724143000E+01  4.053271000E+01  1.765854890E-02  9.999995887E+02 
      3987  8.051450000E-01  4.053507000E+01  7.655122222E-01  9.996408343E+02 
      3988  5.868825000E+01  4.055175000E+01  3.870300645E-02  9.999994530E+02 
      3989  7.906225000E+01  4.056193000E+01  2.036367273E-02  9.999998584E+02 
      3990  1.052207000E+01  4.061945000E+01  1.130619727E+00  9.992149153E+02 
      3991  5.666930000E+01  4.063325000E+01  4.467786493E-02  9.999993131E+02 
      3992  7.548436000E+01  4.064921000E+01  1.413175910E-02  9.999993244E+02 
      3993  6.736472000E+01  4.065278000E+01  3.353436821E-02  9.999994251E+02 
      3994  2.119278000E+01  4.068667000E+01  1.006984998E+00  9.993672543E+02 
      3995  6.554557000E+01  4.068730000E+01  3.232467118E-02  9.999994973E+02 
      3996  4.626397000E+01  4.069644000E+01  8.635809298E-02  9.999965535E+02 
      3997  3.738845000E+01  4.069811000E+01  1.788295270E-01  9.999814233E+02 
      3998  7.371236000E+01  4.075504000E+01  1.913832827E-02  9.999991290E+02 
      3999  4.728319000E+01  4.077708000E+01  8.037491504E-02  9.999970979E+02 
      4000  5.466461000E+01  4.080899000E+01  4.903122819E-02  9.999990877E+02 
      4001  6.360071000E+01  4.082002000E+01  3.168843913E-02  9.999995323E+02 
      4002  3.080680000E+01  4.082038000E+01  3.529736125E-01  9.999245341E+02 
      4003  1.976657000E+01  4.082691000E+01  1.103619377E+00  9.992567028E+02 
      4004  2.399008000E+01  4.084101000E+01  7.548090636E-01  9.996517323E+02 
      4005  1.224784000E+01  4.085474000E+01  1.175110656E+00  9.991512211E+02 
      4006  7.192010000E+01  4.086986000E+01  2.806617303E-02  9.999991431E+02 
      4007  4.380433000E+01  4.087457000E+01  1.039303969E-01  9.999945182E+02 
      4008  5.265402000E+01  4.087915000E+01  5.533810929E-02  9.999987743E+02 
      4009  2.822450000E+01  4.091821000E+01  4.685592004E-01  9.998649810E+02 
      4010  6.165414000E+01  4.094837000E+01  3.293025363E-02  9.999995198E+02 
      4011  3.482316000E+01  4.097600000E+01  2.302242648E-01  9.999684502E+02 
      4012  7.814034000E+01  4.097674000E+01  1.863023772E-02  9.999997455E+02 
      4013  7.010947000E+01  4.099314000E+01  3.264201824E-02  9.999992707E+02 
      4014  0.000000000E+00  4.100000000E+01  7.121799096E-01  9.996880779E+02 
      4015  1.780278000E+01  4.103715000E+01  1.149200557E+00  9.991805800E+02 
      4016  5.047474000E+01  4.104957000E+01  6.403437379E-02  9.999982595E+02 
      4017  5.971767000E+01  4.106909000E+01  3.565131292E-02  9.999994723E+02 
      4018  4.124961000E+01  4.107276000E+01  1.275464786E-01  9.999911395E+02 
      4019  8.000000000E+01  4.109920000E+01  1.896558033E-02  9.999999152E+02 
      4020  7.639302000E+01  4.110435000E+01  1.504766088E-02  9.999995264E+02 
      4021  6.828693000E+01  4.111775000E+01  3.282297392E-02  9.999994049E+02 
      4022  1.720316000E+00  4.115201000E+01  7.118126880E-01  9.996888046E+02 
      4023  5.774178000E+01  4.115526000E+01  4.139680588E-02  9.999993675E+02 
      4024  1.409667000E+01  4.118238000E+01  1.188395453E+00  9.991251750E+02 
      4025  2.656128000E+01  4.119244000E+01  5.598610442E-01  9.998081805E+02 
      4026  6.648061000E+01  4.121073000E+01  3.144307977E-02  9.999994866E+02 
      4027  7.463233000E+01  4.121547000E+01  1.650101038E-02  9.999993223E+02 
      4028  4.831150000E+01  4.129573000E+01  7.528887543E-02  9.999974749E+02 
      4029  3.874538000E+01  4.129745000E+01  1.582110854E-01  9.999856599E+02 
      4030  5.571063000E+01  4.131730000E+01  4.604406814E-02  9.999991775E+02 
      4031  6.459054000E+01  4.132284000E+01  3.038014629E-02  9.999995249E+02 
      4032  7.285265000E+01  4.132723000E+01  2.451903310E-02  9.999992443E+02 
      4033  2.827048000E+00  4.133093000E+01  7.208242709E-01  9.996823206E+02 
      4034  3.224804000E+01  4.136231000E+01  3.010353022E-01  9.999455955E+02 
      4035  5.056658000E+00  4.143139000E+01  7.883931780E-01  9.996181534E+02 
      4036  4.503262000E+01  4.144317000E+01  9.531073772E-02  9.999954924E+02 
      4037  6.265915000E+01  4.144554000E+01  3.140927191E-02  9.999995261E+02 
      4038  5.372251000E+01  4.145329000E+01  5.138408172E-02  9.999989101E+02 
      4039  7.104760000E+01  4.145767000E+01  3.044672209E-02  9.999992973E+02 
      4040  3.898482000E+00  4.149078000E+01  7.387560012E-01  9.996659314E+02 
      4041  8.085680000E-01  4.151322000E+01  6.643823803E-01  9.997279165E+02 
      4042  6.411930000E+00  4.152123000E+01  8.393801158E-01  9.995662298E+02 
      4043  7.730021000E+01  4.154756000E+01  1.599943699E-02  9.999996847E+02 
      4044  7.909236000E+01  4.155104000E+01  1.849745891E-02  9.999998702E+02 
      4045  5.163538000E+01  4.156476000E+01  5.872133307E-02  9.999985044E+02 
      4046  3.620590000E+01  4.157508000E+01  2.009240955E-01  9.999762180E+02 
      4047  6.072561000E+01  4.157517000E+01  3.365280700E-02  9.999994881E+02 
      4048  6.923162000E+01  4.158077000E+01  3.165143184E-02  9.999994008E+02 
      4049  7.554917000E+01  4.166811000E+01  1.484495181E-02  9.999995073E+02 
      4050  5.876889000E+01  4.169464000E+01  3.802321038E-02  9.999994081E+02 
      4051  7.891417000E+00  4.170000000E+01  8.914131593E-01  9.995106277E+02 
      4052  4.261996000E+01  4.170309000E+01  1.146150941E-01  9.999929950E+02 
      4053  6.740052000E+01  4.170492000E+01  3.041488066E-02  9.999994826E+02 
      4054  2.976572000E+01  4.172850000E+01  3.882268701E-01  9.999082670E+02 
      4055  2.500947000E+01  4.174373000E+01  6.456372792E-01  9.997442044E+02 
      4056  4.627054000E+01  4.177804000E+01  8.701239750E-02  9.999963277E+02 
      4057  7.377657000E+01  4.178526000E+01  2.069423124E-02  9.999993856E+02 
      4058  2.193546000E+01  4.181388000E+01  8.594927894E-01  9.995495743E+02 
      4059  4.946050000E+01  4.181704000E+01  6.923783506E-02  9.999978556E+02 
      4060  6.555367000E+01  4.181773000E+01  2.935150781E-02  9.999995230E+02 
      4061  5.677229000E+01  4.183128000E+01  4.341336677E-02  9.999992551E+02 
      4062  3.367089000E+01  4.186196000E+01  2.581244101E-01  9.999601118E+02 
      4063  7.199650000E+01  4.190229000E+01  2.740309023E-02  9.999993660E+02 
      4064  4.005296000E+01  4.190510000E+01  1.416606466E-01  9.999886902E+02 
      4065  9.453069000E+00  4.192212000E+01  9.447942727E-01  9.994530388E+02 
      4066  6.365246000E+01  4.193700000E+01  2.998856086E-02  9.999995305E+02 
      4067  2.241776000E+00  4.194081000E+01  6.460739237E-01  9.997449152E+02 
      4068  1.595397000E+01  4.196397000E+01  1.093185184E+00  9.992621009E+02 
      4069  5.477144000E+01  4.198884000E+01  4.775074534E-02  9.999990259E+02 
      4070  7.820808000E+01  4.199755000E+01  1.679039905E-02  9.999998035E+02 
      4071  1.512941000E+00  4.199958000E+01  6.253251534E-01  9.997605308E+02 
      4072  0.000000000E+00  4.200000000E+01  6.125249583E-01  9.997688871E+02 
      4073  7.017229000E+01  4.204767000E+01  2.990029670E-02  9.999994227E+02 
      4074  6.173678000E+01  4.206845000E+01  3.210869562E-02  9.999995050E+02 
      4075  8.000000000E+01  4.208818000E+01  1.660777324E-02  9.999999159E+02 
      4076  4.737450000E+01  4.210723000E+01  8.026151242E-02  9.999969149E+02 
      4077  5.273989000E+01  4.211072000E+01  5.421186336E-02  9.999986894E+02 
      4078  7.645347000E+01  4.212930000E+01  1.417362200E-02  9.999996606E+02 
      4079  3.758893000E+01  4.215718000E+01  1.763251975E-01  9.999818806E+02 
      4080  6.834986000E+01  4.217056000E+01  2.917521196E-02  9.999994886E+02 
      4081  5.979551000E+01  4.220326000E+01  3.528657504E-02  9.999994405E+02 
      4082  1.101826000E+01  4.221016000E+01  9.826797072E-01  9.994098579E+02 
      4083  7.469855000E+01  4.223689000E+01  1.717725811E-02  9.999995346E+02 
      4084  3.114956000E+01  4.224389000E+01  3.326837048E-01  9.999329126E+02 
      4085  6.653534000E+01  4.228874000E+01  2.837358946E-02  9.999995261E+02 
      4086  2.338014000E+01  4.229242000E+01  7.296709034E-01  9.996714603E+02 
      4087  5.061269000E+01  4.233120000E+01  6.313722162E-02  9.999981688E+02 
      4088  5.782339000E+01  4.233281000E+01  4.047240086E-02  9.999993195E+02 
      4089  2.733933000E+01  4.234660000E+01  4.937694187E-01  9.998521797E+02 
      4090  7.292053000E+01  4.235699000E+01  2.372545314E-02  9.999994720E+02 
      4091  6.463044000E+01  4.240939000E+01  2.867042105E-02  9.999995359E+02 
      4092  3.501925000E+01  4.242410000E+01  2.247352787E-01  9.999698597E+02 
      4093  1.908387000E+01  4.244322000E+01  9.672126672E-01  9.994252687E+02 
      4094  4.387523000E+01  4.246746000E+01  1.041932621E-01  9.999942568E+02 
      4095  3.066843000E+00  4.248328000E+01  6.202717644E-01  9.997636039E+02 
      4096  1.760726000E+01  4.248549000E+01  1.012231810E+00  9.993739513E+02 
      4097  5.582602000E+01  4.249403000E+01  4.481978284E-02  9.999991222E+02 
      4098  4.128940000E+01  4.251029000E+01  1.280774169E-01  9.999908968E+02 
      4099  2.077508000E+01  4.251152000E+01  8.802402191E-01  9.995237137E+02 
      4100  7.110861000E+01  4.251568000E+01  2.744842560E-02  9.999994758E+02 
      4101  1.242588000E+01  4.254269000E+01  9.977191249E-01  9.993923460E+02 
      4102  6.273329000E+01  4.255517000E+01  3.070484743E-02  9.999995198E+02 
      4103  4.850485000E+01  4.258197000E+01  7.421953587E-02  9.999973940E+02 
      4104  7.914352000E+01  4.258267000E+01  1.586219029E-02  9.999998966E+02 
      4105  7.735495000E+01  4.258581000E+01  1.426294351E-02  9.999997759E+02 
      4106  2.865280000E+01  4.258724000E+01  4.278200035E-01  9.998885132E+02 
      4107  4.339708000E+00  4.258826000E+01  6.545232031E-01  9.997368075E+02 
      4108  8.994710000E-01  4.261177000E+01  5.623675901E-01  9.998041292E+02 
      4109  6.929627000E+01  4.263542000E+01  2.759540142E-02  9.999995115E+02 
      4110  5.615100000E+00  4.265847000E+01  7.018323578E-01  9.996965400E+02 
      4111  5.380856000E+01  4.266332000E+01  5.022825857E-02  9.999988373E+02 
      4112  6.081157000E+01  4.269443000E+01  3.335609373E-02  9.999994670E+02 
      4113  7.560873000E+01  4.270204000E+01  1.446435244E-02  9.999996701E+02 
      4114  4.519393000E+01  4.270658000E+01  9.433651495E-02  9.999954078E+02 
      4115  1.949357000E+00  4.271284000E+01  5.697257909E-01  9.998012205E+02 
      4116  3.891559000E+01  4.273842000E+01  1.563235222E-01  9.999858821E+02 
      4117  6.750797000E+01  4.275688000E+01  2.716568839E-02  9.999995386E+02 
      4118  3.253337000E+01  4.276807000E+01  2.875835436E-01  9.999504515E+02 
      4119  1.393553000E+01  4.279243000E+01  1.008666115E+00  9.993785129E+02 
      4120  7.384405000E+01  4.281000000E+01  1.973418316E-02  9.999995891E+02 
      4121  5.885823000E+01  4.283601000E+01  3.747490372E-02  9.999993707E+02 
      4122  7.007371000E+00  4.283986000E+01  7.498599591E-01  9.996533697E+02 
      4123  5.173537000E+01  4.284425000E+01  5.771186851E-02  9.999984153E+02 
      4124  6.561084000E+01  4.289453000E+01  2.758661753E-02  9.999995474E+02 
      4125  7.206701000E+01  4.292965000E+01  2.447490826E-02  9.999995479E+02 
      4126  2.613714000E+01  4.297941000E+01  5.435225845E-01  9.998190560E+02 
      4127  5.687277000E+01  4.299364000E+01  4.224625698E-02  9.999992049E+02 
      4128  4.638219000E+01  4.299743000E+01  8.625444694E-02  9.999962174E+02 
      4129  0.000000000E+00  4.300000000E+01  5.226699522E-01  9.998317395E+02 
      4130  2.465705000E+01  4.301020000E+01  6.277649419E-01  9.997594657E+02 
      4131  3.645091000E+01  4.302129000E+01  1.954773641E-01  9.999774156E+02 
      4132  6.371802000E+01  4.302356000E+01  2.929407061E-02  9.999995344E+02 
      4133  8.492246000E+00  4.305527000E+01  8.036631891E-01  9.996029851E+02 
      4134  8.000000000E+01  4.307715000E+01  1.386097826E-02  9.999999326E+02 
      4135  4.963859000E+01  4.307931000E+01  6.810970381E-02  9.999977835E+02 
      4136  7.823805000E+01  4.308110000E+01  1.437206267E-02  9.999998611E+02 
      4137  7.024312000E+01  4.309245000E+01  2.564373776E-02  9.999995545E+02 
      4138  4.254563000E+01  4.311528000E+01  1.158148200E-01  9.999926400E+02 
      4139  3.000973000E+01  4.315434000E+01  3.687381799E-01  9.999176806E+02 
      4140  5.487622000E+01  4.317013000E+01  4.660149778E-02  9.999989599E+02 
      4141  6.181359000E+01  4.318165000E+01  3.177296811E-02  9.999994938E+02 
      4142  7.650816000E+01  4.318427000E+01  1.280550374E-02  9.999997780E+02 
      4143  6.845947000E+01  4.321648000E+01  2.576630561E-02  9.999995657E+02 
      4144  3.382599000E+01  4.324043000E+01  2.516555596E-01  9.999621530E+02 
      4145  7.475889000E+01  4.326757000E+01  1.605077742E-02  9.999996995E+02 
      4146  2.225949000E+01  4.326764000E+01  7.496585939E-01  9.996572159E+02 
      4147  4.754173000E+01  4.330374000E+01  7.906790883E-02  9.999968551E+02 
      4148  6.666424000E+01  4.331324000E+01  2.651037745E-02  9.999995660E+02 
      4149  4.017069000E+01  4.331977000E+01  1.402517401E-01  9.999887485E+02 
      4150  5.988694000E+01  4.332338000E+01  3.492305794E-02  9.999994127E+02 
      4151  5.283624000E+01  4.334901000E+01  5.308040408E-02  9.999986100E+02 
      4152  1.001383000E+01  4.335551000E+01  8.471997176E-01  9.995606167E+02 
      4153  7.298965000E+01  4.338129000E+01  2.099146987E-02  9.999996406E+02 
      4154  1.533981000E+01  4.338514000E+01  9.658103009E-01  9.994290433E+02 
      4155  4.451510000E+01  4.342198000E+01  9.885002565E-02  9.999947607E+02 
      4156  1.670377000E+01  4.342953000E+01  9.491728622E-01  9.994458738E+02 
      4157  6.473390000E+01  4.346026000E+01  2.782971803E-02  9.999995542E+02 
      4158  5.792071000E+01  4.348083000E+01  3.934358869E-02  9.999992779E+02 
      4159  6.277720000E-01  4.350000000E+01  4.828302708E-01  9.998565025E+02 
      4160  7.120027000E+01  4.352221000E+01  2.341837107E-02  9.999996115E+02 
      4161  3.780792000E+01  4.355952000E+01  1.722774745E-01  9.999826374E+02 
      4162  5.075047000E+01  4.356062000E+01  6.201339745E-02  9.999980979E+02 
      4163  7.913739000E+01  4.357571000E+01  1.332038333E-02  9.999999230E+02 
      4164  1.432720000E+00  4.358822000E+01  4.870619719E-01  9.998549100E+02 
      4165  3.141018000E+01  4.359275000E+01  3.170796989E-01  9.999392830E+02 
      4166  2.498752000E+00  4.362244000E+01  5.058713572E-01  9.998425799E+02 
      4167  7.740501000E+01  4.363183000E+01  1.218357333E-02  9.999998544E+02 
      4168  1.147261000E+01  4.364141000E+01  8.778831523E-01  9.995296214E+02 
      4169  3.647136000E+00  4.365018000E+01  5.405425282E-01  9.998196887E+02 
      4170  5.592580000E+01  4.365853000E+01  4.366379861E-02  9.999990660E+02 
      4171  2.753257000E+01  4.365885000E+01  4.627454691E-01  9.998694704E+02 
      4172  6.940218000E+01  4.366130000E+01  2.415696978E-02  9.999996043E+02 
      4173  6.280698000E+01  4.367009000E+01  3.030500534E-02  9.999995187E+02 
      4174  1.823280000E+01  4.370311000E+01  8.991480986E-01  9.995057401E+02 
      4175  4.865660000E+00  4.372297000E+01  5.840880369E-01  9.997898253E+02 
      4176  7.566593000E+01  4.372825000E+01  1.307456989E-02  9.999997917E+02 
      4177  4.548662000E+01  4.374614000E+01  9.190471533E-02  9.999955120E+02 
      4178  6.763996000E+01  4.376785000E+01  2.519260870E-02  9.999995955E+02 
      4179  2.368702000E+01  4.379499000E+01  6.506308026E-01  9.997408980E+02 
      4180  4.356388000E+01  4.379525000E+01  1.064352608E-01  9.999937864E+02 
      4181  4.866379000E+01  4.380087000E+01  7.289732168E-02  9.999973347E+02 
      4182  6.089901000E+01  4.380620000E+01  3.287050610E-02  9.999994528E+02 
      4183  5.392311000E+01  4.383227000E+01  4.908484949E-02  9.999987766E+02 
      4184  7.390971000E+01  4.383236000E+01  1.747766272E-02  9.999997310E+02 
      4185  6.586045000E+01  4.387002000E+01  2.655917938E-02  9.999995803E+02 
      4186  6.150079000E+00  4.387951000E+01  6.296196339E-01  9.997552411E+02 
      4187  4.137122000E+01  4.389887000E+01  1.268930581E-01  9.999908957E+02 
      4188  1.289891000E+01  4.391809000E+01  8.968059855E-01  9.995078721E+02 
      4189  3.521598000E+01  4.392409000E+01  2.181989691E-01  9.999715187E+02 
      4190  7.214088000E+01  4.395916000E+01  2.081066091E-02  9.999996820E+02 
      4191  5.897611000E+01  4.396454000E+01  3.653544286E-02  9.999993422E+02 
      4192  0.000000000E+00  4.400000000E+01  4.398432925E-01  9.998804259E+02 
      4193  1.972057000E+01  4.400691000E+01  8.312580010E-01  9.995771420E+02 
      4194  3.269810000E+01  4.402388000E+01  2.780019274E-01  9.999537057E+02 
      4195  5.184253000E+01  4.405546000E+01  5.655466566E-02  9.999983486E+02 
      4196  8.000000000E+01  4.406613000E+01  1.104949674E-02  9.999999491E+02 
      4197  2.885805000E+01  4.408150000E+01  4.020676463E-01  9.999015055E+02 
      4198  7.828912000E+01  4.408657000E+01  1.188677078E-02  9.999999094E+02 
      4199  7.034736000E+01  4.409664000E+01  2.231351593E-02  9.999996531E+02 
      4200  4.659697000E+01  4.410662000E+01  8.429061801E-02  9.999962415E+02 
      4201  3.908495000E+01  4.411919000E+01  1.533307541E-01  9.999863102E+02 
      4202  7.539799000E+00  4.413624000E+01  6.805222304E-01  9.997163023E+02 
      4203  5.697254000E+01  4.415046000E+01  4.095629832E-02  9.999991647E+02 
      4204  7.656825000E+01  4.418621000E+01  1.109974744E-02  9.999998620E+02 
      4205  6.857564000E+01  4.422180000E+01  2.370072404E-02  9.999996326E+02 
      4206  1.432222000E+01  4.422242000E+01  8.958142910E-01  9.995079305E+02 
      4207  6.390510000E+01  4.423510000E+01  2.855689227E-02  9.999995521E+02 
      4208  2.507145000E+01  4.424047000E+01  5.693447133E-01  9.998029282E+02 
      4209  4.977649000E+01  4.428226000E+01  6.678844226E-02  9.999977295E+02 
      4210  6.188814000E+01  4.428497000E+01  3.115994311E-02  9.999994904E+02 
      4211  7.482313000E+01  4.428725000E+01  1.415798278E-02  9.999998101E+02 
      4212  6.683090000E+01  4.430143000E+01  2.533233565E-02  9.999996093E+02 
      4213  5.499630000E+01  4.434614000E+01  4.542545524E-02  9.999989204E+02 
      4214  4.465057000E+01  4.435550000E+01  9.728428034E-02  9.999948016E+02 
      4215  8.097880000E-01  4.435940000E+01  4.135801169E-01  9.998954017E+02 
      4216  2.119821000E+01  4.439316000E+01  7.487946848E-01  9.996563497E+02 
      4217  7.305861000E+01  4.440176000E+01  1.795793260E-02  9.999997555E+02 
      4218  3.675764000E+01  4.440329000E+01  1.881721508E-01  9.999790297E+02 
      4219  6.502987000E+01  4.441234000E+01  2.692978298E-02  9.999995816E+02 
      4220  9.061186000E+00  4.442330000E+01  7.288568639E-01  9.996724497E+02 
      4221  3.027429000E+01  4.442539000E+01  3.485396584E-01  9.999264825E+02 
      4222  6.000925000E+01  4.443729000E+01  3.416219186E-02  9.999993994E+02 
      4223  3.378901000E+01  4.446371000E+01  2.489100692E-01  9.999629156E+02 
      4224  4.253241000E+01  4.447244000E+01  1.151322151E-01  9.999925387E+02 
      4225  1.578356000E+01  4.451736000E+01  8.827507044E-01  9.995230808E+02 
      4226  4.768987000E+01  4.452486000E+01  7.740282843E-02  9.999968223E+02 
      4227  7.128208000E+01  4.453302000E+01  2.024352916E-02  9.999997103E+02 
      4228  5.292486000E+01  4.453473000E+01  5.186629006E-02  9.999985663E+02 
      4229  7.915368000E+01  4.456062000E+01  1.048776733E-02  9.999999479E+02 
      4230  5.809260000E+01  4.461484000E+01  3.780074294E-02  9.999992592E+02 
      4231  3.009550000E+00  4.461580000E+01  4.434174244E-01  9.998780101E+02 
      4232  7.746097000E+01  4.462754000E+01  1.006219626E-02  9.999999119E+02 
      4233  6.950735000E+01  4.466452000E+01  2.197839652E-02  9.999996763E+02 
      4234  4.029814000E+01  4.468039000E+01  1.377337460E-01  9.999890005E+02 
      4235  2.644694000E+01  4.468805000E+01  4.934790599E-01  9.998510234E+02 
      4236  4.155519000E+00  4.471647000E+01  4.824093025E-01  9.998565232E+02 
      4237  1.054347000E+01  4.472213000E+01  7.720047069E-01  9.996358984E+02 
      4238  1.811180000E+00  4.472289000E+01  3.986838623E-01  9.999008189E+02 
      4239  7.572840000E+01  4.474216000E+01  1.134064083E-02  9.999998732E+02 
      4240  6.775186000E+01  4.476612000E+01  2.386958837E-02  9.999996441E+02 
      4241  5.086700000E+01  4.476650000E+01  6.068471047E-02  9.999980557E+02 
      4242  6.286111000E+01  4.478044000E+01  2.966964376E-02  9.999995218E+02 
      4243  2.263821000E+01  4.479154000E+01  6.681173092E-01  9.997277599E+02 
      4244  1.723630000E+01  4.479704000E+01  8.476920253E-01  9.995594857E+02 
      4245  3.161450000E+01  4.480229000E+01  3.039628410E-01  9.999441962E+02 
      4246  7.397292000E+01  4.485406000E+01  1.497504773E-02  9.999998244E+02 
      4247  5.339120000E+00  4.486465000E+01  5.250283937E-01  9.998295597E+02 
      4248  4.567833000E+01  4.486923000E+01  8.961903723E-02  9.999955691E+02 
      4249  6.598252000E+01  4.487432000E+01  2.567837413E-02  9.999996094E+02 
      4250  6.099384000E+01  4.490233000E+01  3.209952978E-02  9.999994491E+02 
      4251  8.164751000E+00  4.491234000E+01  6.563021207E-01  9.997383169E+02 
      4252  3.804949000E+01  4.491774000E+01  1.671338969E-01  9.999835868E+02 
      4253  7.221460000E+01  4.497431000E+01  1.789269429E-02  9.999997722E+02 
      4254  5.401165000E+01  4.498169000E+01  4.790205930E-02  9.999987555E+02 
      4255  4.880973000E+01  4.499748000E+01  7.113753667E-02  9.999973127E+02 
      4256  0.000000000E+00  4.500000000E+01  3.579167807E-01  9.999205243E+02 
      4257  1.196457000E+01  4.501030000E+01  7.999295033E-01  9.996082193E+02 
      4258  4.365607000E+01  4.501873000E+01  1.048190918E-01  9.999938124E+02 
      4259  5.609860000E+01  4.502404000E+01  4.217900981E-02  9.999990529E+02 
      4260  6.450029000E+01  4.503246000E+01  2.728966561E-02  9.999995774E+02 
      4261  3.472558000E+01  4.503804000E+01  2.255957268E-01  9.999695616E+02 
      4262  2.774088000E+01  4.504571000E+01  4.353856668E-01  9.998844169E+02 
      4263  8.000000000E+01  4.505511000E+01  8.595128803E-03  9.999999710E+02 
      4264  5.912070000E+01  4.506386000E+01  3.529523069E-02  9.999993335E+02 
      4265  6.503975000E+00  4.506718000E+01  5.721777621E-01  9.997988320E+02 
      4266  7.832277000E+01  4.508130000E+01  9.219729857E-03  9.999999468E+02 
      4267  7.044105000E+01  4.510284000E+01  2.000229665E-02  9.999997263E+02 
      4268  1.865825000E+01  4.510844000E+01  8.033102355E-01  9.996062276E+02 
      4269  7.663065000E+01  4.518944000E+01  9.300920374E-03  9.999999199E+02 
      4270  2.404109000E+01  4.519153000E+01  5.922620334E-01  9.997862100E+02 
      4271  4.150034000E+01  4.519736000E+01  1.244372222E-01  9.999910841E+02 
      4272  3.278954000E+01  4.520464000E+01  2.702307208E-01  9.999560909E+02 
      4273  6.867511000E+01  4.521803000E+01  2.219802611E-02  9.999996850E+02 
      4274  3.580560000E+01  4.523511000E+01  2.032660742E-01  9.999752943E+02 
      4275  5.192862000E+01  4.524942000E+01  5.525999357E-02  9.999983217E+02 
      4276  2.922123000E+01  4.528270000E+01  3.771689219E-01  9.999136701E+02 
      4277  5.725589000E+01  4.529156000E+01  3.923586956E-02  9.999991743E+02 
      4278  4.673627000E+01  4.529888000E+01  8.240334321E-02  9.999962364E+02 
      4279  1.338162000E+01  4.530119000E+01  8.161836926E-01  9.995925361E+02 
      4280  7.488580000E+01  4.530438000E+01  1.203469912E-02  9.999998823E+02 
      4281  6.690398000E+01  4.532620000E+01  2.431888103E-02  9.999996436E+02 
      4282  6.374977000E+01  4.534857000E+01  2.821132745E-02  9.999995557E+02 
      4283  6.196362000E+01  4.537092000E+01  3.037149702E-02  9.999994880E+02 
      4284  8.657930000E-01  4.538721000E+01  3.295572402E-01  9.999320734E+02 
      4285  7.312637000E+01  4.542212000E+01  1.529853744E-02  9.999998322E+02 
      4286  3.924740000E+01  4.542979000E+01  1.497105532E-01  9.999868211E+02 
