nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3833  6.765271000E+01  3.792354000E+01  1.161359982E-02  9.999999264E+02 
      3834  7.417069000E+01  3.794687000E+01  7.931866370E-03  9.999999646E+02 
      3835  5.789877000E+01  3.796511000E+01  2.280720985E-02  9.999997057E+02 
      3836  0.000000000E+00  3.800000000E+01  1.108831452E+00  9.992454627E+02 
      3837  7.236742000E+01  3.800491000E+01  8.663736212E-03  9.999999582E+02 
      3838  1.964696000E+01  3.804859000E+01  1.993010136E+00  9.973608592E+02 
      3839  4.916566000E+01  3.805304000E+01  4.392156808E-02  9.999988452E+02 
      3840  6.675965000E+01  3.809241000E+01  1.228037807E-02  9.999999182E+02 
      3841  7.054106000E+01  3.809584000E+01  9.581882847E-03  9.999999492E+02 
      3842  2.432187000E+01  3.810701000E+01  8.251854154E-01  9.995516495E+02 
      3843  3.454397000E+01  3.811519000E+01  1.846564928E-01  9.999790773E+02 
      3844  7.846076000E+01  3.812988000E+01  6.780880907E-03  9.999999721E+02 
      3845  8.000000000E+01  3.813227000E+01  6.692700747E-03  9.999999718E+02 
      3846  6.515990000E+01  3.814361000E+01  1.368681387E-02  9.999998980E+02 
      3847  7.691699000E+01  3.816127000E+01  7.019441229E-03  9.999999711E+02 
      3848  2.215139000E+01  3.816773000E+01  1.257904459E+00  9.989635771E+02 
      3849  3.010209000E+01  3.819229000E+01  3.292444967E-01  9.999325653E+02 
      3850  4.654697000E+01  3.820524000E+01  5.495860534E-02  9.999981839E+02 
      3851  6.316262000E+01  3.824837000E+01  1.572878631E-02  9.999998652E+02 
      3852  6.871813000E+01  3.826550000E+01  1.068642192E-02  9.999999373E+02 
      3853  1.960295000E+01  3.830398000E+01  1.915617333E+00  9.975863033E+02 
      3854  6.112746000E+01  3.836149000E+01  1.814331676E-02  9.999998182E+02 
      3855  4.405083000E+01  3.838991000E+01  6.847432478E-02  9.999971410E+02 
      3856  2.438368000E+01  3.840684000E+01  8.057809888E-01  9.995708803E+02 
      3857  7.508756000E+01  3.842102000E+01  7.374768495E-03  9.999999690E+02 
      3858  5.550803000E+01  3.843937000E+01  2.702749416E-02  9.999995775E+02 
      3859  2.218049000E+01  3.844457000E+01  1.208618096E+00  9.990412455E+02 
      3860  5.298887000E+01  3.846631000E+01  3.258264189E-02  9.999993760E+02 
      3861  7.329772000E+01  3.849365000E+01  8.012774582E-03  9.999999639E+02 
      3862  5.902571000E+01  3.850800000E+01  2.096090716E-02  9.999997524E+02 
      3863  7.148822000E+01  3.857347000E+01  8.844212432E-03  9.999999564E+02 
      3864  4.132358000E+01  3.857367000E+01  8.906105148E-02  9.999951349E+02 
      3865  1.955454000E+01  3.858490000E+01  1.827553075E+00  9.978360899E+02 
      3866  7.921154000E+01  3.864414000E+01  6.450124886E-03  9.999999742E+02 
      3867  6.612292000E+01  3.865480000E+01  1.262344076E-02  9.999999130E+02 
      3868  1.162405000E+00  3.865764000E+01  1.043531111E+00  9.993311087E+02 
      3869  7.771476000E+01  3.865940000E+01  6.604289642E-03  9.999999740E+02 
      3870  3.863149000E+01  3.868029000E+01  1.173316253E-01  9.999915130E+02 
      3871  3.592376000E+00  3.869403000E+01  1.097277334E+00  9.992542578E+02 
      3872  5.692756000E+01  3.869723000E+01  2.432509385E-02  9.999996616E+02 
      3873  6.968558000E+01  3.869819000E+01  9.859111728E-03  9.999999462E+02 
      3874  5.052668000E+01  3.870379000E+01  3.944028717E-02  9.999990722E+02 
      3875  2.388643000E+00  3.870829000E+01  1.059170561E+00  9.993098969E+02 
      3876  4.846469000E+00  3.872955000E+01  1.146823217E+00  9.991838512E+02 
      3877  2.221251000E+01  3.874909000E+01  1.157178452E+00  9.991171461E+02 
      3878  6.420330000E+01  3.877009000E+01  1.445653466E-02  9.999998860E+02 
      3879  6.464328000E+00  3.883071000E+01  1.229217742E+00  9.990613375E+02 
      3880  6.804808000E+01  3.883294000E+01  1.094748959E-02  9.999999340E+02 
      3881  4.786851000E+01  3.884311000E+01  4.919544002E-02  9.999985414E+02 
      3882  7.600152000E+01  3.887497000E+01  6.873269467E-03  9.999999727E+02 
      3883  6.218661000E+01  3.889086000E+01  1.666770209E-02  9.999998471E+02 
      3884  3.592914000E+01  3.889333000E+01  1.589966978E-01  9.999844248E+02 
      3885  1.950129000E+01  3.889392000E+01  1.692768307E+00  9.980908744E+02 
      3886  8.656664000E+00  3.895933000E+01  1.361343589E+00  9.988484937E+02 
      3887  3.142372000E+01  3.897267000E+01  2.769817718E-01  9.999528580E+02 
      3888  7.422367000E+01  3.898123000E+01  7.400805282E-03  9.999999689E+02 
      3889  0.000000000E+00  3.900000000E+01  9.899227285E-01  9.993991664E+02 
      3890  6.714216000E+01  3.902025000E+01  1.161013436E-02  9.999999258E+02 
      3891  3.309411000E+01  3.902311000E+01  2.237741523E-01  9.999689835E+02 
      3892  4.528324000E+01  3.902993000E+01  6.149922158E-02  9.999976915E+02 
      3893  6.012691000E+01  3.903193000E+01  1.925575563E-02  9.999997920E+02 
      3894  7.242557000E+01  3.905658000E+01  8.146266124E-03  9.999999627E+02 
      3895  8.000000000E+01  3.912125000E+01  6.160554626E-03  9.999999761E+02 
      3896  5.416155000E+01  3.914013000E+01  2.977406033E-02  9.999994809E+02 
      3897  7.061465000E+01  3.915511000E+01  9.087897365E-03  9.999999539E+02 
      3898  1.072370000E+01  3.915609000E+01  1.491106727E+00  9.986168262E+02 
      3899  7.845512000E+01  3.916658000E+01  6.232655568E-03  9.999999764E+02 
      3900  5.807519000E+01  3.920690000E+01  2.227155340E-02  9.999997174E+02 
      3901  4.265445000E+01  3.921507000E+01  7.877107115E-02  9.999961931E+02 
      3902  7.692687000E+01  3.923240000E+01  6.459758986E-03  9.999999754E+02 
      3903  6.886802000E+01  3.926258000E+01  1.020238897E-02  9.999999425E+02 
      3904  6.522993000E+01  3.927712000E+01  1.324451487E-02  9.999999039E+02 
      3905  2.824449000E+01  3.928953000E+01  4.319114888E-01  9.998827856E+02 
      3906  5.180028000E+01  3.933198000E+01  3.567725992E-02  9.999992437E+02 
      3907  5.610608000E+01  3.936244000E+01  2.566731489E-02  9.999996182E+02 
      3908  3.997713000E+01  3.938813000E+01  1.028854085E-01  9.999934792E+02 
      3909  6.323300000E+01  3.940678000E+01  1.530024633E-02  9.999998713E+02 
      3910  1.292348000E+01  3.941623000E+01  1.612660641E+00  9.983775705E+02 
      3911  7.514176000E+01  3.944562000E+01  6.839811058E-03  9.999999731E+02 
      3912  7.335346000E+01  3.953438000E+01  7.491203889E-03  9.999999682E+02 
      3913  6.120462000E+01  3.954272000E+01  1.767530616E-02  9.999998256E+02 
      3914  3.736102000E+01  3.956123000E+01  1.361759647E-01  9.999885548E+02 
      3915  7.730310000E-01  3.957701000E+01  9.313814841E-01  9.994676056E+02 
      3916  7.155101000E+01  3.962328000E+01  8.345280973E-03  9.999999609E+02 
      3917  7.917326000E+01  3.962437000E+01  5.924023941E-03  9.999999783E+02 
      3918  4.927055000E+01  3.964798000E+01  4.377657518E-02  9.999988454E+02 
      3919  4.661493000E+01  3.966652000E+01  5.503089361E-02  9.999981649E+02 
      3920  6.805980000E+01  3.966671000E+01  1.061602266E-02  9.999999374E+02 
      3921  7.775079000E+01  3.969420000E+01  6.053724513E-03  9.999999781E+02 
      3922  5.917594000E+01  3.970964000E+01  2.042098483E-02  9.999997632E+02 
      3923  6.976743000E+01  3.973740000E+01  9.392841256E-03  9.999999509E+02 
      3924  5.282816000E+00  3.974222000E+01  1.051165437E+00  9.993185082E+02 
      3925  2.986925000E+00  3.974939000E+01  9.543287304E-01  9.994364270E+02 
      3926  4.195075000E+00  3.976036000E+01  1.000449512E+00  9.993831264E+02 
      3927  1.521280000E+01  3.977430000E+01  1.674688711E+00  9.982418761E+02 
      3928  5.519119000E+01  3.978756000E+01  2.740167577E-02  9.999995608E+02 
      3929  6.620554000E+01  3.979796000E+01  1.214316090E-02  9.999999187E+02 
      3930  3.468277000E+01  3.981047000E+01  1.853729231E-01  9.999787338E+02 
      3931  4.400513000E+01  3.982946000E+01  6.951387684E-02  9.999970333E+02 
      3932  1.742764000E+00  3.983861000E+01  9.123652787E-01  9.994856827E+02 
      3933  3.019335000E+01  3.984093000E+01  3.266197416E-01  9.999336537E+02 
      3934  5.720420000E+01  3.987129000E+01  2.360125620E-02  9.999996801E+02 
      3935  7.606299000E+01  3.987651000E+01  6.339046361E-03  9.999999766E+02 
      3936  2.606751000E+01  3.988857000E+01  5.838881819E-01  9.997851232E+02 
      3937  6.424106000E+01  3.992854000E+01  1.404025843E-02  9.999998914E+02 
      3938  5.299203000E+01  3.993714000E+01  3.244628796E-02  9.999993765E+02 
      3939  0.000000000E+00  4.000000000E+01  8.804293032E-01  9.995241074E+02 
      3940  7.428522000E+01  4.000713000E+01  6.871309039E-03  9.999999729E+02 
      3941  4.136175000E+01  4.005012000E+01  8.998946502E-02  9.999950163E+02 
      3942  6.226291000E+01  4.005089000E+01  1.620469172E-02  9.999998539E+02 
      3943  7.248715000E+01  4.009449000E+01  7.643823917E-03  9.999999669E+02 
      3944  8.000000000E+01  4.011022000E+01  5.622225799E-03  9.999999802E+02 
      3945  5.072185000E+01  4.014582000E+01  3.887348771E-02  9.999990955E+02 
      3946  7.848457000E+01  4.015820000E+01  5.691588628E-03  9.999999803E+02 
      3947  7.067863000E+01  4.020264000E+01  8.612015371E-03  9.999999584E+02 
      3948  6.025278000E+01  4.020646000E+01  1.872349534E-02  9.999998016E+02 
      3949  4.787297000E+01  4.021287000E+01  4.948460340E-02  9.999985254E+02 
      3950  3.874216000E+01  4.026185000E+01  1.179224075E-01  9.999914181E+02 
      3951  3.191417000E+01  4.026601000E+01  2.614366697E-01  9.999577455E+02 
      3952  6.717681000E+01  4.029460000E+01  1.111354668E-02  9.999999315E+02 
      3953  6.890723000E+01  4.029747000E+01  9.756874098E-03  9.999999469E+02 
      3954  7.696949000E+01  4.032943000E+01  5.872953360E-03  9.999999796E+02 
      3955  1.732741000E+01  4.035930000E+01  1.541277948E+00  9.984735243E+02 
      3956  5.826089000E+01  4.037343000E+01  2.167571030E-02  9.999997308E+02 
      3957  5.631583000E+01  4.038497000E+01  2.500533008E-02  9.999996357E+02 
      3958  8.290080000E-01  4.044757000E+01  8.324034871E-01  9.995740674E+02 
      3959  6.522247000E+01  4.045139000E+01  1.286003229E-02  9.999999086E+02 
      3960  7.716780000E+00  4.045519000E+01  1.106747915E+00  9.992389209E+02 
      3961  7.519621000E+01  4.046904000E+01  6.306046090E-03  9.999999770E+02 
      3962  4.535815000E+01  4.048927000E+01  6.153536383E-02  9.999976801E+02 
      3963  3.612159000E+01  4.051078000E+01  1.576205614E-01  9.999846400E+02 
      3964  5.414167000E+01  4.051987000E+01  2.954711417E-02  9.999994850E+02 
      3965  7.341887000E+01  4.055976000E+01  6.980722091E-03  9.999999722E+02 
      3966  2.301650000E+01  4.056119000E+01  8.984764312E-01  9.995083059E+02 
      3967  6.327474000E+01  4.056540000E+01  1.486833571E-02  9.999998771E+02 
      3968  7.916735000E+01  4.060509000E+01  5.380239020E-03  9.999999821E+02 
      3969  6.128382000E+00  4.060550000E+01  9.993559033E-01  9.993812616E+02 
      3970  2.465203000E+01  4.065258000E+01  7.002124784E-01  9.996951348E+02 
      3971  7.161501000E+01  4.067264000E+01  7.859659377E-03  9.999999651E+02 
      3972  4.885530000E+01  4.067567000E+01  4.534631236E-02  9.999987626E+02 
      3973  9.540384000E+00  4.068036000E+01  1.191163151E+00  9.991179232E+02 
      3974  4.274484000E+01  4.068142000E+01  7.879117545E-02  9.999961816E+02 
      3975  6.129443000E+01  4.070171000E+01  1.718118317E-02  9.999998335E+02 
      3976  5.192529000E+01  4.070940000E+01  3.519503199E-02  9.999992604E+02 
      3977  2.103449000E+01  4.073393000E+01  1.120780384E+00  9.992121428E+02 
      3978  2.901065000E+01  4.074600000E+01  3.796862742E-01  9.999102286E+02 
      3979  7.779708000E+01  4.075978000E+01  5.470901755E-03  9.999999821E+02 
      3980  6.979963000E+01  4.078167000E+01  8.947385533E-03  9.999999551E+02 
      3981  4.779824000E+00  4.078499000E+01  9.158483502E-01  9.994842075E+02 
      3982  3.349441000E+01  4.079262000E+01  2.145261336E-01  9.999715448E+02 
      3983  2.413925000E+00  4.079711000E+01  8.249097499E-01  9.995817554E+02 
      3984  3.547673000E+00  4.082154000E+01  8.582032235E-01  9.995468548E+02 
      3985  6.803770000E+01  4.084236000E+01  1.021603058E-02  9.999999418E+02 
      3986  5.930806000E+01  4.086224000E+01  1.988915201E-02  9.999997738E+02 
      3987  4.011488000E+01  4.090403000E+01  1.025950010E-01  9.999935139E+02 
      3988  7.610540000E+01  4.092647000E+01  5.781901281E-03  9.999999804E+02 
      3989  1.533747000E+00  4.092767000E+01  7.904763101E-01  9.996171860E+02 
      3990  4.984329000E+01  4.094086000E+01  4.164475937E-02  9.999989529E+02 
      3991  6.619549000E+01  4.094231000E+01  1.175806794E-02  9.999999232E+02 
      3992  5.733837000E+01  4.099918000E+01  2.302910317E-02  9.999996925E+02 
      3993  0.000000000E+00  4.100000000E+01  7.706445317E-01  9.996352519E+02 
      3994  7.433927000E+01  4.102808000E+01  6.357970105E-03  9.999999767E+02 
      3995  7.854728000E+01  4.103946000E+01  5.203903273E-03  9.999999836E+02 
      3996  2.744849000E+01  4.105386000E+01  4.645510949E-01  9.998661523E+02 
      3997  5.528027000E+01  4.105871000E+01  2.691401249E-02  9.999995741E+02 
      3998  4.661014000E+01  4.106236000E+01  5.511709716E-02  9.999981453E+02 
      3999  6.427308000E+01  4.106803000E+01  1.361490554E-02  9.999998968E+02 
      4000  8.000000000E+01  4.109920000E+01  5.075814362E-03  9.999999839E+02 
      4001  7.255066000E+01  4.113299000E+01  7.151607622E-03  9.999999709E+02 
      4002  3.751773000E+01  4.114746000E+01  1.352780490E-01  9.999887088E+02 
      4003  1.177113000E+01  4.118742000E+01  1.256558938E+00  9.990195124E+02 
      4004  6.233246000E+01  4.119900000E+01  1.574011426E-02  9.999998607E+02 
      4005  3.068820000E+01  4.123180000E+01  3.059866233E-01  9.999424258E+02 
      4006  1.914395000E+01  4.124988000E+01  1.265998530E+00  9.990040545E+02 
      4007  7.074254000E+01  4.125183000E+01  8.140902463E-03  9.999999627E+02 
      4008  5.312168000E+01  4.125504000E+01  3.186281234E-02  9.999993965E+02 
      4009  4.411453000E+01  4.132710000E+01  6.922109427E-02  9.999970598E+02 
      4010  6.035994000E+01  4.135726000E+01  1.820964157E-02  9.999998108E+02 
      4011  7.701262000E+01  4.137121000E+01  5.300112209E-03  9.999999833E+02 
      4012  6.892092000E+01  4.137148000E+01  9.342387993E-03  9.999999511E+02 
      4013  4.778024000E+01  4.139620000E+01  4.988072546E-02  9.999984970E+02 
      4014  3.490727000E+01  4.143184000E+01  1.819098939E-01  9.999796125E+02 
      4015  6.712488000E+01  4.146555000E+01  1.074617348E-02  9.999999355E+02 
      4016  5.093818000E+01  4.147373000E+01  3.803812417E-02  9.999991316E+02 
      4017  8.286490000E-01  4.147374000E+01  7.267461308E-01  9.996771590E+02 
      4018  7.525353000E+01  4.148723000E+01  5.779884830E-03  9.999999806E+02 
      4019  5.837973000E+01  4.150646000E+01  2.113582502E-02  9.999997419E+02 
      4020  1.377636000E+01  4.153505000E+01  1.296321281E+00  9.989529750E+02 
      4021  4.148717000E+01  4.153789000E+01  8.942296109E-02  9.999950776E+02 
      4022  6.524849000E+01  4.157599000E+01  1.244702918E-02  9.999999136E+02 
      4023  7.347909000E+01  4.159188000E+01  6.479635405E-03  9.999999760E+02 
      4024  7.914352000E+01  4.159369000E+01  4.842015432E-03  9.999999856E+02 
      4025  5.636011000E+01  4.162029000E+01  2.461566161E-02  9.999996449E+02 
      4026  6.333483000E+01  4.169904000E+01  1.441471013E-02  9.999998832E+02 
      4027  7.167720000E+01  4.172081000E+01  7.384162599E-03  9.999999691E+02 
      4028  1.793975000E+00  4.173075000E+01  7.136275007E-01  9.996885868E+02 
      4029  4.894685000E+01  4.173902000E+01  4.492630433E-02  9.999987871E+02 
      4030  3.227004000E+01  4.175650000E+01  2.496127011E-01  9.999616377E+02 
      4031  3.889009000E+01  4.177346000E+01  1.168672627E-01  9.999915818E+02 
      4032  5.426383000E+01  4.177657000E+01  2.896332083E-02  9.999995032E+02 
      4033  7.806439000E+01  4.179383000E+01  4.853889571E-03  9.999999858E+02 
      4034  2.894033000E+00  4.183403000E+01  7.310786501E-01  9.996707115E+02 
      4035  6.986268000E+01  4.183809000E+01  8.489484810E-03  9.999999594E+02 
      4036  6.138683000E+01  4.184128000E+01  1.668176727E-02  9.999998414E+02 
      4037  6.801329000E+00  4.184918000E+01  9.013126197E-01  9.994939917E+02 
      4038  1.580805000E+01  4.187288000E+01  1.285612019E+00  9.989782343E+02 
      4039  2.567083000E+01  4.187421000E+01  5.764124867E-01  9.997939371E+02 
      4040  5.409589000E+00  4.189027000E+01  8.292086494E-01  9.995741036E+02 
      4041  4.105651000E+00  4.190439000E+01  7.693993300E-01  9.996348947E+02 
      4042  7.616553000E+01  4.194043000E+01  5.236896156E-03  9.999999839E+02 
      4043  6.803658000E+01  4.195837000E+01  9.807250476E-03  9.999999460E+02 
      4044  4.543523000E+01  4.196139000E+01  6.116881017E-02  9.999977072E+02 
      4045  5.211830000E+01  4.198299000E+01  3.437447746E-02  9.999992930E+02 
      4046  0.000000000E+00  4.200000000E+01  6.639400325E-01  9.997288035E+02 
      4047  5.942219000E+01  4.200322000E+01  1.936026802E-02  9.999997841E+02 
      4048  8.385790000E+00  4.200346000E+01  9.734749284E-01  9.994094895E+02 
      4049  2.843562000E+01  4.200348000E+01  3.984629547E-01  9.999025270E+02 
      4050  3.629331000E+01  4.203737000E+01  1.553342272E-01  9.999851487E+02 
      4051  7.439752000E+01  4.205100000E+01  5.852531738E-03  9.999999802E+02 
      4052  6.619475000E+01  4.206834000E+01  1.136766929E-02  9.999999276E+02 
      4053  8.000000000E+01  4.208818000E+01  4.520136292E-03  9.999999872E+02 
      4054  4.290988000E+01  4.210911000E+01  7.769967682E-02  9.999962871E+02 
      4055  5.742869000E+01  4.213677000E+01  2.251151643E-02  9.999997040E+02 
      4056  7.262406000E+01  4.216158000E+01  6.663201093E-03  9.999999747E+02 
      4057  2.374267000E+01  4.218722000E+01  7.206884362E-01  9.996791413E+02 
      4058  6.431691000E+01  4.218783000E+01  1.317724925E-02  9.999999023E+02 
      4059  1.263442000E+01  4.218943000E+01  1.157195269E+00  9.991735143E+02 
      4060  5.001755000E+01  4.221904000E+01  4.076859253E-02  9.999989940E+02 
      4061  2.045795000E+01  4.222991000E+01  1.020780300E+00  9.993671639E+02 
      4062  1.004455000E+01  4.229671000E+01  1.038894543E+00  9.993302710E+02 
      4063  5.537504000E+01  4.229741000E+01  2.637145297E-02  9.999995891E+02 
      4064  2.974149000E+01  4.230037000E+01  3.379810474E-01  9.999297038E+02 
      4065  7.080170000E+01  4.231369000E+01  7.678895045E-03  9.999999666E+02 
      4066  6.239896000E+01  4.233327000E+01  1.527479529E-02  9.999998674E+02 
      4067  3.371413000E+01  4.234245000E+01  2.087605427E-01  9.999731557E+02 
      4068  7.709014000E+01  4.239117000E+01  4.732758930E-03  9.999999866E+02 
      4069  4.023706000E+01  4.239825000E+01  1.016177006E-01  9.999936351E+02 
      4070  1.756183000E+01  4.241933000E+01  1.167837311E+00  9.991539023E+02 
      4071  6.898056000E+01  4.242259000E+01  8.899928085E-03  9.999999553E+02 
      4072  4.805167000E+01  4.246470000E+01  4.837000432E-02  9.999985808E+02 
      4073  6.044781000E+01  4.248804000E+01  1.771798170E-02  9.999998193E+02 
      4074  5.327806000E+01  4.250187000E+01  3.113221096E-02  9.999994221E+02 
      4075  7.531026000E+01  4.250553000E+01  5.260481616E-03  9.999999839E+02 
      4076  7.894110000E+01  4.251176000E+01  4.328335749E-03  9.999999885E+02 
      4077  6.714512000E+01  4.253582000E+01  1.035320104E-02  9.999999397E+02 
      4078  9.299100000E-01  4.256050000E+01  6.139604958E-01  9.997659060E+02 
      4079  4.682827000E+01  4.256762000E+01  5.367883778E-02  9.999982274E+02 
      4080  7.354273000E+01  4.261767000E+01  5.985955242E-03  9.999999794E+02 
      4081  2.219323000E+01  4.262007000E+01  8.236281325E-01  9.995761910E+02 
      4082  5.847876000E+01  4.263768000E+01  2.059918601E-02  9.999997529E+02 
      4083  3.765668000E+01  4.265597000E+01  1.334542352E-01  9.999890469E+02 
      4084  2.732118000E+01  4.266004000E+01  4.527341444E-01  9.998738222E+02 
      4085  6.528710000E+01  4.266538000E+01  1.202835166E-02  9.999999185E+02 
      4086  5.114718000E+01  4.273838000E+01  3.699844284E-02  9.999991755E+02 
      4087  2.179992000E+00  4.274054000E+01  6.210222273E-01  9.997605433E+02 
      4088  3.111068000E+01  4.274554000E+01  2.848597736E-01  9.999501159E+02 
      4089  4.425791000E+01  4.275458000E+01  6.818198755E-02  9.999971525E+02 
      4090  7.173237000E+01  4.278407000E+01  6.913620122E-03  9.999999728E+02 
      4091  6.339863000E+01  4.280688000E+01  1.395953023E-02  9.999998894E+02 
      4092  5.646079000E+01  4.280814000E+01  2.404278641E-02  9.999996594E+02 
      4093  7.798981000E+01  4.286425000E+01  4.268103542E-03  9.999999889E+02 
      4094  6.992422000E+01  4.289368000E+01  8.039804595E-03  9.999999633E+02 
      4095  4.171667000E+01  4.292199000E+01  8.730223559E-02  9.999953086E+02 
      4096  3.429848000E+00  4.292579000E+01  6.448093348E-01  9.997421032E+02 
      4097  3.509871000E+01  4.293529000E+01  1.771856695E-01  9.999806717E+02 
      4098  4.903991000E+01  4.295419000E+01  4.426830046E-02  9.999988141E+02 
      4099  7.622169000E+01  4.296357000E+01  4.695551564E-03  9.999999870E+02 
      4100  6.146846000E+01  4.297601000E+01  1.618536261E-02  9.999998492E+02 
      4101  1.916156000E+01  4.299504000E+01  1.024955658E+00  9.993488058E+02 
      4102  0.000000000E+00  4.300000000E+01  5.671798685E-01  9.998022759E+02 
      4103  5.439038000E+01  4.300172000E+01  2.829970599E-02  9.999995240E+02 
      4104  4.664366000E+00  4.300425000E+01  6.905902331E-01  9.997040885E+02 
      4105  6.809702000E+01  4.300911000E+01  9.382363358E-03  9.999999502E+02 
      4106  1.157187000E+01  4.303600000E+01  1.036284221E+00  9.993360491E+02 
      4107  7.445785000E+01  4.307345000E+01  5.347797105E-03  9.999999835E+02 
      4108  8.000000000E+01  4.307715000E+01  3.958942694E-03  9.999999902E+02 
      4109  6.002501000E+00  4.308872000E+01  7.482175682E-01  9.996516683E+02 
      4110  5.951205000E+01  4.313439000E+01  1.884586931E-02  9.999997939E+02 
      4111  6.625530000E+01  4.313662000E+01  1.094486560E-02  9.999999323E+02 
      4112  7.268958000E+01  4.318516000E+01  6.189787176E-03  9.999999781E+02 
      4113  7.404610000E+00  4.320955000E+01  8.121038298E-01  9.995899916E+02 
      4114  5.229940000E+01  4.321952000E+01  3.347905862E-02  9.999993275E+02 
      4115  2.469774000E+01  4.323523000E+01  6.063760344E-01  9.997755253E+02 
      4116  2.865630000E+01  4.325715000E+01  3.779771648E-01  9.999121881E+02 
      4117  6.438573000E+01  4.327392000E+01  1.272382735E-02  9.999999080E+02 
      4118  3.895667000E+01  4.327688000E+01  1.158720096E-01  9.999917372E+02 
      4119  3.253884000E+01  4.327768000E+01  2.382737729E-01  9.999650944E+02 
      4120  5.752869000E+01  4.329741000E+01  2.193977301E-02  9.999997170E+02 
      4121  7.086533000E+01  4.335773000E+01  7.230527247E-03  9.999999702E+02 
      4122  4.550333000E+01  4.336332000E+01  6.054861106E-02  9.999977615E+02 
      4123  1.306721000E+01  4.336551000E+01  1.052451803E+00  9.993153664E+02 
      4124  1.463541000E+01  4.339274000E+01  1.088727362E+00  9.992688633E+02 
      4125  8.836485000E+00  4.339914000E+01  8.730495918E-01  9.995280669E+02 
      4126  4.313819000E+01  4.343170000E+01  7.558591844E-02  9.999964924E+02 
      4127  7.712623000E+01  4.343483000E+01  4.169305706E-03  9.999999896E+02 
      4128  6.248595000E+01  4.344343000E+01  1.478301557E-02  9.999998744E+02 
      4129  5.018988000E+01  4.346803000E+01  3.981754801E-02  9.999990407E+02 
      4130  6.906011000E+01  4.346837000E+01  8.457157642E-03  9.999999593E+02 
      4131  7.898598000E+01  4.349341000E+01  3.768573506E-03  9.999999912E+02 
      4132  5.764110000E-01  4.350000000E+01  5.241648487E-01  9.998312111E+02 
      4133  1.339464000E+00  4.350000000E+01  5.318772131E-01  9.998249596E+02 
      4134  5.548432000E+01  4.350736000E+01  2.573965814E-02  9.999996071E+02 
      4135  3.645398000E+01  4.352917000E+01  1.516239103E-01  9.999858649E+02 
      4136  7.536817000E+01  4.353236000E+01  4.737528100E-03  9.999999869E+02 
      4137  2.075652000E+01  4.355064000E+01  8.805313216E-01  9.995277810E+02 
      4138  6.721398000E+01  4.357895000E+01  9.929470344E-03  9.999999440E+02 
      4139  1.013545000E+01  4.360807000E+01  9.277288501E-01  9.994695778E+02 
      4140  6.054091000E+01  4.361869000E+01  1.720863270E-02  9.999998283E+02 
      4141  7.360672000E+01  4.363897000E+01  5.503859949E-03  9.999999825E+02 
      4142  2.609534000E+01  4.365699000E+01  5.047804938E-01  9.998425383E+02 
      4143  4.787845000E+01  4.369490000E+01  4.844044362E-02  9.999985586E+02 
      4144  3.002278000E+01  4.369993000E+01  3.174142788E-01  9.999378112E+02 
      4145  5.341136000E+01  4.371365000E+01  3.037121021E-02  9.999994481E+02 
      4146  6.534947000E+01  4.373108000E+01  1.159507418E-02  9.999999234E+02 
      4147  1.638482000E+01  4.373146000E+01  1.047883847E+00  9.993212740E+02 
      4148  5.857628000E+01  4.378049000E+01  2.003363729E-02  9.999997645E+02 
      4149  7.181317000E+01  4.379342000E+01  6.462378533E-03  9.999999761E+02 
      4150  4.038152000E+01  4.384167000E+01  9.960888308E-02  9.999938799E+02 
      4151  3.391097000E+01  4.384621000E+01  2.015144376E-01  9.999750496E+02 
      4152  6.348599000E+01  4.388503000E+01  1.350606231E-02  9.999998953E+02 
      4153  7.002201000E+01  4.391144000E+01  7.593201679E-03  9.999999671E+02 
      4154  7.802037000E+01  4.392810000E+01  3.680072378E-03  9.999999918E+02 
      4155  2.591440000E+00  4.393582000E+01  5.274619871E-01  9.998274265E+02 
      4156  5.131680000E+01  4.394037000E+01  3.604547718E-02  9.999992162E+02 
      4157  5.656489000E+01  4.398943000E+01  2.343117399E-02  9.999996749E+02 
      4158  7.627186000E+01  4.399367000E+01  4.155211158E-03  9.999999898E+02 
      4159  2.347712000E+01  4.399798000E+01  6.598675858E-01  9.997299999E+02 
      4160  0.000000000E+00  4.400000000E+01  4.774090220E-01  9.998593657E+02 
      4161  6.820611000E+01  4.402861000E+01  8.941035819E-03  9.999999545E+02 
      4162  4.656953000E+01  4.404838000E+01  5.452009829E-02  9.999981862E+02 
      4163  3.952868000E+00  4.405687000E+01  5.701117376E-01  9.997986918E+02 
      4164  8.000000000E+01  4.406613000E+01  3.390643203E-03  9.999999928E+02 
      4165  4.205971000E+01  4.408991000E+01  8.392151510E-02  9.999956876E+02 
      4166  4.440677000E+01  4.409112000E+01  6.661252589E-02  9.999972850E+02 
      4167  7.452043000E+01  4.409526000E+01  4.850311543E-03  9.999999864E+02 
      4168  6.154807000E+01  4.410645000E+01  1.570451229E-02  9.999998568E+02 
      4169  2.202170000E+01  4.410869000E+01  7.509083384E-01  9.996515492E+02 
      4170  3.772089000E+01  4.412127000E+01  1.314374423E-01  9.999893839E+02 
      4171  5.222287000E+00  4.416306000E+01  6.224751062E-01  9.997587500E+02 
      4172  6.633366000E+01  4.416879000E+01  1.051549995E-02  9.999999368E+02 
