nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3854  4.716000000E+01  4.011939000E+01  1.156744785E-01  9.999920798E+02 
      3855  6.913276000E+01  4.011953000E+01  2.379929945E-02  9.999996786E+02 
      3856  7.542305000E+01  4.012245000E+01  1.588662263E-02  9.999998525E+02 
      3857  5.785464000E+00  4.014959000E+01  8.251762356E-01  9.995829211E+02 
      3858  9.485120000E+00  4.017916000E+01  9.608320015E-01  9.994368092E+02 
      3859  5.206933000E+01  4.018524000E+01  8.010450796E-02  9.999962507E+02 
      3860  3.540915000E+01  4.021099000E+01  3.009299172E-01  9.999455079E+02 
      3861  6.034575000E+01  4.021639000E+01  4.449824813E-02  9.999988703E+02 
      3862  5.435808000E+01  4.022033000E+01  6.779979276E-02  9.999973248E+02 
      3863  7.735264000E+01  4.023394000E+01  1.448948374E-02  9.999998748E+02 
      3864  7.843857000E+01  4.025830000E+01  1.405126207E-02  9.999998801E+02 
      3865  7.096782000E+01  4.027190000E+01  2.072638268E-02  9.999997542E+02 
      3866  3.805351000E+01  4.029917000E+01  2.395849072E-01  9.999656071E+02 
      3867  6.624043000E+01  4.033781000E+01  2.922199390E-02  9.999995218E+02 
      3868  4.074407000E+01  4.039771000E+01  1.911862271E-01  9.999781381E+02 
      3869  5.734220000E+01  4.041843000E+01  5.487962468E-02  9.999982692E+02 
      3870  7.273985000E+01  4.044634000E+01  1.815891867E-02  9.999998098E+02 
      3871  8.141740000E-01  4.046802000E+01  6.773415435E-01  9.997173297E+02 
      3872  3.653003000E+00  4.046919000E+01  7.261832718E-01  9.996760093E+02 
      3873  6.226618000E+01  4.050989000E+01  3.857182048E-02  9.999991542E+02 
      3874  1.372317000E+01  4.052073000E+01  1.032019779E+00  9.993480751E+02 
      3875  6.814815000E+01  4.054579000E+01  2.519174041E-02  9.999996430E+02 
      3876  6.518272000E+01  4.054768000E+01  3.128383343E-02  9.999994469E+02 
      3877  1.647228000E+01  4.054991000E+01  1.032450136E+00  9.993495640E+02 
      3878  4.326763000E+01  4.055387000E+01  1.557925021E-01  9.999855354E+02 
      3879  4.883426000E+01  4.056160000E+01  1.012834576E-01  9.999939756E+02 
      3880  7.452287000E+01  4.058343000E+01  1.608978726E-02  9.999998497E+02 
      3881  7.914352000E+01  4.060471000E+01  1.339869223E-02  9.999998881E+02 
      3882  7.018032000E+00  4.060736000E+01  8.247645631E-01  9.995823503E+02 
      3883  5.929230000E+01  4.065151000E+01  4.752564489E-02  9.999987046E+02 
      3884  7.002105000E+01  4.071155000E+01  2.168717852E-02  9.999997316E+02 
      3885  7.628700000E+01  4.072145000E+01  1.444967987E-02  9.999998767E+02 
      3886  2.613291000E+01  4.074056000E+01  6.426018648E-01  9.997497859E+02 
      3887  2.886645000E+01  4.074177000E+01  5.167353938E-01  9.998386957E+02 
      3888  5.096621000E+01  4.074349000E+01  8.624617322E-02  9.999956324E+02 
      3889  4.564926000E+01  4.075174000E+01  1.291241841E-01  9.999901198E+02 
      3890  1.090835000E+01  4.075572000E+01  9.524387572E-01  9.994473465E+02 
      3891  1.779673000E+00  4.076664000E+01  6.579422305E-01  9.997323545E+02 
      3892  5.632127000E+01  4.079272000E+01  5.836644971E-02  9.999980194E+02 
      3893  6.413279000E+01  4.079451000E+01  3.349453242E-02  9.999993640E+02 
      3894  2.339222000E+01  4.080984000E+01  7.743684846E-01  9.996366492E+02 
      3895  5.317945000E+01  4.081246000E+01  7.327147551E-02  9.999968590E+02 
      3896  3.144066000E+01  4.081276000E+01  4.152149394E-01  9.998959923E+02 
      3897  2.068800000E+01  4.087224000E+01  8.991637604E-01  9.995094200E+02 
      3898  7.182751000E+01  4.087787000E+01  1.881860446E-02  9.999997960E+02 
      3899  3.406001000E+01  4.088730000E+01  3.318295909E-01  9.999334512E+02 
      3900  7.808926000E+01  4.091419000E+01  1.320506518E-02  9.999998941E+02 
      3901  6.123827000E+01  4.091798000E+01  4.112328466E-02  9.999990338E+02 
      3902  6.704757000E+01  4.092301000E+01  2.699021112E-02  9.999995901E+02 
      3903  4.792484000E+00  4.093745000E+01  7.187474570E-01  9.996828587E+02 
      3904  3.668637000E+01  4.098446000E+01  2.669078586E-01  9.999573906E+02 
      3905  0.000000000E+00  4.100000000E+01  6.250458531E-01  9.997574151E+02 
      3906  1.785080000E+01  4.101410000E+01  9.724976369E-01  9.994225601E+02 
      3907  7.359972000E+01  4.103120000E+01  1.646661059E-02  9.999998426E+02 
      3908  3.936836000E+01  4.108069000E+01  2.121532333E-01  9.999729806E+02 
      3909  5.823263000E+01  4.109017000E+01  5.083746014E-02  9.999985102E+02 
      3910  8.000000000E+01  4.109920000E+01  1.253646438E-02  9.999998996E+02 
      3911  6.903278000E+01  4.111573000E+01  2.298831995E-02  9.999997007E+02 
      3912  8.316476000E+00  4.111712000E+01  8.322274214E-01  9.995784235E+02 
      3913  4.200309000E+01  4.117854000E+01  1.709867191E-01  9.999825152E+02 
      3914  7.539193000E+01  4.117989000E+01  1.455135995E-02  9.999998762E+02 
      3915  2.725815000E+00  4.119680000E+01  6.372916790E-01  9.997492956E+02 
      3916  6.312985000E+01  4.120999000E+01  3.559972959E-02  9.999992782E+02 
      3917  4.774084000E+01  4.121856000E+01  1.092446087E-01  9.999929546E+02 
      3918  6.595642000E+01  4.122652000E+01  2.893174400E-02  9.999995260E+02 
      3919  5.522990000E+01  4.122903000E+01  6.272163325E-02  9.999977068E+02 
      3920  1.518047000E+01  4.125126000E+01  9.747796322E-01  9.994206239E+02 
      3921  4.985795000E+01  4.131230000E+01  9.309158205E-02  9.999948948E+02 
      3922  7.714292000E+01  4.131633000E+01  1.309328309E-02  9.999998974E+02 
      3923  7.089002000E+01  4.131678000E+01  1.970325970E-02  9.999997771E+02 
      3924  6.020415000E+01  4.133638000E+01  4.389169838E-02  9.999988934E+02 
      3925  4.440317000E+01  4.136529000E+01  1.410389734E-01  9.999881488E+02 
      3926  1.237331000E+01  4.142572000E+01  9.294485622E-01  9.994732872E+02 
      3927  5.972237000E+00  4.143500000E+01  7.155867551E-01  9.996850493E+02 
      3928  8.725540000E-01  4.144429000E+01  5.874745441E-01  9.997863337E+02 
      3929  5.198894000E+01  4.147393000E+01  7.924288587E-02  9.999963142E+02 
      3930  7.268602000E+01  4.147492000E+01  1.700464725E-02  9.999998322E+02 
      3931  6.497119000E+01  4.148262000E+01  3.086476033E-02  9.999994583E+02 
      3932  6.788482000E+01  4.148864000E+01  2.479045510E-02  9.999996521E+02 
      3933  2.747612000E+01  4.151009000E+01  5.596668995E-01  9.998104078E+02 
      3934  3.013004000E+01  4.154358000E+01  4.525977493E-01  9.998763125E+02 
      3935  2.481033000E+01  4.155391000E+01  6.773901379E-01  9.997228721E+02 
      3936  5.716871000E+01  4.156203000E+01  5.427252072E-02  9.999982871E+02 
      3937  3.272269000E+01  4.159207000E+01  3.655850940E-01  9.999195600E+02 
      3938  3.828275000E+00  4.161079000E+01  6.296071771E-01  9.997556347E+02 
      3939  6.211804000E+01  4.161467000E+01  3.794665359E-02  9.999991763E+02 
      3940  7.447278000E+01  4.161477000E+01  1.483819260E-02  9.999998715E+02 
      3941  4.662145000E+01  4.162461000E+01  1.183042382E-01  9.999916858E+02 
      3942  2.211450000E+01  4.163893000E+01  7.927765470E-01  9.996199402E+02 
      3943  7.897660000E+01  4.167361000E+01  1.185483542E-02  9.999999120E+02 
      3944  9.650592000E+00  4.169113000E+01  8.301307679E-01  9.995799270E+02 
      3945  5.405889000E+01  4.173803000E+01  6.774623770E-02  9.999973101E+02 
      3946  6.991526000E+01  4.174840000E+01  2.084161192E-02  9.999997521E+02 
      3947  1.935718000E+01  4.174928000E+01  8.813398680E-01  9.995276367E+02 
      3948  7.622977000E+01  4.175359000E+01  1.313851451E-02  9.999998983E+02 
      3949  3.797336000E+01  4.176077000E+01  2.364256933E-01  9.999668207E+02 
      3950  5.915844000E+01  4.178249000E+01  4.689719794E-02  9.999987303E+02 
      3951  3.552503000E+01  4.178559000E+01  2.873555529E-01  9.999498203E+02 
      3952  4.873132000E+01  4.182356000E+01  1.007763538E-01  9.999939989E+02 
      3953  4.068712000E+01  4.183648000E+01  1.883901238E-01  9.999787216E+02 
      3954  1.805481000E+00  4.185475000E+01  5.626934620E-01  9.998040488E+02 
      3955  6.399818000E+01  4.186973000E+01  3.278599873E-02  9.999993862E+02 
      3956  6.675227000E+01  4.188433000E+01  2.661570386E-02  9.999995974E+02 
      3957  7.796988000E+01  4.188666000E+01  1.188351945E-02  9.999999143E+02 
      3958  7.175356000E+01  4.191185000E+01  1.777745568E-02  9.999998172E+02 
      3959  4.317560000E+01  4.194620000E+01  1.541970483E-01  9.999857932E+02 
      3960  7.211078000E+00  4.194809000E+01  7.217452865E-01  9.996815495E+02 
      3961  1.663258000E+01  4.196574000E+01  9.172945744E-01  9.994893133E+02 
      3962  0.000000000E+00  4.200000000E+01  5.374153015E-01  9.998204600E+02 
      3963  5.609211000E+01  4.201095000E+01  5.817951553E-02  9.999980239E+02 
      3964  6.110380000E+01  4.202221000E+01  4.047499727E-02  9.999990574E+02 
      3965  5.086427000E+01  4.203492000E+01  8.539201491E-02  9.999956962E+02 
      3966  6.867389000E+01  4.203538000E+01  2.277412567E-02  9.999997045E+02 
      3967  7.354427000E+01  4.205576000E+01  1.529187641E-02  9.999998633E+02 
      3968  8.000000000E+01  4.208818000E+01  1.110827403E-02  9.999999211E+02 
      3969  3.693592000E+01  4.210264000E+01  2.551487846E-01  9.999610124E+02 
      3970  1.385819000E+01  4.214188000E+01  8.963943185E-01  9.995109544E+02 
      3971  4.544783000E+01  4.216418000E+01  1.285932718E-01  9.999901434E+02 
      3972  6.579982000E+01  4.218443000E+01  2.834082590E-02  9.999995423E+02 
      3973  7.531509000E+01  4.219257000E+01  1.331629919E-02  9.999998959E+02 
      3974  5.297103000E+01  4.221099000E+01  7.290124274E-02  9.999968754E+02 
      3975  1.096651000E+01  4.222868000E+01  8.297663621E-01  9.995800518E+02 
      3976  5.810666000E+01  4.223581000E+01  5.010225265E-02  9.999985400E+02 
      3977  6.299699000E+01  4.228111000E+01  3.494953912E-02  9.999992998E+02 
      3978  2.615078000E+01  4.229960000E+01  5.949767520E-01  9.997858367E+02 
      3979  2.879856000E+01  4.230017000E+01  4.902037671E-01  9.998547473E+02 
      3980  3.138869000E+01  4.230088000E+01  3.995229984E-01  9.999036628E+02 
      3981  4.894780000E+00  4.232125000E+01  6.086353954E-01  9.997723871E+02 
      3982  7.706058000E+01  4.232922000E+01  1.181539998E-02  9.999999171E+02 
      3983  2.350812000E+01  4.236451000E+01  7.006087837E-01  9.997030441E+02 
      3984  4.761190000E+01  4.237483000E+01  1.084957108E-01  9.999929948E+02 
      3985  2.837400000E+00  4.238262000E+01  5.398731044E-01  9.998188017E+02 
      3986  3.403294000E+01  4.238268000E+01  3.226255554E-01  9.999375251E+02 
      3987  6.765428000E+01  4.242759000E+01  2.428084552E-02  9.999996631E+02 
      3988  7.073985000E+01  4.243922000E+01  1.881356603E-02  9.999997966E+02 
      3989  7.846167000E+01  4.245611000E+01  1.092773687E-02  9.999999271E+02 
      3990  5.501045000E+01  4.245717000E+01  6.245522297E-02  9.999977115E+02 
      3991  6.007550000E+01  4.245825000E+01  4.322671769E-02  9.999989189E+02 
      3992  2.081121000E+01  4.246362000E+01  7.958536227E-01  9.996157773E+02 
      3993  8.703240000E-01  4.248452000E+01  5.005786761E-01  9.998448965E+02 
      3994  8.457326000E+00  4.249824000E+01  7.271301484E-01  9.996777729E+02 
      3995  7.261344000E+01  4.250034000E+01  1.594407294E-02  9.999998517E+02 
      3996  3.898594000E+00  4.251968000E+01  5.611369896E-01  9.998069782E+02 
      3997  6.485571000E+01  4.252392000E+01  3.012883203E-02  9.999994801E+02 
      3998  4.974845000E+01  4.254685000E+01  9.221123870E-02  9.999949632E+02 
      3999  4.197083000E+01  4.256898000E+01  1.680587687E-01  9.999830664E+02 
      4000  3.930983000E+01  4.258943000E+01  2.082158164E-01  9.999739444E+02 
      4001  1.807819000E+01  4.263350000E+01  8.514621428E-01  9.995582442E+02 
      4002  7.439306000E+01  4.263457000E+01  1.365354065E-02  9.999998902E+02 
      4003  6.944837000E+01  4.265423000E+01  2.078328093E-02  9.999997523E+02 
      4004  6.199834000E+01  4.269423000E+01  3.727164355E-02  9.999991995E+02 
      4005  7.919046000E+01  4.269611000E+01  1.039464063E-02  9.999999321E+02 
      4006  4.428608000E+01  4.270171000E+01  1.397690956E-01  9.999883208E+02 
      4007  5.703276000E+01  4.271275000E+01  5.364656207E-02  9.999983171E+02 
      4008  5.184857000E+01  4.276261000E+01  7.851497335E-02  9.999963581E+02 
      4009  7.614893000E+01  4.277141000E+01  1.186785296E-02  9.999999167E+02 
      4010  6.201130000E+00  4.277611000E+01  6.212190320E-01  9.997630909E+02 
      4011  6.665359000E+01  4.282877000E+01  2.593615551E-02  9.999996157E+02 
      4012  1.535817000E+01  4.283605000E+01  8.560810054E-01  9.995529688E+02 
      4013  3.506480000E+01  4.283886000E+01  2.927541264E-01  9.999484938E+02 
      4014  3.799840000E+01  4.285865000E+01  2.313516082E-01  9.999681007E+02 
      4015  1.759260000E+00  4.287815000E+01  4.793838796E-01  9.998574998E+02 
      4016  7.789148000E+01  4.288532000E+01  1.060724269E-02  9.999999327E+02 
      4017  4.648676000E+01  4.288737000E+01  1.174479875E-01  9.999917736E+02 
      4018  5.903423000E+01  4.291419000E+01  4.619794749E-02  9.999987579E+02 
      4019  6.386620000E+01  4.293945000E+01  3.211922009E-02  9.999994065E+02 
      4020  7.172810000E+01  4.296149000E+01  1.674325560E-02  9.999998379E+02 
      4021  5.391691000E+01  4.296525000E+01  6.713791841E-02  9.999973478E+02 
      4022  3.263095000E+01  4.299010000E+01  3.551260869E-01  9.999238929E+02 
      4023  0.000000000E+00  4.300000000E+01  4.556611164E-01  9.998707634E+02 
      4024  3.010498000E+01  4.302861000E+01  4.319555869E-01  9.998871890E+02 
      4025  6.845304000E+01  4.303754000E+01  2.216521755E-02  9.999997173E+02 
      4026  9.685933000E+00  4.303934000E+01  7.316507882E-01  9.996738779E+02 
      4027  4.863560000E+01  4.306351000E+01  9.948868489E-02  9.999941125E+02 
      4028  2.485456000E+01  4.307346000E+01  6.235224440E-01  9.997654987E+02 
      4029  8.000000000E+01  4.307715000E+01  9.702327549E-03  9.999999397E+02 
      4030  7.346768000E+01  4.307876000E+01  1.420492394E-02  9.999998813E+02 
      4031  1.248859000E+01  4.309375000E+01  8.062293151E-01  9.996032418E+02 
      4032  3.649645000E+01  4.312371000E+01  2.578019835E-01  9.999596497E+02 
      4033  6.097720000E+01  4.313347000E+01  3.978267118E-02  9.999990822E+02 
      4034  3.402782000E+00  4.314184000E+01  5.013786686E-01  9.998467314E+02 
      4035  5.595169000E+01  4.317461000E+01  5.755716857E-02  9.999980537E+02 
      4036  2.222734000E+01  4.317827000E+01  7.151205581E-01  9.996903066E+02 
      4037  6.568986000E+01  4.319671000E+01  2.763420319E-02  9.999995614E+02 
      4038  4.072655000E+01  4.320351000E+01  1.839685986E-01  9.999796791E+02 
      4039  7.523186000E+01  4.321344000E+01  1.209127770E-02  9.999999132E+02 
      4040  2.748260000E+01  4.323554000E+01  5.196191380E-01  9.998359798E+02 
      4041  5.074362000E+01  4.325547000E+01  8.457184470E-02  9.999957534E+02 
      4042  7.384778000E+00  4.327918000E+01  6.333404988E-01  9.997549863E+02 
      4043  4.311276000E+01  4.329998000E+01  1.519104658E-01  9.999861662E+02 
      4044  4.226498000E+00  4.331423000E+01  5.129195436E-01  9.998384397E+02 
      4045  1.944663000E+01  4.331970000E+01  7.868556963E-01  9.996238689E+02 
      4046  7.698181000E+01  4.334709000E+01  1.049197176E-02  9.999999344E+02 
      4047  6.287136000E+01  4.335859000E+01  3.430086426E-02  9.999993208E+02 
      4048  5.798093000E+01  4.336702000E+01  4.939711727E-02  9.999985692E+02 
      4049  7.844194000E+01  4.339945000E+01  9.646523745E-03  9.999999435E+02 
      4050  7.019757000E+01  4.341879000E+01  1.872271578E-02  9.999997981E+02 
      4051  4.534983000E+01  4.342565000E+01  1.271797036E-01  9.999903201E+02 
      4052  7.103158000E+01  4.342591000E+01  1.741101973E-02  9.999998262E+02 
      4053  6.749177000E+01  4.343836000E+01  2.367012710E-02  9.999996783E+02 
      4054  5.281043000E+01  4.346424000E+01  7.228916781E-02  9.999969112E+02 
      4055  8.657730000E-01  4.350620000E+01  4.213578319E-01  9.998896380E+02 
      4056  1.681342000E+01  4.351397000E+01  8.130973003E-01  9.995976568E+02 
      4057  7.255132000E+01  4.352259000E+01  1.497378651E-02  9.999998689E+02 
      4058  2.599099000E+00  4.352398000E+01  4.502776307E-01  9.998753428E+02 
      4059  3.871912000E+01  4.356271000E+01  2.147555146E-01  9.999723155E+02 
      4060  5.996586000E+01  4.356596000E+01  4.249634393E-02  9.999989475E+02 
      4061  6.471894000E+01  4.358826000E+01  2.946374113E-02  9.999994983E+02 
      4062  4.751930000E+01  4.359113000E+01  1.073889271E-01  9.999931173E+02 
      4063  3.382213000E+01  4.361520000E+01  3.181037214E-01  9.999388093E+02 
      4064  1.076158000E+01  4.363532000E+01  7.279747015E-01  9.996776887E+02 
      4065  7.431372000E+01  4.365473000E+01  1.254218868E-02  9.999999066E+02 
      4066  5.488175000E+01  4.365787000E+01  6.173006743E-02  9.999977515E+02 
      4067  6.923922000E+01  4.366930000E+01  2.012406158E-02  9.999997660E+02 
      4068  7.923657000E+01  4.367409000E+01  8.996560197E-03  9.999999492E+02 
      4069  5.281066000E+00  4.369138000E+01  5.240868950E-01  9.998313155E+02 
      4070  2.603273000E+01  4.372990000E+01  5.625154213E-01  9.998091659E+02 
      4071  3.135494000E+01  4.373128000E+01  3.840928886E-01  9.999109173E+02 
      4072  2.880053000E+01  4.375193000E+01  4.643442451E-01  9.998692718E+02 
      4073  1.419067000E+01  4.375327000E+01  7.920456751E-01  9.996178891E+02 
      4074  4.964597000E+01  4.375938000E+01  9.116016823E-02  9.999950528E+02 
      4075  6.187339000E+01  4.378497000E+01  3.659416570E-02  9.999992220E+02 
      4076  7.606659000E+01  4.379691000E+01  1.059506967E-02  9.999999329E+02 
      4077  8.565834000E+00  4.382043000E+01  6.438085352E-01  9.997473110E+02 
      4078  3.967660000E+01  4.382540000E+01  1.977283105E-01  9.999764073E+02 
      4079  6.653354000E+01  4.384121000E+01  2.527199721E-02  9.999996322E+02 
      4080  5.687828000E+01  4.385217000E+01  5.306993416E-02  9.999983410E+02 
      4081  2.356484000E+01  4.386192000E+01  6.439660382E-01  9.997489806E+02 
      4082  3.533663000E+01  4.388497000E+01  2.800947900E-01  9.999527699E+02 
      4083  4.191972000E+01  4.389321000E+01  1.653432497E-01  9.999835467E+02 
      4084  7.776698000E+01  4.389774000E+01  9.254089926E-03  9.999999484E+02 
      4085  3.771433000E+01  4.394716000E+01  2.310926205E-01  9.999677969E+02 
      4086  5.172049000E+01  4.395184000E+01  7.766325381E-02  9.999964112E+02 
      4087  7.167323000E+01  4.397269000E+01  1.587871553E-02  9.999998539E+02 
      4088  4.419853000E+01  4.399258000E+01  1.379424796E-01  9.999885823E+02 
      4089  0.000000000E+00  4.400000000E+01  3.791010495E-01  9.999103343E+02 
      4090  6.373512000E+01  4.400370000E+01  3.149924475E-02  9.999994250E+02 
      4091  3.389143000E+00  4.400460000E+01  4.372685455E-01  9.998824945E+02 
      4092  5.893031000E+01  4.403687000E+01  4.540907207E-02  9.999987891E+02 
      4093  1.724250000E+00  4.404298000E+01  3.942083632E-01  9.999039383E+02 
      4094  6.385239000E+00  4.406490000E+01  5.444421754E-01  9.998185951E+02 
      4095  8.000000000E+01  4.406613000E+01  8.306552771E-03  9.999999558E+02 
      4096  6.831578000E+01  4.407185000E+01  2.149377657E-02  9.999997330E+02 
      4097  7.339338000E+01  4.409896000E+01  1.322851228E-02  9.999998968E+02 
      4098  4.640788000E+01  4.412374000E+01  1.159363393E-01  9.999919511E+02 
      4099  5.376685000E+01  4.414496000E+01  6.655173370E-02  9.999973805E+02 
      4100  2.087228000E+01  4.416476000E+01  7.141930709E-01  9.996902720E+02 
      4101  1.814713000E+01  4.416762000E+01  7.655504952E-01  9.996428096E+02 
      4102  6.089635000E+01  4.422813000E+01  3.899056085E-02  9.999991117E+02 
      4103  7.515380000E+01  4.423045000E+01  1.094937243E-02  9.999999282E+02 
      4104  6.556285000E+01  4.423491000E+01  2.696696316E-02  9.999995778E+02 
      4105  4.853733000E+01  4.427950000E+01  9.828730097E-02  9.999942292E+02 
      4106  6.984327000E+01  4.430237000E+01  1.850396317E-02  9.999998015E+02 
      4107  5.582187000E+01  4.433147000E+01  5.683892189E-02  9.999980879E+02 
      4108  1.182058000E+01  4.434534000E+01  7.163556332E-01  9.996881476E+02 
      4109  9.713746000E+00  4.436223000E+01  6.546538878E-01  9.997390230E+02 
      4110  7.689830000E+01  4.436797000E+01  9.189724439E-03  9.999999492E+02 
      4111  3.246189000E+01  4.437981000E+01  3.464555969E-01  9.999273968E+02 
      4112  2.690362000E+01  4.438320000E+01  5.168895869E-01  9.998384549E+02 
      4113  4.391018000E+00  4.438890000E+01  4.468626389E-01  9.998767312E+02 
      4114  7.073946000E+01  4.438923000E+01  1.694284196E-02  9.999998331E+02 
      4115  1.562789000E+01  4.439918000E+01  7.666926848E-01  9.996417454E+02 
      4116  3.013437000E+01  4.443344000E+01  4.122968287E-01  9.998971179E+02 
      4117  6.274312000E+01  4.443500000E+01  3.367536671E-02  9.999993400E+02 
      4118  2.480447000E+01  4.444505000E+01  5.859566455E-01  9.997921775E+02 
      4119  5.064104000E+01  4.445284000E+01  8.354170472E-02  9.999958367E+02 
      4120  3.654506000E+01  4.445305000E+01  2.507652990E-01  9.999619677E+02 
      4121  7.862262000E+01  4.447065000E+01  8.054671790E-03  9.999999602E+02 
      4122  6.735800000E+01  4.447101000E+01  2.304904838E-02  9.999996929E+02 
      4123  4.077512000E+01  4.449723000E+01  1.794535402E-01  9.999806032E+02 
      4124  5.783013000E+01  4.450346000E+01  4.879184021E-02  9.999985927E+02 
      4125  3.866350000E+01  4.451495000E+01  2.116503228E-01  9.999729268E+02 
      4126  3.441404000E+01  4.454000000E+01  2.960254631E-01  9.999468953E+02 
      4127  7.247506000E+01  4.454291000E+01  1.409406022E-02  9.999998836E+02 
      4128  8.460810000E-01  4.455915000E+01  3.448170772E-01  9.999258896E+02 
      4129  7.941701000E+01  4.456062000E+01  7.711648163E-03  9.999999628E+02 
      4130  4.304433000E+01  4.457293000E+01  1.495305685E-01  9.999865285E+02 
      4131  7.532417000E+00  4.458258000E+01  5.613858137E-01  9.998075693E+02 
      4132  2.237899000E+01  4.458609000E+01  6.574429775E-01  9.997376910E+02 
      4133  5.265247000E+01  4.463830000E+01  7.158089162E-02  9.999969461E+02 
      4134  2.541851000E+00  4.464081000E+01  3.709921216E-01  9.999152164E+02 
      4135  1.301177000E+01  4.464348000E+01  7.267112965E-01  9.996780690E+02 
      4136  6.458890000E+01  4.464767000E+01  2.884938679E-02  9.999995148E+02 
      4137  2.794864000E+01  4.465641000E+01  4.762754018E-01  9.998619817E+02 
      4138  5.992413000E+01  4.466381000E+01  4.156428402E-02  9.999989843E+02 
      4139  7.423734000E+01  4.467196000E+01  1.154504559E-02  9.999999206E+02 
      4140  4.528094000E+01  4.467547000E+01  1.253022273E-01  9.999905634E+02 
      4141  6.908872000E+01  4.469815000E+01  1.949931166E-02  9.999997787E+02 
      4142  7.598819000E+01  4.480367000E+01  9.424632374E-03  9.999999463E+02 
      4143  4.743706000E+01  4.480962000E+01  1.059018070E-01  9.999932729E+02 
      4144  5.447406000E+00  4.481436000E+01  4.640285190E-01  9.998680417E+02 
      4145  5.474056000E+01  4.482168000E+01  6.107007504E-02  9.999977866E+02 
      4146  1.934749000E+01  4.486050000E+01  7.180679726E-01  9.996865023E+02 
      4147  6.175601000E+01  4.486182000E+01  3.593076970E-02  9.999992424E+02 
      4148  6.639784000E+01  4.487169000E+01  2.464606791E-02  9.999996460E+02 
      4149  1.085290000E+01  4.491369000E+01  6.620684184E-01  9.997329629E+02 
      4150  7.768040000E+01  4.492121000E+01  7.928852341E-03  9.999999619E+02 
      4151  2.591011000E+01  4.494671000E+01  5.383812635E-01  9.998244464E+02 
      4152  4.956162000E+01  4.494883000E+01  8.991582739E-02  9.999951657E+02 
      4153  5.674153000E+01  4.497783000E+01  5.238146407E-02  9.999983686E+02 
      4154  7.158519000E+01  4.498939000E+01  1.505610526E-02  9.999998679E+02 
      4155  0.000000000E+00  4.500000000E+01  3.078146924E-01  9.999407321E+02 
      4156  1.697892000E+01  4.500536000E+01  7.365815952E-01  9.996690264E+02 
      4157  6.361758000E+01  4.505354000E+01  3.090370160E-02  9.999994420E+02 
      4158  8.000000000E+01  4.505511000E+01  6.894746347E-03  9.999999694E+02 
      4159  3.508245000E+00  4.506359000E+01  3.742705948E-01  9.999133078E+02 
      4160  3.546320000E+01  4.508370000E+01  2.698070088E-01  9.999559367E+02 
      4161  8.664003000E+00  4.508733000E+01  5.794697928E-01  9.997947931E+02 
      4162  3.761293000E+01  4.509671000E+01  2.277044666E-01  9.999686500E+02 
      4163  6.818057000E+01  4.510151000E+01  2.090096720E-02  9.999997461E+02 
      4164  3.131550000E+01  4.510497000E+01  3.704762443E-01  9.999169199E+02 
      4165  7.331921000E+01  4.511569000E+01  1.234328656E-02  9.999999099E+02 
      4166  3.341898000E+01  4.512084000E+01  3.154778116E-01  9.999396859E+02 
      4167  3.970265000E+01  4.512200000E+01  1.925661071E-01  9.999775429E+02 
      4168  5.160666000E+01  4.513014000E+01  7.666286931E-02  9.999964798E+02 
      4169  1.733439000E+00  4.514961000E+01  3.184154279E-01  9.999371509E+02 
      4170  4.189614000E+01  4.515832000E+01  1.619248936E-01  9.999841370E+02 
      4171  2.363479000E+01  4.516842000E+01  6.033188746E-01  9.997788853E+02 
      4172  2.904563000E+01  4.518336000E+01  4.353218462E-01  9.998850407E+02 
      4173  2.145939000E+01  4.518774000E+01  6.623779388E-01  9.997330955E+02 
      4174  4.415387000E+01  4.523538000E+01  1.354962396E-01  9.999889349E+02 
      4175  7.507735000E+01  4.524277000E+01  9.927323833E-03  9.999999407E+02 
      4176  6.516909000E+00  4.527455000E+01  4.840213520E-01  9.998565318E+02 
      4177  6.543794000E+01  4.527718000E+01  2.634942507E-02  9.999995920E+02 
      4178  6.078235000E+01  4.529139000E+01  3.835292005E-02  9.999991322E+02 
      4179  5.882000000E+01  4.530318000E+01  4.453982182E-02  9.999988214E+02 
      4180  5.359901000E+01  4.532243000E+01  6.594198852E-02  9.999974095E+02 
      4181  6.995138000E+01  4.533637000E+01  1.740256274E-02  9.999998216E+02 
      4182  4.631613000E+01  4.533913000E+01  1.143793308E-01  9.999921242E+02 
      4183  7.682103000E+01  4.537127000E+01  7.978598086E-03  9.999999612E+02 
      4184  2.693641000E+01  4.538570000E+01  4.974623349E-01  9.998499852E+02 
      4185  1.440286000E+01  4.539582000E+01  7.117384242E-01  9.996913544E+02 
      4186  7.087305000E+01  4.543445000E+01  1.579876957E-02  9.999998543E+02 
      4187  1.198803000E+01  4.544048000E+01  6.682624724E-01  9.997281681E+02 
      4188  5.570114000E+01  4.546269000E+01  5.610524963E-02  9.999981230E+02 
      4189  4.846200000E+01  4.547171000E+01  9.682243217E-02  9.999943698E+02 
      4190  7.831055000E+01  4.547225000E+01  6.800679720E-03  9.999999718E+02 
      4191  6.262819000E+01  4.548991000E+01  3.306015700E-02  9.999993574E+02 
      4192  6.722583000E+01  4.550115000E+01  2.246091506E-02  9.999997052E+02 
      4193  4.533632000E+00  4.550735000E+01  3.895675329E-01  9.999065493E+02 
