nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3463  5.024350000E+01  3.276935000E+01  1.050420254E-01  9.999936057E+02 
      3464  4.772030000E+01  3.277651000E+01  1.249902037E-01  9.999909157E+02 
      3465  9.293605000E+00  3.282805000E+01  2.035540497E+00  9.974819597E+02 
      3466  6.060578000E+01  3.286105000E+01  5.517970603E-02  9.999982619E+02 
      3467  7.682868000E+01  3.286238000E+01  2.709691262E-02  9.999995606E+02 
      3468  2.758540000E+01  3.292373000E+01  8.084487717E-01  9.995962514E+02 
      3469  4.227797000E+01  3.293418000E+01  1.892203744E-01  9.999788878E+02 
      3470  3.797158000E+00  3.293528000E+01  1.667989956E+00  9.983012184E+02 
      3471  4.509939000E+01  3.295553000E+01  1.517696825E-01  9.999865270E+02 
      3472  5.269141000E+01  3.296281000E+01  8.937238045E-02  9.999953888E+02 
      3473  0.000000000E+00  3.300000000E+01  1.580485634E+00  9.984484155E+02 
      3474  6.278448000E+01  3.300986000E+01  4.862965329E-02  9.999986514E+02 
      3475  7.070139000E+01  3.309220000E+01  3.259135372E-02  9.999993885E+02 
      3476  7.237639000E+01  3.310342000E+01  3.047117425E-02  9.999994615E+02 
      3477  7.843510000E+01  3.311085000E+01  2.615826403E-02  9.999995840E+02 
      3478  2.549370000E+01  3.313347000E+01  1.053621290E+00  9.993194057E+02 
      3479  6.472257000E+01  3.315620000E+01  4.362375907E-02  9.999989115E+02 
      3480  8.000000000E+01  3.318738000E+01  2.572640788E-02  9.999995837E+02 
      3481  6.751919000E+01  3.319007000E+01  3.769478325E-02  9.999991868E+02 
      3482  5.502561000E+01  3.319078000E+01  7.698335085E-02  9.999965938E+02 
      3483  7.413491000E+01  3.321287000E+01  2.854089107E-02  9.999995233E+02 
      3484  7.715184000E+00  3.321699000E+01  1.837405913E+00  9.979504190E+02 
      3485  6.904690000E+01  3.322617000E+01  3.501609639E-02  9.999992980E+02 
      3486  3.702320000E+01  3.326351000E+01  2.968573475E-01  9.999475501E+02 
      3487  2.367579000E+01  3.330352000E+01  1.343513572E+00  9.989276407E+02 
      3488  6.670143000E+01  3.331361000E+01  3.919339733E-02  9.999991206E+02 
      3489  3.131632000E+01  3.332177000E+01  5.246025049E-01  9.998343241E+02 
      3490  5.729836000E+01  3.333869000E+01  6.679183938E-02  9.999974460E+02 
      3491  7.592256000E+01  3.334263000E+01  2.700079670E-02  9.999995675E+02 
      3492  1.735017000E+01  3.341259000E+01  2.330891406E+00  9.964661882E+02 
      3493  4.894440000E+01  3.342365000E+01  1.149787040E-01  9.999923124E+02 
      3494  5.949924000E+01  3.344260000E+01  5.844672030E-02  9.999980478E+02 
      3495  2.631569000E+00  3.344946000E+01  1.541234893E+00  9.985389085E+02 
      3496  7.796020000E-01  3.347212000E+01  1.506574132E+00  9.985967441E+02 
      3497  4.650281000E+01  3.351853000E+01  1.371252756E-01  9.999890491E+02 
      3498  6.208078000E+00  3.352255000E+01  1.681865450E+00  9.982761315E+02 
      3499  6.982955000E+01  3.352344000E+01  3.345669842E-02  9.999993597E+02 
      3500  7.762861000E+01  3.352703000E+01  2.586206238E-02  9.999995968E+02 
      3501  3.980198000E+01  3.354058000E+01  2.329381236E-01  9.999681496E+02 
      3502  6.162514000E+01  3.355358000E+01  5.148085192E-02  9.999984842E+02 
      3503  3.432137000E+01  3.356754000E+01  3.844692772E-01  9.999120687E+02 
      3504  5.142555000E+01  3.357431000E+01  9.714137733E-02  9.999945308E+02 
      3505  7.147681000E+01  3.359412000E+01  3.095914782E-02  9.999994455E+02 
      3506  6.369620000E+01  3.367831000E+01  4.563236656E-02  9.999988069E+02 
      3507  7.319981000E+01  3.367847000E+01  2.886424325E-02  9.999995144E+02 
      3508  7.916303000E+01  3.368187000E+01  2.520650218E-02  9.999996073E+02 
      3509  2.129387000E+01  3.371805000E+01  1.694648003E+00  9.982042169E+02 
      3510  4.369903000E+01  3.374146000E+01  1.698027285E-01  9.999830625E+02 
      3511  5.381467000E+01  3.377805000E+01  8.297313476E-02  9.999960267E+02 
      3512  6.840336000E+01  3.379176000E+01  3.544294711E-02  9.999992793E+02 
      3513  1.027439000E+01  3.379373000E+01  1.893338951E+00  9.978351872E+02 
      3514  7.499657000E+01  3.380043000E+01  2.706097405E-02  9.999995685E+02 
      3515  6.568267000E+01  3.381716000E+01  4.075509507E-02  9.999990455E+02 
      3516  1.343295000E+01  3.390729000E+01  2.068633111E+00  9.973533398E+02 
      3517  5.613571000E+01  3.392677000E+01  7.154515732E-02  9.999970631E+02 
      3518  4.858042000E+00  3.393397000E+01  1.545379075E+00  9.985424906E+02 
      3519  7.675231000E+01  3.393861000E+01  2.571804185E-02  9.999996040E+02 
      3520  5.839241000E+01  3.399387000E+01  6.212819604E-02  9.999977918E+02 
      3521  1.171323000E+01  3.399580000E+01  1.937230237E+00  9.977118577E+02 
      3522  0.000000000E+00  3.400000000E+01  1.421392895E+00  9.987446765E+02 
      3523  1.715009000E+00  3.400174000E+01  1.435729570E+00  9.987275364E+02 
      3524  6.758357000E+01  3.400877000E+01  3.666111703E-02  9.999992264E+02 
      3525  7.049693000E+01  3.406847000E+01  3.180468612E-02  9.999994169E+02 
      3526  6.055446000E+01  3.408676000E+01  5.443512266E-02  9.999983054E+02 
      3527  3.850268000E+01  3.409663000E+01  2.608078012E-01  9.999596792E+02 
      3528  3.559654000E+01  3.409813000E+01  3.388334873E-01  9.999313478E+02 
      3529  2.945201000E+01  3.412999000E+01  6.308178745E-01  9.997578131E+02 
      3530  7.840289000E+01  3.413584000E+01  2.476545917E-02  9.999996266E+02 
      3531  7.226164000E+01  3.414627000E+01  2.934150276E-02  9.999994996E+02 
      3532  4.769498000E+01  3.414847000E+01  1.259925473E-01  9.999907613E+02 
      3533  8.000000000E+01  3.417636000E+01  2.436977468E-02  9.999996261E+02 
      3534  4.515428000E+01  3.420905000E+01  1.521799722E-01  9.999865080E+02 
      3535  6.264232000E+01  3.420972000E+01  4.798552410E-02  9.999986803E+02 
      3536  4.129504000E+01  3.421361000E+01  2.063597281E-01  9.999749869E+02 
      3537  5.015360000E+01  3.421790000E+01  1.058634747E-01  9.999934822E+02 
      3538  6.941964000E+01  3.424814000E+01  3.322505704E-02  9.999993639E+02 
      3539  7.406915000E+01  3.425563000E+01  2.726854270E-02  9.999995641E+02 
      3540  3.274091000E+01  3.428510000E+01  4.467089537E-01  9.998801650E+02 
      3541  6.465534000E+01  3.432455000E+01  4.260746684E-02  9.999989547E+02 
      3542  3.565888000E+00  3.434737000E+01  1.432414200E+00  9.987488400E+02 
      3543  5.258914000E+01  3.437380000E+01  8.974603323E-02  9.999953343E+02 
      3544  7.584848000E+01  3.438154000E+01  2.566625392E-02  9.999996086E+02 
      3545  2.637902000E+01  3.443985000E+01  8.843136172E-01  9.995251333E+02 
      3546  6.662323000E+01  3.445306000E+01  3.807560747E-02  9.999991629E+02 
      3547  8.931600000E+00  3.448091000E+01  1.674029863E+00  9.982935461E+02 
      3548  7.527440000E-01  3.450000000E+01  1.349374736E+00  9.988710767E+02 
      3549  5.493539000E+01  3.452720000E+01  7.690751687E-02  9.999965907E+02 
      3550  7.757617000E+01  3.453278000E+01  2.451393196E-02  9.999996375E+02 
      3551  2.527918000E+00  3.453769000E+01  1.376799061E+00  9.988408667E+02 
      3552  7.261297000E+00  3.457207000E+01  1.563604634E+00  9.985168977E+02 
      3553  5.723576000E+01  3.459395000E+01  6.641888108E-02  9.999974698E+02 
      3554  7.131726000E+01  3.461851000E+01  3.000131153E-02  9.999994783E+02 
      3555  5.948155000E+01  3.461948000E+01  5.771776969E-02  9.999980950E+02 
      3556  7.917355000E+01  3.467078000E+01  2.383743786E-02  9.999996486E+02 
      3557  6.847341000E+01  3.467404000E+01  3.429696524E-02  9.999993198E+02 
      3558  1.928366000E+01  3.470105000E+01  1.782772522E+00  9.980391304E+02 
      3559  7.313714000E+01  3.472022000E+01  2.761739044E-02  9.999995548E+02 
      3560  6.158338000E+01  3.473468000E+01  5.067280679E-02  9.999985298E+02 
      3561  4.640709000E+01  3.475355000E+01  1.385639447E-01  9.999887847E+02 
      3562  1.549664000E+01  3.480155000E+01  1.914880381E+00  9.977306124E+02 
      3563  7.493334000E+01  3.483463000E+01  2.574177165E-02  9.999996089E+02 
      3564  6.362181000E+01  3.484975000E+01  4.473875622E-02  9.999988479E+02 
      3565  4.887438000E+01  3.486281000E+01  1.158797088E-01  9.999921858E+02 
      3566  3.703888000E+01  3.489155000E+01  2.962918732E-01  9.999477403E+02 
      3567  5.873100000E+00  3.489489000E+01  1.439191273E+00  9.987370363E+02 
      3568  4.411526000E+01  3.489596000E+01  1.651459084E-01  9.999840921E+02 
      3569  2.275282000E+01  3.492726000E+01  1.284031496E+00  9.990250425E+02 
      3570  6.561373000E+01  3.496364000E+01  3.972410639E-02  9.999990879E+02 
      3571  7.669742000E+01  3.496430000E+01  2.434750275E-02  9.999996449E+02 
      3572  3.988459000E+01  3.497487000E+01  2.315081836E-01  9.999682555E+02 
      3573  0.000000000E+00  3.500000000E+01  1.276978666E+00  9.989866384E+02 
      3574  5.133696000E+01  3.500118000E+01  9.750653974E-02  9.999944789E+02 
      3575  2.780870000E+01  3.504913000E+01  7.313308709E-01  9.996744964E+02 
      3576  7.038026000E+01  3.506438000E+01  3.075730691E-02  9.999994514E+02 
      3577  3.409297000E+01  3.507223000E+01  3.873443043E-01  9.999096278E+02 
      3578  2.465015000E+01  3.508280000E+01  1.036868581E+00  9.993543456E+02 
      3579  4.264414000E+01  3.508378000E+01  1.849919216E-01  9.999798044E+02 
      3580  6.754358000E+01  3.508400000E+01  3.555620883E-02  9.999992678E+02 
      3581  7.836335000E+01  3.511799000E+01  2.341700721E-02  9.999996663E+02 
      3582  5.372087000E+01  3.512843000E+01  8.299743969E-02  9.999960176E+02 
      3583  3.104156000E+01  3.513369000E+01  5.221955425E-01  9.998354332E+02 
      3584  8.000000000E+01  3.516534000E+01  2.296628331E-02  9.999996675E+02 
      3585  5.836014000E+01  3.517210000E+01  6.150091819E-02  9.999978320E+02 
      3586  1.053527000E+01  3.517751000E+01  1.633063663E+00  9.983778049E+02 
      3587  7.219933000E+01  3.519586000E+01  2.810469098E-02  9.999995401E+02 
      3588  6.054984000E+01  3.521056000E+01  5.360030147E-02  9.999983553E+02 
      3589  1.701141000E+00  3.524320000E+01  1.256336872E+00  9.990259983E+02 
      3590  5.603728000E+01  3.525706000E+01  7.125516650E-02  9.999970790E+02 
      3591  7.401029000E+01  3.528770000E+01  2.596778847E-02  9.999996041E+02 
      3592  4.552872000E+00  3.530334000E+01  1.322809915E+00  9.989319888E+02 
      3593  6.941173000E+01  3.536225000E+01  3.187259067E-02  9.999994106E+02 
      3594  4.510211000E+01  3.538931000E+01  1.534015382E-01  9.999862615E+02 
      3595  6.257642000E+01  3.539120000E+01  4.715299586E-02  9.999987234E+02 
      3596  7.578868000E+01  3.540861000E+01  2.430607325E-02  9.999996487E+02 
      3597  6.733770000E-01  3.547729000E+01  1.213934781E+00  9.990920514E+02 
      3598  6.459244000E+01  3.547788000E+01  4.164675780E-02  9.999989982E+02 
      3599  4.759527000E+01  3.550785000E+01  1.269757790E-01  9.999905834E+02 
      3600  7.752376000E+01  3.554605000E+01  2.312027646E-02  9.999996775E+02 
      3601  8.117068000E+00  3.557420000E+01  1.440442311E+00  9.987452097E+02 
      3602  6.656095000E+01  3.559053000E+01  3.698071055E-02  9.999992071E+02 
      3603  3.128827000E+00  3.561552000E+01  1.238602354E+00  9.990583234E+02 
      3604  5.006438000E+01  3.564540000E+01  1.063656054E-01  9.999934256E+02 
      3605  7.126560000E+01  3.565854000E+01  2.873896527E-02  9.999995193E+02 
      3606  7.915157000E+01  3.565922000E+01  2.243132451E-02  9.999996889E+02 
      3607  2.103570000E+01  3.567211000E+01  1.395277128E+00  9.988105402E+02 
      3608  1.208264000E+01  3.567820000E+01  1.620715750E+00  9.984112595E+02 
      3609  5.246807000E+01  3.569666000E+01  8.999777587E-02  9.999953021E+02 
      3610  3.559511000E+01  3.572056000E+01  3.345507115E-01  9.999328032E+02 
      3611  5.945196000E+01  3.572383000E+01  5.701140372E-02  9.999981371E+02 
      3612  3.847129000E+01  3.572644000E+01  2.605532205E-01  9.999596283E+02 
      3613  1.750828000E+01  3.573033000E+01  1.647035992E+00  9.983457761E+02 
      3614  6.844970000E+01  3.573461000E+01  3.310802036E-02  9.999993627E+02 
      3615  7.309408000E+01  3.573789000E+01  2.633455694E-02  9.999995944E+02 
      3616  5.724038000E+01  3.578721000E+01  6.559296096E-02  9.999975269E+02 
      3617  4.121460000E+01  3.580716000E+01  2.075473977E-01  9.999745410E+02 
      3618  5.480341000E+01  3.580844000E+01  7.682703357E-02  9.999965856E+02 
      3619  6.157160000E+01  3.583472000E+01  4.977449176E-02  9.999985786E+02 
      3620  7.487197000E+01  3.585893000E+01  2.440214143E-02  9.999996482E+02 
      3621  2.938358000E+01  3.591732000E+01  6.043857621E-01  9.997799097E+02 
      3622  6.870087000E+00  3.591738000E+01  1.335455283E+00  9.989212225E+02 
      3623  3.247798000E+01  3.595392000E+01  4.468880767E-01  9.998797265E+02 
      3624  7.663922000E+01  3.596819000E+01  2.297157634E-02  9.999996837E+02 
      3625  6.357530000E+01  3.599134000E+01  4.380512840E-02  9.999988943E+02 
      3626  0.000000000E+00  3.600000000E+01  1.145406874E+00  9.991844539E+02 
      3627  2.635715000E+01  3.601014000E+01  8.095831919E-01  9.996017747E+02 
      3628  4.379264000E+01  3.602981000E+01  1.686470759E-01  9.999832172E+02 
      3629  7.034742000E+01  3.603077000E+01  2.959352331E-02  9.999994904E+02 
      3630  6.555078000E+01  3.609945000E+01  3.871205636E-02  9.999991320E+02 
      3631  1.388836000E+01  3.612165000E+01  1.598817362E+00  9.984395084E+02 
      3632  7.833769000E+01  3.612278000E+01  2.198187127E-02  9.999997058E+02 
      3633  4.630458000E+01  3.615347000E+01  1.395673143E-01  9.999885902E+02 
      3634  8.000000000E+01  3.615431000E+01  2.153753424E-02  9.999997073E+02 
      3635  9.310781000E+00  3.617774000E+01  1.398795384E+00  9.988021949E+02 
      3636  2.135154000E+00  3.618720000E+01  1.126083028E+00  9.992043118E+02 
      3637  7.217762000E+01  3.619395000E+01  2.683174334E-02  9.999995797E+02 
      3638  6.749644000E+01  3.620576000E+01  3.437816585E-02  9.999993122E+02 
      3639  5.545677000E+00  3.620842000E+01  1.234506111E+00  9.990718256E+02 
      3640  4.878842000E+01  3.629833000E+01  1.162455440E-01  9.999921241E+02 
      3641  7.396545000E+01  3.630912000E+01  2.463458167E-02  9.999996431E+02 
      3642  6.048315000E+01  3.631331000E+01  5.290228264E-02  9.999983920E+02 
      3643  5.835879000E+01  3.631424000E+01  6.061335133E-02  9.999978872E+02 
      3644  5.123746000E+01  3.636224000E+01  9.773063676E-02  9.999944611E+02 
      3645  9.749550000E-01  3.638295000E+01  1.090029936E+00  9.992584536E+02 
      3646  6.939997000E+01  3.642153000E+01  3.062610056E-02  9.999994532E+02 
      3647  7.572971000E+01  3.642302000E+01  2.292963223E-02  9.999996870E+02 
      3648  6.255584000E+01  3.646197000E+01  4.624799976E-02  9.999987689E+02 
      3649  3.712163000E+01  3.648958000E+01  2.908174766E-01  9.999495545E+02 
      3650  5.355072000E+01  3.650192000E+01  8.331866959E-02  9.999959851E+02 
      3651  7.747628000E+01  3.653518000E+01  2.171405589E-02  9.999997152E+02 
      3652  3.984457000E+01  3.653593000E+01  2.314265006E-01  9.999682357E+02 
      3653  5.596136000E+01  3.656877000E+01  7.077614251E-02  9.999971125E+02 
      3654  4.282705000E+00  3.657517000E+01  1.140194611E+00  9.992052668E+02 
      3655  6.453961000E+01  3.661383000E+01  4.066736912E-02  9.999990440E+02 
      3656  7.124654000E+01  3.663010000E+01  2.751312739E-02  9.999995580E+02 
      3657  7.916538000E+01  3.663912000E+01  2.099849687E-02  9.999997270E+02 
      3658  3.403567000E+01  3.665955000E+01  3.823236710E-01  9.999120993E+02 
      3659  4.247966000E+01  3.667781000E+01  1.867569553E-01  9.999794330E+02 
      3660  2.304739000E+01  3.668577000E+01  1.064522383E+00  9.993132117E+02 
      3661  1.935746000E+01  3.669692000E+01  1.365983607E+00  9.988611696E+02 
      3662  6.650189000E+01  3.671067000E+01  3.590933462E-02  9.999992510E+02 
      3663  7.306106000E+01  3.674218000E+01  2.502737158E-02  9.999996326E+02 
      3664  1.079107000E+01  3.676735000E+01  1.380418170E+00  9.988436481E+02 
      3665  3.091306000E+01  3.680325000E+01  5.085018129E-01  9.998451913E+02 
      3666  5.938357000E+01  3.681021000E+01  5.633338091E-02  9.999981718E+02 
      3667  5.465074000E+01  3.681263000E+01  7.717662876E-02  9.999965747E+02 
      3668  6.840349000E+01  3.681365000E+01  3.192472310E-02  9.999994049E+02 
      3669  4.501193000E+01  3.681755000E+01  1.532009601E-01  9.999861782E+02 
      3670  1.571616000E+00  3.681929000E+01  1.038835602E+00  9.993274742E+02 
      3671  2.793395000E+01  3.681980000E+01  6.692056897E-01  9.997290351E+02 
      3672  5.223502000E+01  3.685078000E+01  9.097971190E-02  9.999951991E+02 
      3673  7.481997000E+01  3.688207000E+01  2.302749735E-02  9.999996862E+02 
      3674  5.723391000E+01  3.690692000E+01  6.483933733E-02  9.999975836E+02 
      3675  1.577262000E+01  3.691107000E+01  1.461861363E+00  9.986919648E+02 
      3676  6.147273000E+01  3.693708000E+01  4.910258842E-02  9.999986119E+02 
      3677  4.751242000E+01  3.694074000E+01  1.270543261E-01  9.999905479E+02 
      3678  3.089132000E+00  3.697143000E+01  1.059031106E+00  9.993110608E+02 
      3679  4.988751000E+01  3.697914000E+01  1.070864385E-01  9.999933263E+02 
      3680  7.658014000E+01  3.697999000E+01  2.155273758E-02  9.999997212E+02 
      3681  0.000000000E+00  3.700000000E+01  1.020077664E+00  9.993527130E+02 
      3682  7.029418000E+01  3.703058000E+01  2.841582805E-02  9.999995278E+02 
      3683  2.499208000E+01  3.704907000E+01  8.623206481E-01  9.995491604E+02 
      3684  6.347469000E+01  3.706571000E+01  4.305023630E-02  9.999989294E+02 
      3685  7.831238000E+01  3.708985000E+01  2.056113920E-02  9.999997422E+02 
      3686  8.000000000E+01  3.714329000E+01  2.009357531E-02  9.999997452E+02 
      3687  8.001028000E+00  3.715460000E+01  1.209387656E+00  9.991099412E+02 
      3688  7.213032000E+01  3.718052000E+01  2.558932174E-02  9.999996163E+02 
      3689  6.515085000E+00  3.720227000E+01  1.140095318E+00  9.992097829E+02 
      3690  6.551301000E+01  3.721449000E+01  3.764954381E-02  9.999991783E+02 
      3691  3.854150000E+01  3.727225000E+01  2.562416231E-01  9.999609719E+02 
      3692  3.582975000E+01  3.731006000E+01  3.230461204E-01  9.999378475E+02 
      3693  6.744037000E+01  3.731248000E+01  3.325441240E-02  9.999993554E+02 
      3694  7.391538000E+01  3.731805000E+01  2.329657698E-02  9.999996800E+02 
      3695  2.076036000E+00  3.735560000E+01  9.973523226E-01  9.993951484E+02 
      3696  4.113962000E+01  3.735697000E+01  2.070362573E-01  9.999746126E+02 
      3697  1.243111000E+01  3.737254000E+01  1.351834503E+00  9.988948059E+02 
      3698  5.831424000E+01  3.737335000E+01  5.989316546E-02  9.999979293E+02 
      3699  6.037998000E+01  3.742280000E+01  5.222658644E-02  9.999984259E+02 
      3700  6.933148000E+01  3.742604000E+01  2.951720901E-02  9.999994897E+02 
      3701  5.402654000E+01  3.744026000E+01  7.998927555E-02  9.999963024E+02 
      3702  7.567019000E+01  3.744033000E+01  2.152350145E-02  9.999997238E+02 
      3703  5.234782000E+00  3.747227000E+01  1.060828065E+00  9.993148977E+02 
      3704  4.370991000E+01  3.747914000E+01  1.688284185E-01  9.999832228E+02 
      3705  3.232620000E+01  3.748799000E+01  4.397023757E-01  9.998842096E+02 
      3706  5.098675000E+01  3.749800000E+01  9.869099172E-02  9.999943351E+02 
      3707  6.241029000E+01  3.752647000E+01  4.565927941E-02  9.999987958E+02 
      3708  5.633111000E+01  3.752725000E+01  6.825243570E-02  9.999973089E+02 
      3709  9.665940000E-01  3.752888000E+01  9.637880415E-01  9.994275859E+02 
      3710  7.742494000E+01  3.753188000E+01  2.026955862E-02  9.999997516E+02 
      3711  4.621135000E+01  3.756539000E+01  1.394106588E-01  9.999885619E+02 
      3712  2.108053000E+01  3.759786000E+01  1.138990507E+00  9.992101164E+02 
      3713  7.119835000E+01  3.761204000E+01  2.630556849E-02  9.999995941E+02 
      3714  7.914979000E+01  3.762436000E+01  1.953287343E-02  9.999997635E+02 
      3715  6.444013000E+01  3.766859000E+01  3.985655382E-02  9.999990795E+02 
      3716  4.865217000E+01  3.769371000E+01  1.163703761E-01  9.999920875E+02 
      3717  5.292862000E+01  3.771120000E+01  8.597820206E-02  9.999956994E+02 
      3718  7.300651000E+01  3.773958000E+01  2.373381045E-02  9.999996684E+02 
      3719  2.947366000E+01  3.774993000E+01  5.625201135E-01  9.998102882E+02 
      3720  5.510320000E+01  3.775331000E+01  7.407020052E-02  9.999968198E+02 
      3721  1.762640000E+01  3.777110000E+01  1.284241956E+00  9.989945722E+02 
      3722  9.523690000E+00  3.779380000E+01  1.187139475E+00  9.991432093E+02 
      3723  2.658837000E+01  3.780143000E+01  7.261124212E-01  9.996830839E+02 
      3724  6.646201000E+01  3.781440000E+01  3.481740134E-02  9.999992953E+02 
      3725  4.019895000E+00  3.782982000E+01  9.810495293E-01  9.994115279E+02 
      3726  7.476160000E+01  3.790403000E+01  2.163511509E-02  9.999997222E+02 
      3727  5.721922000E+01  3.790939000E+01  6.410025560E-02  9.999976272E+02 
      3728  6.835659000E+01  3.791243000E+01  3.074424505E-02  9.999994471E+02 
      3729  5.931477000E+01  3.798126000E+01  5.547776415E-02  9.999982192E+02 
      3730  7.651903000E+01  3.799706000E+01  2.010333970E-02  9.999997573E+02 
      3731  0.000000000E+00  3.800000000E+01  9.026004046E-01  9.994930191E+02 
      3732  3.717861000E+01  3.801191000E+01  2.854058647E-01  9.999514940E+02 
      3733  6.136840000E+01  3.806067000E+01  4.835197067E-02  9.999986476E+02 
      3734  3.981450000E+01  3.806205000E+01  2.291234999E-01  9.999688156E+02 
      3735  7.024130000E+01  3.806302000E+01  2.720039310E-02  9.999995656E+02 
      3736  2.399567000E+01  3.807542000E+01  8.857502992E-01  9.995377725E+02 
      3737  7.826960000E+01  3.807733000E+01  1.908632639E-02  9.999997776E+02 
      3738  1.415342000E+01  3.808511000E+01  1.279671687E+00  9.990035956E+02 
      3739  7.212500000E+00  3.811252000E+01  1.058140870E+00  9.993238248E+02 
      3740  8.000000000E+01  3.813227000E+01  1.860626932E-02  9.999997814E+02 
      3741  6.342610000E+01  3.813357000E+01  4.211169677E-02  9.999989723E+02 
      3742  3.473243000E+01  3.815056000E+01  3.509666267E-01  9.999266252E+02 
      3743  4.240354000E+01  3.815826000E+01  1.861096117E-01  9.999795057E+02 
      3744  7.206897000E+01  3.816965000E+01  2.434623007E-02  9.999996508E+02 
      3745  2.863577000E+00  3.819413000E+01  9.116531210E-01  9.994921108E+02 
      3746  5.189503000E+01  3.823354000E+01  9.184225261E-02  9.999950750E+02 
      3747  4.493052000E+01  3.825717000E+01  1.530052021E-01  9.999862108E+02 
      3748  4.973019000E+01  3.826830000E+01  1.071681126E-01  9.999932894E+02 
      3749  4.743993000E+01  3.828578000E+01  1.265133582E-01  9.999906031E+02 
      3750  6.546483000E+01  3.830057000E+01  3.661682919E-02  9.999992220E+02 
      3751  7.386405000E+01  3.835300000E+01  2.190698090E-02  9.999997160E+02 
      3752  6.157887000E+00  3.836185000E+01  9.913360755E-01  9.994056249E+02 
      3753  6.738704000E+01  3.841183000E+01  3.214324398E-02  9.999993975E+02 
      3754  5.389941000E+01  3.842225000E+01  7.962259297E-02  9.999963041E+02 
      3755  1.105890000E+01  3.844618000E+01  1.160481694E+00  9.991836021E+02 
      3756  7.561202000E+01  3.846121000E+01  2.008816095E-02  9.999997589E+02 
      3757  1.795318000E+00  3.847889000E+01  8.640981045E-01  9.995420247E+02 
      3758  2.263424000E+01  3.848664000E+01  9.560265320E-01  9.994533901E+02 
      3759  5.613788000E+01  3.849785000E+01  6.808849133E-02  9.999972973E+02 
      3760  3.080142000E+01  3.850529000E+01  4.886614579E-01  9.998569949E+02 
      3761  6.926982000E+01  3.851027000E+01  2.832889194E-02  9.999995292E+02 
      3762  8.242080000E-01  3.853955000E+01  8.457034573E-01  9.995537890E+02 
      3763  5.823940000E+01  3.854545000E+01  5.912563891E-02  9.999979746E+02 
      3764  7.736596000E+01  3.854975000E+01  1.877413769E-02  9.999997868E+02 
      3765  2.801705000E+01  3.858577000E+01  6.187612689E-01  9.997704130E+02 
      3766  6.032591000E+01  3.861477000E+01  5.126514063E-02  9.999984766E+02 
      3767  3.332196000E+01  3.861691000E+01  3.916089916E-01  9.999080167E+02 
      3768  6.238135000E+01  3.862086000E+01  4.461696982E-02  9.999988456E+02 
      3769  7.913586000E+01  3.862243000E+01  1.801146059E-02  9.999997987E+02 
      3770  7.111917000E+01  3.862383000E+01  2.511211795E-02  9.999996282E+02 
      3771  1.944144000E+01  3.863072000E+01  1.110530984E+00  9.992508732E+02 
      3772  5.008747000E+00  3.867194000E+01  9.194859543E-01  9.994863656E+02 
      3773  2.527837000E+01  3.867662000E+01  7.689609143E-01  9.996450085E+02 
      3774  3.589044000E+01  3.873034000E+01  3.158182343E-01  9.999406810E+02 
      3775  6.442929000E+01  3.873806000E+01  3.875781882E-02  9.999991278E+02 
      3776  7.293328000E+01  3.876786000E+01  2.241777341E-02  9.999997027E+02 
      3777  3.850093000E+01  3.877911000E+01  2.531693538E-01  9.999618934E+02 
      3778  1.596672000E+01  3.880093000E+01  1.184838014E+00  9.991502202E+02 
      3779  8.200320000E+00  3.883604000E+01  1.013462107E+00  9.993729907E+02 
      3780  4.109304000E+01  3.884343000E+01  2.050560327E-01  9.999750302E+02 
      3781  4.611531000E+01  3.884465000E+01  1.389936622E-01  9.999885801E+02 
      3782  5.070731000E+01  3.890141000E+01  9.925149233E-02  9.999942310E+02 
      3783  4.362426000E+01  3.890550000E+01  1.682764315E-01  9.999832727E+02 
      3784  6.642107000E+01  3.891083000E+01  3.372132352E-02  9.999993387E+02 
      3785  7.470511000E+01  3.892334000E+01  2.023573742E-02  9.999997563E+02 
      3786  5.279944000E+01  3.896317000E+01  8.534484592E-02  9.999957391E+02 
      3787  4.856071000E+01  3.896610000E+01  1.158531542E-01  9.999921310E+02 
      3788  0.000000000E+00  3.900000000E+01  7.970046140E-01  9.996045147E+02 
      3789  6.830356000E+01  3.900140000E+01  2.959690588E-02  9.999994876E+02 
      3790  6.944018000E+00  3.900569000E+01  9.491068404E-01  9.994537988E+02 
      3791  7.646094000E+01  3.901922000E+01  1.862188073E-02  9.999997915E+02 
      3792  3.735906000E+00  3.904018000E+01  8.416521520E-01  9.995643597E+02 
      3793  5.499066000E+01  3.904647000E+01  7.322656278E-02  9.999968743E+02 
      3794  7.821671000E+01  3.909560000E+01  1.755480932E-02  9.999998119E+02 
      3795  7.016904000E+01  3.910117000E+01  2.603902386E-02  9.999996009E+02 
      3796  5.715362000E+01  3.911526000E+01  6.303471775E-02  9.999976854E+02 
      3797  8.000000000E+01  3.912125000E+01  1.707124056E-02  9.999998158E+02 
      3798  1.267431000E+01  3.912373000E+01  1.126000832E+00  9.992350963E+02 
      3799  5.924789000E+01  3.917042000E+01  5.455400323E-02  9.999982688E+02 
      3800  6.342086000E+01  3.918171000E+01  4.103040277E-02  9.999990219E+02 
      3801  7.199898000E+01  3.920903000E+01  2.306251545E-02  9.999996852E+02 
      3802  6.131906000E+01  3.923442000E+01  4.727931573E-02  9.999987022E+02 
