nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      4055  6.711279000E+01  4.201738000E+01  2.281516030E-02  9.999997000E+02 
      4056  7.814874000E+01  4.205050000E+01  1.023908986E-02  9.999999356E+02 
      4057  2.033328000E+01  4.208207000E+01  8.746740449E-01  9.995388393E+02 
      4058  8.000000000E+01  4.208818000E+01  9.833041053E-03  9.999999385E+02 
      4059  7.360106000E+01  4.209411000E+01  1.345776866E-02  9.999998922E+02 
      4060  2.303662000E+01  4.210209000E+01  7.549254503E-01  9.996567224E+02 
      4061  3.745681000E+01  4.212770000E+01  2.309198722E-01  9.999680499E+02 
      4062  4.678705000E+01  4.213158000E+01  1.062114859E-01  9.999933410E+02 
      4063  5.012130000E+01  4.213330000E+01  8.210466965E-02  9.999960560E+02 
      4064  6.232974000E+01  4.213605000E+01  3.284090590E-02  9.999993780E+02 
      4065  2.561870000E+01  4.215290000E+01  6.313050225E-01  9.997598196E+02 
      4066  6.897145000E+01  4.218383000E+01  1.950244050E-02  9.999997791E+02 
      4067  4.272573000E+01  4.219520000E+01  1.480088338E-01  9.999870249E+02 
      4068  1.772963000E+01  4.219574000E+01  9.405858292E-01  9.994645426E+02 
      4069  1.218757000E+01  4.220218000E+01  9.187625568E-01  9.994871504E+02 
      4070  5.742963000E+01  4.221259000E+01  4.722734128E-02  9.999987075E+02 
      4071  4.020064000E+01  4.222951000E+01  1.823125432E-01  9.999801625E+02 
      4072  2.826567000E+01  4.223236000E+01  5.103049006E-01  9.998431574E+02 
      4073  5.927728000E+00  4.224083000E+01  6.843988334E-01  9.997103422E+02 
      4074  6.423731000E+01  4.225083000E+01  2.830171757E-02  9.999995372E+02 
      4075  7.536437000E+01  4.228354000E+01  1.164576177E-02  9.999999188E+02 
      4076  5.230711000E+01  4.231029000E+01  6.924102807E-02  9.999972023E+02 
      4077  3.987475000E+00  4.231680000E+01  6.124000534E-01  9.997715778E+02 
      4078  7.085361000E+01  4.233605000E+01  1.657141723E-02  9.999998390E+02 
      4079  1.512597000E+01  4.235316000E+01  9.476585470E-01  9.994544554E+02 
      4080  3.094395000E+01  4.236540000E+01  4.034646361E-01  9.999019457E+02 
      4081  9.483379000E+00  4.241037000E+01  8.169412569E-01  9.995947989E+02 
      4082  5.938424000E+01  4.242589000E+01  4.068308597E-02  9.999990427E+02 
      4083  7.712532000E+01  4.245533000E+01  1.023638962E-02  9.999999363E+02 
      4084  6.619016000E+01  4.246675000E+01  2.417569593E-02  9.999996634E+02 
      4085  5.436481000E+01  4.248802000E+01  5.909303097E-02  9.999979640E+02 
      4086  8.615570000E-01  4.250000000E+01  5.300839386E-01  9.998269684E+02 
      4087  7.265625000E+01  4.251746000E+01  1.408611573E-02  9.999998823E+02 
      4088  3.349363000E+01  4.253812000E+01  3.231735594E-01  9.999373782E+02 
      4089  4.482920000E+01  4.257417000E+01  1.239437898E-01  9.999909785E+02 
      4090  2.871973000E+00  4.258838000E+01  5.563263733E-01  9.998106762E+02 
      4091  6.131695000E+01  4.261363000E+01  3.502393868E-02  9.999992897E+02 
      4092  6.799892000E+01  4.262205000E+01  2.075498194E-02  9.999997504E+02 
      4093  7.142289000E+00  4.264418000E+01  7.057262803E-01  9.996952633E+02 
      4094  4.890582000E+01  4.266722000E+01  8.925292354E-02  9.999953091E+02 
      4095  5.638171000E+01  4.268885000E+01  5.064032508E-02  9.999985076E+02 
      4096  4.776457000E+01  4.269001000E+01  9.774956349E-02  9.999943926E+02 
      4097  7.442886000E+01  4.270515000E+01  1.200153993E-02  9.999999137E+02 
      4098  6.328329000E+01  4.271065000E+01  3.008225153E-02  9.999994764E+02 
      4099  7.905929000E+01  4.273665000E+01  9.149458769E-03  9.999999472E+02 
      4100  3.602476000E+01  4.275561000E+01  2.588732354E-01  9.999599677E+02 
      4101  6.987593000E+01  4.277502000E+01  1.760408337E-02  9.999998190E+02 
      4102  5.119553000E+01  4.281547000E+01  7.483440369E-02  9.999967166E+02 
      4103  1.779948000E+00  4.283152000E+01  5.126669516E-01  9.998382287E+02 
      4104  2.166356000E+01  4.284066000E+01  7.782191605E-01  9.996339897E+02 
      4105  4.146396000E+01  4.285105000E+01  1.624919046E-01  9.999842612E+02 
      4106  6.526937000E+01  4.286515000E+01  2.565680258E-02  9.999996197E+02 
      4107  7.618581000E+01  4.288412000E+01  1.034722760E-02  9.999999355E+02 
      4108  5.835599000E+01  4.288595000E+01  4.350868656E-02  9.999988995E+02 
      4109  1.903720000E+01  4.289549000E+01  8.628826053E-01  9.995493536E+02 
      4110  2.429962000E+01  4.291729000E+01  6.670277427E-01  9.997325595E+02 
      4111  2.689744000E+01  4.293788000E+01  5.530246276E-01  9.998162050E+02 
      4112  7.170964000E+01  4.294175000E+01  1.488541710E-02  9.999998694E+02 
      4113  4.381827000E+01  4.297030000E+01  1.339870710E-01  9.999893898E+02 
      4114  1.293435000E+01  4.298118000E+01  8.730607162E-01  9.995388670E+02 
      4115  5.328731000E+01  4.299149000E+01  6.364147775E-02  9.999976305E+02 
      4116  0.000000000E+00  4.300000000E+01  4.827175591E-01  9.998550428E+02 
      4117  1.062321000E+01  4.301818000E+01  8.101786394E-01  9.996012379E+02 
      4118  1.648859000E+01  4.301986000E+01  8.965582494E-01  9.995128457E+02 
      4119  3.873284000E+01  4.302811000E+01  2.040865203E-01  9.999749654E+02 
      4120  4.590690000E+01  4.303446000E+01  1.127462812E-01  9.999924827E+02 
      4121  2.964193000E+01  4.305727000E+01  4.416612995E-01  9.998826810E+02 
      4122  6.709795000E+01  4.306945000E+01  2.200754622E-02  9.999997201E+02 
      4123  8.000000000E+01  4.307715000E+01  8.625641250E-03  9.999999528E+02 
      4124  6.029355000E+01  4.307900000E+01  3.746877270E-02  9.999991857E+02 
      4125  7.790927000E+01  4.309675000E+01  9.089685890E-03  9.999999493E+02 
      4126  4.878914000E+00  4.310994000E+01  5.784016382E-01  9.997928897E+02 
      4127  7.349218000E+01  4.312181000E+01  1.255051810E-02  9.999999060E+02 
      4128  5.532406000E+01  4.317337000E+01  5.434922346E-02  9.999982719E+02 
      4129  3.218183000E+01  4.317350000E+01  3.556862017E-01  9.999238600E+02 
      4130  8.356415000E+00  4.320794000E+01  7.149850772E-01  9.996891529E+02 
      4131  6.891989000E+01  4.321739000E+01  1.872614501E-02  9.999997955E+02 
      4132  6.440378000E+01  4.325345000E+01  2.711058100E-02  9.999995736E+02 
      4133  1.404733000E+01  4.325762000E+01  8.718136543E-01  9.995386947E+02 
      4134  7.525400000E+01  4.330567000E+01  1.060950825E-02  9.999999321E+02 
      4135  5.011788000E+01  4.333417000E+01  8.061817216E-02  9.999961653E+02 
      4136  6.236106000E+01  4.333614000E+01  3.178461319E-02  9.999994134E+02 
      4137  3.642160000E+00  4.335445000E+01  5.170548972E-01  9.998352819E+02 
      4138  3.461902000E+01  4.336123000E+01  2.884630579E-01  9.999501255E+02 
      4139  5.730793000E+01  4.336916000E+01  4.664467036E-02  9.999987297E+02 
      4140  7.076642000E+01  4.337469000E+01  1.579967412E-02  9.999998534E+02 
      4141  8.684190000E-01  4.345254000E+01  4.492398162E-01  9.998744653E+02 
      4142  6.145040000E+00  4.347612000E+01  6.060310720E-01  9.997752826E+02 
      4143  4.261208000E+01  4.348853000E+01  1.465962542E-01  9.999871841E+02 
      4144  7.699600000E+01  4.349294000E+01  9.111975933E-03  9.999999496E+02 
      4145  6.620368000E+01  4.350014000E+01  2.334080628E-02  9.999996848E+02 
      4146  5.220789000E+01  4.350046000E+01  6.854246246E-02  9.999972375E+02 
      4147  4.039661000E+01  4.351591000E+01  1.760992057E-01  9.999815047E+02 
      4148  4.817316000E+01  4.352952000E+01  9.350444984E-02  9.999948454E+02 
      4149  5.927178000E+01  4.354358000E+01  4.007174617E-02  9.999990638E+02 
      4150  7.255458000E+01  4.354465000E+01  1.327138689E-02  9.999998955E+02 
      4151  7.944920000E+01  4.357164000E+01  8.080605351E-03  9.999999588E+02 
      4152  1.188447000E+01  4.358091000E+01  8.083395387E-01  9.996044397E+02 
      4153  2.555408000E+01  4.358772000E+01  5.925221257E-01  9.997889617E+02 
      4154  3.713846000E+01  4.361061000E+01  2.317518292E-01  9.999678249E+02 
      4155  4.700314000E+01  4.362372000E+01  1.023802100E-01  9.999937697E+02 
      4156  2.035301000E+01  4.362483000E+01  7.855492648E-01  9.996272836E+02 
      4157  4.482008000E+01  4.362655000E+01  1.223331779E-01  9.999911428E+02 
      4158  2.562273000E+00  4.362847000E+01  4.651658147E-01  9.998661239E+02 
      4159  6.798416000E+01  4.364464000E+01  1.997859033E-02  9.999997680E+02 
      4160  6.351071000E+01  4.366705000E+01  2.879747511E-02  9.999995185E+02 
      4161  5.425946000E+01  4.367526000E+01  5.843184917E-02  9.999979955E+02 
      4162  1.779525000E+01  4.369588000E+01  8.390144898E-01  9.995729399E+02 
      4163  7.432327000E+01  4.372474000E+01  1.107060641E-02  9.999999263E+02 
      4164  6.120017000E+01  4.372770000E+01  3.445858127E-02  9.999993088E+02 
      4165  2.821957000E+01  4.375118000E+01  4.833706376E-01  9.998586280E+02 
      4166  7.870838000E+01  4.375942000E+01  8.001392227E-03  9.999999606E+02 
      4167  9.529625000E+00  4.375996000E+01  7.237268006E-01  9.996812819E+02 
      4168  6.979595000E+01  4.380102000E+01  1.686891304E-02  9.999998328E+02 
      4169  2.294079000E+01  4.380746000E+01  6.881210638E-01  9.997140703E+02 
      4170  3.095673000E+01  4.383489000E+01  3.870063947E-01  9.999099769E+02 
      4171  5.627559000E+01  4.384594000E+01  4.998271310E-02  9.999985344E+02 
      4172  1.528812000E+01  4.385611000E+01  8.420999227E-01  9.995694842E+02 
      4173  6.533322000E+01  4.385654000E+01  2.475982599E-02  9.999996436E+02 
      4174  7.607312000E+01  4.391287000E+01  9.269607828E-03  9.999999478E+02 
      4175  4.904887000E+01  4.392790000E+01  8.688485302E-02  9.999955308E+02 
      4176  7.161938000E+01  4.396659000E+01  1.412995669E-02  9.999998821E+02 
      4177  3.336449000E+01  4.398198000E+01  3.156492582E-01  9.999399542E+02 
      4178  0.000000000E+00  4.400000000E+01  4.024644827E-01  9.998989944E+02 
      4179  7.302676000E+00  4.400075000E+01  6.188408244E-01  9.997663772E+02 
      4180  5.111484000E+01  4.402164000E+01  7.391700986E-02  9.999967690E+02 
      4181  1.670507000E+00  4.402910000E+01  4.139940252E-01  9.998932348E+02 
      4182  5.822222000E+01  4.403429000E+01  4.293250386E-02  9.999989188E+02 
      4183  4.279247000E+00  4.406107000E+01  4.891296671E-01  9.998533466E+02 
      4184  8.000000000E+01  4.406613000E+01  7.442186840E-03  9.999999648E+02 
      4185  6.706105000E+01  4.407592000E+01  2.130114483E-02  9.999997362E+02 
      4186  7.780490000E+01  4.409143000E+01  7.960258702E-03  9.999999612E+02 
      4187  4.149676000E+01  4.410851000E+01  1.592065194E-01  9.999848303E+02 
      4188  1.298342000E+01  4.410914000E+01  8.018417927E-01  9.996109343E+02 
      4189  7.339215000E+01  4.413877000E+01  1.172089849E-02  9.999999179E+02 
      4190  3.576068000E+01  4.416300000E+01  2.576353321E-01  9.999602237E+02 
      4191  4.369238000E+01  4.416785000E+01  1.330255478E-01  9.999894516E+02 
      4192  6.017848000E+01  4.418218000E+01  3.687957472E-02  9.999992044E+02 
      4193  5.318657000E+01  4.418254000E+01  6.289764395E-02  9.999976683E+02 
      4194  6.280783000E+01  4.423440000E+01  3.000497046E-02  9.999994758E+02 
      4195  6.886982000E+01  4.423456000E+01  1.801603736E-02  9.999998099E+02 
      4196  2.675555000E+01  4.423578000E+01  5.304450564E-01  9.998311304E+02 
      4197  3.939886000E+01  4.424694000E+01  1.887176182E-01  9.999786408E+02 
      4198  2.434337000E+01  4.425200000E+01  6.211719101E-01  9.997674108E+02 
      4199  4.584726000E+01  4.425250000E+01  1.115163333E-01  9.999926017E+02 
      4200  5.219643000E+00  4.427600000E+01  5.132213168E-01  9.998381341E+02 
      4201  6.438035000E+01  4.427949000E+01  2.640455945E-02  9.999995919E+02 
      4202  7.514859000E+01  4.432357000E+01  9.651977881E-03  9.999999435E+02 
      4203  1.070029000E+01  4.432812000E+01  7.296698338E-01  9.996767931E+02 
      4204  5.522089000E+01  4.433668000E+01  5.364050426E-02  9.999983025E+02 
      4205  2.149931000E+01  4.436960000E+01  7.166599987E-01  9.996895064E+02 
      4206  1.906765000E+01  4.437511000E+01  7.802330683E-01  9.996310344E+02 
      4207  7.068434000E+01  4.439382000E+01  1.507765244E-02  9.999998657E+02 
      4208  6.193742000E+01  4.445475000E+01  3.194241247E-02  9.999994027E+02 
      4209  4.796932000E+01  4.447421000E+01  9.352773980E-02  9.999947770E+02 
      4210  2.973096000E+01  4.448252000E+01  4.193515793E-01  9.998941518E+02 
      4211  6.616407000E+01  4.448470000E+01  2.266593572E-02  9.999997001E+02 
      4212  1.659291000E+01  4.448881000E+01  8.057214486E-01  9.996055766E+02 
      4213  7.935063000E+01  4.449651000E+01  6.944907546E-03  9.999999700E+02 
      4214  7.688837000E+01  4.450442000E+01  8.012284238E-03  9.999999607E+02 
      4215  8.448996000E+00  4.450509000E+01  6.363075890E-01  9.997534847E+02 
      4216  8.366460000E-01  4.451432000E+01  3.676109026E-01  9.999156822E+02 
      4217  5.717488000E+01  4.451879000E+01  4.608770529E-02  9.999987496E+02 
      4218  2.358468000E+00  4.454773000E+01  3.942737501E-01  9.999048652E+02 
      4219  5.002108000E+01  4.455038000E+01  7.982217377E-02  9.999962142E+02 
      4220  3.308255000E+00  4.455334000E+01  4.229857275E-01  9.998897189E+02 
      4221  7.245421000E+01  4.455867000E+01  1.253427881E-02  9.999999067E+02 
      4222  3.211705000E+01  4.458648000E+01  3.449232102E-01  9.999282907E+02 
      4223  1.416583000E+01  4.463899000E+01  7.893037492E-01  9.996216323E+02 
      4224  6.795733000E+01  4.464849000E+01  1.927979284E-02  9.999997829E+02 
      4225  3.813424000E+01  4.465062000E+01  2.084639817E-01  9.999738413E+02 
      4226  5.911302000E+01  4.466164000E+01  3.958427269E-02  9.999990774E+02 
      4227  5.210884000E+01  4.469075000E+01  6.767581610E-02  9.999972826E+02 
      4228  7.857813000E+01  4.469099000E+01  6.853135367E-03  9.999999710E+02 
      4229  6.279000000E+00  4.470856000E+01  5.325095096E-01  9.998266874E+02 
      4230  4.039224000E+01  4.472604000E+01  1.730217453E-01  9.999820374E+02 
      4231  7.422306000E+01  4.473418000E+01  1.022858963E-02  9.999999370E+02 
      4232  6.348427000E+01  4.473925000E+01  2.809193273E-02  9.999995376E+02 
      4233  3.445878000E+01  4.476436000E+01  2.831537235E-01  9.999517014E+02 
      4234  4.256929000E+01  4.478262000E+01  1.441659312E-01  9.999875344E+02 
      4235  4.478365000E+01  4.479197000E+01  1.205012220E-01  9.999913453E+02 
      4236  6.097305000E+01  4.481299000E+01  3.416321117E-02  9.999993135E+02 
      4237  2.772195000E+01  4.481654000E+01  4.820505898E-01  9.998599120E+02 
      4238  6.974856000E+01  4.482000000E+01  1.615186478E-02  9.999998458E+02 
      4239  1.188053000E+01  4.483998000E+01  7.339660430E-01  9.996727609E+02 
      4240  5.415563000E+01  4.484705000E+01  5.770798441E-02  9.999980308E+02 
      4241  2.555861000E+01  4.486222000E+01  5.600971035E-01  9.998107441E+02 
      4242  6.523383000E+01  4.489259000E+01  2.416459660E-02  9.999996565E+02 
      4243  2.350048000E+01  4.491584000E+01  6.318313758E-01  9.997591547E+02 
      4244  7.596930000E+01  4.491782000E+01  8.295548886E-03  9.999999580E+02 
      4245  3.672143000E+01  4.493864000E+01  2.340379557E-01  9.999671579E+02 
      4246  4.685925000E+01  4.493940000E+01  1.015245396E-01  9.999938382E+02 
      4247  7.151502000E+01  4.498626000E+01  1.344559339E-02  9.999998926E+02 
      4248  5.615329000E+01  4.499174000E+01  4.933894142E-02  9.999985586E+02 
      4249  0.000000000E+00  4.500000000E+01  3.261474444E-01  9.999334149E+02 
      4250  4.347262000E+00  4.501163000E+01  4.312103500E-01  9.998851369E+02 
      4251  7.767694000E+01  4.503597000E+01  6.898284062E-03  9.999999706E+02 
      4252  8.000000000E+01  4.505511000E+01  6.168300781E-03  9.999999757E+02 
      4253  2.022294000E+01  4.506160000E+01  7.241397506E-01  9.996815440E+02 
      4254  1.659106000E+00  4.506564000E+01  3.416717845E-01  9.999283143E+02 
      4255  6.702073000E+01  4.507189000E+01  2.063084223E-02  9.999997503E+02 
      4256  4.893797000E+01  4.508653000E+01  8.596042601E-02  9.999955761E+02 
      4257  7.329841000E+01  4.513874000E+01  1.098399276E-02  9.999999278E+02 
      4258  1.787918000E+01  4.514131000E+01  7.636686437E-01  9.996457464E+02 
      4259  6.261121000E+01  4.514789000E+01  2.977099893E-02  9.999994778E+02 
      4260  5.807143000E+01  4.515838000E+01  4.241601943E-02  9.999989342E+02 
      4261  2.875838000E+01  4.518426000E+01  4.409834153E-01  9.998823147E+02 
      4262  9.627033000E+00  4.519218000E+01  6.448986728E-01  9.997462885E+02 
      4263  7.356262000E+00  4.519599000E+01  5.526217414E-01  9.998140459E+02 
      4264  5.104532000E+01  4.520076000E+01  7.285926395E-02  9.999968352E+02 
      4265  6.000580000E+01  4.521645000E+01  3.651903779E-02  9.999992121E+02 
      4266  3.095675000E+01  4.522428000E+01  3.727925889E-01  9.999162982E+02 
      4267  1.540938000E+01  4.524055000E+01  7.683491058E-01  9.996411158E+02 
      4268  6.880961000E+01  4.524058000E+01  1.739775159E-02  9.999998218E+02 
      4269  2.247239000E+01  4.526489000E+01  6.543239108E-01  9.997410285E+02 
      4270  3.929765000E+01  4.531957000E+01  1.867246759E-01  9.999789304E+02 
      4271  7.505185000E+01  4.532235000E+01  8.788067214E-03  9.999999530E+02 
      4272  6.428350000E+01  4.532688000E+01  2.582027655E-02  9.999996054E+02 
      4273  3.326369000E+01  4.534719000E+01  3.079155861E-01  9.999426365E+02 
      4274  5.308892000E+01  4.535656000E+01  6.205113157E-02  9.999977103E+02 
      4275  4.146308000E+01  4.536860000E+01  1.562893368E-01  9.999852889E+02 
      4276  7.835147000E+01  4.537356000E+01  6.111141877E-03  9.999999768E+02 
      4277  1.307689000E+01  4.539269000E+01  7.340222734E-01  9.996726225E+02 
      4278  2.666265000E+01  4.539987000E+01  5.101512154E-01  9.998431903E+02 
      4279  7.058485000E+01  4.542116000E+01  1.443679764E-02  9.999998757E+02 
      4280  2.447405000E+01  4.542230000E+01  5.852707556E-01  9.997931374E+02 
      4281  5.351912000E+00  4.542266000E+01  4.521918105E-01  9.998744971E+02 
      4282  2.568173000E+00  4.542320000E+01  3.396569590E-01  9.999285397E+02 
      4283  7.913800000E+01  4.546644000E+01  5.720881973E-03  9.999999793E+02 
      4284  5.513161000E+01  4.546866000E+01  5.287475333E-02  9.999983373E+02 
      4285  7.678208000E+01  4.549495000E+01  7.018459780E-03  9.999999696E+02 
      4286  6.608060000E+01  4.550030000E+01  2.207767145E-02  9.999997123E+02 
      4287  4.371536000E+01  4.550281000E+01  1.296845026E-01  9.999898897E+02 
      4288  3.547629000E+01  4.550316000E+01  2.561018439E-01  9.999604454E+02 
      4289  4.577208000E+01  4.553587000E+01  1.098645673E-01  9.999927734E+02 
      4290  8.563780000E-01  4.553736000E+01  2.945551734E-01  9.999459086E+02 
      4291  6.163764000E+01  4.555298000E+01  3.185288923E-02  9.999993987E+02 
      4292  7.235856000E+01  4.556675000E+01  1.186066894E-02  9.999999160E+02 
      4293  1.090207000E+01  4.560042000E+01  6.701831654E-01  9.997274223E+02 
      4294  4.785274000E+01  4.561066000E+01  9.279667833E-02  9.999948348E+02 
      4295  3.735333000E+01  4.564914000E+01  2.186436497E-01  9.999712746E+02 
      4296  5.704749000E+01  4.565163000E+01  4.549952983E-02  9.999987705E+02 
      4297  6.786346000E+01  4.567628000E+01  1.872156338E-02  9.999997934E+02 
      4298  7.412072000E+01  4.571758000E+01  9.508785829E-03  9.999999455E+02 
      4299  8.311737000E+00  4.572361000E+01  5.680230835E-01  9.998038965E+02 
      4300  3.518165000E+00  4.572827000E+01  3.541111991E-01  9.999216784E+02 
      4301  4.994222000E+01  4.573253000E+01  7.859453092E-02  9.999962909E+02 
      4302  6.333956000E+01  4.577672000E+01  2.761200584E-02  9.999995478E+02 
      4303  4.496095000E+01  4.578961000E+01  1.170932581E-01  9.999918513E+02 
      4304  1.909008000E+01  4.579164000E+01  7.194360042E-01  9.996854660E+02 
      4305  5.894200000E+01  4.579839000E+01  3.909852579E-02  9.999990884E+02 
      4306  2.131567000E+01  4.583040000E+01  6.692159427E-01  9.997281091E+02 
      4307  2.985244000E+01  4.584322000E+01  3.996974007E-01  9.999036094E+02 
      4308  5.203770000E+01  4.585380000E+01  6.661756252E-02  9.999973410E+02 
      4309  6.965088000E+01  4.585436000E+01  1.558877035E-02  9.999998554E+02 
      4310  6.391495000E+00  4.588104000E+01  4.762357700E-01  9.998615882E+02 
      4311  2.771055000E+01  4.591360000E+01  4.660194513E-01  9.998688561E+02 
      4312  7.587154000E+01  4.591454000E+01  7.415594294E-03  9.999999662E+02 
      4313  2.347794000E+01  4.592331000E+01  6.054459634E-01  9.997783767E+02 
      4314  3.207531000E+01  4.592434000E+01  3.345745254E-01  9.999322944E+02 
      4315  6.513261000E+01  4.593259000E+01  2.359844889E-02  9.999996679E+02 
      4316  6.073230000E+01  4.595195000E+01  3.389630047E-02  9.999993162E+02 
      4317  4.036331000E+01  4.595622000E+01  1.691603850E-01  9.999826644E+02 
      4318  1.427037000E+01  4.596380000E+01  7.268414345E-01  9.996783971E+02 
      4319  3.825834000E+01  4.596591000E+01  2.012672899E-01  9.999754825E+02 
      4320  5.403428000E+01  4.599212000E+01  5.704627559E-02  9.999980586E+02 
      4321  0.000000000E+00  4.600000000E+01  2.539656212E-01  9.999593842E+02 
      4322  7.142597000E+01  4.601037000E+01  1.280567934E-02  9.999999017E+02 
      4323  1.764826000E+00  4.601963000E+01  2.781961572E-01  9.999515873E+02 
      4324  4.247071000E+01  4.602968000E+01  1.422664376E-01  9.999877750E+02 
      4325  8.000000000E+01  4.604409000E+01  4.915587585E-03  9.999999845E+02 
      4326  7.853613000E+01  4.604596000E+01  5.262661127E-03  9.999999829E+02 
      4327  2.553417000E+01  4.605989000E+01  5.350605793E-01  9.998264780E+02 
      4328  1.661146000E+01  4.606114000E+01  7.338364364E-01  9.996724739E+02 
      4329  3.435603000E+01  4.606731000E+01  2.771650227E-01  9.999535153E+02 
      4330  7.764612000E+01  4.607540000E+01  5.757803627E-03  9.999999794E+02 
      4331  3.640883000E+01  4.609207000E+01  2.342816539E-01  9.999668564E+02 
      4332  6.692371000E+01  4.610188000E+01  2.008439153E-02  9.999997605E+02 
      4333  4.495489000E+00  4.611524000E+01  3.774205802E-01  9.999122551E+02 
      4334  1.201650000E+01  4.611735000E+01  6.776092334E-01  9.997200977E+02 
      4335  5.602350000E+01  4.613503000E+01  4.871341100E-02  9.999985804E+02 
      4336  4.686395000E+01  4.613826000E+01  9.947672668E-02  9.999940439E+02 
      4337  7.318491000E+01  4.613935000E+01  1.035134361E-02  9.999999356E+02 
      4338  6.239329000E+01  4.621581000E+01  2.948833555E-02  9.999994816E+02 
      4339  9.235280000E+00  4.624030000E+01  5.820681881E-01  9.997933399E+02 
      4340  4.884527000E+01  4.625146000E+01  8.491507798E-02  9.999956569E+02 
      4341  6.870521000E+01  4.626994000E+01  1.689317659E-02  9.999998308E+02 
      4342  5.792898000E+01  4.628551000E+01  4.188638862E-02  9.999989497E+02 
      4343  7.497743000E+01  4.628841000E+01  8.039387997E-03  9.999999606E+02 
      4344  1.018636000E+01  4.633160000E+01  6.143966645E-01  9.997699255E+02 
      4345  7.403666000E+00  4.635687000E+01  5.021862492E-01  9.998463552E+02 
      4346  4.430022000E+01  4.636513000E+01  1.216275325E-01  9.999910706E+02 
      4347  6.418383000E+01  4.636786000E+01  2.527731028E-02  9.999996173E+02 
      4348  5.099491000E+01  4.637287000E+01  7.158768985E-02  9.999969146E+02 
      4349  2.701500000E+00  4.640001000E+01  2.848993866E-01  9.999489754E+02 
      4350  5.977783000E+01  4.640511000E+01  3.618745241E-02  9.999992166E+02 
      4351  2.876187000E+01  4.642601000E+01  4.250260424E-01  9.998901121E+02 
      4352  7.048735000E+01  4.643660000E+01  1.388850771E-02  9.999998839E+02 
      4353  2.022841000E+01  4.646265000E+01  6.750865433E-01  9.997224129E+02 
      4354  2.240928000E+01  4.647807000E+01  6.221865904E-01  9.997650100E+02 
      4355  7.668315000E+01  4.648503000E+01  6.090051298E-03  9.999999768E+02 
      4356  5.298473000E+01  4.648919000E+01  6.121464198E-02  9.999977456E+02 
      4357  1.797208000E+01  4.651068000E+01  7.089490788E-01  9.996944208E+02 
      4358  3.091723000E+01  4.651416000E+01  3.613704399E-01  9.999209404E+02 
      4359  9.176200000E-01  4.652418000E+01  2.278589533E-01  9.999671227E+02 
      4360  6.597981000E+01  4.653110000E+01  2.156758777E-02  9.999997218E+02 
      4361  7.915178000E+01  4.653248000E+01  4.456621634E-03  9.999999875E+02 
      4362  3.927555000E+01  4.653798000E+01  1.830546101E-01  9.999796234E+02 
      4363  5.485283000E+00  4.655040000E+01  4.034719951E-01  9.999001257E+02 
      4364  1.539073000E+01  4.655784000E+01  7.129125138E-01  9.996903314E+02 
      4365  2.453279000E+01  4.656588000E+01  5.573717787E-01  9.998119832E+02 
      4366  7.226297000E+01  4.657107000E+01  1.127577271E-02  9.999999234E+02 
      4367  4.139333000E+01  4.659472000E+01  1.535751825E-01  9.999856767E+02 
      4368  2.659030000E+01  4.659494000E+01  4.916010909E-01  9.998535901E+02 
      4369  3.724381000E+01  4.659847000E+01  2.164344818E-01  9.999716629E+02 
      4370  3.316799000E+01  4.661138000E+01  3.009834674E-01  9.999448755E+02 
      4371  4.516523000E+01  4.662405000E+01  1.134248174E-01  9.999922700E+02 
      4372  6.144747000E+01  4.663935000E+01  3.149114132E-02  9.999994053E+02 
      4373  5.493761000E+01  4.665011000E+01  5.250741887E-02  9.999983471E+02 
      4374  1.315711000E+01  4.666043000E+01  6.819319486E-01  9.997161808E+02 
      4375  4.339804000E+01  4.667426000E+01  1.301853430E-01  9.999897225E+02 
      4376  3.534287000E+01  4.667657000E+01  2.521957623E-01  9.999613804E+02 
      4377  6.775867000E+01  4.670151000E+01  1.822469022E-02  9.999998018E+02 
      4378  7.403104000E+01  4.670836000E+01  8.879867615E-03  9.999999523E+02 
      4379  5.695292000E+01  4.673543000E+01  4.483254535E-02  9.999987936E+02 
      4380  4.605454000E+01  4.675324000E+01  1.050458023E-01  9.999933339E+02 
      4381  4.779384000E+01  4.675998000E+01  9.134387032E-02  9.999949526E+02 
      4382  3.650792000E+00  4.678219000E+01  3.063404971E-01  9.999420044E+02 
      4383  6.323902000E+01  4.680466000E+01  2.712673905E-02  9.999995600E+02 
      4384  1.106642000E+01  4.680566000E+01  6.242596091E-01  9.997623031E+02 
      4385  7.838046000E+01  4.681337000E+01  4.450550837E-03  9.999999876E+02 
      4386  8.410428000E+00  4.682523000E+01  5.273276754E-01  9.998300348E+02 
      4387  6.954115000E+01  4.687661000E+01  1.514106146E-02  9.999998629E+02 
      4388  7.578916000E+01  4.689115000E+01  6.649379648E-03  9.999999726E+02 
      4389  5.878739000E+01  4.690892000E+01  3.857977695E-02  9.999991002E+02 
      4390  6.504269000E+01  4.695725000E+01  2.306351298E-02  9.999996781E+02 
      4391  5.197429000E+01  4.697237000E+01  6.552870405E-02  9.999974007E+02 
      4392  6.492350000E+00  4.699358000E+01  4.350648053E-01  9.998845884E+02 
      4393  1.869442000E+00  4.699542000E+01  2.218905095E-01  9.999686204E+02 
      4394  0.000000000E+00  4.700000000E+01  1.865647442E-01  9.999778322E+02 
