nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3415  1.877215000E+01  3.277430000E+01  5.998884503E+00  9.649263498E+02 
      3416  2.191085000E+01  3.280080000E+01  1.446515739E+00  9.569011777E+02 
      3417  7.168978000E+01  3.281750000E+01  1.066009988E-02  9.999999128E+02 
      3418  5.269400000E+00  3.282548000E+01  1.982705516E+00  9.975832382E+02 
      3419  5.949793000E+01  3.283117000E+01  2.667324544E-02  9.999996473E+02 
      3420  1.996333000E+01  3.283608000E+01  1.824328977E+00  9.521498196E+02 
      3421  3.353089000E+01  3.284835000E+01  2.121097836E-01  9.999726989E+02 
      3422  2.191621000E+01  3.285560000E+01  1.618639034E+00  9.569138329E+02 
      3423  1.885436000E+01  3.285616000E+01  5.843226272E+00  9.631447356E+02 
      3424  3.127443000E+01  3.285623000E+01  2.862852776E-01  9.999502390E+02 
      3425  6.689180000E+01  3.286779000E+01  1.526899297E-02  9.999998732E+02 
      3426  2.914412000E+01  3.286860000E+01  0.000000000E+00  9.999068781E+02 
      3427  1.997673000E+01  3.289600000E+01  1.314329911E+00  9.510119989E+02 
      3428  2.192108000E+01  3.290543000E+01  0.000000000E+00  9.569136265E+02 
      3429  2.916467000E+01  3.291421000E+01  3.959912412E-01  9.999071550E+02 
      3430  1.934078000E+00  3.292872000E+01  1.798565946E+00  9.980074673E+02 
      3431  1.892908000E+01  3.293058000E+01  5.624827611E+00  9.613753632E+02 
      3432  4.311500000E+01  3.293565000E+01  7.879812302E-02  9.999962390E+02 
      3433  1.998892000E+01  3.295047000E+01  2.108617344E+00  9.503491251E+02 
      3434  2.918727000E+01  3.296438000E+01  3.911142638E-01  9.999075064E+02 
      3435  4.860257000E+01  3.297872000E+01  5.186881522E-02  9.999984065E+02 
      3436  3.134087000E+01  3.298253000E+01  2.849620461E-01  9.999507049E+02 
      3437  7.812940000E+01  3.298992000E+01  1.029498141E-02  9.999999383E+02 
      3438  1.899702000E+01  3.299823000E+01  5.362822043E+00  9.595594365E+02 
      3439  0.000000000E+00  3.300000000E+01  1.765410348E+00  9.980859057E+02 
      3440  2.000000000E+01  3.300000000E+01  0.000000000E+00  9.500690564E+02 
      3441  5.722535000E+01  3.300688000E+01  3.059470586E-02  9.999995117E+02 
      3442  2.921214000E+01  3.301957000E+01  3.908796251E-01  9.999079075E+02 
      3443  6.984056000E+01  3.302355000E+01  1.154989034E-02  9.999999023E+02 
      3444  6.488249000E+01  3.305634000E+01  1.839641619E-02  9.999998386E+02 
      3445  1.905878000E+01  3.305974000E+01  5.096635520E+00  9.576586907E+02 
      3446  7.982461000E+00  3.306304000E+01  2.194031805E+00  9.970324439E+02 
      3447  3.366050000E+01  3.306540000E+01  2.103948154E-01  9.999731043E+02 
      3448  1.272236000E+01  3.307436000E+01  3.017771754E+00  9.944437500E+02 
      3449  2.923949000E+01  3.308028000E+01  3.905200423E-01  9.999083580E+02 
      3450  1.911492000E+01  3.311565000E+01  4.768425365E+00  9.557668040E+02 
      3451  3.141396000E+01  3.312147000E+01  2.835644109E-01  9.999512156E+02 
      3452  2.926957000E+01  3.314706000E+01  3.894659194E-01  9.999088311E+02 
      3453  5.484321000E+01  3.315560000E+01  3.512058132E-02  9.999993217E+02 
      3454  1.916596000E+01  3.316648000E+01  4.262183227E+00  9.540394162E+02 
      3455  8.000000000E+01  3.318738000E+01  1.015768166E-02  9.999999457E+02 
      3456  7.624957000E+01  3.320872000E+01  1.024223904E-02  9.999999355E+02 
      3457  1.921236000E+01  3.321269000E+01  3.723496706E+00  9.524960145E+02 
      3458  4.024491000E+00  3.322039000E+01  1.843357389E+00  9.979108626E+02 
      3459  2.930267000E+01  3.322051000E+01  3.881155645E-01  9.999093489E+02 
      3460  6.281164000E+01  3.323272000E+01  2.150214992E-02  9.999997829E+02 
      3461  7.448209000E+01  3.323783000E+01  1.030734673E-02  9.999999276E+02 
      3462  1.925454000E+01  3.325470000E+01  3.552958195E+00  9.508463283E+02 
      3463  5.239290000E+01  3.325526000E+01  4.062790057E-02  9.999990512E+02 
      3464  3.149436000E+01  3.327430000E+01  2.820473215E-01  9.999517777E+02 
      3465  7.266499000E+01  3.328646000E+01  1.065135696E-02  9.999999195E+02 
      3466  1.929289000E+01  3.329289000E+01  0.000000000E+00  9.489110531E+02 
      3467  2.933907000E+01  3.330132000E+01  3.866626216E-01  9.999099109E+02 
      3468  3.380306000E+01  3.330416000E+01  2.083495826E-01  9.999735877E+02 
      3469  6.791427000E+01  3.332061000E+01  1.398099650E-02  9.999998856E+02 
      3470  3.759015000E+01  3.338243000E+01  1.349707048E-01  9.999888609E+02 
      3471  6.065694000E+01  3.338665000E+01  2.479327007E-02  9.999997003E+02 
      3472  2.937912000E+01  3.339020000E+01  3.851542525E-01  9.999105253E+02 
      3473  7.081594000E+01  3.343837000E+01  1.112988974E-02  9.999999098E+02 
      3474  4.980904000E+01  3.343929000E+01  4.820606512E-02  9.999986280E+02 
      3475  4.053723000E+01  3.344020000E+01  1.009694039E-01  9.999938501E+02 
      3476  3.158279000E+01  3.344241000E+01  2.803233800E-01  9.999523997E+02 
      3477  2.942316000E+01  3.348797000E+01  3.836115425E-01  9.999111961E+02 
      3478  9.127340000E-01  3.348812000E+01  1.697418848E+00  9.982296109E+02 
      3479  6.592268000E+01  3.351182000E+01  1.704846635E-02  9.999998580E+02 
      3480  4.741400000E+01  3.353197000E+01  5.703632660E-02  9.999980460E+02 
      3481  3.395989000E+01  3.356680000E+01  2.057068611E-01  9.999741506E+02 
      3482  5.842584000E+01  3.357329000E+01  2.847379768E-02  9.999995842E+02 
      3483  2.739519000E+01  3.358981000E+01  0.000000000E+00  9.998213247E+02 
      3484  2.947162000E+01  3.359552000E+01  3.820073644E-01  9.999119302E+02 
      3485  2.856638000E+00  3.359924000E+01  1.730533959E+00  9.981558339E+02 
      3486  4.468633000E+01  3.360068000E+01  7.037940981E-02  9.999969937E+02 
      3487  3.168007000E+01  3.362733000E+01  2.782895647E-01  9.999530922E+02 
      3488  2.741256000E+01  3.363673000E+01  5.246082295E-01  9.998221621E+02 
      3489  7.715956000E+01  3.364736000E+01  1.025953202E-02  9.999999396E+02 
      3490  6.372119000E+00  3.365177000E+01  1.931546943E+00  9.977074772E+02 
      3491  7.902206000E+01  3.366396000E+01  1.012260127E-02  9.999999447E+02 
      3492  2.743167000E+01  3.368834000E+01  5.290309742E-01  9.998230263E+02 
      3493  2.952491000E+01  3.371382000E+01  3.802671193E-01  9.999127320E+02 
      3494  6.892497000E+01  3.371455000E+01  1.277969034E-02  9.999998964E+02 
      3495  2.745268000E+01  3.374512000E+01  5.308330522E-01  9.998239458E+02 
      3496  5.609277000E+01  3.374541000E+01  3.270945829E-02  9.999994208E+02 
      3497  6.390970000E+01  3.374577000E+01  2.003721061E-02  9.999998135E+02 
      3498  7.542559000E+01  3.375815000E+01  1.033872792E-02  9.999999338E+02 
      3499  7.363610000E+01  3.378520000E+01  1.064123864E-02  9.999999264E+02 
      3500  2.747581000E+01  3.380757000E+01  5.250136574E-01  9.998249056E+02 
      3501  3.178707000E+01  3.383074000E+01  2.758473890E-01  9.999538465E+02 
      3502  1.090516000E+01  3.383604000E+01  2.461900286E+00  9.963298647E+02 
      3503  2.958354000E+01  3.384395000E+01  3.783213644E-01  9.999136026E+02 
      3504  2.750124000E+01  3.387626000E+01  5.225079883E-01  9.998259550E+02 
      3505  7.179183000E+01  3.389497000E+01  1.099737073E-02  9.999999172E+02 
      3506  6.179755000E+01  3.392984000E+01  2.307699826E-02  9.999997455E+02 
      3507  5.369412000E+01  3.393981000E+01  3.772892611E-02  9.999991914E+02 
      3508  2.752922000E+01  3.395183000E+01  5.211473194E-01  9.998271126E+02 
      3509  6.689292000E+01  3.396349000E+01  1.578998279E-02  9.999998731E+02 
      3510  2.964803000E+01  3.398710000E+01  3.760599666E-01  9.999145435E+02 
      3511  4.182858000E+01  3.399146000E+01  9.115218970E-02  9.999949415E+02 
      3512  0.000000000E+00  3.400000000E+01  1.617464775E+00  9.983934089E+02 
      3513  1.810276000E+00  3.400000000E+01  1.636077966E+00  9.983500823E+02 
      3514  1.900000000E+01  3.400000000E+01  0.000000000E+00  9.576623423E+02 
      3515  1.894588000E+01  3.400011000E+01  6.304163123E+00  9.610366949E+02 
      3516  1.888634000E+01  3.400023000E+01  6.676248346E+00  9.635755430E+02 
      3517  1.882086000E+01  3.400036000E+01  6.656456534E+00  9.655712051E+02 
      3518  1.874883000E+01  3.400051000E+01  6.562041985E+00  9.675576991E+02 
      3519  1.866959000E+01  3.400068000E+01  6.262679686E+00  9.695896840E+02 
      3520  1.858243000E+01  3.400086000E+01  5.934405619E+00  9.715933085E+02 
      3521  1.848655000E+01  3.400105000E+01  5.776857978E+00  9.735009292E+02 
      3522  1.838109000E+01  3.400127000E+01  5.658481287E+00  9.753186838E+02 
      3523  1.826508000E+01  3.400151000E+01  5.561149992E+00  9.770902237E+02 
      3524  1.813747000E+01  3.400177000E+01  5.472920799E+00  9.788051804E+02 
      3525  1.799710000E+01  3.400206000E+01  5.386904004E+00  9.804550512E+02 
      3526  1.784269000E+01  3.400238000E+01  5.290786672E+00  9.820372377E+02 
      3527  1.767284000E+01  3.400273000E+01  5.173432771E+00  9.835382093E+02 
      3528  1.748600000E+01  3.400312000E+01  5.026485746E+00  9.849502101E+02 
      3529  1.728048000E+01  3.400354000E+01  4.847314782E+00  9.862693219E+02 
      3530  1.705441000E+01  3.400400000E+01  4.559570537E+00  9.874655351E+02 
      3531  1.680574000E+01  3.400452000E+01  4.181247948E+00  9.884820174E+02 
      3532  1.653219000E+01  3.400508000E+01  3.859379665E+00  9.893505235E+02 
      3533  1.623129000E+01  3.400570000E+01  3.620324304E+00  9.901563077E+02 
      3534  1.590030000E+01  3.400638000E+01  3.445342271E+00  9.913413537E+02 
      3535  2.755999000E+01  3.403495000E+01  5.201761435E-01  9.998283915E+02 
      3536  3.190478000E+01  3.405450000E+01  2.729389294E-01  9.999546244E+02 
      3537  5.118631000E+01  3.406393000E+01  4.432870174E-02  9.999988484E+02 
      3538  9.217740000E+00  3.408956000E+01  2.164518331E+00  9.971294186E+02 
      3539  7.808487000E+01  3.409885000E+01  1.010052423E-02  9.999999421E+02 
      3540  6.992350000E+01  3.411969000E+01  1.185658250E-02  9.999999059E+02 
      3541  5.960303000E+01  3.412084000E+01  2.647946737E-02  9.999996472E+02 
      3542  2.759384000E+01  3.412639000E+01  5.192615593E-01  9.998298227E+02 
      3543  2.971897000E+01  3.414456000E+01  3.733623118E-01  9.999155577E+02 
      3544  5.017826000E+00  3.416005000E+01  1.758285627E+00  9.981060493E+02 
      3545  8.000000000E+01  3.417636000E+01  9.905314353E-03  9.999999460E+02 
      3546  2.559856000E+01  3.418199000E+01  0.000000000E+00  9.996784704E+02 
      3547  3.929132000E+01  3.419046000E+01  1.168730008E-01  9.999917173E+02 
      3548  6.489820000E+01  3.420815000E+01  1.878079154E-02  9.999998366E+02 
      3549  2.763108000E+01  3.422697000E+01  5.181304355E-01  9.998314128E+02 
      3550  7.632586000E+01  3.422945000E+01  1.020988257E-02  9.999999401E+02 
      3551  2.561227000E+01  3.423012000E+01  8.158393161E-01  9.996796296E+02 
      3552  2.562735000E+01  3.428306000E+01  7.914754576E-01  9.996804264E+02 
      3553  3.203426000E+01  3.430063000E+01  2.694864492E-01  9.999554720E+02 
      3554  7.457035000E+01  3.430351000E+01  1.055429481E-02  9.999999329E+02 
      3555  2.979701000E+01  3.431777000E+01  3.701395091E-01  9.999166489E+02 
      3556  4.865609000E+01  3.432570000E+01  5.277896981E-02  9.999983226E+02 
      3557  5.732629000E+01  3.432828000E+01  3.041594292E-02  9.999995085E+02 
      3558  2.767204000E+01  3.433760000E+01  5.165478988E-01  9.998331691E+02 
      3559  2.564394000E+01  3.434129000E+01  7.588899631E-01  9.996815427E+02 
      3560  7.276412000E+01  3.434800000E+01  1.090728850E-02  9.999999246E+02 
      3561  7.525500000E+00  3.437685000E+01  1.919138817E+00  9.977309793E+02 
      3562  4.612439000E+01  3.439349000E+01  6.385616368E-02  9.999975145E+02 
      3563  2.566219000E+01  3.440535000E+01  7.730984206E-01  9.996828144E+02 
      3564  6.290921000E+01  3.445019000E+01  2.152884646E-02  9.999997828E+02 
      3565  2.771710000E+01  3.445930000E+01  5.143123584E-01  9.998351034E+02 
      3566  6.794765000E+01  3.446413000E+01  1.443735692E-02  9.999998872E+02 
      3567  2.568227000E+01  3.447581000E+01  7.727098639E-01  9.996841555E+02 
      3568  3.743806000E+00  3.449665000E+01  1.638836007E+00  9.983554171E+02 
      3569  8.660250000E-01  3.450000000E+01  1.548043866E+00  9.985255568E+02 
      3570  2.988284000E+01  3.450830000E+01  3.663495658E-01  9.999178114E+02 
      3571  7.091901000E+01  3.451428000E+01  1.133648058E-02  9.999999143E+02 
      3572  5.495527000E+01  3.453296000E+01  3.502433495E-02  9.999993122E+02 
      3573  2.570435000E+01  3.455332000E+01  7.643957223E-01  9.996856009E+02 
      3574  3.217668000E+01  3.457138000E+01  2.651867641E-01  9.999564651E+02 
      3575  2.776666000E+01  3.459317000E+01  5.112546663E-01  9.998372592E+02 
      3576  4.335833000E+01  3.461566000E+01  8.061068945E-02  9.999960171E+02 
      3577  2.375990000E+01  3.462640000E+01  0.000000000E+00  9.992810170E+02 
      3578  2.572865000E+01  3.463857000E+01  7.559191926E-01  9.996872335E+02 
      3579  6.076692000E+01  3.464754000E+01  2.461696891E-02  9.999997017E+02 
      3580  1.376583000E+01  3.465075000E+01  2.788773822E+00  9.950466903E+02 
      3581  7.908484000E+01  3.465093000E+01  9.681430227E-03  9.999999476E+02 
      3582  7.724386000E+01  3.466198000E+01  9.936807240E-03  9.999999444E+02 
      3583  6.585670000E+01  3.466567000E+01  1.756341308E-02  9.999998558E+02 
      3584  2.376946000E+01  3.467553000E+01  8.572887935E-01  9.992859379E+02 
      3585  1.929289000E+01  3.470710000E+01  0.000000000E+00  9.745406234E+02 
      3586  5.250941000E+01  3.471449000E+01  4.092095980E-02  9.999990273E+02 
      3587  2.997727000E+01  3.471788000E+01  3.620076352E-01  9.999190287E+02 
      3588  2.377997000E+01  3.472957000E+01  1.014414814E+00  9.992897642E+02 
      3589  2.575537000E+01  3.473236000E+01  7.471201772E-01  9.996891189E+02 
      3590  1.202578000E+01  3.473652000E+01  2.440459096E+00  9.963530233E+02 
      3591  2.782118000E+01  3.474043000E+01  5.073878034E-01  9.998396235E+02 
      3592  2.577766000E+00  3.474335000E+01  1.555102286E+00  9.985163735E+02 
      3593  1.925470000E+01  3.474545000E+01  6.476302261E+00  9.768127382E+02 
      3594  3.591444000E+01  3.478440000E+01  1.692520015E-01  9.999823378E+02 
      3595  1.921269000E+01  3.478763000E+01  6.019033047E+00  9.787133704E+02 
      3596  2.379153000E+01  3.478902000E+01  1.039955596E+00  9.992930934E+02 
      3597  7.549687000E+01  3.481523000E+01  1.031289900E-02  9.999999390E+02 
      3598  1.916648000E+01  3.483403000E+01  5.742520918E+00  9.804584827E+02 
      3599  2.578476000E+01  3.483552000E+01  7.380190786E-01  9.996912895E+02 
      3600  2.380425000E+01  3.485441000E+01  1.062644014E+00  9.992964487E+02 
      3601  7.371920000E+01  3.486403000E+01  1.074499155E-02  9.999999320E+02 
      3602  5.853505000E+01  3.488499000E+01  2.827979418E-02  9.999995845E+02 
      3603  1.911565000E+01  3.488507000E+01  5.500579905E+00  9.821221469E+02 
      3604  2.788115000E+01  3.490241000E+01  5.028495381E-01  9.998422105E+02 
      3605  2.188897000E+01  3.490447000E+01  0.000000000E+00  9.975921465E+02 
      3606  1.616117000E+00  3.490489000E+01  1.505886083E+00  9.986114578E+02 
      3607  2.381825000E+01  3.492634000E+01  1.059722035E+00  9.992998901E+02 
      3608  4.997797000E+01  3.493469000E+01  4.853939368E-02  9.999985903E+02 
      3609  4.070879000E+01  3.493947000E+01  1.034597712E-01  9.999934552E+02 
      3610  1.905974000E+01  3.494122000E+01  5.124797194E+00  9.836690621E+02 
      3611  3.008113000E+01  3.494842000E+01  3.571512287E-01  9.999203446E+02 
      3612  2.581710000E+01  3.494900000E+01  7.288544233E-01  9.996936987E+02 
      3613  6.130737000E+00  3.495309000E+01  1.702766624E+00  9.982108446E+02 
      3614  2.189390000E+01  3.495428000E+01  1.556763081E+00  9.975984862E+02 
      3615  6.396008000E+01  3.496232000E+01  2.016272040E-02  9.999998129E+02 
      3616  7.189000000E+01  3.496411000E+01  1.109956773E-02  9.999999225E+02 
      3617  6.896150000E+01  3.496433000E+01  1.322621631E-02  9.999998992E+02 
      3618  0.000000000E+00  3.500000000E+01  1.475730514E+00  9.986628613E+02 
      3619  2.000000000E+01  3.500000000E+01  0.000000000E+00  9.876561802E+02 
      3620  1.899823000E+01  3.500297000E+01  4.731827691E+00  9.850993511E+02 
      3621  2.383364000E+01  3.500547000E+01  1.048478114E+00  9.993034383E+02 
      3622  2.189933000E+01  3.500908000E+01  1.780818524E+00  9.976126152E+02 
      3623  1.999121000E+01  3.505049000E+01  4.548092179E+00  9.886940767E+02 
      3624  6.679072000E+01  3.506214000E+01  1.633288088E-02  9.999998717E+02 
      3625  2.190531000E+01  3.506935000E+01  1.830050471E+00  9.976375551E+02 
      3626  1.893058000E+01  3.507091000E+01  4.480746839E+00  9.864053340E+02 
      3627  2.585266000E+01  3.507382000E+01  7.200089406E-01  9.996963408E+02 
      3628  2.794711000E+01  3.508060000E+01  4.977956327E-01  9.998450310E+02 
      3629  2.385057000E+01  3.509250000E+01  1.037709285E+00  9.993070569E+02 
      3630  1.998155000E+01  3.510604000E+01  4.432910422E+00  9.895838701E+02 
      3631  7.816661000E+01  3.510841000E+01  9.528250385E-03  9.999999471E+02 
      3632  5.620350000E+01  3.511285000E+01  3.245816509E-02  9.999994175E+02 
      3633  2.191188000E+01  3.513566000E+01  1.820715106E+00  9.976712623E+02 
      3634  7.002906000E+01  3.513939000E+01  1.204765876E-02  9.999999101E+02 
      3635  4.748008000E+01  3.514174000E+01  5.818087785E-02  9.999979300E+02 
      3636  1.885616000E+01  3.514564000E+01  4.277018828E+00  9.875892201E+02 
      3637  8.000000000E+01  3.516534000E+01  9.319231572E-03  9.999999491E+02 
      3638  6.190419000E+01  3.516627000E+01  2.293591373E-02  9.999997473E+02 
      3639  1.997093000E+01  3.516714000E+01  4.299469209E+00  9.903731906E+02 
      3640  2.386919000E+01  3.518824000E+01  1.027546140E+00  9.993111055E+02 
      3641  3.019538000E+01  3.520201000E+01  3.518382661E-01  9.999219182E+02 
      3642  2.191911000E+01  3.520859000E+01  1.811490253E+00  9.977135254E+02 
      3643  2.589179000E+01  3.521113000E+01  7.118595610E-01  9.996993121E+02 
      3644  1.877430000E+01  3.522784000E+01  4.111418652E+00  9.886688940E+02 
      3645  1.995924000E+01  3.523434000E+01  4.173446059E+00  9.911305001E+02 
      3646  3.796384000E+01  3.524255000E+01  1.369856299E-01  9.999885314E+02 
      3647  7.641271000E+01  3.524688000E+01  9.897239583E-03  9.999999448E+02 
      3648  4.485788000E+01  3.525088000E+01  7.185880631E-02  9.999968248E+02 
      3649  2.801968000E+01  3.527659000E+01  4.924531576E-01  9.998480452E+02 
      3650  2.192706000E+01  3.528882000E+01  1.805073067E+00  9.977647420E+02 
      3651  2.388968000E+01  3.529355000E+01  1.018867760E+00  9.993158631E+02 
      3652  1.052850000E+01  3.530166000E+01  2.095044217E+00  9.973120682E+02 
      3653  1.994638000E+01  3.530827000E+01  4.028011738E+00  9.917975981E+02 
      3654  5.969897000E+01  3.530924000E+01  2.628370726E-02  9.999996489E+02 
      3655  1.868425000E+01  3.531826000E+01  3.976553889E+00  9.896526438E+02 
      3656  5.380948000E+01  3.533324000E+01  3.776150094E-02  9.999991808E+02 
      3657  7.466224000E+01  3.536061000E+01  1.042836597E-02  9.999999388E+02 
      3658  2.593482000E+01  3.536217000E+01  7.043242145E-01  9.997028183E+02 
      3659  6.491122000E+01  3.536981000E+01  1.895665604E-02  9.999998362E+02 
      3660  2.193581000E+01  3.537707000E+01  1.794302512E+00  9.978259601E+02 
      3661  1.993223000E+01  3.538960000E+01  3.827949696E+00  9.923742286E+02 
      3662  2.391221000E+01  3.540940000E+01  1.012541650E+00  9.993216315E+02 
      3663  1.858519000E+01  3.541772000E+01  3.865494529E+00  9.905498950E+02 
      3664  7.285065000E+01  3.542562000E+01  1.087391167E-02  9.999999304E+02 
      3665  8.921870000E-01  3.544658000E+01  1.420755374E+00  9.987645993E+02 
      3666  2.194543000E+01  3.547414000E+01  1.778769694E+00  9.978921358E+02 
      3667  1.991667000E+01  3.547905000E+01  3.601127806E+00  9.929059234E+02 
      3668  3.032105000E+01  3.548097000E+01  3.467047447E-01  9.999242354E+02 
      3669  3.386851000E+01  3.548994000E+01  2.188038953E-01  9.999703876E+02 
      3670  2.809950000E+01  3.549219000E+01  4.870438414E-01  9.998512025E+02 
      3671  1.847624000E+01  3.552713000E+01  3.767993501E+00  9.913805087E+02 
      3672  2.598216000E+01  3.552832000E+01  6.970581917E-01  9.997069369E+02 
      3673  2.393700000E+01  3.553683000E+01  1.009053236E+00  9.993289546E+02 
      3674  6.771683000E+01  3.553776000E+01  1.512041011E-02  9.999998854E+02 
      3675  5.132529000E+01  3.554597000E+01  4.453506005E-02  9.999988238E+02 
      3676  1.989956000E+01  3.557746000E+01  3.383601107E+00  9.934128305E+02 
      3677  2.195601000E+01  3.558092000E+01  1.759198822E+00  9.979660935E+02 
      3678  7.101364000E+01  3.558654000E+01  1.143220734E-02  9.999999196E+02 
      3679  8.941894000E+00  3.559232000E+01  1.851389511E+00  9.978885120E+02 
      3680  6.295393000E+01  3.561499000E+01  2.148395919E-02  9.999997831E+02 
      3681  4.208727000E+01  3.562868000E+01  9.223273162E-02  9.999947473E+02 
      3682  4.722672000E+00  3.563206000E+01  1.513541551E+00  9.985844755E+02 
      3683  1.835638000E+01  3.564748000E+01  3.671090455E+00  9.921515988E+02 
      3684  7.914376000E+01  3.565940000E+01  9.030405936E-03  9.999999511E+02 
      3685  5.744042000E+01  3.566709000E+01  3.007911608E-02  9.999995094E+02 
      3686  7.733293000E+01  3.567339000E+01  9.407375817E-03  9.999999495E+02 
      3687  2.396427000E+01  3.567700000E+01  1.007171226E+00  9.993386302E+02 
      3688  1.988073000E+01  3.568570000E+01  3.180554244E+00  9.938911916E+02 
      3689  2.196766000E+01  3.569838000E+01  1.736385493E+00  9.980479922E+02 
      3690  3.217306000E+00  3.570107000E+01  1.439584815E+00  9.987254284E+02 
      3691  2.603423000E+01  3.571107000E+01  6.898843978E-01  9.997117361E+02 
      3692  2.818730000E+01  3.572935000E+01  4.814238018E-01  9.998547785E+02 
      3693  6.947831000E+01  3.573937000E+01  1.280076579E-02  9.999999071E+02 
      3694  6.582833000E+01  3.576238000E+01  1.778117822E-02  9.999998558E+02 
      3695  1.822454000E+01  3.577986000E+01  3.571321592E+00  9.928664565E+02 
      3696  6.081217000E+01  3.579783000E+01  2.447467409E-02  9.999997019E+02 
      3697  1.986002000E+01  3.580476000E+01  2.997243873E+00  9.943444770E+02 
      3698  4.881316000E+01  3.580504000E+01  5.312279813E-02  9.999982810E+02 
      3699  2.198046000E+01  3.582759000E+01  1.709462590E+00  9.981367957E+02 
      3700  2.399426000E+01  3.583119000E+01  1.002373374E+00  9.993507265E+02 
      3701  7.558056000E+01  3.583206000E+01  9.968620940E-03  9.999999446E+02 
      3702  1.934333000E+00  3.583455000E+01  1.382694238E+00  9.988239741E+02 
      3703  7.256735000E+00  3.584262000E+01  1.656689043E+00  9.983144051E+02 
      3704  3.954213000E+01  3.585701000E+01  1.182556590E-01  9.999914042E+02 
      3705  2.609151000E+01  3.591211000E+01  6.827024189E-01  9.997172012E+02 
      3706  7.380180000E+01  3.591486000E+01  1.052948736E-02  9.999999380E+02 
      3707  5.508467000E+01  3.591760000E+01  3.482964166E-02  9.999993115E+02 
      3708  1.807952000E+01  3.592549000E+01  3.463258168E+00  9.935358444E+02 
      3709  1.983724000E+01  3.593573000E+01  2.835320384E+00  9.947731795E+02 
      3710  2.199455000E+01  3.596972000E+01  1.664742548E+00  9.982283207E+02 
      3711  4.625469000E+01  3.598167000E+01  6.480361429E-02  9.999974086E+02 
      3712  2.828389000E+01  3.599023000E+01  4.749962374E-01  9.998594610E+02 
      3713  0.000000000E+00  3.600000000E+01  1.338718091E+00  9.988994599E+02 
      3714  2.402725000E+01  3.600079000E+01  9.947534188E-01  9.993652794E+02 
      3715  7.198602000E+01  3.603246000E+01  1.104899683E-02  9.999999285E+02 
      3716  6.871017000E+01  3.603540000E+01  1.382273871E-02  9.999998995E+02 
      3717  5.866247000E+01  3.606005000E+01  2.795930275E-02  9.999995889E+02 
      3718  1.981219000E+01  3.607980000E+01  2.680451237E+00  9.951827601E+02 
      3719  1.791999000E+01  3.608567000E+01  3.341517258E+00  9.941553094E+02 
      3720  6.396343000E+01  3.608758000E+01  2.016198922E-02  9.999998128E+02 
      3721  7.825102000E+01  3.612550000E+01  8.973683956E-03  9.999999521E+02 
      3722  2.201005000E+01  3.612606000E+01  1.621892723E+00  9.983219816E+02 
      3723  5.974969000E+00  3.612922000E+01  1.517560115E+00  9.985902242E+02 
      3724  2.615452000E+01  3.613324000E+01  6.753361242E-01  9.997232299E+02 
      3725  5.264835000E+01  3.614873000E+01  4.088254443E-02  9.999990191E+02 
      3726  8.000000000E+01  3.615431000E+01  8.814080097E-03  9.999999526E+02 
      3727  6.677328000E+01  3.616316000E+01  1.651501369E-02  9.999998736E+02 
      3728  2.406355000E+01  3.618736000E+01  9.842846536E-01  9.993823067E+02 
      3729  7.014251000E+01  3.621069000E+01  1.217651663E-02  9.999999154E+02 
      3730  4.359591000E+01  3.622636000E+01  8.142217052E-02  9.999959009E+02 
      3731  1.978462000E+01  3.623828000E+01  2.549456750E+00  9.955763209E+02 
      3732  7.650155000E+01  3.626148000E+01  9.431532130E-03  9.999999500E+02 
      3733  1.774451000E+01  3.626188000E+01  3.174555024E+00  9.946862804E+02 
      3734  2.839013000E+01  3.627719000E+01  4.676489640E-01  9.998652549E+02 
      3735  6.189036000E+01  3.629017000E+01  2.287995548E-02  9.999997455E+02 
      3736  2.202709000E+01  3.629803000E+01  1.574595450E+00  9.984176684E+02 
      3737  2.622383000E+01  3.637649000E+01  6.670889830E-01  9.997302176E+02 
      3738  7.473772000E+01  3.639236000E+01  1.004420367E-02  9.999999447E+02 
      3739  2.410347000E+01  3.639259000E+01  9.709826427E-01  9.994016951E+02 
      3740  5.977773000E+01  3.639538000E+01  2.606896274E-02  9.999996522E+02 
      3741  5.014514000E+01  3.639991000E+01  4.853605509E-02  9.999985745E+02 
      3742  1.975430000E+01  3.641260000E+01  2.429674634E+00  9.959522975E+02 
      3743  3.701157000E+01  3.642047000E+01  1.556626846E-01  9.999852149E+02 
      3744  1.755148000E+01  3.645570000E+01  2.982414114E+00  9.951067877E+02 
      3745  8.849820000E-01  3.647242000E+01  1.276317745E+00  9.989954646E+02 
      3746  6.491809000E+01  3.647341000E+01  1.893947102E-02  9.999998372E+02 
      3747  2.204584000E+01  3.648720000E+01  1.524761723E+00  9.985159022E+02 
      3748  7.294562000E+01  3.648845000E+01  1.065360436E-02  9.999999368E+02 
      3749  1.211351000E+01  3.649250000E+01  2.037170900E+00  9.973954106E+02 
      3750  5.631775000E+01  3.649944000E+01  3.215894559E-02  9.999994206E+02 
      3751  3.213112000E+01  3.650289000E+01  2.763756900E-01  9.999526751E+02 
      3752  1.448895000E+01  3.654214000E+01  2.332174557E+00  9.965072675E+02 
      3753  4.096897000E+01  3.657673000E+01  1.042402063E-01  9.999932839E+02 
      3754  1.972095000E+01  3.660436000E+01  2.323201583E+00  9.963168859E+02 
