nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3386  5.757335000E+01  3.104642000E+01  8.289574287E-02  9.999961670E+02 
      3387  3.779125000E+01  3.105507000E+01  3.271242820E-01  9.999364882E+02 
      3388  7.313363000E+00  3.105563000E+01  2.066042927E+00  9.973926364E+02 
      3389  2.541169000E+01  3.106057000E+01  1.204365289E+00  9.991119748E+02 
      3390  3.622469000E+01  3.107218000E+01  3.755019155E-01  9.999167244E+02 
      3391  7.672953000E+01  3.107496000E+01  3.647379478E-02  9.999992072E+02 
      3392  5.767210000E+00  3.108180000E+01  1.953755355E+00  9.976632764E+02 
      3393  6.650534000E+01  3.108327000E+01  5.164887147E-02  9.999984979E+02 
      3394  4.237952000E+01  3.111086000E+01  2.246453618E-01  9.999705446E+02 
      3395  5.557170000E+01  3.117069000E+01  9.277895737E-02  9.999951583E+02 
      3396  6.941507000E+01  3.120138000E+01  4.524778610E-02  9.999988384E+02 
      3397  8.000000000E+01  3.120943000E+01  3.530466821E-02  9.999992188E+02 
      3398  5.853253000E+01  3.126885000E+01  7.823279761E-02  9.999965808E+02 
      3399  4.816334000E+01  3.128348000E+01  1.479833348E-01  9.999874113E+02 
      3400  7.222991000E+01  3.128871000E+01  4.058704385E-02  9.999990541E+02 
      3401  3.344986000E+01  3.132722000E+01  4.872911231E-01  9.998576878E+02 
      3402  5.420667000E+01  3.134176000E+01  1.005990751E-01  9.999942520E+02 
      3403  7.498236000E+01  3.135206000E+01  3.737536364E-02  9.999991822E+02 
      3404  6.464005000E+01  3.138006000E+01  5.629058686E-02  9.999982239E+02 
      3405  6.174812000E+01  3.139194000E+01  6.555593950E-02  9.999976121E+02 
      3406  5.048196000E+01  3.141674000E+01  1.273820637E-01  9.999907786E+02 
      3407  7.763908000E+01  3.145652000E+01  3.542284814E-02  9.999992449E+02 
      3408  6.753736000E+01  3.148164000E+01  4.876224281E-02  9.999986570E+02 
      3409  8.323910000E-01  3.150000000E+01  1.703738170E+00  9.982015789E+02 
      3410  7.041813000E+01  3.158306000E+01  4.295744639E-02  9.999989487E+02 
      3411  4.391711000E+01  3.159215000E+01  2.003960646E-01  9.999766651E+02 
      3412  7.321861000E+01  3.163271000E+01  3.880583815E-02  9.999991303E+02 
      3413  7.938896000E+01  3.170392000E+01  3.458351365E-02  9.999992577E+02 
      3414  7.593716000E+01  3.171922000E+01  3.604701790E-02  9.999992326E+02 
      3415  5.936690000E+01  3.172624000E+01  7.417086435E-02  9.999969251E+02 
      3416  6.273141000E+01  3.175277000E+01  6.188278842E-02  9.999978643E+02 
      3417  3.953604000E+01  3.175624000E+01  2.822376473E-01  9.999530711E+02 
      3418  6.564105000E+01  3.178387000E+01  5.309176420E-02  9.999984163E+02 
      3419  2.315280000E+01  3.180668000E+01  1.543003542E+00  9.985432452E+02 
      3420  7.856280000E+01  3.181908000E+01  3.453947225E-02  9.999992725E+02 
      3421  5.162434000E+01  3.183662000E+01  1.182514736E-01  9.999920450E+02 
      3422  6.051341000E+01  3.185204000E+01  6.958012216E-02  9.999972827E+02 
      3423  6.856507000E+01  3.187319000E+01  4.605372909E-02  9.999987981E+02 
      3424  5.663354000E+01  3.188679000E+01  8.686494494E-02  9.999957566E+02 
      3425  3.507206000E+01  3.194982000E+01  4.159660863E-01  9.998972718E+02 
      3426  7.141377000E+01  3.196074000E+01  4.083257959E-02  9.999990455E+02 
      3427  2.660599000E+01  3.196316000E+01  1.003811066E+00  9.993991917E+02 
      3428  5.764418000E+01  3.196381000E+01  8.207820132E-02  9.999962275E+02 
      3429  4.543890000E+01  3.197018000E+01  1.793860882E-01  9.999813490E+02 
      3430  7.419297000E+01  3.198767000E+01  3.717662183E-02  9.999991960E+02 
      3431  0.000000000E+00  3.200000000E+01  1.619194627E+00  9.983777856E+02 
      3432  1.480657000E+00  3.207980000E+01  1.618047766E+00  9.983890177E+02 
      3433  5.528773000E+01  3.208015000E+01  9.374951838E-02  9.999950000E+02 
      3434  7.688873000E+01  3.208580000E+01  3.485096313E-02  9.999992762E+02 
      3435  6.376085000E+01  3.208964000E+01  5.820433315E-02  9.999981032E+02 
      3436  2.066298000E+01  3.209893000E+01  1.937265874E+00  9.975691798E+02 
      3437  3.035148000E+01  3.211775000E+01  6.584911445E-01  9.997373437E+02 
      3438  4.938082000E+01  3.212133000E+01  1.364216870E-01  9.999893050E+02 
      3439  1.817389000E+01  3.215458000E+01  2.282543949E+00  9.967147785E+02 
      3440  9.772272000E+00  3.216609000E+01  2.019620651E+00  9.975097100E+02 
      3441  6.668111000E+01  3.217782000E+01  4.997226146E-02  9.999985931E+02 
      3442  1.160485000E+01  3.219235000E+01  2.127734189E+00  9.972024659E+02 
      3443  8.000000000E+01  3.219840000E+01  3.379675457E-02  9.999992838E+02 
      3444  2.828424000E+01  3.221582000E+01  8.206917194E-01  9.995924161E+02 
      3445  2.339563000E+00  3.222121000E+01  1.613338671E+00  9.984052480E+02 
      3446  6.958305000E+01  3.226012000E+01  4.353371058E-02  9.999989220E+02 
      3447  4.977498000E+00  3.226295000E+01  1.697765739E+00  9.982364449E+02 
      3448  5.283794000E+01  3.227295000E+01  1.093581448E-01  9.999931976E+02 
      3449  4.111995000E+01  3.227975000E+01  2.487882759E-01  9.999637342E+02 
      3450  3.548889000E+00  3.228854000E+01  1.635029701E+00  9.983670381E+02 
      3451  8.101552000E+00  3.230589000E+01  1.868188783E+00  9.978598957E+02 
      3452  5.853380000E+01  3.230671000E+01  7.760919991E-02  9.999966260E+02 
      3453  7.239049000E+01  3.231783000E+01  3.889559086E-02  9.999991301E+02 
      3454  7.515099000E+01  3.236662000E+01  3.567967361E-02  9.999992533E+02 
      3455  6.426390000E+00  3.237145000E+01  1.757566363E+00  9.981203944E+02 
      3456  4.687529000E+01  3.238035000E+01  1.620762918E-01  9.999848286E+02 
      3457  3.663734000E+01  3.244671000E+01  3.607990909E-01  9.999228935E+02 
      3458  7.777671000E+01  3.245610000E+01  3.382320942E-02  9.999993117E+02 
      3459  6.165915000E+01  3.248124000E+01  6.480088343E-02  9.999976447E+02 
      3460  6.476057000E+01  3.248743000E+01  5.475095380E-02  9.999983171E+02 
      3461  7.799320000E-01  3.254400000E+01  1.537534136E+00  9.985420198E+02 
      3462  6.771618000E+01  3.256580000E+01  4.703949984E-02  9.999987491E+02 
      3463  1.377848000E+01  3.256695000E+01  2.166040766E+00  9.970963219E+02 
      3464  7.922901000E+01  3.256697000E+01  3.322931729E-02  9.999993183E+02 
      3465  3.221817000E+01  3.257071000E+01  5.429832263E-01  9.998238423E+02 
      3466  7.341226000E+01  3.259189000E+01  3.713271306E-02  9.999992019E+02 
      3467  7.058781000E+01  3.263885000E+01  4.120479647E-02  9.999990300E+02 
      3468  5.060608000E+01  3.264866000E+01  1.259233693E-01  9.999909176E+02 
      3469  5.961291000E+01  3.266337000E+01  7.254789107E-02  9.999970464E+02 
      3470  5.409877000E+01  3.271646000E+01  1.008004258E-01  9.999942239E+02 
      3471  1.592696000E+01  3.272927000E+01  2.161640637E+00  9.971213483E+02 
      3472  7.609705000E+01  3.273125000E+01  3.433089512E-02  9.999993022E+02 
      3473  4.267072000E+01  3.275275000E+01  2.206889712E-01  9.999715780E+02 
      3474  5.623293000E+01  3.278229000E+01  8.827824309E-02  9.999956023E+02 
      3475  7.846847000E+01  3.281832000E+01  3.294271317E-02  9.999993397E+02 
      3476  6.281542000E+01  3.283449000E+01  6.046514611E-02  9.999979509E+02 
      3477  2.494668000E+01  3.285330000E+01  1.161253068E+00  9.991777097E+02 
      3478  4.823402000E+01  3.286655000E+01  1.475366033E-01  9.999874600E+02 
      3479  3.825518000E+01  3.288658000E+01  3.134166947E-01  9.999419830E+02 
      3480  6.581702000E+01  3.288968000E+01  5.134213616E-02  9.999985164E+02 
      3481  5.744459000E+01  3.289232000E+01  8.209708878E-02  9.999961916E+02 
      3482  6.874222000E+01  3.294585000E+01  4.429684091E-02  9.999988869E+02 
      3483  7.428983000E+01  3.297522000E+01  3.553303551E-02  9.999992624E+02 
      3484  0.000000000E+00  3.300000000E+01  1.462047034E+00  9.986770557E+02 
      3485  7.155928000E+01  3.302090000E+01  3.905257271E-02  9.999991240E+02 
      3486  3.385051000E+01  3.306371000E+01  4.613091987E-01  9.998733581E+02 
      3487  7.705316000E+01  3.309150000E+01  3.311129087E-02  9.999993444E+02 
      3488  5.181683000E+01  3.310495000E+01  1.162350286E-01  9.999922770E+02 
      3489  6.074066000E+01  3.310959000E+01  6.752565682E-02  9.999974377E+02 
      3490  8.000000000E+01  3.318738000E+01  3.213316238E-02  9.999993512E+02 
      3491  6.387152000E+01  3.320490000E+01  5.665374279E-02  9.999981990E+02 
      3492  2.941345000E+01  3.324365000E+01  7.024086848E-01  9.997040402E+02 
      3493  6.685644000E+01  3.324838000E+01  4.821822228E-02  9.999986872E+02 
      3494  1.631202000E+00  3.326404000E+01  1.437310926E+00  9.987353390E+02 
      3495  5.533548000E+01  3.330146000E+01  9.293405753E-02  9.999951077E+02 
      3496  6.975862000E+01  3.332340000E+01  4.174379340E-02  9.999990074E+02 
      3497  2.224424000E+01  3.333199000E+01  1.460085355E+00  9.987239157E+02 
      3498  2.669554000E+01  3.333507000E+01  9.315196463E-01  9.994781953E+02 
      3499  3.980608000E+01  3.337174000E+01  2.761507506E-01  9.999552718E+02 
      3500  7.525830000E+01  3.338449000E+01  3.392878813E-02  9.999993214E+02 
      3501  5.867707000E+01  3.338616000E+01  7.595898176E-02  9.999967434E+02 
      3502  4.953515000E+01  3.340266000E+01  1.349589527E-01  9.999895403E+02 
      3503  7.794311000E+01  3.342827000E+01  3.208899392E-02  9.999993765E+02 
      3504  4.418582000E+01  3.344283000E+01  1.970552499E-01  9.999774312E+02 
      3505  4.580571000E+01  3.344581000E+01  1.750266299E-01  9.999822811E+02 
      3506  7.356794000E+01  3.345114000E+01  3.566301290E-02  9.999992633E+02 
      3507  7.268572000E+01  3.345866000E+01  3.676296300E-02  9.999992212E+02 
      3508  6.691490000E-01  3.346257000E+01  1.395201176E+00  9.988023503E+02 
      3509  2.870688000E+00  3.347683000E+01  1.428350061E+00  9.987559734E+02 
      3510  4.201925000E+00  3.352327000E+01  1.458667606E+00  9.987007197E+02 
      3511  6.186257000E+01  3.353566000E+01  6.298370109E-02  9.999977731E+02 
      3512  3.544727000E+01  3.354222000E+01  3.977145583E-01  9.999062294E+02 
      3513  5.307406000E+01  3.356255000E+01  1.069636625E-01  9.999934765E+02 
      3514  5.605734000E+00  3.358125000E+01  1.505882851E+00  9.986161620E+02 
      3515  6.492318000E+01  3.359183000E+01  5.300900500E-02  9.999984196E+02 
      3516  6.792120000E+01  3.362363000E+01  4.518474885E-02  9.999988441E+02 
      3517  7.898624000E+01  3.363621000E+01  3.140847865E-02  9.999993902E+02 
      3518  7.108006000E+00  3.369693000E+01  1.554922672E+00  9.985258580E+02 
      3519  7.076302000E+01  3.369817000E+01  3.938570121E-02  9.999991122E+02 
      3520  3.089034000E+01  3.371218000E+01  6.017245054E-01  9.997826265E+02 
      3521  7.626367000E+01  3.373965000E+01  3.251785291E-02  9.999993709E+02 
      3522  1.734176000E+01  3.374663000E+01  1.800912106E+00  9.980179208E+02 
      3523  5.649781000E+01  3.376433000E+01  8.616827774E-02  9.999957987E+02 
      3524  4.716847000E+01  3.378299000E+01  1.587233583E-01  9.999854362E+02 
      3525  8.738700000E+00  3.379712000E+01  1.623146130E+00  9.983932021E+02 
      3526  5.982457000E+01  3.382365000E+01  7.056217278E-02  9.999971955E+02 
      3527  1.899024000E+01  3.383358000E+01  1.728938725E+00  9.981824757E+02 
      3528  1.051085000E+01  3.385882000E+01  1.696809401E+00  9.982184091E+02 
      3529  4.133259000E+01  3.387954000E+01  2.445024247E-01  9.999650719E+02 
      3530  5.079662000E+01  3.392808000E+01  1.238359225E-01  9.999912118E+02 
      3531  6.297131000E+01  3.393865000E+01  5.871310122E-02  9.999980621E+02 
      3532  6.600764000E+01  3.394384000E+01  4.950579964E-02  9.999986168E+02 
      3533  2.816364000E+01  3.398748000E+01  7.735314762E-01  9.996408438E+02 
      3534  0.000000000E+00  3.400000000E+01  1.312935198E+00  9.989322001E+02 
      3535  6.895965000E+01  3.400085000E+01  4.239108382E-02  9.999989789E+02 
      3536  3.701030000E+01  3.401194000E+01  3.461680725E-01  9.999291990E+02 
      3537  5.431167000E+01  3.402458000E+01  9.853817207E-02  9.999944746E+02 
      3538  7.173287000E+01  3.407639000E+01  3.721925795E-02  9.999992034E+02 
      3539  7.722802000E+01  3.409901000E+01  3.129163767E-02  9.999994113E+02 
      3540  7.423278000E+01  3.410382000E+01  3.386236858E-02  9.999993299E+02 
      3541  1.238351000E+01  3.412811000E+01  1.731325238E+00  9.981707126E+02 
      3542  2.375286000E+01  3.415517000E+01  1.175592831E+00  9.991646418E+02 
      3543  5.770984000E+01  3.415919000E+01  7.965315379E-02  9.999964121E+02 
      3544  7.339393000E+01  3.416163000E+01  3.474597807E-02  9.999993011E+02 
      3545  8.000000000E+01  3.417636000E+01  3.041521557E-02  9.999994182E+02 
      3546  3.263145000E+01  3.423346000E+01  5.054312522E-01  9.998474691E+02 
      3547  6.094875000E+01  3.425509000E+01  6.558550640E-02  9.999975797E+02 
      3548  4.847742000E+01  3.426501000E+01  1.446522606E-01  9.999879292E+02 
      3549  6.714256000E+01  3.429867000E+01  4.611607902E-02  9.999987971E+02 
      3550  6.403996000E+01  3.432589000E+01  5.481056515E-02  9.999983101E+02 
      3551  7.821437000E+01  3.434606000E+01  3.039326829E-02  9.999994366E+02 
      3552  6.993767000E+01  3.438234000E+01  3.987331846E-02  9.999990923E+02 
      3553  7.542905000E+01  3.440077000E+01  3.210391291E-02  9.999993909E+02 
      3554  5.204622000E+01  3.440313000E+01  1.137218105E-01  9.999925996E+02 
      3555  2.085450000E+01  3.444497000E+01  1.437262607E+00  9.987283188E+02 
      3556  4.267675000E+01  3.446426000E+01  2.200993989E-01  9.999717370E+02 
      3557  3.855990000E+01  3.446774000E+01  3.033120473E-01  9.999458283E+02 
      3558  5.553333000E+01  3.449410000E+01  9.086795074E-02  9.999953094E+02 
      3559  9.346120000E-01  3.450484000E+01  1.245027387E+00  9.990407557E+02 
      3560  4.505688000E+01  3.452031000E+01  1.841884203E-01  9.999803807E+02 
      3561  2.182293000E+00  3.454737000E+01  1.254462639E+00  9.990310554E+02 
      3562  1.408583000E+01  3.455970000E+01  1.689050779E+00  9.982610088E+02 
      3563  7.268640000E+01  3.458262000E+01  3.497221365E-02  9.999992932E+02 
      3564  5.887313000E+01  3.459497000E+01  7.388860390E-02  9.999969173E+02 
      3565  2.546607000E+01  3.461558000E+01  9.814459732E-01  9.994217013E+02 
      3566  6.517764000E+01  3.463889000E+01  5.097745400E-02  9.999985359E+02 
      3567  2.960656000E+01  3.465753000E+01  6.590609518E-01  9.997399617E+02 
      3568  6.821764000E+01  3.466907000E+01  4.306416888E-02  9.999989484E+02 
      3569  7.914352000E+01  3.467085000E+01  2.960970343E-02  9.999994557E+02 
      3570  6.205905000E+01  3.467832000E+01  6.098635352E-02  9.999979068E+02 
      3571  3.461760000E+00  3.468742000E+01  1.264150290E+00  9.990207921E+02 
      3572  3.424778000E+01  3.469002000E+01  4.338852544E-01  9.998880824E+02 
      3573  7.643363000E+01  3.474565000E+01  3.070507687E-02  9.999994375E+02 
      3574  7.093978000E+01  3.475486000E+01  3.748284641E-02  9.999991940E+02 
      3575  4.975500000E+01  3.476480000E+01  1.323007870E-01  9.999899329E+02 
      3576  4.619537000E+01  3.476614000E+01  1.697788580E-01  9.999833292E+02 
      3577  4.797887000E+00  3.477824000E+01  1.292339005E+00  9.989786863E+02 
      3578  1.598787000E+01  3.482506000E+01  1.617461314E+00  9.984047338E+02 
      3579  5.329665000E+01  3.486361000E+01  1.044758943E-01  9.999937663E+02 
      3580  6.201941000E+00  3.493249000E+01  1.321392265E+00  9.989339498E+02 
      3581  6.633321000E+01  3.493396000E+01  4.733207957E-02  9.999987342E+02 
      3582  7.363044000E+01  3.494606000E+01  3.312901919E-02  9.999993611E+02 
      3583  5.673069000E+01  3.495662000E+01  8.385277563E-02  9.999960082E+02 
      3584  4.003279000E+01  3.496060000E+01  2.687030451E-01  9.999576266E+02 
      3585  0.000000000E+00  3.500000000E+01  1.176784604E+00  9.991424772E+02 
      3586  6.002232000E+01  3.502184000E+01  6.847657810E-02  9.999973549E+02 
      3587  2.705602000E+01  3.505004000E+01  8.207585650E-01  9.995951820E+02 
      3588  6.912643000E+01  3.506421000E+01  4.050800764E-02  9.999990651E+02 
      3589  6.315868000E+01  3.508539000E+01  5.667977347E-02  9.999981901E+02 
      3590  7.848625000E+01  3.511290000E+01  2.902274795E-02  9.999994866E+02 
      3591  7.729701000E+00  3.511416000E+01  1.359119655E+00  9.988764120E+02 
      3592  3.583218000E+01  3.513538000E+01  3.766447920E-01  9.999158885E+02 
      3593  7.745942000E+01  3.515056000E+01  2.938980435E-02  9.999994800E+02 
      3594  4.743431000E+01  3.516249000E+01  1.549180809E-01  9.999861055E+02 
      3595  8.000000000E+01  3.516534000E+01  2.865415850E-02  9.999994834E+02 
      3596  7.192520000E+01  3.516768000E+01  3.519995354E-02  9.999992858E+02 
      3597  4.392449000E+01  3.518662000E+01  1.993799558E-01  9.999768863E+02 
      3598  1.762985000E+01  3.519065000E+01  1.517580006E+00  9.986020390E+02 
      3599  7.460151000E+01  3.522186000E+01  3.155603531E-02  9.999994162E+02 
      3600  5.102448000E+01  3.524315000E+01  1.210504239E-01  9.999915890E+02 
      3601  6.740080000E+01  3.531886000E+01  4.409854585E-02  9.999988990E+02 
      3602  5.452360000E+01  3.532353000E+01  9.609672151E-02  9.999947344E+02 
      3603  2.263505000E+01  3.533883000E+01  1.161104212E+00  9.991878784E+02 
      3604  3.120433000E+01  3.535598000E+01  5.580052817E-01  9.998133022E+02 
      3605  5.791188000E+01  3.538741000E+01  7.744797290E-02  9.999965964E+02 
      3606  6.114523000E+01  3.543683000E+01  6.349753584E-02  9.999977275E+02 
      3607  7.011710000E+01  3.543705000E+01  3.793732681E-02  9.999991755E+02 
      3608  4.143705000E+01  3.546188000E+01  2.400746490E-01  9.999662319E+02 
      3609  7.564809000E+01  3.546876000E+01  3.014261623E-02  9.999994632E+02 
      3610  6.562035000E+01  3.548813000E+01  4.858086193E-02  9.999986684E+02 
      3611  1.942985000E+01  3.549819000E+01  1.382724806E+00  9.988447926E+02 
      3612  6.439673000E+01  3.549891000E+01  5.220440044E-02  9.999984655E+02 
      3613  6.368700000E-01  3.550821000E+01  1.113070501E+00  9.992338057E+02 
      3614  3.736962000E+01  3.556460000E+01  3.300353020E-01  9.999356300E+02 
      3615  7.287915000E+01  3.559964000E+01  3.307510172E-02  9.999993667E+02 
      3616  1.554702000E+00  3.561888000E+01  1.106808211E+00  9.992470286E+02 
      3617  9.401489000E+00  3.562761000E+01  1.350836650E+00  9.988805419E+02 
      3618  1.125186000E+01  3.563569000E+01  1.419872458E+00  9.987651515E+02 
      3619  4.871271000E+01  3.563903000E+01  1.411823208E-01  9.999884601E+02 
      3620  5.227712000E+01  3.570491000E+01  1.108619749E-01  9.999929501E+02 
      3621  4.517944000E+01  3.571145000E+01  1.810839865E-01  9.999809334E+02 
      3622  2.838046000E+01  3.572599000E+01  7.064717187E-01  9.997018165E+02 
      3623  6.844366000E+01  3.572766000E+01  4.105374431E-02  9.999990432E+02 
      3624  2.747125000E+00  3.574119000E+01  1.110351362E+00  9.992431381E+02 
      3625  7.907856000E+01  3.575934000E+01  2.775186718E-02  9.999995238E+02 
      3626  5.573753000E+01  3.576786000E+01  8.846500424E-02  9.999955436E+02 
      3627  3.306980000E+01  3.577230000E+01  4.696216910E-01  9.998683475E+02 
      3628  5.909113000E+01  3.578790000E+01  7.154456863E-02  9.999970992E+02 
      3629  7.111568000E+01  3.580798000E+01  3.551603887E-02  9.999992736E+02 
      3630  7.818924000E+01  3.582471000E+01  2.789750348E-02  9.999995291E+02 
      3631  7.660718000E+01  3.582534000E+01  2.874219519E-02  9.999995076E+02 
      3632  6.226410000E+01  3.583117000E+01  5.886592933E-02  9.999980473E+02 
      3633  2.432625000E+01  3.590161000E+01  9.726667451E-01  9.994289707E+02 
      3634  1.302093000E+01  3.591409000E+01  1.425404762E+00  9.987631002E+02 
      3635  6.665024000E+01  3.591536000E+01  4.521039033E-02  9.999988434E+02 
      3636  4.030738000E+00  3.592295000E+01  1.117843103E+00  9.992362632E+02 
      3637  0.000000000E+00  3.600000000E+01  1.050260239E+00  9.993160995E+02 
      3638  3.885434000E+01  3.600063000E+01  2.915745081E-01  9.999498973E+02 
      3639  7.385912000E+01  3.600379000E+01  3.111876164E-02  9.999994368E+02 
      3640  4.276732000E+01  3.601106000E+01  2.159702001E-01  9.999727156E+02 
      3641  2.977645000E+01  3.604620000E+01  6.193250480E-01  9.997709934E+02 
      3642  5.345369000E+00  3.605804000E+01  1.139432867E+00  9.992081656E+02 
      3643  4.642035000E+01  3.609386000E+01  1.652074688E-01  9.999841256E+02 
      3644  4.999205000E+01  3.609934000E+01  1.288837580E-01  9.999904133E+02 
      3645  6.932249000E+01  3.611458000E+01  3.855096235E-02  9.999991517E+02 
      3646  5.351120000E+01  3.615332000E+01  1.017365662E-01  9.999940744E+02 
      3647  8.000000000E+01  3.615431000E+01  2.689526733E-02  9.999995448E+02 
      3648  6.809602000E+00  3.617452000E+01  1.173042708E+00  9.991592163E+02 
      3649  5.694606000E+01  3.618183000E+01  8.142319738E-02  9.999962262E+02 
      3650  6.023264000E+01  3.619589000E+01  6.618288622E-02  9.999975203E+02 
      3651  6.336875000E+01  3.620573000E+01  5.457672118E-02  9.999983211E+02 
      3652  6.508791000E+01  3.621670000E+01  4.916679726E-02  9.999986389E+02 
      3653  1.475977000E+01  3.621672000E+01  1.399947380E+00  9.988122809E+02 
      3654  7.210228000E+01  3.623696000E+01  3.318145487E-02  9.999993632E+02 
      3655  3.469806000E+01  3.624388000E+01  4.056727390E-01  9.999022005E+02 
      3656  2.591685000E+01  3.625199000E+01  8.441398371E-01  9.995715937E+02 
      3657  2.122564000E+01  3.626464000E+01  1.172454869E+00  9.991655127E+02 
      3658  7.483463000E+01  3.629805000E+01  2.950890718E-02  9.999994900E+02 
      3659  6.764612000E+01  3.632332000E+01  4.209012265E-02  9.999989949E+02 
      3660  8.106748000E+00  3.632729000E+01  1.205535474E+00  9.991165886E+02 
      3661  4.023604000E+01  3.648352000E+01  2.604567996E-01  9.999600980E+02 
      3662  7.029713000E+01  3.648720000E+01  3.599808603E-02  9.999992563E+02 
      3663  7.750190000E+01  3.648795000E+01  2.699356736E-02  9.999995621E+02 
      3664  4.767624000E+01  3.652392000E+01  1.506944794E-01  9.999868091E+02 
      3665  8.504570000E-01  3.653414000E+01  9.899145493E-01  9.993949528E+02 
      3666  1.644374000E+01  3.653637000E+01  1.327900076E+00  9.989269566E+02 
      3667  4.405677000E+01  3.655431000E+01  1.954038008E-01  9.999777312E+02 
      3668  5.125490000E+01  3.655473000E+01  1.180450662E-01  9.999919882E+02 
      3669  7.583356000E+01  3.656242000E+01  2.807643960E-02  9.999995341E+02 
      3670  3.200682000E+01  3.657190000E+01  5.028392682E-01  9.998497666E+02 
      3671  5.475493000E+01  3.657592000E+01  9.330755688E-02  9.999950209E+02 
      3672  5.815403000E+01  3.657902000E+01  7.489622436E-02  9.999968087E+02 
      3673  6.587597000E+01  3.658623000E+01  4.643587591E-02  9.999987821E+02 
      3674  6.135263000E+01  3.659772000E+01  6.123776622E-02  9.999978791E+02 
      3675  3.091936000E+01  3.660440000E+01  5.503447884E-01  9.998200766E+02 
      3676  3.629076000E+01  3.662873000E+01  3.537607056E-01  9.999258629E+02 
      3677  7.307148000E+01  3.666075000E+01  3.104420276E-02  9.999994403E+02 
      3678  7.934775000E+01  3.668169000E+01  2.602455078E-02  9.999995786E+02 
      3679  6.432118000E+01  3.668767000E+01  5.082303044E-02  9.999985423E+02 
      3680  2.733850000E+01  3.669889000E+01  7.348268646E-01  9.996756850E+02 
      3681  6.858470000E+01  3.676371000E+01  3.922717711E-02  9.999991242E+02 
      3682  7.845080000E+01  3.680471000E+01  2.600530024E-02  9.999995877E+02 
      3683  1.817839000E+01  3.686373000E+01  1.248556288E+00  9.990557122E+02 
      3684  7.128736000E+01  3.686528000E+01  3.355474070E-02  9.999993503E+02 
      3685  1.987795000E+00  3.688573000E+01  9.598273395E-01  9.994322141E+02 
      3686  6.242800000E+01  3.694693000E+01  5.682266486E-02  9.999981730E+02 
      3687  3.295191000E+00  3.695476000E+01  9.772843679E-01  9.994150800E+02 
      3688  5.934225000E+01  3.696230000E+01  6.898431867E-02  9.999972954E+02 
      3689  5.251734000E+01  3.696405000E+01  1.076547532E-01  9.999933301E+02 
      3690  6.682992000E+01  3.696658000E+01  4.327792109E-02  9.999989379E+02 
      3691  4.157679000E+01  3.697232000E+01  2.338495941E-01  9.999678751E+02 
      3692  4.896158000E+01  3.697261000E+01  1.371100061E-01  9.999890938E+02 
      3693  4.533937000E+01  3.699156000E+01  1.772795914E-01  9.999816921E+02 
      3694  5.597099000E+01  3.699647000E+01  8.571094581E-02  9.999958042E+02 
      3695  0.000000000E+00  3.700000000E+01  9.340073052E-01  9.994594751E+02 
      3696  7.403752000E+01  3.702359000E+01  2.915561358E-02  9.999995038E+02 
      3697  3.775997000E+01  3.704004000E+01  3.129312413E-01  9.999421177E+02 
      3698  2.869252000E+01  3.709942000E+01  6.471346482E-01  9.997489275E+02 
      3699  4.551574000E+00  3.711051000E+01  9.904568359E-01  9.994017475E+02 
      3700  7.672093000E+01  3.712241000E+01  2.634128172E-02  9.999995869E+02 
      3701  2.306461000E+01  3.712672000E+01  9.745222273E-01  9.994262404E+02 
      3702  8.000000000E+01  3.714329000E+01  2.514287598E-02  9.999996021E+02 
      3703  6.948237000E+01  3.716711000E+01  3.662665632E-02  9.999992326E+02 
      3704  1.040209000E+01  3.721135000E+01  1.169909777E+00  9.991643205E+02 
      3705  6.512021000E+01  3.722456000E+01  4.765306890E-02  9.999987145E+02 
      3706  1.986636000E+01  3.727168000E+01  1.134485945E+00  9.992209673E+02 
      3707  7.226196000E+01  3.727719000E+01  3.124373127E-02  9.999994343E+02 
      3708  5.910297000E+00  3.728428000E+01  1.010838599E+00  9.993770707E+02 
      3709  1.198098000E+01  3.732193000E+01  1.201751818E+00  9.991230912E+02 
      3710  3.343498000E+01  3.733583000E+01  4.387439643E-01  9.998851024E+02 
      3711  7.406898000E+00  3.733863000E+01  1.059680071E+00  9.993175746E+02 
      3712  7.500411000E+01  3.734609000E+01  2.748024118E-02  9.999995559E+02 
      3713  5.721906000E+01  3.734851000E+01  7.860700247E-02  9.999964766E+02 
      3714  6.342044000E+01  3.735290000E+01  5.284271809E-02  9.999984187E+02 
      3715  6.044600000E+01  3.735355000E+01  6.381764261E-02  9.999976867E+02 
      3716  5.376909000E+01  3.736207000E+01  9.858572231E-02  9.999944103E+02 
      3717  6.780717000E+01  3.739622000E+01  4.013564367E-02  9.999990835E+02 
      3718  8.872739000E+00  3.739708000E+01  1.097273645E+00  9.992641800E+02 
      3719  4.663249000E+01  3.741973000E+01  1.606886154E-01  9.999849412E+02 
      3720  4.291328000E+01  3.742627000E+01  2.104316506E-01  9.999739979E+02 
      3721  2.487312000E+01  3.745144000E+01  8.428284338E-01  9.995720569E+02 
      3722  5.169205000E+01  3.745733000E+01  1.133407429E-01  9.999925746E+02 
      3723  3.917937000E+01  3.747220000E+01  2.785752305E-01  9.999542118E+02 
      3724  3.012340000E+01  3.747320000E+01  5.683389015E-01  9.998067104E+02 
      3725  7.762148000E+01  3.748380000E+01  2.512776580E-02  9.999996204E+02 
