nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3827  0.000000000E+00  3.700000000E+01  1.138420973E+00  9.991988408E+02 
      3828  7.541715000E+01  3.702361000E+01  1.546109014E-02  9.999998509E+02 
      3829  3.486018000E+01  3.706311000E+01  2.863147731E-01  9.999504916E+02 
      3830  4.025463000E+01  3.709297000E+01  1.703966221E-01  9.999827542E+02 
      3831  4.492109000E+01  3.710892000E+01  1.139476252E-01  9.999923760E+02 
      3832  7.836867000E+01  3.713050000E+01  1.420174872E-02  9.999998744E+02 
      3833  7.636115000E+01  3.713283000E+01  1.486935738E-02  9.999998619E+02 
      3834  7.734547000E+01  3.713954000E+01  1.447215506E-02  9.999998692E+02 
      3835  8.000000000E+01  3.714329000E+01  1.405461278E-02  9.999998767E+02 
      3836  4.633024000E+01  3.714481000E+01  1.016576383E-01  9.999939447E+02 
      3837  2.563403000E+00  3.715800000E+01  1.153209328E+00  9.991837174E+02 
      3838  3.859395000E+01  3.716003000E+01  1.984268367E-01  9.999764485E+02 
      3839  7.449737000E+00  3.718288000E+01  1.357905120E+00  9.988758852E+02 
      3840  4.767195000E+01  3.722113000E+01  9.136976312E-02  9.999951182E+02 
      3841  5.146227000E+01  3.722754000E+01  6.851572357E-02  9.999972632E+02 
      3842  5.021442000E+01  3.723296000E+01  7.519769919E-02  9.999967020E+02 
      3843  4.894600000E+01  3.725334000E+01  8.279667573E-02  9.999959968E+02 
      3844  5.265889000E+01  3.725681000E+01  6.275764486E-02  9.999977036E+02 
      3845  6.799713000E+01  3.726796000E+01  2.236042755E-02  9.999996935E+02 
      3846  5.383074000E+01  3.728580000E+01  5.767812596E-02  9.999980605E+02 
      3847  5.497098000E+01  3.729139000E+01  5.318884450E-02  9.999983488E+02 
      3848  2.804945000E+01  3.729969000E+01  6.024394241E-01  9.997784685E+02 
      3849  5.720037000E+01  3.730239000E+01  4.553448291E-02  9.999987851E+02 
      3850  5.609887000E+01  3.730296000E+01  4.914728647E-02  9.999985879E+02 
      3851  6.908695000E+01  3.730396000E+01  2.088806686E-02  9.999997313E+02 
      3852  6.698763000E+01  3.731050000E+01  2.382122867E-02  9.999996544E+02 
      3853  5.828479000E+01  3.732739000E+01  4.225629310E-02  9.999989503E+02 
      3854  6.052202000E+01  3.734761000E+01  3.631317840E-02  9.999992202E+02 
      3855  5.939783000E+01  3.734859000E+01  3.916521992E-02  9.999990953E+02 
      3856  6.593251000E+01  3.735564000E+01  2.542510339E-02  9.999996080E+02 
      3857  6.161386000E+01  3.736014000E+01  3.375557930E-02  9.999993240E+02 
      3858  6.269847000E+01  3.737811000E+01  3.139637366E-02  9.999994126E+02 
      3859  6.485744000E+01  3.738528000E+01  2.722189909E-02  9.999995528E+02 
      3860  3.689399000E+01  3.739870000E+01  2.336591973E-01  9.999673333E+02 
      3861  6.376675000E+01  3.740348000E+01  2.923698673E-02  9.999994877E+02 
      3862  6.009399000E+00  3.745952000E+01  1.241280371E+00  9.990569017E+02 
      3863  1.465347000E+00  3.746933000E+01  1.092290026E+00  9.992694535E+02 
      3864  6.416070000E-01  3.750042000E+01  1.080334470E+00  9.992825885E+02 
      3865  1.913624000E+01  3.756960000E+01  1.565009487E+00  9.984765602E+02 
      3866  7.921887000E+01  3.763652000E+01  1.355863845E-02  9.999998849E+02 
      3867  7.100363000E+01  3.763857000E+01  1.846162270E-02  9.999997890E+02 
      3868  6.995817000E+01  3.767351000E+01  1.956920279E-02  9.999997636E+02 
      3869  7.199905000E+01  3.770852000E+01  1.742410142E-02  9.999998119E+02 
      3870  7.300576000E+01  3.771775000E+01  1.651980250E-02  9.999998305E+02 
      3871  1.027336000E+01  3.776628000E+01  1.430495697E+00  9.987367757E+02 
      3872  3.300492000E+01  3.777869000E+01  3.463295277E-01  9.999277019E+02 
      3873  4.663607000E+00  3.778445000E+01  1.138719814E+00  9.992056619E+02 
      3874  7.393889000E+01  3.778703000E+01  1.571124192E-02  9.999998463E+02 
      3875  1.550047000E+01  3.779427000E+01  1.633184551E+00  9.983605268E+02 
      3876  7.488270000E+01  3.790426000E+01  1.494599072E-02  9.999998607E+02 
      3877  7.584464000E+01  3.798945000E+01  1.429669409E-02  9.999998723E+02 
      3878  7.683430000E+01  3.799775000E+01  1.381442189E-02  9.999998806E+02 
      3879  0.000000000E+00  3.800000000E+01  1.015583744E+00  9.993617781E+02 
      3880  6.854217000E+01  3.803047000E+01  2.101050921E-02  9.999997287E+02 
      3881  7.777793000E+01  3.803597000E+01  1.343204103E-02  9.999998874E+02 
      3882  3.115132000E+01  3.807703000E+01  4.197655675E-01  9.998939994E+02 
      3883  3.408611000E+00  3.809803000E+01  1.057499381E+00  9.993148376E+02 
      3884  7.856695000E+01  3.810056000E+01  1.316783724E-02  9.999998922E+02 
      3885  8.000000000E+01  3.813227000E+01  1.303675600E-02  9.999998939E+02 
      3886  6.755225000E+01  3.817050000E+01  2.231437268E-02  9.999996953E+02 
      3887  2.632692000E+01  3.818535000E+01  7.159258193E-01  9.996879917E+02 
      3888  8.489540000E+00  3.821228000E+01  1.259865099E+00  9.990204114E+02 
      3889  1.200351000E+01  3.821647000E+01  1.450666571E+00  9.987075743E+02 
      3890  6.651108000E+01  3.821740000E+01  2.385570914E-02  9.999996530E+02 
      3891  5.663728000E+01  3.826377000E+01  4.690685046E-02  9.999987081E+02 
      3892  4.275417000E+01  3.827095000E+01  1.371962730E-01  9.999888643E+02 
      3893  5.553044000E+01  3.827360000E+01  5.072808478E-02  9.999984923E+02 
      3894  5.439925000E+01  3.827677000E+01  5.501270682E-02  9.999982293E+02 
      3895  5.325092000E+01  3.827727000E+01  5.980406569E-02  9.999979078E+02 
      3896  5.207058000E+01  3.827931000E+01  6.524792895E-02  9.999975103E+02 
      3897  5.086228000E+01  3.828645000E+01  7.142601328E-02  9.999970161E+02 
      3898  4.568492000E+01  3.828806000E+01  1.072905283E-01  9.999932348E+02 
      3899  4.424326000E+01  3.829089000E+01  1.208673881E-01  9.999913938E+02 
      3900  4.704138000E+01  3.829623000E+01  9.611416412E-02  9.999945769E+02 
      3901  6.105353000E+01  3.829673000E+01  3.448563084E-02  9.999992937E+02 
      3902  6.544737000E+01  3.829703000E+01  2.553121198E-02  9.999996048E+02 
      3903  5.993941000E+01  3.830274000E+01  3.722473939E-02  9.999991791E+02 
      3904  6.213690000E+01  3.830577000E+01  3.202551466E-02  9.999993890E+02 
      3905  5.771913000E+01  3.830837000E+01  4.343478165E-02  9.999988896E+02 
      3906  4.961440000E+01  3.831200000E+01  7.851969686E-02  9.999963892E+02 
      3907  5.880927000E+01  3.831482000E+01  4.024728052E-02  9.999990435E+02 
      3908  4.834521000E+01  3.831654000E+01  8.665098734E-02  9.999955973E+02 
      3909  6.321323000E+01  3.832557000E+01  2.975020081E-02  9.999994706E+02 
      3910  4.123419000E+01  3.834529000E+01  1.564579536E-01  9.999854464E+02 
      3911  6.427996000E+01  3.835087000E+01  2.762695777E-02  9.999995407E+02 
      3912  2.442018000E+01  3.839431000E+01  8.755489695E-01  9.995338667E+02 
      3913  3.773960000E+01  3.840211000E+01  2.162339324E-01  9.999722223E+02 
      3914  3.444456000E+01  3.841469000E+01  2.974510924E-01  9.999473745E+02 
      3915  3.591322000E+01  3.841505000E+01  2.572810113E-01  9.999605264E+02 
      3916  9.523520000E-01  3.842113000E+01  9.667320501E-01  9.994234847E+02 
      3917  2.938292000E+01  3.845947000E+01  5.015269727E-01  9.998481578E+02 
      3918  2.138355000E+00  3.845976000E+01  9.795778190E-01  9.994088118E+02 
      3919  6.967916000E+00  3.849306000E+01  1.155278084E+00  9.991830182E+02 
      3920  6.935489000E+01  3.849839000E+01  1.962574886E-02  9.999997619E+02 
      3921  2.252713000E+01  3.851514000E+01  1.050291434E+00  9.993205044E+02 
      3922  7.045795000E+01  3.856523000E+01  1.826314283E-02  9.999997933E+02 
      3923  3.957608000E+01  3.857433000E+01  1.815348608E-01  9.999802856E+02 
      3924  7.147584000E+01  3.858031000E+01  1.716131395E-02  9.999998171E+02 
      3925  7.247855000E+01  3.858677000E+01  1.619511587E-02  9.999998368E+02 
      3926  7.914352000E+01  3.862676000E+01  1.257395283E-02  9.999999015E+02 
      3927  7.343822000E+01  3.863250000E+01  1.531738070E-02  9.999998537E+02 
      3928  5.558588000E+00  3.866305000E+01  1.066250399E+00  9.993036013E+02 
      3929  1.743696000E+01  3.868988000E+01  1.423608905E+00  9.987684171E+02 
      3930  2.803697000E+01  3.872020000E+01  5.783936250E-01  9.997996635E+02 
      3931  7.434972000E+01  3.877207000E+01  1.447788504E-02  9.999998691E+02 
      3932  7.531825000E+01  3.884155000E+01  1.376268348E-02  9.999998816E+02 
      3933  7.631936000E+01  3.885522000E+01  1.318807815E-02  9.999998911E+02 
      3934  7.730954000E+01  3.887338000E+01  1.272729923E-02  9.999998986E+02 
      3935  6.822571000E+01  3.889061000E+01  2.079516684E-02  9.999997339E+02 
      3936  1.380481000E+01  3.895234000E+01  1.389878755E+00  9.988140782E+02 
      3937  4.292211000E+00  3.895898000E+01  9.814081829E-01  9.994092326E+02 
      3938  2.055296000E+01  3.898076000E+01  1.196600251E+00  9.991268775E+02 
      3939  0.000000000E+00  3.900000000E+01  8.990149735E-01  9.994996963E+02 
      3940  7.831430000E+01  3.900152000E+01  1.228130084E-02  9.999999059E+02 
      3941  1.492176000E+00  3.900645000E+01  9.019570580E-01  9.994989738E+02 
      3942  3.353990000E+01  3.911293000E+01  3.227669247E-01  9.999376459E+02 
      3943  8.000000000E+01  3.912125000E+01  1.199754182E-02  9.999999101E+02 
      3944  6.606735000E+01  3.916225000E+01  2.390071282E-02  9.999996528E+02 
      3945  6.490406000E+01  3.922371000E+01  2.588573851E-02  9.999995961E+02 
      3946  6.711384000E+01  3.923175000E+01  2.218917876E-02  9.999996986E+02 
      3947  9.353268000E+00  3.923773000E+01  1.174621711E+00  9.991631812E+02 
      3948  6.157901000E+01  3.923892000E+01  3.267272311E-02  9.999993633E+02 
      3949  6.265956000E+01  3.924379000E+01  3.028804059E-02  9.999994513E+02 
      3950  6.047100000E+01  3.924654000E+01  3.531579989E-02  9.999992581E+02 
      3951  6.374504000E+01  3.925622000E+01  2.805987847E-02  9.999995276E+02 
      3952  5.383191000E+01  3.927496000E+01  5.686517428E-02  9.999981011E+02 
      3953  5.267773000E+01  3.928630000E+01  6.196719595E-02  9.999977470E+02 
      3954  5.715207000E+01  3.929890000E+01  4.467491635E-02  9.999988231E+02 
      3955  3.104558000E+00  3.930133000E+01  9.073028139E-01  9.994942869E+02 
      3956  5.149250000E+01  3.931574000E+01  6.772381474E-02  9.999973091E+02 
      3957  5.494861000E+01  3.932234000E+01  5.235552182E-02  9.999983897E+02 
      3958  5.931367000E+01  3.933466000E+01  3.827113313E-02  9.999991312E+02 
      3959  5.605333000E+01  3.933781000E+01  4.833180037E-02  9.999986251E+02 
      3960  5.823098000E+01  3.934293000E+01  4.133350586E-02  9.999989904E+02 
      3961  5.026825000E+01  3.935802000E+01  7.431019994E-02  9.999967555E+02 
      3962  4.901945000E+01  3.938906000E+01  8.187298163E-02  9.999960581E+02 
      3963  4.773241000E+01  3.939906000E+01  9.066842293E-02  9.999951620E+02 
      3964  4.641186000E+01  3.941818000E+01  1.008744698E-01  9.999940062E+02 
      3965  6.994517000E+01  3.944653000E+01  1.812014575E-02  9.999997963E+02 
      3966  7.095297000E+01  3.945495000E+01  1.695748146E-02  9.999998211E+02 
      3967  1.065787000E+01  3.945613000E+01  1.211809169E+00  9.991066349E+02 
      3968  4.505364000E+01  3.946616000E+01  1.128132684E-01  9.999925003E+02 
      3969  7.197152000E+01  3.946953000E+01  1.587513798E-02  9.999998428E+02 
      3970  4.359964000E+01  3.947033000E+01  1.274126805E-01  9.999903883E+02 
      3971  8.707840000E-01  3.948238000E+01  8.487745563E-01  9.995567666E+02 
      3972  7.295946000E+01  3.949322000E+01  1.492397883E-02  9.999998609E+02 
      3973  6.891916000E+01  3.949937000E+01  1.936645994E-02  9.999997682E+02 
      3974  4.219524000E+01  3.955092000E+01  1.436475253E-01  9.999877381E+02 
      3975  7.916173000E+01  3.956408000E+01  1.155058559E-02  9.999999165E+02 
      3976  7.391053000E+01  3.957623000E+01  1.404422259E-02  9.999998767E+02 
      3977  5.096817000E+00  3.961512000E+01  9.384414345E-01  9.994622678E+02 
      3978  4.074392000E+01  3.965406000E+01  1.626716341E-01  9.999841854E+02 
      3979  7.485961000E+01  3.966870000E+01  1.325455475E-02  9.999998901E+02 
      3980  6.296642000E+00  3.967003000E+01  9.838337483E-01  9.994067807E+02 
      3981  1.975375000E+00  3.967285000E+01  8.408409827E-01  9.995641037E+02 
      3982  3.667747000E+01  3.967396000E+01  2.369582728E-01  9.999664586E+02 
      3983  1.893586000E+01  3.968401000E+01  1.203722249E+00  9.991182141E+02 
      3984  6.790432000E+01  3.968725000E+01  2.065468540E-02  9.999997383E+02 
      3985  3.827651000E+01  3.970041000E+01  2.046126506E-01  9.999750608E+02 
      3986  3.490459000E+01  3.970368000E+01  2.813093658E-01  9.999528580E+02 
      3987  7.580596000E+01  3.971547000E+01  1.260216162E-02  9.999999004E+02 
      3988  3.211930000E+01  3.972380000E+01  3.685842650E-01  9.999182447E+02 
      3989  7.680773000E+01  3.972794000E+01  1.205415878E-02  9.999999087E+02 
      3990  7.925559000E+00  3.978906000E+01  1.043098533E+00  9.993304986E+02 
      3991  7.773203000E+01  3.979338000E+01  1.160477135E-02  9.999999155E+02 
      3992  3.048718000E+01  3.984667000E+01  4.327778423E-01  9.998872639E+02 
      3993  2.725109000E+01  3.991990000E+01  6.004019919E-01  9.997818100E+02 
      3994  2.555578000E+01  3.993311000E+01  7.089298690E-01  9.996947315E+02 
      3995  3.953706000E+01  3.993750000E+01  1.814096233E-01  9.999803754E+02 
      3996  2.890628000E+01  3.994956000E+01  5.096224301E-01  9.998446208E+02 
      3997  7.849679000E+01  3.996053000E+01  1.121087925E-02  9.999999215E+02 
      3998  0.000000000E+00  4.000000000E+01  7.893118709E-01  9.996137938E+02 
      3999  1.578181000E+01  4.005653000E+01  1.244490964E+00  9.990530783E+02 
      4000  2.370667000E+01  4.006205000E+01  8.340248953E-01  9.995768795E+02 
      4001  1.220193000E+01  4.007334000E+01  1.187915898E+00  9.991378973E+02 
      4002  8.000000000E+01  4.011022000E+01  1.092805605E-02  9.999999255E+02 
      4003  6.210285000E+01  4.017274000E+01  3.086617296E-02  9.999994292E+02 
      4004  6.100105000E+01  4.018094000E+01  3.341244354E-02  9.999993332E+02 
      4005  6.317325000E+01  4.018402000E+01  2.856660809E-02  9.999995094E+02 
      4006  6.635231000E+01  4.018673000E+01  2.268613845E-02  9.999996854E+02 
      4007  4.150627000E+00  4.019675000E+01  8.424406789E-01  9.995644849E+02 
      4008  6.422622000E+01  4.021966000E+01  2.644990754E-02  9.999995775E+02 
      4009  6.526615000E+01  4.023378000E+01  2.451557765E-02  9.999996351E+02 
      4010  3.358861000E+01  4.024466000E+01  3.173351473E-01  9.999403022E+02 
      4011  5.441803000E+01  4.025916000E+01  5.391578158E-02  9.999982870E+02 
      4012  5.986454000E+01  4.026242000E+01  3.621841283E-02  9.999992189E+02 
      4013  6.734419000E+01  4.027295000E+01  2.103416376E-02  9.999997281E+02 
      4014  5.327571000E+01  4.027631000E+01  5.873493093E-02  9.999979684E+02 
      4015  5.211068000E+01  4.032208000E+01  6.409628674E-02  9.999975809E+02 
      4016  7.042951000E+01  4.033087000E+01  1.679276524E-02  9.999998241E+02 
      4017  6.941960000E+01  4.033195000E+01  1.803529361E-02  9.999997979E+02 
      4018  7.144979000E+01  4.034476000E+01  1.563428244E-02  9.999998471E+02 
      4019  5.872504000E+01  4.034650000E+01  3.929219929E-02  9.999990837E+02 
      4020  5.766513000E+01  4.035196000E+01  4.243549387E-02  9.999989339E+02 
      4021  6.838712000E+01  4.035254000E+01  1.946055965E-02  9.999997665E+02 
      4022  7.246816000E+01  4.035875000E+01  1.458535984E-02  9.999998667E+02 
      4023  5.656320000E+01  4.036593000E+01  4.597414247E-02  9.999987502E+02 
      4024  1.747058000E+01  4.038260000E+01  1.165814565E+00  9.991836515E+02 
      4025  5.091602000E+01  4.038923000E+01  7.015064011E-02  9.999970976E+02 
      4026  7.346220000E+01  4.039756000E+01  1.363984087E-02  9.999998833E+02 
      4027  5.547358000E+01  4.043216000E+01  4.975963141E-02  9.999985389E+02 
      4028  4.966428000E+01  4.045418000E+01  7.728600862E-02  9.999964742E+02 
      4029  7.439397000E+01  4.049334000E+01  1.279209445E-02  9.999998973E+02 
      4030  2.823685000E+00  4.049767000E+01  7.723942860E-01  9.996317026E+02 
      4031  8.660250000E-01  4.050000000E+01  7.391130723E-01  9.996623188E+02 
      4032  4.839789000E+01  4.050711000E+01  8.543342769E-02  9.999956894E+02 
      4033  9.376221000E+00  4.051077000E+01  1.032664319E+00  9.993516420E+02 
      4034  4.711379000E+01  4.054186000E+01  9.473119927E-02  9.999946990E+02 
      4035  5.468311000E+00  4.054403000E+01  8.575118832E-01  9.995509029E+02 
      4036  7.533229000E+01  4.057425000E+01  1.204793956E-02  9.999999089E+02 
      4037  7.629852000E+01  4.059044000E+01  1.144753150E-02  9.999999177E+02 
      4038  4.579826000E+01  4.059297000E+01  1.055562814E-01  9.999934209E+02 
      4039  7.727051000E+01  4.060982000E+01  1.095133903E-02  9.999999248E+02 
      4040  7.907003000E+01  4.062707000E+01  1.042991456E-02  9.999999319E+02 
      4041  7.815439000E+01  4.064027000E+01  1.059754486E-02  9.999999298E+02 
      4042  4.445614000E+01  4.064789000E+01  1.178745278E-01  9.999917690E+02 
      4043  4.308367000E+01  4.070340000E+01  1.321602153E-01  9.999896062E+02 
      4044  2.186353000E+01  4.073775000E+01  9.220226907E-01  9.994835176E+02 
      4045  4.168646000E+01  4.077291000E+01  1.488737404E-01  9.999867693E+02 
      4046  1.387643000E+01  4.082120000E+01  1.139550343E+00  9.992102170E+02 
      4047  1.832283000E+00  4.085029000E+01  7.144017445E-01  9.996828170E+02 
      4048  4.026760000E+01  4.086505000E+01  1.689708986E-01  9.999829730E+02 
      4049  3.882116000E+01  4.089366000E+01  1.923350421E-01  9.999778466E+02 
      4050  6.762658000E+00  4.091584000E+01  8.719503313E-01  9.995316001E+02 
      4051  3.735838000E+01  4.092013000E+01  2.199749026E-01  9.999710280E+02 
      4052  1.996542000E+01  4.097719000E+01  1.014176479E+00  9.993770078E+02 
      4053  3.588178000E+01  4.099335000E+01  2.510653708E-01  9.999621953E+02 
      4054  0.000000000E+00  4.100000000E+01  6.864247784E-01  9.997077860E+02 
      4055  1.082196000E+01  4.105874000E+01  1.032954912E+00  9.993509989E+02 
      4056  6.262289000E+01  4.109901000E+01  2.909179297E-02  9.999994906E+02 
      4057  8.000000000E+01  4.109920000E+01  9.845982433E-03  9.999999396E+02 
      4058  6.153263000E+01  4.110527000E+01  3.152754171E-02  9.999994034E+02 
      4059  6.368293000E+01  4.111267000E+01  2.687686331E-02  9.999995636E+02 
      4060  6.473042000E+01  4.113050000E+01  2.483140532E-02  9.999996256E+02 
      4061  6.577336000E+01  4.113294000E+01  2.295303153E-02  9.999996783E+02 
      4062  3.438499000E+01  4.113432000E+01  2.907881982E-01  9.999495776E+02 
      4063  6.681210000E+01  4.114590000E+01  2.120219477E-02  9.999997240E+02 
      4064  6.041141000E+01  4.117240000E+01  3.420523506E-02  9.999993001E+02 
      4065  6.784699000E+01  4.117365000E+01  1.960221064E-02  9.999997628E+02 
      4066  3.131784000E+01  4.118065000E+01  3.860306520E-01  9.999101087E+02 
      4067  3.286152000E+01  4.119012000E+01  3.337008728E-01  9.999332168E+02 
      4068  6.887804000E+01  4.119255000E+01  1.811364244E-02  9.999997965E+02 
      4069  4.659072000E+00  4.119479000E+01  7.624403592E-01  9.996460240E+02 
      4070  6.990457000E+01  4.120879000E+01  1.672251896E-02  9.999998255E+02 
      4071  7.092769000E+01  4.122244000E+01  1.546923935E-02  9.999998500E+02 
      4072  7.194553000E+01  4.123127000E+01  1.434247357E-02  9.999998707E+02 
      4073  7.294635000E+01  4.123745000E+01  1.333607616E-02  9.999998880E+02 
      4074  2.975858000E+01  4.124879000E+01  4.495085194E-01  9.998785155E+02 
      4075  5.385729000E+01  4.127301000E+01  5.560322311E-02  9.999981715E+02 
      4076  5.926505000E+01  4.129348000E+01  3.715288384E-02  9.999991772E+02 
      4077  7.392462000E+01  4.130239000E+01  1.239874477E-02  9.999999031E+02 
      4078  2.816987000E+01  4.132081000E+01  5.205530727E-01  9.998357540E+02 
      4079  7.847599000E+01  4.132536000E+01  9.796482189E-03  9.999999403E+02 
      4080  3.632731000E+00  4.132929000E+01  7.129671099E-01  9.996888613E+02 
      4081  5.817448000E+01  4.133943000E+01  4.023772079E-02  9.999990371E+02 
      4082  5.270771000E+01  4.133976000E+01  6.060433356E-02  9.999978276E+02 
      4083  5.709302000E+01  4.136926000E+01  4.355733776E-02  9.999988728E+02 
      4084  5.153927000E+01  4.138501000E+01  6.620019830E-02  9.999974039E+02 
      4085  8.134167000E+00  4.139105000E+01  8.848737954E-01  9.995192890E+02 
      4086  7.485303000E+01  4.140022000E+01  1.156813942E-02  9.999999156E+02 
      4087  2.651071000E+01  4.141036000E+01  6.023023551E-01  9.997802288E+02 
      4088  5.601359000E+01  4.142283000E+01  4.717428464E-02  9.999986806E+02 
      4089  5.493057000E+01  4.142651000E+01  5.116773307E-02  9.999984502E+02 
      4090  7.771259000E+01  4.145044000E+01  9.900489464E-03  9.999999387E+02 
      4091  7.580008000E+01  4.145972000E+01  1.086025995E-02  9.999999256E+02 
      4092  7.678663000E+01  4.146360000E+01  1.028882579E-02  9.999999334E+02 
      4093  5.032627000E+01  4.147860000E+01  7.268289135E-02  9.999968695E+02 
      4094  7.042860000E-01  4.150000000E+01  6.405256506E-01  9.997459712E+02 
      4095  1.841878000E+01  4.154076000E+01  1.015767916E+00  9.993785364E+02 
      4096  4.907707000E+01  4.155170000E+01  8.018884949E-02  9.999961897E+02 
      4097  2.480117000E+01  4.155494000E+01  6.918851611E-01  9.997097303E+02 
      4098  2.549123000E+00  4.162386000E+01  6.585107391E-01  9.997335527E+02 
      4099  4.778202000E+01  4.165550000E+01  8.890826816E-02  9.999953147E+02 
      4100  7.915461000E+01  4.167588000E+01  9.303877377E-03  9.999999459E+02 
      4101  1.686101000E+01  4.168424000E+01  1.040161951E+00  9.993436280E+02 
      4102  4.650102000E+01  4.170888000E+01  9.875849559E-02  9.999942247E+02 
      4103  4.518420000E+01  4.177010000E+01  1.099200683E-01  9.999928144E+02 
      4104  1.245132000E+01  4.180861000E+01  1.005188676E+00  9.993842272E+02 
      4105  1.537983000E+01  4.181395000E+01  1.043171900E+00  9.993366858E+02 
      4106  2.330960000E+01  4.182307000E+01  7.671431941E-01  9.996431463E+02 
      4107  4.384659000E+01  4.182707000E+01  1.227038548E-01  9.999910009E+02 
      4108  5.632482000E+00  4.186167000E+01  7.386585884E-01  9.996641924E+02 
      4109  4.246150000E+01  4.190468000E+01  1.380718725E-01  9.999885897E+02 
      4110  9.492089000E+00  4.194160000E+01  8.966567115E-01  9.995112874E+02 
      4111  4.103417000E+01  4.197153000E+01  1.562400980E-01  9.999853938E+02 
      4112  0.000000000E+00  4.200000000E+01  5.909563364E-01  9.997830647E+02 
      4113  6.313563000E+01  4.202358000E+01  2.736268751E-02  9.999995474E+02 
      4114  6.205647000E+01  4.202533000E+01  2.968863111E-02  9.999994684E+02 
      4115  6.419130000E+01  4.203269000E+01  2.523475198E-02  9.999996137E+02 
      4116  6.524116000E+01  4.204234000E+01  2.326196003E-02  9.999996703E+02 
      4117  1.616079000E+00  4.204328000E+01  5.998657631E-01  9.997782010E+02 
      4118  3.960223000E+01  4.204711000E+01  1.772072036E-01  9.999812141E+02 
      4119  6.628096000E+01  4.205119000E+01  2.144158894E-02  9.999997184E+02 
      4120  6.731821000E+01  4.206165000E+01  1.975079239E-02  9.999997597E+02 
      4121  6.094821000E+01  4.207461000E+01  3.224465009E-02  9.999993749E+02 
      4122  6.834989000E+01  4.207767000E+01  1.819212824E-02  9.999997950E+02 
      4123  8.000000000E+01  4.208818000E+01  8.771743833E-03  9.999999521E+02 
      4124  6.937829000E+01  4.209092000E+01  1.674435886E-02  9.999998255E+02 
      4125  7.040658000E+01  4.210203000E+01  1.540036662E-02  9.999998516E+02 
      4126  7.243071000E+01  4.210638000E+01  1.309144750E-02  9.999998919E+02 
      4127  7.143160000E+01  4.210992000E+01  1.417443258E-02  9.999998737E+02 
      4128  3.814223000E+01  4.214664000E+01  2.017820582E-01  9.999756333E+02 
      4129  4.433972000E+00  4.215058000E+01  6.682067167E-01  9.997262790E+02 
      4130  5.983217000E+01  4.216956000E+01  3.501494271E-02  9.999992657E+02 
      4131  7.339475000E+01  4.218915000E+01  1.206775091E-02  9.999999080E+02 
      4132  3.667534000E+01  4.222269000E+01  2.299243460E-01  9.999681998E+02 
      4133  7.828836000E+01  4.223317000E+01  8.859333427E-03  9.999999508E+02 
      4134  7.435374000E+01  4.225305000E+01  1.116064473E-02  9.999999212E+02 
      4135  1.417128000E+01  4.226662000E+01  9.948173585E-01  9.993987904E+02 
      4136  7.026906000E+00  4.226887000E+01  7.636980637E-01  9.996425498E+02 
      4137  3.519583000E+01  4.228373000E+01  2.639489966E-01  9.999582000E+02 
      4138  5.871998000E+01  4.228858000E+01  3.798785687E-02  9.999991382E+02 
      4139  2.085221000E+01  4.229423000E+01  8.683550240E-01  9.995440409E+02 
      4140  7.528805000E+01  4.231995000E+01  1.036795507E-02  9.999999320E+02 
      4141  7.627508000E+01  4.232462000E+01  9.696791117E-03  9.999999405E+02 
      4142  5.765735000E+01  4.232859000E+01  4.109422158E-02  9.999989925E+02 
      4143  7.726481000E+01  4.233115000E+01  9.154528465E-03  9.999999472E+02 
      4144  5.328822000E+01  4.235372000E+01  5.722524254E-02  9.999980536E+02 
      4145  5.657726000E+01  4.235489000E+01  4.457562218E-02  9.999988170E+02 
      4146  5.440250000E+01  4.236549000E+01  5.257036521E-02  9.999983584E+02 
      4147  2.212346000E+01  4.236837000E+01  8.023561881E-01  9.996108511E+02 
      4148  3.368511000E+01  4.236860000E+01  3.026517639E-01  9.999447899E+02 
      4149  5.549201000E+01  4.237225000E+01  4.839436243E-02  9.999986082E+02 
      4150  5.214921000E+01  4.239270000E+01  6.238336093E-02  9.999976832E+02 
      4151  3.320615000E+00  4.242796000E+01  6.066564507E-01  9.997741554E+02 
      4152  5.098095000E+01  4.245980000E+01  6.827850612E-02  9.999972239E+02 
      4153  3.214511000E+01  4.247439000E+01  3.468712066E-01  9.999274944E+02 
      4154  7.801170000E-01  4.253316000E+01  5.466991189E-01  9.998153137E+02 
      4155  3.059970000E+01  4.256075000E+01  3.993330938E-01  9.999038135E+02 
      4156  4.973039000E+01  4.258005000E+01  7.528934916E-02  9.999966269E+02 
      4157  7.915157000E+01  4.259273000E+01  8.262591081E-03  9.999999571E+02 
      4158  1.936334000E+01  4.260471000E+01  9.032220108E-01  9.995069392E+02 
      4159  1.089633000E+01  4.261190000E+01  8.902286528E-01  9.995186730E+02 
      4160  2.905246000E+01  4.264716000E+01  4.579474612E-01  9.998730240E+02 
      4161  2.301998000E+00  4.269268000E+01  5.561752522E-01  9.998100701E+02 
      4162  4.846769000E+01  4.270217000E+01  8.319634443E-02  9.999958830E+02 
      4163  1.311473000E+01  4.272938000E+01  9.401068056E-01  9.994660159E+02 
      4164  2.745423000E+01  4.275460000E+01  5.242800793E-01  9.998335101E+02 
      4165  8.286715000E+00  4.277692000E+01  7.750234887E-01  9.996327270E+02 
      4166  4.719400000E+01  4.279425000E+01  9.232092065E-02  9.999949393E+02 
