nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3314  5.377595000E+01  2.995412000E+01  9.302952892E-02  9.999950987E+02 
      3315  2.201203000E+01  2.996196000E+01  2.304908890E+00  9.966367695E+02 
      3316  2.608697000E+01  2.997300000E+01  1.129981548E+00  9.992360316E+02 
      3317  0.000000000E+00  3.000000000E+01  2.027266869E+00  9.974605053E+02 
      3318  2.404336000E+01  3.001784000E+01  1.555642551E+00  9.984782623E+02 
      3319  7.122530000E+01  3.002615000E+01  3.944738683E-02  9.999991108E+02 
      3320  1.962678000E+01  3.004018000E+01  3.423906969E+00  9.924055648E+02 
      3321  6.146737000E+01  3.005022000E+01  6.079289067E-02  9.999979263E+02 
      3322  7.383716000E+01  3.005263000E+01  3.637449359E-02  9.999992300E+02 
      3323  2.089128000E+00  3.005456000E+01  2.044670529E+00  9.974200780E+02 
      3324  4.269344000E+01  3.007982000E+01  1.974232269E-01  9.999772733E+02 
      3325  7.647427000E+01  3.012082000E+01  3.426195154E-02  9.999993001E+02 
      3326  6.651486000E+01  3.013819000E+01  4.746940764E-02  9.999987297E+02 
      3327  8.028352000E+00  3.014931000E+01  2.425685749E+00  9.964122387E+02 
      3328  5.140211000E+01  3.016289000E+01  1.075595232E-01  9.999934025E+02 
      3329  3.553316000E+00  3.018593000E+01  2.081248836E+00  9.973440436E+02 
      3330  2.202843000E+01  3.021428000E+01  2.217126864E+00  9.968647014E+02 
      3331  4.983474000E+00  3.021654000E+01  2.154416255E+00  9.971562615E+02 
      3332  8.000000000E+01  3.022045000E+01  3.317450738E-02  9.999993135E+02 
      3333  6.479436000E+00  3.022965000E+01  2.266061691E+00  9.968624715E+02 
      3334  5.718855000E+01  3.023186000E+01  7.635335282E-02  9.999967089E+02 
      3335  5.942865000E+01  3.026915000E+01  6.760382045E-02  9.999974319E+02 
      3336  2.614387000E+01  3.027359000E+01  1.105206179E+00  9.992648672E+02 
      3337  6.939772000E+01  3.028184000E+01  4.190156226E-02  9.999990033E+02 
      3338  2.407876000E+01  3.029370000E+01  1.518381410E+00  9.985460205E+02 
      3339  1.958025000E+01  3.029451000E+01  3.266946135E+00  9.931193916E+02 
      3340  4.683966000E+01  3.031553000E+01  1.459195673E-01  9.999877634E+02 
      3341  7.475589000E+01  3.036043000E+01  3.516803095E-02  9.999992744E+02 
      3342  6.459549000E+01  3.037089000E+01  5.174407398E-02  9.999984951E+02 
      3343  4.907960000E+01  3.040650000E+01  1.253115754E-01  9.999909913E+02 
      3344  7.217363000E+01  3.042963000E+01  3.775862607E-02  9.999991811E+02 
      3345  5.500781000E+01  3.046150000E+01  8.655011324E-02  9.999957577E+02 
      3346  2.204648000E+01  3.049183000E+01  2.125457272E+00  9.971079032E+02 
      3347  9.323690000E-01  3.050909000E+01  1.936059207E+00  9.976802385E+02 
      3348  7.740504000E+01  3.051439000E+01  3.330640646E-02  9.999993321E+02 
      3349  3.994663000E+01  3.052355000E+01  2.479250209E-01  9.999639214E+02 
      3350  6.257782000E+01  3.052623000E+01  5.711652877E-02  9.999981675E+02 
      3351  6.753301000E+01  3.055937000E+01  4.496786983E-02  9.999988575E+02 
      3352  1.952907000E+01  3.057428000E+01  3.094004382E+00  9.938633284E+02 
      3353  2.411770000E+01  3.059715000E+01  1.474585632E+00  9.986249493E+02 
      3354  7.913964000E+01  3.062047000E+01  3.267610653E-02  9.999993412E+02 
      3355  4.419323000E+01  3.065076000E+01  1.771902604E-01  9.999817532E+02 
      3356  7.038966000E+01  3.067684000E+01  3.990768508E-02  9.999990926E+02 
      3357  7.306961000E+01  3.073295000E+01  3.634814007E-02  9.999992361E+02 
      3358  6.053788000E+01  3.073772000E+01  6.342535094E-02  9.999977385E+02 
      3359  5.271953000E+01  3.074455000E+01  9.939669310E-02  9.999943786E+02 
      3360  3.178881000E+01  3.074506000E+01  5.394130826E-01  9.998229038E+02 
      3361  7.567283000E+01  3.075005000E+01  3.397217612E-02  9.999993176E+02 
      3362  3.531095000E+01  3.079342000E+01  3.780140926E-01  9.999146981E+02 
      3363  2.206633000E+01  3.079714000E+01  2.016356196E+00  9.973638300E+02 
      3364  6.563429000E+01  3.081124000E+01  4.885933561E-02  9.999986558E+02 
      3365  1.947277000E+01  3.088203000E+01  2.853412152E+00  9.946168415E+02 
      3366  5.033257000E+01  3.090942000E+01  1.158417110E-01  9.999923245E+02 
      3367  6.854356000E+01  3.095492000E+01  4.264326095E-02  9.999989695E+02 
      3368  5.848520000E+01  3.096593000E+01  7.077171676E-02  9.999971823E+02 
      3369  0.000000000E+00  3.100000000E+01  1.846612467E+00  9.978925035E+02 
      3370  5.620079000E+01  3.101735000E+01  8.065998353E-02  9.999963154E+02 
      3371  6.367650000E+01  3.102886000E+01  5.362507970E-02  9.999983834E+02 
      3372  7.396056000E+01  3.103725000E+01  3.504702048E-02  9.999992849E+02 
      3373  7.830637000E+01  3.103961000E+01  3.228239016E-02  9.999993655E+02 
      3374  1.756188000E+00  3.105179000E+01  1.856853391E+00  9.978821400E+02 
      3375  7.137164000E+01  3.107376000E+01  3.802810321E-02  9.999991731E+02 
      3376  3.708184000E+01  3.107538000E+01  3.186346096E-01  9.999395886E+02 
      3377  4.811425000E+01  3.107917000E+01  1.344228118E-01  9.999896247E+02 
      3378  4.148149000E+01  3.108111000E+01  2.195778111E-01  9.999717165E+02 
      3379  7.660608000E+01  3.114660000E+01  3.287067247E-02  9.999993557E+02 
      3380  6.163250000E+01  3.119707000E+01  5.951446227E-02  9.999980064E+02 
      3381  8.000000000E+01  3.120943000E+01  3.186919423E-02  9.999993662E+02 
      3382  4.564533000E+01  3.122069000E+01  1.600605009E-01  9.999851775E+02 
      3383  2.857183000E+00  3.123402000E+01  1.858905197E+00  9.978840763E+02 
      3384  6.666269000E+01  3.124395000E+01  4.612059472E-02  9.999988012E+02 
      3385  2.951473000E+01  3.124843000E+01  6.971536154E-01  9.997027733E+02 
      3386  5.396181000E+01  3.128399000E+01  9.216862238E-02  9.999951692E+02 
      3387  6.955013000E+01  3.133152000E+01  4.047406984E-02  9.999990687E+02 
      3388  3.358637000E+01  3.135220000E+01  4.467631054E-01  9.998810401E+02 
      3389  7.485735000E+01  3.137350000E+01  3.380079136E-02  9.999993299E+02 
      3390  1.085547000E+01  3.137352000E+01  2.415461519E+00  9.963603397E+02 
      3391  4.194268000E+00  3.139511000E+01  1.885503636E+00  9.978237617E+02 
      3392  1.291121000E+01  3.140900000E+01  2.637429841E+00  9.956942513E+02 
      3393  7.231036000E+01  3.144361000E+01  3.636081147E-02  9.999992402E+02 
      3394  5.957478000E+01  3.144783000E+01  6.644598052E-02  9.999975148E+02 
      3395  3.869796000E+01  3.144941000E+01  2.767623037E-01  9.999546002E+02 
      3396  6.472753000E+01  3.148622000E+01  5.048041849E-02  9.999985647E+02 
      3397  8.660250000E-01  3.150000000E+01  1.768049010E+00  9.980754624E+02 
      3398  5.682423000E+00  3.151541000E+01  1.945318381E+00  9.976829460E+02 
      3399  7.753566000E+01  3.151589000E+01  3.191697102E-02  9.999993866E+02 
      3400  5.166258000E+01  3.152508000E+01  1.064832700E-01  9.999935253E+02 
      3401  5.739628000E+01  3.159931000E+01  7.505128340E-02  9.999968164E+02 
      3402  7.260982000E+00  3.160443000E+01  2.044961696E+00  9.974430952E+02 
      3403  7.916698000E+01  3.161434000E+01  3.132664807E-02  9.999993942E+02 
      3404  4.298126000E+01  3.163193000E+01  1.960426548E-01  9.999775373E+02 
      3405  6.768436000E+01  3.164577000E+01  4.357514865E-02  9.999989276E+02 
      3406  1.520767000E+01  3.166901000E+01  2.784149298E+00  9.952042824E+02 
      3407  2.754127000E+01  3.168065000E+01  8.743598241E-01  9.995312503E+02 
      3408  8.939765000E+00  3.168244000E+01  2.160777202E+00  9.971421605E+02 
      3409  6.273181000E+01  3.169083000E+01  5.575117645E-02  9.999982490E+02 
      3410  7.318787000E+01  3.170483000E+01  3.500570908E-02  9.999992910E+02 
      3411  7.053830000E+01  3.172608000E+01  3.843761267E-02  9.999991575E+02 
      3412  4.929538000E+01  3.175508000E+01  1.243504337E-01  9.999910977E+02 
      3413  7.579940000E+01  3.177533000E+01  3.254147298E-02  9.999993741E+02 
      3414  5.518043000E+01  3.180345000E+01  8.551679976E-02  9.999958443E+02 
      3415  1.720788000E+01  3.182065000E+01  2.744461023E+00  9.952728152E+02 
      3416  6.068926000E+01  3.191770000E+01  6.216832572E-02  9.999978237E+02 
      3417  6.578069000E+01  3.193368000E+01  4.748003483E-02  9.999987302E+02 
      3418  4.697292000E+01  3.194478000E+01  1.461410786E-01  9.999876575E+02 
      3419  6.866334000E+01  3.196422000E+01  4.135384790E-02  9.999990299E+02 
      3420  0.000000000E+00  3.200000000E+01  1.673174053E+00  9.982689016E+02 
      3421  7.405734000E+01  3.201341000E+01  3.369878478E-02  9.999993387E+02 
      3422  7.834451000E+01  3.203061000E+01  3.091910683E-02  9.999994183E+02 
      3423  4.028584000E+01  3.203253000E+01  2.435342353E-01  9.999650299E+02 
      3424  5.291323000E+01  3.206205000E+01  9.836656800E-02  9.999944756E+02 
      3425  7.150969000E+01  3.210629000E+01  3.658708909E-02  9.999992342E+02 
      3426  6.381224000E+01  3.215634000E+01  5.226041217E-02  9.999984588E+02 
      3427  5.858847000E+01  3.215774000E+01  6.986423123E-02  9.999972478E+02 
      3428  7.672952000E+01  3.217114000E+01  3.141858715E-02  9.999994116E+02 
      3429  3.611168000E+01  3.217583000E+01  3.500330266E-01  9.999271536E+02 
      3430  4.444998000E+01  3.218147000E+01  1.758604905E-01  9.999819836E+02 
      3431  8.000000000E+01  3.219840000E+01  3.048611803E-02  9.999994198E+02 
      3432  1.955362000E+00  3.220995000E+01  1.662991706E+00  9.982991809E+02 
      3433  2.542811000E+01  3.229302000E+01  1.113027586E+00  9.992298184E+02 
      3434  5.056152000E+01  3.229618000E+01  1.145132101E-01  9.999924656E+02 
      3435  6.959929000E+01  3.231147000E+01  3.928522296E-02  9.999991215E+02 
      3436  5.637552000E+01  3.233937000E+01  7.941450656E-02  9.999964220E+02 
      3437  7.237152000E+01  3.235590000E+01  3.514878445E-02  9.999992890E+02 
      3438  2.313705000E+01  3.236082000E+01  1.515485310E+00  9.986197716E+02 
      3439  6.178883000E+01  3.238038000E+01  5.813350656E-02  9.999980947E+02 
      3440  6.682724000E+01  3.238518000E+01  4.468162890E-02  9.999988773E+02 
      3441  7.499181000E+01  3.239832000E+01  3.232597875E-02  9.999993873E+02 
      3442  3.348794000E+00  3.244124000E+01  1.659077738E+00  9.983078442E+02 
      3443  3.743756000E+01  3.256635000E+01  3.123876633E-01  9.999422466E+02 
      3444  8.276000000E-01  3.257084000E+01  1.581895910E+00  9.984472177E+02 
      3445  7.761903000E+01  3.257892000E+01  3.040465912E-02  9.999994438E+02 
      3446  7.917153000E+01  3.259685000E+01  2.993141178E-02  9.999994469E+02 
      3447  5.413199000E+01  3.259910000E+01  9.101764936E-02  9.999952735E+02 
      3448  4.824826000E+01  3.259924000E+01  1.339463163E-01  9.999896365E+02 
      3449  6.486595000E+01  3.261633000E+01  4.898713563E-02  9.999986417E+02 
      3450  4.178168000E+01  3.261919000E+01  2.165255899E-01  9.999724691E+02 
      3451  3.082634000E+01  3.262064000E+01  5.911145272E-01  9.997897172E+02 
      3452  3.266842000E+01  3.262432000E+01  4.878191197E-01  9.998567749E+02 
      3453  7.322586000E+01  3.263141000E+01  3.376333500E-02  9.999993399E+02 
      3454  5.971920000E+01  3.263872000E+01  6.515676619E-02  9.999976053E+02 
      3455  7.054899000E+01  3.268128000E+01  3.728330393E-02  9.999992070E+02 
      3456  6.784295000E+01  3.268408000E+01  4.220586502E-02  9.999989957E+02 
      3457  3.456926000E+01  3.276667000E+01  4.050400717E-01  9.999015888E+02 
      3458  4.585299000E+01  3.276957000E+01  1.589354187E-01  9.999853232E+02 
      3459  7.593230000E+01  3.280034000E+01  3.103749070E-02  9.999994308E+02 
      3460  6.287947000E+01  3.284965000E+01  5.432221750E-02  9.999983345E+02 
      3461  5.183382000E+01  3.286446000E+01  1.053632874E-01  9.999936333E+02 
      3462  4.679846000E+00  3.287976000E+01  1.643771518E+00  9.983409771E+02 
      3463  5.756873000E+01  3.288186000E+01  7.372064271E-02  9.999969239E+02 
      3464  6.873646000E+01  3.292006000E+01  4.012980821E-02  9.999990861E+02 
      3465  2.094060000E+01  3.293338000E+01  1.820444146E+00  9.979103877E+02 
      3466  6.371724000E+00  3.293838000E+01  1.721660609E+00  9.981849781E+02 
      3467  7.148937000E+01  3.299703000E+01  3.549907468E-02  9.999992780E+02 
      3468  0.000000000E+00  3.300000000E+01  1.513884623E+00  9.985830575E+02 
      3469  7.416979000E+01  3.301501000E+01  3.223168499E-02  9.999993948E+02 
      3470  7.840198000E+01  3.303267000E+01  2.946269492E-02  9.999994718E+02 
      3471  7.996013000E+00  3.304774000E+01  1.800181910E+00  9.980155727E+02 
      3472  5.535407000E+01  3.310109000E+01  8.416914042E-02  9.999959623E+02 
      3473  3.898601000E+01  3.310117000E+01  2.727702992E-01  9.999560421E+02 
      3474  6.083759000E+01  3.310227000E+01  6.076274518E-02  9.999979173E+02 
      3475  9.744725000E+00  3.312385000E+01  1.897163792E+00  9.977896658E+02 
      3476  4.325838000E+01  3.315759000E+01  1.933318499E-01  9.999781342E+02 
      3477  4.947483000E+01  3.315971000E+01  1.232731434E-01  9.999912314E+02 
      3478  1.852742000E+01  3.318293000E+01  2.107632195E+00  9.972086580E+02 
      3479  8.000000000E+01  3.318738000E+01  2.903871289E-02  9.999994733E+02 
      3480  1.168927000E+01  3.319656000E+01  2.015792192E+00  9.975072554E+02 
      3481  7.686920000E+01  3.319827000E+01  2.987582930E-02  9.999994680E+02 
      3482  6.960976000E+01  3.322961000E+01  3.814769852E-02  9.999991697E+02 
      3483  2.697144000E+01  3.327609000E+01  8.882634405E-01  9.995265650E+02 
      3484  2.880566000E+01  3.327737000E+01  7.238948276E-01  9.996829330E+02 
      3485  6.601446000E+01  3.327809000E+01  4.545453655E-02  9.999988289E+02 
      3486  7.241735000E+01  3.328626000E+01  3.386386076E-02  9.999993391E+02 
      3487  6.395836000E+01  3.330272000E+01  5.076216178E-02  9.999985417E+02 
      3488  5.872767000E+01  3.335910000E+01  6.852920048E-02  9.999973441E+02 
      3489  1.464676000E+00  3.338514000E+01  1.464474243E+00  9.986809606E+02 
      3490  5.308164000E+01  3.340073000E+01  9.702832404E-02  9.999946064E+02 
      3491  3.528777000E+00  3.341178000E+01  1.507464775E+00  9.986088271E+02 
      3492  4.714425000E+01  3.341583000E+01  1.449640642E-01  9.999878088E+02 
      3493  7.512158000E+01  3.341810000E+01  3.078774686E-02  9.999994441E+02 
      3494  2.570206000E+00  3.342637000E+01  1.480112590E+00  9.986582259E+02 
      3495  6.713721000E+01  3.343361000E+01  4.276709530E-02  9.999989641E+02 
      3496  6.127580000E-01  3.350000000E+01  1.443662181E+00  9.987192881E+02 
      3497  6.798209000E+01  3.350894000E+01  4.097251411E-02  9.999990494E+02 
      3498  1.377588000E+01  3.351375000E+01  2.069952170E+00  9.973624444E+02 
      3499  6.194535000E+01  3.355611000E+01  5.663751249E-02  9.999981896E+02 
      3500  7.777937000E+01  3.358363000E+01  2.887675261E-02  9.999994980E+02 
      3501  7.053129000E+01  3.362052000E+01  3.611102021E-02  9.999992536E+02 
      3502  7.918512000E+01  3.362053000E+01  2.841535315E-02  9.999995015E+02 
      3503  5.655280000E+01  3.363317000E+01  7.786904327E-02  9.999965498E+02 
      3504  7.334887000E+01  3.364449000E+01  3.224157881E-02  9.999993979E+02 
      3505  4.054285000E+01  3.364640000E+01  2.397069204E-01  9.999661428E+02 
      3506  3.615879000E+01  3.367731000E+01  3.471807816E-01  9.999278061E+02 
      3507  5.076135000E+01  3.368701000E+01  1.129407624E-01  9.999926527E+02 
      3508  4.468987000E+01  3.369469000E+01  1.735896800E-01  9.999824221E+02 
      3509  6.876449000E+01  3.377606000E+01  3.904476453E-02  9.999991315E+02 
      3510  1.605207000E+01  3.379265000E+01  2.029137240E+00  9.974612723E+02 
      3511  7.606675000E+01  3.381197000E+01  2.948319843E-02  9.999994862E+02 
      3512  6.497504000E+01  3.381337000E+01  4.747044997E-02  9.999987199E+02 
      3513  5.987038000E+01  3.383743000E+01  6.365054251E-02  9.999977081E+02 
      3514  5.431381000E+01  3.390644000E+01  8.944269964E-02  9.999954229E+02 
      3515  2.395799000E+01  3.391879000E+01  1.200727734E+00  9.991341827E+02 
      3516  7.155737000E+01  3.393192000E+01  3.415175369E-02  9.999993297E+02 
      3517  2.239545000E+01  3.394369000E+01  1.412071939E+00  9.988107372E+02 
      3518  0.000000000E+00  3.400000000E+01  1.366009369E+00  9.988454713E+02 
      3519  6.304022000E+01  3.401154000E+01  5.276106371E-02  9.999984271E+02 
      3520  4.841292000E+01  3.402238000E+01  1.325811696E-01  9.999898204E+02 
      3521  7.430575000E+01  3.403924000E+01  3.066025306E-02  9.999994525E+02 
      3522  7.846610000E+01  3.404908000E+01  2.792677156E-02  9.999995254E+02 
      3523  6.972749000E+01  3.409958000E+01  3.683220103E-02  9.999992237E+02 
      3524  5.773506000E+01  3.412457000E+01  7.211370144E-02  9.999970438E+02 
      3525  4.205916000E+01  3.415913000E+01  2.123423402E-01  9.999735091E+02 
      3526  3.169328000E+01  3.416577000E+01  5.269382213E-01  9.998337651E+02 
      3527  1.964378000E+00  3.416838000E+01  1.360669165E+00  9.988731066E+02 
      3528  6.675460000E+01  3.417433000E+01  4.263633398E-02  9.999989685E+02 
      3529  3.022770000E+01  3.417478000E+01  6.059335476E-01  9.997806383E+02 
      3530  8.000000000E+01  3.417636000E+01  2.753333664E-02  9.999995262E+02 
      3531  7.700284000E+01  3.419892000E+01  2.832158207E-02  9.999995219E+02 
      3532  3.770302000E+01  3.419948000E+01  3.032179002E-01  9.999452322E+02 
      3533  5.202258000E+01  3.421573000E+01  1.036566120E-01  9.999938198E+02 
      3534  3.337543000E+01  3.422873000E+01  4.493426665E-01  9.998790243E+02 
      3535  5.509435000E+00  3.423159000E+01  1.458193363E+00  9.986983168E+02 
      3536  4.114191000E+00  3.426328000E+01  1.399563277E+00  9.988033774E+02 
      3537  7.251806000E+01  3.427094000E+01  3.236308860E-02  9.999993951E+02 
      3538  4.603757000E+01  3.429623000E+01  1.571012840E-01  9.999856324E+02 
      3539  6.099894000E+01  3.429776000E+01  5.912138657E-02  9.999980227E+02 
      3540  6.780597000E+01  3.432982000E+01  4.022930851E-02  9.999990776E+02 
      3541  7.055667000E+00  3.437404000E+01  1.508306036E+00  9.986086421E+02 
      3542  2.572059000E+01  3.437510000E+01  9.610342198E-01  9.994398139E+02 
      3543  2.849646000E+00  3.438401000E+01  1.348473642E+00  9.988950481E+02 
      3544  5.553415000E+01  3.440223000E+01  8.248058431E-02  9.999961117E+02 
      3545  9.403370000E-01  3.443074000E+01  1.308880240E+00  9.989487729E+02 
      3546  7.525661000E+01  3.443171000E+01  2.920441942E-02  9.999995000E+02 
      3547  6.408937000E+01  3.445305000E+01  4.924399586E-02  9.999986260E+02 
      3548  6.597386000E+01  3.448035000E+01  4.415163300E-02  9.999988929E+02 
      3549  4.968804000E+01  3.453016000E+01  1.212097359E-01  9.999915010E+02 
      3550  7.070055000E+01  3.453721000E+01  3.460701143E-02  9.999993123E+02 
      3551  8.739039000E+00  3.457568000E+01  1.561803901E+00  9.985026731E+02 
      3552  5.888411000E+01  3.458770000E+01  6.690190445E-02  9.999974580E+02 
      3553  7.922868000E+01  3.461626000E+01  2.688041951E-02  9.999995536E+02 
      3554  7.782173000E+01  3.463225000E+01  2.726246440E-02  9.999995527E+02 
      3555  4.351695000E+01  3.466755000E+01  1.895716821E-01  9.999789483E+02 
      3556  7.348520000E+01  3.467154000E+01  3.060765248E-02  9.999994565E+02 
      3557  3.931506000E+01  3.470848000E+01  2.643409052E-01  9.999586015E+02 
      3558  5.326717000E+01  3.471692000E+01  9.523453874E-02  9.999947906E+02 
      3559  3.487913000E+01  3.472726000E+01  3.871702945E-01  9.999105068E+02 
      3560  6.210591000E+01  3.474007000E+01  5.497635349E-02  9.999982903E+02 
      3561  2.748647000E+01  3.475374000E+01  7.889112871E-01  9.996262808E+02 
      3562  6.887549000E+01  3.476032000E+01  3.751268023E-02  9.999991939E+02 
      3563  1.055059000E+01  3.481045000E+01  1.614060956E+00  9.984008503E+02 
      3564  1.958523000E+01  3.481438000E+01  1.585711082E+00  9.984757390E+02 
      3565  7.620179000E+01  3.482117000E+01  2.788107474E-02  9.999995406E+02 
      3566  4.734083000E+01  3.486280000E+01  1.427932596E-01  9.999881480E+02 
      3567  5.672961000E+01  3.489708000E+01  7.611320356E-02  9.999966918E+02 
      3568  7.169147000E+01  3.490712000E+01  3.258369899E-02  9.999993874E+02 
      3569  1.775495000E+01  3.494351000E+01  1.645278036E+00  9.983164096E+02 
      3570  6.506342000E+01  3.495321000E+01  4.599597808E-02  9.999987958E+02 
      3571  2.124310000E+01  3.495983000E+01  1.397589121E+00  9.988066611E+02 
      3572  6.004961000E+01  3.498798000E+01  6.194053283E-02  9.999978202E+02 
      3573  0.000000000E+00  3.500000000E+01  1.222673387E+00  9.990747923E+02 
      3574  5.096073000E+01  3.503858000E+01  1.108765233E-01  9.999928995E+02 
      3575  6.698428000E+01  3.505939000E+01  4.109535368E-02  9.999990400E+02 
      3576  7.444268000E+01  3.506277000E+01  2.899805465E-02  9.999995093E+02 
      3577  1.244014000E+01  3.508045000E+01  1.646195292E+00  9.983435688E+02 
      3578  7.856484000E+01  3.513083000E+01  2.620093953E-02  9.999995819E+02 
      3579  8.000000000E+01  3.516534000E+01  2.595679074E-02  9.999995785E+02 
      3580  6.987059000E+01  3.516941000E+01  3.513517106E-02  9.999992911E+02 
      3581  6.319958000E+01  3.517009000E+01  5.108332812E-02  9.999985226E+02 
      3582  4.492269000E+01  3.517740000E+01  1.703016943E-01  9.999830536E+02 
      3583  2.025377000E+00  3.518441000E+01  1.214114081E+00  9.990920457E+02 
      3584  2.913410000E+01  3.518700000E+01  6.529924910E-01  9.997431028E+02 
      3585  4.085376000E+01  3.519529000E+01  2.329023971E-01  9.999679912E+02 
      3586  5.449552000E+01  3.521271000E+01  8.757427507E-02  9.999955991E+02 
      3587  7.710729000E+01  3.525487000E+01  2.663640857E-02  9.999995768E+02 
      3588  3.643131000E+01  3.528894000E+01  3.359169860E-01  9.999326433E+02 
      3589  7.266159000E+01  3.530619000E+01  3.066866250E-02  9.999994549E+02 
      3590  2.273708000E+01  3.531202000E+01  1.202608414E+00  9.991216210E+02 
      3591  3.369022000E+00  3.535610000E+01  1.219828184E+00  9.990888801E+02 
      3592  1.435571000E+01  3.536820000E+01  1.643729571E+00  9.983422138E+02 
      3593  5.789914000E+01  3.537103000E+01  7.031268832E-02  9.999971764E+02 
      3594  4.862059000E+01  3.538511000E+01  1.301023188E-01  9.999901694E+02 
      3595  4.677999000E+00  3.541916000E+01  1.249840816E+00  9.990427415E+02 
      3596  6.801979000E+01  3.542499000E+01  3.836682343E-02  9.999991589E+02 
      3597  7.539435000E+01  3.544709000E+01  2.752548498E-02  9.999995547E+02 
      3598  6.118041000E+01  3.544977000E+01  5.733685941E-02  9.999981320E+02 
      3599  9.198980000E-01  3.553491000E+01  1.150905422E+00  9.991762253E+02 
      3600  5.221591000E+01  3.553853000E+01  1.015457129E-01  9.999940520E+02 
      3601  7.086184000E+01  3.555538000E+01  3.293781994E-02  9.999993750E+02 
      3602  2.448517000E+01  3.558316000E+01  9.941538881E-01  9.993993486E+02 
      3603  6.119429000E+00  3.558356000E+01  1.281909886E+00  9.989951982E+02 
      3604  6.612238000E+01  3.558885000E+01  4.249540094E-02  9.999989728E+02 
      3605  6.426696000E+01  3.559904000E+01  4.750969718E-02  9.999987179E+02 
      3606  7.923915000E+01  3.564502000E+01  2.523015821E-02  9.999996066E+02 
      3607  4.234942000E+01  3.565294000E+01  2.065966009E-01  9.999748925E+02 
      3608  3.068118000E+01  3.567342000E+01  5.578199362E-01  9.998135206E+02 
      3609  5.570898000E+01  3.569018000E+01  8.054790624E-02  9.999962813E+02 
      3610  7.362505000E+01  3.570137000E+01  2.889585930E-02  9.999995138E+02 
      3611  7.800962000E+01  3.570153000E+01  2.548424606E-02  9.999996086E+02 
      3612  4.624506000E+01  3.572311000E+01  1.541526047E-01  9.999861433E+02 
      3613  3.391572000E+01  3.573665000E+01  4.155184650E-01  9.998968268E+02 
      3614  7.589188000E+00  3.578232000E+01  1.315077956E+00  9.989429053E+02 
      3615  3.809803000E+01  3.578442000E+01  2.900422975E-01  9.999500169E+02 
      3616  6.902504000E+01  3.583356000E+01  3.582625362E-02  9.999992644E+02 
      3617  6.230165000E+01  3.584619000E+01  5.315873510E-02  9.999983953E+02 
      3618  7.633893000E+01  3.584831000E+01  2.615387443E-02  9.999995943E+02 
      3619  1.614931000E+01  3.586204000E+01  1.533362550E+00  9.985596802E+02 
      3620  5.908377000E+01  3.587053000E+01  6.486804667E-02  9.999975961E+02 
      3621  4.990303000E+01  3.588313000E+01  1.186131364E-01  9.999918368E+02 
      3622  6.034828000E+01  3.592687000E+01  5.986986258E-02  9.999979539E+02 
      3623  7.183765000E+01  3.594588000E+01  3.088328389E-02  9.999994482E+02 
      3624  2.623878000E+01  3.597815000E+01  8.327132986E-01  9.995813910E+02 
      3625  0.000000000E+00  3.600000000E+01  1.092508973E+00  9.992611776E+02 
      3626  5.345058000E+01  3.603006000E+01  9.311809354E-02  9.999950043E+02 
      3627  6.519076000E+01  3.604744000E+01  4.439155102E-02  9.999988760E+02 
      3628  6.716718000E+01  3.607141000E+01  3.945852676E-02  9.999991125E+02 
      3629  1.688306000E+00  3.608083000E+01  1.094776973E+00  9.992647852E+02 
      3630  7.458066000E+01  3.608947000E+01  2.726268992E-02  9.999995646E+02 
      3631  3.228259000E+01  3.609374000E+01  4.754907315E-01  9.998632267E+02 
      3632  7.862382000E+01  3.609664000E+01  2.463751177E-02  9.999996311E+02 
      3633  2.037251000E+01  3.610598000E+01  1.304762031E+00  9.989815771E+02 
      3634  4.379235000E+01  3.611643000E+01  1.845348718E-01  9.999800133E+02 
      3635  8.000000000E+01  3.615431000E+01  2.430098624E-02  9.999996300E+02 
      3636  3.974809000E+01  3.617972000E+01  2.526001231E-01  9.999622959E+02 
      3637  5.686613000E+01  3.620367000E+01  7.429235619E-02  9.999968401E+02 
      3638  7.002997000E+01  3.621009000E+01  3.344108320E-02  9.999993565E+02 
      3639  4.755357000E+01  3.624202000E+01  1.398159946E-01  9.999886171E+02 
      3640  2.638682000E+00  3.626420000E+01  1.088578567E+00  9.992757767E+02 
      3641  6.337038000E+01  3.631315000E+01  4.928944202E-02  9.999986199E+02 
      3642  7.726886000E+01  3.632706000E+01  2.478726604E-02  9.999996320E+02 
      3643  9.271787000E+00  3.633238000E+01  1.309890835E+00  9.989450614E+02 
      3644  7.280430000E+01  3.634155000E+01  2.895484764E-02  9.999995128E+02 
      3645  3.520869000E+01  3.634182000E+01  3.684282474E-01  9.999190220E+02 
      3646  5.116345000E+01  3.637075000E+01  1.083745532E-01  9.999931952E+02 
      3647  6.146162000E+01  3.637928000E+01  5.539523818E-02  9.999982496E+02 
      3648  1.746060000E+01  3.641804000E+01  1.408754974E+00  9.987945133E+02 
      3649  2.790125000E+01  3.644355000E+01  7.004929650E-01  9.997046934E+02 
      3650  3.935948000E+00  3.644606000E+01  1.094905757E+00  9.992671761E+02 
      3651  7.553019000E+01  3.649796000E+01  2.573221268E-02  9.999996091E+02 
      3652  6.817145000E+01  3.650358000E+01  3.667392331E-02  9.999992304E+02 
      3653  5.466992000E+01  3.650481000E+01  8.545398335E-02  9.999957957E+02 
