nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3701  7.351999000E+01  3.644059000E+01  1.574922843E-02  9.999998596E+02 
      3702  6.771962000E+01  3.645600000E+01  2.154682080E-02  9.999997440E+02 
      3703  4.118829000E+01  3.646131000E+01  1.455602109E-01  9.999874155E+02 
      3704  2.741833000E+01  3.648555000E+01  6.810348638E-01  9.997109073E+02 
      3705  8.660250000E-01  3.650000000E+01  1.210311709E+00  9.990979814E+02 
      3706  6.391430000E+01  3.652190000E+01  2.716216102E-02  9.999995906E+02 
      3707  5.760672000E+01  3.656553000E+01  4.096015309E-02  9.999990626E+02 
      3708  6.876780000E+01  3.663471000E+01  2.012285644E-02  9.999997761E+02 
      3709  8.930815000E+00  3.664230000E+01  1.523547145E+00  9.985708825E+02 
      3710  6.503793000E+01  3.665209000E+01  2.524689207E-02  9.999996472E+02 
      3711  4.279761000E+01  3.666092000E+01  1.262876481E-01  9.999905683E+02 
      3712  1.379362000E+01  3.666205000E+01  1.832528469E+00  9.979305009E+02 
      3713  7.450739000E+01  3.667041000E+01  1.492375109E-02  9.999998734E+02 
      3714  7.917293000E+01  3.667216000E+01  1.323565175E-02  9.999998929E+02 
      3715  5.875746000E+01  3.673435000E+01  3.782209388E-02  9.999992003E+02 
      3716  5.235336000E+01  3.674788000E+01  5.925696451E-02  9.999980173E+02 
      3717  5.509891000E+00  3.678401000E+01  1.308590770E+00  9.989542434E+02 
      3718  6.980669000E+01  3.681104000E+01  1.880851037E-02  9.999998039E+02 
      3719  2.025312000E+00  3.681603000E+01  1.183027894E+00  9.991401593E+02 
      3720  7.549208000E+01  3.683407000E+01  1.424960174E-02  9.999998838E+02 
      3721  4.619333000E+01  3.683966000E+01  9.501294077E-02  9.999947731E+02 
      3722  3.338152000E+01  3.687457000E+01  3.281315892E-01  9.999352589E+02 
      3723  4.767648000E+01  3.689971000E+01  8.447800840E-02  9.999958950E+02 
      3724  5.987933000E+01  3.690345000E+01  3.500677454E-02  9.999993144E+02 
      3725  5.341160000E+01  3.690797000E+01  5.494980831E-02  9.999983003E+02 
      3726  7.610806000E+00  3.692838000E+01  1.397063623E+00  9.988083355E+02 
      3727  7.083911000E+01  3.692934000E+01  1.765454788E-02  9.999998266E+02 
      3728  2.054049000E+01  3.695685000E+01  1.531749229E+00  9.985257575E+02 
      3729  0.000000000E+00  3.700000000E+01  1.137527226E+00  9.991970057E+02 
      3730  7.649570000E+01  3.700369000E+01  1.364494177E-02  9.999998925E+02 
      3731  7.185165000E+01  3.700374000E+01  1.664447878E-02  9.999998449E+02 
      3732  2.262661000E+01  3.700920000E+01  1.232870168E+00  9.990718497E+02 
      3733  4.454122000E+01  3.702300000E+01  1.090093925E-01  9.999930210E+02 
      3734  6.600876000E+01  3.705976000E+01  2.353368530E-02  9.999996944E+02 
      3735  2.510519000E+01  3.709780000E+01  8.906176567E-01  9.995041598E+02 
      3736  4.903653000E+01  3.712419000E+01  7.607881933E-02  9.999966877E+02 
      3737  6.099396000E+01  3.712460000E+01  3.240229313E-02  9.999994129E+02 
      3738  8.000000000E+01  3.714329000E+01  1.272341942E-02  9.999998974E+02 
      3739  1.068253000E+01  3.715752000E+01  1.551674985E+00  9.985241378E+02 
      3740  7.749676000E+01  3.716445000E+01  1.315381669E-02  9.999998989E+02 
      3741  5.462030000E+01  3.716458000E+01  5.035537411E-02  9.999985777E+02 
      3742  4.284426000E+00  3.720987000E+01  1.195830422E+00  9.991226712E+02 
      3743  7.287845000E+01  3.721152000E+01  1.562049015E-02  9.999998629E+02 
      3744  5.032442000E+01  3.726306000E+01  6.901695088E-02  9.999972850E+02 
      3745  6.704211000E+01  3.727770000E+01  2.192740887E-02  9.999997350E+02 
      3746  5.579247000E+01  3.730270000E+01  4.625870268E-02  9.999988001E+02 
      3747  6.209525000E+01  3.731249000E+01  3.004579071E-02  9.999994959E+02 
      3748  1.568489000E+01  3.731522000E+01  1.752516448E+00  9.981195746E+02 
      3749  1.875677000E+01  3.732886000E+01  1.659767775E+00  9.983249202E+02 
      3750  7.845232000E+01  3.735153000E+01  1.272590104E-02  9.999999033E+02 
      3751  7.387655000E+01  3.742828000E+01  1.471729291E-02  9.999998780E+02 
      3752  3.179004000E+01  3.743011000E+01  3.897186177E-01  9.999069830E+02 
      3753  6.809203000E+01  3.745590000E+01  2.041757100E-02  9.999997702E+02 
      3754  3.488763000E+01  3.748182000E+01  2.765591252E-01  9.999541208E+02 
      3755  6.318778000E+01  3.748296000E+01  2.789940624E-02  9.999995663E+02 
      3756  5.693756000E+01  3.748613000E+01  4.258753006E-02  9.999989824E+02 
      3757  9.608190000E-01  3.749458000E+01  1.079014848E+00  9.992792770E+02 
      3758  5.157040000E+01  3.749880000E+01  6.279271760E-02  9.999977606E+02 
      3759  3.674174000E+01  3.750504000E+01  2.254601257E-01  9.999692929E+02 
      3760  6.427272000E+01  3.756168000E+01  2.596491231E-02  9.999996250E+02 
      3761  6.911853000E+01  3.761443000E+01  1.903996454E-02  9.999997997E+02 
      3762  7.487444000E+01  3.763555000E+01  1.391543609E-02  9.999998905E+02 
      3763  5.806878000E+01  3.763814000E+01  3.930151575E-02  9.999991336E+02 
      3764  7.924973000E+01  3.766223000E+01  1.233159622E-02  9.999999069E+02 
      3765  3.847333000E+01  3.766894000E+01  1.906259887E-01  9.999782064E+02 
      3766  3.105026000E+00  3.767027000E+01  1.097535694E+00  9.992590341E+02 
      3767  6.571840000E+00  3.771894000E+01  1.235147336E+00  9.990691019E+02 
      3768  7.017201000E+01  3.774349000E+01  1.774764728E-02  9.999998255E+02 
      3769  4.017379000E+01  3.778798000E+01  1.620211832E-01  9.999843522E+02 
      3770  5.277085000E+01  3.780715000E+01  5.739845682E-02  9.999981344E+02 
      3771  7.585755000E+01  3.781075000E+01  1.324019616E-02  9.999999002E+02 
      3772  5.919562000E+01  3.782835000E+01  3.627715389E-02  9.999992623E+02 
      3773  7.121087000E+01  3.784478000E+01  1.660139982E-02  9.999998466E+02 
      3774  1.237069000E+01  3.785253000E+01  1.525566708E+00  9.985732938E+02 
      3775  6.530910000E+01  3.790348000E+01  2.406729157E-02  9.999996791E+02 
      3776  4.182387000E+01  3.792263000E+01  1.391460770E-01  9.999885170E+02 
      3777  4.578183000E+01  3.794143000E+01  9.886641004E-02  9.999943303E+02 
      3778  4.683892000E+01  3.795041000E+01  9.096346351E-02  9.999952069E+02 
      3779  7.684727000E+01  3.797564000E+01  1.266628423E-02  9.999999079E+02 
      3780  7.222426000E+01  3.797783000E+01  1.555060649E-02  9.999998647E+02 
      3781  0.000000000E+00  3.800000000E+01  1.011852660E+00  9.993644882E+02 
      3782  5.395917000E+01  3.800440000E+01  5.253902930E-02  9.999984395E+02 
      3783  6.030431000E+01  3.801585000E+01  3.352202582E-02  9.999993700E+02 
      3784  5.211551000E+00  3.803306000E+01  1.130448019E+00  9.992210739E+02 
      3785  7.948264000E+00  3.803618000E+01  1.257164473E+00  9.990265672E+02 
      3786  2.671930000E+01  3.808550000E+01  6.982930575E-01  9.997064116E+02 
      3787  1.950396000E+00  3.810236000E+01  1.016891630E+00  9.993614021E+02 
      3788  7.779810000E+01  3.810302000E+01  1.224467687E-02  9.999999128E+02 
      3789  6.636149000E+01  3.810316000E+01  2.235445799E-02  9.999997240E+02 
      3790  4.336954000E+01  3.811591000E+01  1.214900344E-01  9.999912763E+02 
      3791  7.858903000E+01  3.811605000E+01  1.203757172E-02  9.999999140E+02 
      3792  8.000000000E+01  3.813227000E+01  1.181551941E-02  9.999999112E+02 
      3793  4.821649000E+01  3.813236000E+01  8.132785040E-02  9.999961843E+02 
      3794  5.512760000E+01  3.817608000E+01  4.827855916E-02  9.999986877E+02 
      3795  2.834243000E+01  3.818858000E+01  5.750587622E-01  9.997990946E+02 
      3796  7.323802000E+01  3.819865000E+01  1.453597692E-02  9.999998814E+02 
      3797  6.139998000E+01  3.821540000E+01  3.099773233E-02  9.999994614E+02 
      3798  6.741355000E+01  3.827927000E+01  2.075673289E-02  9.999997625E+02 
      3799  4.950485000E+01  3.832344000E+01  7.342965959E-02  9.999968995E+02 
      3800  3.325828000E+01  3.834068000E+01  3.279591027E-01  9.999346957E+02 
      3801  9.398144000E+00  3.834708000E+01  1.292299522E+00  9.989765038E+02 
      3802  5.627515000E+01  3.835298000E+01  4.436923217E-02  9.999988923E+02 
      3803  6.248095000E+01  3.838906000E+01  2.870605039E-02  9.999995385E+02 
      3804  7.424100000E+01  3.841296000E+01  1.363673255E-02  9.999998954E+02 
      3805  6.844629000E+01  3.843768000E+01  1.929354163E-02  9.999997948E+02 
      3806  1.758174000E+01  3.844153000E+01  1.469970077E+00  9.986767222E+02 
      3807  4.050431000E+00  3.846253000E+01  1.033083649E+00  9.993470096E+02 
      3808  5.739684000E+01  3.852420000E+01  4.081907726E-02  9.999990608E+02 
      3809  5.076637000E+01  3.852487000E+01  6.658272939E-02  9.999974614E+02 
      3810  3.018400000E+01  3.853233000E+01  4.596685828E-01  9.998707410E+02 
      3811  6.355866000E+01  3.853331000E+01  2.661753143E-02  9.999996041E+02 
      3812  4.482711000E+01  3.854061000E+01  1.071449157E-01  9.999932672E+02 
      3813  6.949937000E+01  3.854617000E+01  1.792559167E-02  9.999998225E+02 
      3814  9.231790000E-01  3.854908000E+01  9.522364465E-01  9.994383313E+02 
      3815  7.521456000E+01  3.858620000E+01  1.288522742E-02  9.999999060E+02 
      3816  7.918154000E+01  3.861675000E+01  1.147669741E-02  9.999999200E+02 
      3817  7.052907000E+01  3.865822000E+01  1.668597451E-02  9.999998457E+02 
      3818  1.426809000E+01  3.869151000E+01  1.445217374E+00  9.987165240E+02 
      3819  5.850390000E+01  3.871313000E+01  3.764385833E-02  9.999992017E+02 
      3820  6.462420000E+01  3.871576000E+01  2.466379069E-02  9.999996612E+02 
      3821  5.200102000E+01  3.872425000E+01  6.062731660E-02  9.999979049E+02 
      3822  7.620647000E+01  3.875096000E+01  1.222409959E-02  9.999999148E+02 
      3823  1.947592000E+01  3.875222000E+01  1.321871664E+00  9.989461654E+02 
      3824  7.156725000E+01  3.876685000E+01  1.554005181E-02  9.999998655E+02 
      3825  5.918877000E+00  3.883593000E+01  1.064082989E+00  9.993150670E+02 
      3826  2.909737000E+00  3.884852000E+01  9.536483204E-01  9.994421728E+02 
      3827  1.096884000E+01  3.889286000E+01  1.296323779E+00  9.989728692E+02 
      3828  5.961062000E+01  3.889341000E+01  3.473977052E-02  9.999993209E+02 
      3829  5.320804000E+01  3.890216000E+01  5.531662295E-02  9.999982609E+02 
      3830  7.719945000E+01  3.891309000E+01  1.166671101E-02  9.999999216E+02 
      3831  1.606371000E+01  3.891847000E+01  1.423881136E+00  9.987721273E+02 
      3832  6.567731000E+01  3.893060000E+01  2.284158334E-02  9.999997106E+02 
      3833  7.257889000E+01  3.894387000E+01  1.446497022E-02  9.999998829E+02 
      3834  4.613908000E+01  3.894668000E+01  9.619171444E-02  9.999946037E+02 
      3835  3.581701000E+01  3.894675000E+01  2.488546782E-01  9.999625914E+02 
      3836  2.348081000E+01  3.897145000E+01  9.328828170E-01  9.994680880E+02 
      3837  0.000000000E+00  3.900000000E+01  8.934510619E-01  9.995041381E+02 
      3838  2.141913000E+01  3.904048000E+01  1.116932672E+00  9.992304734E+02 
      3839  3.449262000E+01  3.904224000E+01  2.863208841E-01  9.999508529E+02 
      3840  7.823573000E+01  3.904777000E+01  1.123330676E-02  9.999999258E+02 
      3841  6.070504000E+01  3.906833000E+01  3.207138060E-02  9.999994211E+02 
      3842  5.438835000E+01  3.907383000E+01  5.056655955E-02  9.999985471E+02 
      3843  3.744407000E+01  3.907860000E+01  2.112252314E-01  9.999731818E+02 
      3844  6.969841000E+00  3.909124000E+01  1.074830885E+00  9.992870164E+02 
      3845  6.673416000E+01  3.910429000E+01  2.114102716E-02  9.999997529E+02 
      3846  8.000000000E+01  3.912125000E+01  1.087312334E-02  9.999999245E+02 
      3847  4.740860000E+01  3.913057000E+01  8.662020698E-02  9.999956353E+02 
      3848  2.548430000E+01  3.915772000E+01  7.538001523E-01  9.996524652E+02 
      3849  7.358545000E+01  3.915987000E+01  1.346683869E-02  9.999998983E+02 
      3850  3.175320000E+01  3.921475000E+01  3.800266511E-01  9.999117794E+02 
      3851  1.873097000E+00  3.923026000E+01  8.873743071E-01  9.995155103E+02 
      3852  3.912654000E+01  3.923155000E+01  1.793743006E-01  9.999807238E+02 
      3853  6.178656000E+01  3.924102000E+01  2.961984525E-02  9.999995064E+02 
      3854  5.555046000E+01  3.924289000E+01  4.637955217E-02  9.999987811E+02 
      3855  4.923367000E+00  3.924978000E+01  9.774019152E-01  9.994211443E+02 
      3856  6.778832000E+01  3.925293000E+01  1.957735655E-02  9.999997885E+02 
      3857  4.077447000E+01  3.930172000E+01  1.538111427E-01  9.999859008E+02 
      3858  4.872132000E+01  3.933923000E+01  7.799891831E-02  9.999964812E+02 
      3859  6.883846000E+01  3.935016000E+01  1.814224942E-02  9.999998183E+02 
      3860  5.669031000E+01  3.935190000E+01  4.262409543E-02  9.999989731E+02 
      3861  7.457617000E+01  3.936069000E+01  1.259006169E-02  9.999999107E+02 
      3862  4.240058000E+01  3.936952000E+01  1.326054629E-01  9.999895444E+02 
      3863  6.286503000E+01  3.940692000E+01  2.736623035E-02  9.999995791E+02 
      3864  8.277939000E+00  3.944463000E+01  1.098711758E+00  9.992625143E+02 
      3865  6.989189000E+01  3.947304000E+01  1.678279758E-02  9.999998443E+02 
      3866  2.724624000E+01  3.949785000E+01  6.174665125E-01  9.997689690E+02 
      3867  7.556524000E+01  3.952826000E+01  1.183711538E-02  9.999999205E+02 
      3868  5.780596000E+01  3.953220000E+01  3.916923679E-02  9.999991318E+02 
      3869  4.995550000E+01  3.953250000E+01  7.066091463E-02  9.999971178E+02 
      3870  4.391529000E+01  3.954184000E+01  1.159137459E-01  9.999920515E+02 
      3871  7.091822000E+01  3.956815000E+01  1.557490118E-02  9.999998653E+02 
      3872  6.393375000E+01  3.958019000E+01  2.529358136E-02  9.999996414E+02 
      3873  7.915838000E+01  3.959917000E+01  1.050688217E-02  9.999999327E+02 
      3874  1.255999000E+01  3.960890000E+01  1.258641275E+00  9.990297396E+02 
      3875  3.812462000E+00  3.962929000E+01  8.932474161E-01  9.995132280E+02 
      3876  9.030390000E-01  3.964564000E+01  8.297665225E-01  9.995736834E+02 
      3877  7.655708000E+01  3.969369000E+01  1.118422144E-02  9.999999283E+02 
      3878  5.118877000E+01  3.971929000E+01  6.410241587E-02  9.999976350E+02 
      3879  7.192317000E+01  3.972606000E+01  1.443626274E-02  9.999998838E+02 
      3880  6.499603000E+01  3.975456000E+01  2.337371968E-02  9.999996949E+02 
      3881  5.890183000E+01  3.976127000E+01  3.603742309E-02  9.999992632E+02 
      3882  2.891119000E+01  3.981906000E+01  5.070832373E-01  9.998438008E+02 
      3883  4.528509000E+01  3.985041000E+01  1.031911506E-01  9.999937456E+02 
      3884  7.751478000E+01  3.987030000E+01  1.063880738E-02  9.999999342E+02 
      3885  6.607539000E+01  3.988048000E+01  2.158545581E-02  9.999997408E+02 
      3886  5.239183000E+01  3.990340000E+01  5.840068088E-02  9.999980442E+02 
      3887  9.723821000E+00  3.991317000E+01  1.111426795E+00  9.992461078E+02 
      3888  7.293948000E+01  3.992191000E+01  1.335440488E-02  9.999999002E+02 
      3889  5.999599000E+01  3.994474000E+01  3.320751286E-02  9.999993756E+02 
      3890  0.000000000E+00  4.000000000E+01  7.831610872E-01  9.996188926E+02 
      3891  2.736389000E+00  4.001549000E+01  8.215246533E-01  9.995865902E+02 
      3892  5.361938000E+01  4.002405000E+01  5.317918264E-02  9.999983850E+02 
      3893  6.113292000E+01  4.002588000E+01  3.056574053E-02  9.999994718E+02 
      3894  6.713416000E+01  4.003985000E+01  1.992011464E-02  9.999997798E+02 
      3895  3.043119000E+01  4.006278000E+01  4.301844094E-01  9.998877331E+02 
      3896  5.917787000E+00  4.008665000E+01  9.204917715E-01  9.994798797E+02 
      3897  4.662272000E+01  4.008785000E+01  9.230035796E-02  9.999950246E+02 
      3898  8.000000000E+01  4.011022000E+01  9.911626357E-03  9.999999371E+02 
      3899  7.393913000E+01  4.012115000E+01  1.238810753E-02  9.999999139E+02 
      3900  6.818417000E+01  4.013567000E+01  1.841474067E-02  9.999998121E+02 
      3901  5.714614000E+01  4.013662000E+01  4.081751247E-02  9.999990554E+02 
      3902  7.842345000E+01  4.016827000E+01  1.007732845E-02  9.999999398E+02 
      3903  3.310222000E+01  4.017561000E+01  3.245542427E-01  9.999358292E+02 
      3904  1.847179000E+01  4.017730000E+01  1.161540909E+00  9.991734072E+02 
      3905  5.474186000E+01  4.019272000E+01  4.878036432E-02  9.999986404E+02 
      3906  1.693508000E+01  4.020258000E+01  1.205673271E+00  9.991105367E+02 
      3907  6.222068000E+01  4.021472000E+01  2.814302959E-02  9.999995528E+02 
      3908  1.538453000E+01  4.022131000E+01  1.224951620E+00  9.990900083E+02 
      3909  6.925338000E+01  4.025452000E+01  1.696293553E-02  9.999998407E+02 
      3910  3.654428000E+01  4.025868000E+01  2.289255851E-01  9.999682998E+02 
      3911  7.492963000E+01  4.030169000E+01  1.154028775E-02  9.999999250E+02 
      3912  1.998568000E+01  4.031141000E+01  1.081058486E+00  9.992958953E+02 
      3913  1.389738000E+01  4.032008000E+01  1.202593022E+00  9.991236650E+02 
      3914  4.791307000E+01  4.032689000E+01  8.289062377E-02  9.999959975E+02 
      3915  1.734649000E+00  4.035201000E+01  7.658265784E-01  9.996396530E+02 
      3916  6.329723000E+01  4.036635000E+01  2.594494545E-02  9.999996204E+02 
      3917  7.026533000E+01  4.036900000E+01  1.568093130E-02  9.999998635E+02 
      3918  5.603032000E+01  4.041112000E+01  4.417437528E-02  9.999988861E+02 
      3919  4.668501000E+00  4.042081000E+01  8.383467569E-01  9.995715105E+02 
      3920  7.260023000E+00  4.046156000E+01  9.410790161E-01  9.994578568E+02 
      3921  7.591730000E+01  4.047044000E+01  1.080098545E-02  9.999999338E+02 
      3922  3.814008000E+01  4.051640000E+01  1.962684011E-01  9.999768558E+02 
      3923  3.492621000E+01  4.051971000E+01  2.686139412E-01  9.999563112E+02 
      3924  7.127002000E+01  4.052382000E+01  1.446040744E-02  9.999998835E+02 
      3925  4.915063000E+01  4.053515000E+01  7.495677826E-02  9.999967378E+02 
      3926  3.165325000E+01  4.054412000E+01  3.750660437E-01  9.999152759E+02 
      3927  1.119964000E+01  4.055067000E+01  1.100140425E+00  9.992602303E+02 
      3928  3.979303000E+01  4.055352000E+01  1.677625662E-01  9.999831148E+02 
      3929  2.273821000E+01  4.056482000E+01  8.776545440E-01  9.995278884E+02 
      3930  6.433067000E+01  4.056832000E+01  2.394483899E-02  9.999996774E+02 
      3931  5.813135000E+01  4.059810000E+01  3.770019221E-02  9.999991898E+02 
      3932  7.918881000E+01  4.059962000E+01  9.529242810E-03  9.999999447E+02 
      3933  7.690746000E+01  4.063615000E+01  1.016723435E-02  9.999999408E+02 
      3934  2.131001000E+01  4.064486000E+01  9.690753084E-01  9.994238244E+02 
      3935  7.972910000E-01  4.065777000E+01  7.243790667E-01  9.996747705E+02 
      3936  2.443467000E+01  4.066143000E+01  7.555656053E-01  9.996520629E+02 
      3937  5.938787000E+01  4.067086000E+01  3.426466339E-02  9.999993313E+02 
      3938  6.542832000E+01  4.067136000E+01  2.205140698E-02  9.999997273E+02 
      3939  7.228253000E+01  4.069337000E+01  1.331323827E-02  9.999999009E+02 
      3940  5.037419000E+01  4.071400000E+01  6.787230983E-02  9.999973301E+02 
      3941  4.299942000E+01  4.072376000E+01  1.252058732E-01  9.999906835E+02 
      3942  4.135327000E+01  4.075925000E+01  1.450501098E-01  9.999874122E+02 
      3943  6.648579000E+01  4.078923000E+01  2.033282639E-02  9.999997688E+02 
      3944  6.049365000E+01  4.079743000E+01  3.153168795E-02  9.999994350E+02 
      3945  3.599650000E+00  4.080446000E+01  7.662045229E-01  9.996417751E+02 
      3946  7.786390000E+01  4.081333000E+01  9.640137233E-03  9.999999460E+02 
      3947  2.617868000E+01  4.082655000E+01  6.431473917E-01  9.997479393E+02 
      3948  7.329169000E+01  4.088918000E+01  1.224525036E-02  9.999999159E+02 
      3949  4.442463000E+01  4.088934000E+01  1.104351014E-01  9.999927688E+02 
      3950  8.597966000E+00  4.090531000E+01  9.560521335E-01  9.994427048E+02 
      3951  5.158039000E+01  4.090830000E+01  6.159635719E-02  9.999978034E+02 
      3952  6.753634000E+01  4.091188000E+01  1.873362277E-02  9.999998042E+02 
      3953  6.158471000E+01  4.092278000E+01  2.903068513E-02  9.999995219E+02 
      3954  5.699980000E+01  4.099128000E+01  4.078500705E-02  9.999990494E+02 
      3955  0.000000000E+00  4.100000000E+01  6.826532883E-01  9.997102041E+02 
      3956  6.859472000E+01  4.103272000E+01  1.722566750E-02  9.999998348E+02 
      3957  5.276405000E+01  4.106078000E+01  5.611435472E-02  9.999981814E+02 
      3958  7.428755000E+01  4.107093000E+01  1.130032594E-02  9.999999281E+02 
      3959  2.777406000E+01  4.107917000E+01  5.458465600E-01  9.998190370E+02 
      3960  7.857912000E+01  4.107946000E+01  9.195941163E-03  9.999999502E+02 
      3961  4.578169000E+01  4.109616000E+01  9.843652719E-02  9.999942895E+02 
      3962  8.000000000E+01  4.109920000E+01  8.952939733E-03  9.999999486E+02 
      3963  6.268230000E+01  4.111420000E+01  2.666536980E-02  9.999995975E+02 
      3964  5.332723000E+00  4.113551000E+01  7.912750854E-01  9.996178088E+02 
      3965  2.536784000E+00  4.114573000E+01  7.030718692E-01  9.996971396E+02 
      3966  6.960995000E+01  4.117379000E+01  1.584814562E-02  9.999998600E+02 
      3967  5.391936000E+01  4.121414000E+01  5.131320772E-02  9.999984836E+02 
      3968  7.527670000E+01  4.124679000E+01  1.046303850E-02  9.999999381E+02 
      3969  6.372881000E+01  4.126919000E+01  2.457125745E-02  9.999996584E+02 
      3970  4.709048000E+01  4.130175000E+01  8.822965157E-02  9.999954376E+02 
      3971  2.928758000E+01  4.132023000E+01  4.649393957E-01  9.998685762E+02 
      3972  7.061527000E+01  4.132397000E+01  1.455555301E-02  9.999998817E+02 
      3973  3.596955000E+01  4.133167000E+01  2.395943009E-01  9.999653687E+02 
      3974  5.501575000E+01  4.133730000E+01  4.713398360E-02  9.999987212E+02 
      3975  3.726653000E+01  4.140745000E+01  2.118447816E-01  9.999730500E+02 
      3976  7.626916000E+01  4.141273000E+01  9.733335369E-03  9.999999460E+02 
      3977  6.331960000E+00  4.141532000E+01  8.066062902E-01  9.996002597E+02 
      3978  1.561293000E+00  4.141718000E+01  6.593824266E-01  9.997328271E+02 
      3979  1.287318000E+01  4.142653000E+01  1.055863373E+00  9.993180631E+02 
      3980  6.477853000E+01  4.143018000E+01  2.260767480E-02  9.999997113E+02 
      3981  5.784599000E+01  4.143695000E+01  3.803150589E-02  9.999991742E+02 
      3982  5.876998000E+01  4.144460000E+01  3.539104674E-02  9.999992832E+02 
      3983  9.953469000E+00  4.145603000E+01  9.582519868E-01  9.994397814E+02 
      3984  7.162947000E+01  4.148956000E+01  1.333184338E-02  9.999999005E+02 
      3985  4.835746000E+01  4.150632000E+01  7.934068859E-02  9.999963220E+02 
      3986  3.882675000E+01  4.152668000E+01  1.826983745E-01  9.999800020E+02 
      3987  3.077921000E+01  4.154365000E+01  3.984951099E-01  9.999037719E+02 
      3988  5.987830000E+01  4.155609000E+01  3.253052530E-02  9.999993960E+02 
      3989  1.462711000E+01  4.155704000E+01  1.071131223E+00  9.993045086E+02 
      3990  6.583617000E+01  4.155760000E+01  2.079821989E-02  9.999997562E+02 
      3991  7.919040000E+01  4.155931000E+01  8.613942367E-03  9.999999549E+02 
      3992  7.725875000E+01  4.157581000E+01  9.117194534E-03  9.999999521E+02 
      3993  6.868890000E-01  4.161548000E+01  6.298318600E-01  9.997532305E+02 
      3994  1.621761000E+01  4.162230000E+01  1.056217983E+00  9.993203763E+02 
      3995  1.768731000E+01  4.164081000E+01  1.034528519E+00  9.993497359E+02 
      3996  7.264081000E+01  4.165661000E+01  1.219819875E-02  9.999999165E+02 
      3997  6.098208000E+01  4.166425000E+01  2.987385398E-02  9.999994910E+02 
      3998  6.690436000E+01  4.167419000E+01  1.910277570E-02  9.999997950E+02 
      3999  5.611625000E+01  4.167849000E+01  4.311474358E-02  9.999989301E+02 
      4000  4.525520000E+00  4.168456000E+01  7.137534182E-01  9.996894989E+02 
      4001  4.958775000E+01  4.170182000E+01  7.172140982E-02  9.999970047E+02 
      4002  1.916504000E+01  4.171524000E+01  9.794614288E-01  9.994153478E+02 
      4003  3.220042000E+01  4.172382000E+01  3.453495430E-01  9.999279667E+02 
      4004  3.368496000E+01  4.175790000E+01  2.969746925E-01  9.999462586E+02 
      4005  7.523262000E+00  4.179214000E+01  8.259421508E-01  9.995836820E+02 
      4006  7.827331000E+01  4.180612000E+01  8.541459712E-03  9.999999570E+02 
      4007  6.204782000E+01  4.180804000E+01  2.750167608E-02  9.999995694E+02 
      4008  6.792529000E+01  4.181150000E+01  1.756505991E-02  9.999998269E+02 
      4009  2.061832000E+01  4.183344000E+01  9.096401890E-01  9.994962481E+02 
      4010  7.364053000E+01  4.184538000E+01  1.114920912E-02  9.999999300E+02 
      4011  4.226059000E+01  4.185716000E+01  1.327636769E-01  9.999894963E+02 
      4012  3.328867000E+00  4.187831000E+01  6.569816906E-01  9.997358190E+02 
      4013  5.078212000E+01  4.188695000E+01  6.507451672E-02  9.999975354E+02 
      4014  2.206799000E+01  4.193394000E+01  8.350235710E-01  9.995768426E+02 
      4015  6.310182000E+01  4.193497000E+01  2.533553888E-02  9.999996350E+02 
      4016  6.893630000E+01  4.196009000E+01  1.611469812E-02  9.999998543E+02 
      4017  4.049434000E+01  4.197024000E+01  1.556727567E-01  9.999854529E+02 
      4018  4.359385000E+01  4.198740000E+01  1.179851644E-01  9.999917266E+02 
      4019  5.713414000E+01  4.199344000E+01  3.974765301E-02  9.999990925E+02 
      4020  0.000000000E+00  4.200000000E+01  5.911044555E-01  9.997825790E+02 
      4021  7.463615000E+01  4.202468000E+01  1.020729181E-02  9.999999411E+02 
      4022  2.364645000E+01  4.204889000E+01  7.394153706E-01  9.996669200E+02 
      4023  5.195461000E+01  4.206183000E+01  5.910694342E-02  9.999979636E+02 
      4024  8.000000000E+01  4.208818000E+01  7.984700352E-03  9.999999591E+02 
      4025  1.134272000E+01  4.209305000E+01  9.506075029E-01  9.994494007E+02 
      4026  3.503871000E+01  4.211697000E+01  2.594601134E-01  9.999591982E+02 
      4027  6.414143000E+01  4.212218000E+01  2.328057074E-02  9.999996921E+02 
      4028  6.995949000E+01  4.212552000E+01  1.472080823E-02  9.999998783E+02 
      4029  5.819471000E+01  4.215734000E+01  3.658368470E-02  9.999992327E+02 
      4030  4.494944000E+01  4.215823000E+01  1.046728373E-01  9.999934901E+02 
      4031  2.523138000E+01  4.216597000E+01  6.479152341E-01  9.997442780E+02 
      4032  7.562976000E+01  4.219045000E+01  9.375876179E-03  9.999999500E+02 
      4033  2.289476000E+00  4.222334000E+01  5.979134639E-01  9.997809377E+02 
      4034  5.311870000E+01  4.225295000E+01  5.377925837E-02  9.999983148E+02 
      4035  5.443059000E+00  4.228557000E+01  6.918365477E-01  9.997058088E+02 
      4036  7.097570000E+01  4.228684000E+01  1.342337561E-02  9.999998987E+02 
      4037  8.792693000E+00  4.230770000E+01  8.353451785E-01  9.995744766E+02 
      4038  6.519140000E+01  4.230974000E+01  2.134238032E-02  9.999997415E+02 
      4039  5.927498000E+01  4.231877000E+01  3.352359343E-02  9.999993543E+02 
      4040  4.628419000E+01  4.232058000E+01  9.345834337E-02  9.999948349E+02 
