nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3936  5.967718000E+00  4.055100000E+01  7.483465375E-01  9.996544226E+02 
      3937  1.610489000E+01  4.055430000E+01  9.708807685E-01  9.994182285E+02 
      3938  5.084118000E+01  4.057965000E+01  1.487418633E-01  9.999896103E+02 
      3939  6.722628000E+01  4.058945000E+01  3.841047385E-02  1.000000382E+03 
      3940  7.907156000E+01  4.059103000E+01  2.675771630E-02  9.999992687E+02 
      3941  5.977558000E+01  4.062006000E+01  9.550189157E-02  9.999988760E+02 
      3942  5.295799000E+01  4.062527000E+01  1.377554653E-01  9.999926619E+02 
      3943  6.907619000E+01  4.064900000E+01  3.960069349E-02  1.000000300E+03 
      3944  7.435325000E+00  4.065933000E+01  7.878953220E-01  9.996145544E+02 
      3945  6.542842000E+01  4.066691000E+01  5.712700610E-02  1.000000300E+03 
      3946  4.804117000E+00  4.069662000E+01  6.982426990E-01  9.997007518E+02 
      3947  7.091147000E+01  4.069761000E+01  3.656259031E-02  1.000000145E+03 
      3948  5.499515000E+01  4.073998000E+01  1.269130155E-01  9.999950081E+02 
      3949  7.273004000E+01  4.076595000E+01  3.111457116E-02  9.999999477E+02 
      3950  6.206377000E+01  4.077887000E+01  7.801135872E-02  9.999997187E+02 
      3951  3.526150000E+01  4.079546000E+01  1.822027950E-01  9.999558376E+02 
      3952  2.269010000E+01  4.080527000E+01  6.708902295E-01  9.997181248E+02 
      3953  2.087793000E+01  4.080767000E+01  7.826787704E-01  9.996241943E+02 
      3954  5.692116000E+01  4.082824000E+01  1.161905344E-01  9.999968994E+02 
      3955  9.103640000E+00  4.086726000E+01  8.292000730E-01  9.995747847E+02 
      3956  7.451695000E+01  4.087425000E+01  2.829933788E-02  9.999997688E+02 
      3957  5.891548000E+01  4.092033000E+01  1.014018544E-01  9.999983473E+02 
      3958  7.627613000E+01  4.095209000E+01  2.662244389E-02  9.999995679E+02 
      3959  0.000000000E+00  4.100000000E+01  5.850602501E-01  9.997890811E+02 
      3960  4.559169000E+01  4.100463000E+01  1.754066192E-01  9.999794442E+02 
      3961  6.066110000E+01  4.101566000E+01  8.708186540E-02  9.999991238E+02 
      3962  3.814536000E+01  4.102099000E+01  1.993926424E-01  9.999611582E+02 
      3963  7.809126000E+01  4.103623000E+01  2.489213788E-02  9.999994721E+02 
      3964  1.074581000E+01  4.106388000E+01  8.665673567E-01  9.995383852E+02 
      3965  4.328717000E+01  4.106944000E+01  1.854845180E-01  9.999744447E+02 
      3966  1.879810000E+00  4.108948000E+01  5.933559536E-01  9.997839443E+02 
      3967  8.000000000E+01  4.109920000E+01  2.474272994E-02  9.999993550E+02 
      3968  4.767123000E+01  4.111501000E+01  1.627635648E-01  9.999841024E+02 
      3969  6.274624000E+01  4.111506000E+01  7.498303592E-02  9.999997347E+02 
      3970  4.100671000E+01  4.113113000E+01  1.961993063E-01  9.999689736E+02 
      3971  2.974386000E+00  4.114178000E+01  6.086521367E-01  9.997734922E+02 
      3972  3.277697000E+01  4.117467000E+01  1.581995487E-01  9.999534332E+02 
      3973  4.976888000E+01  4.117950000E+01  1.517297257E-01  9.999879787E+02 
      3974  6.462993000E+01  4.120228000E+01  6.564075355E-02  1.000000050E+03 
      3975  6.815836000E+01  4.120283000E+01  3.794607682E-02  1.000000223E+03 
      3976  6.998104000E+01  4.120899000E+01  3.917357303E-02  1.000000141E+03 
      3977  1.775827000E+01  4.121494000E+01  8.710338108E-01  9.995346361E+02 
      3978  5.187574000E+01  4.122084000E+01  1.406652122E-01  9.999912133E+02 
      3979  6.638702000E+01  4.123076000E+01  4.401229460E-02  1.000000231E+03 
      3980  7.180360000E+01  4.125516000E+01  3.343567366E-02  1.000000003E+03 
      3981  5.394604000E+01  4.126622000E+01  1.300991008E-01  9.999937960E+02 
      3982  3.012221000E+01  4.127866000E+01  2.262493798E-01  9.999372320E+02 
      3983  2.734382000E+01  4.128457000E+01  3.635807325E-01  9.998942648E+02 
      3984  7.360555000E+01  4.133239000E+01  3.023496996E-02  9.999998407E+02 
      3985  2.438430000E+01  4.138183000E+01  5.392322422E-01  9.998099254E+02 
      3986  5.590401000E+01  4.138755000E+01  1.197103775E-01  9.999957868E+02 
      3987  5.790362000E+01  4.141859000E+01  1.072714966E-01  9.999974905E+02 
      3988  7.537729000E+01  4.142203000E+01  2.742425616E-02  9.999997028E+02 
      3989  1.274822000E+01  4.144238000E+01  8.798528585E-01  9.995225458E+02 
      3990  7.713784000E+01  4.149293000E+01  2.548967789E-02  9.999995479E+02 
      3991  5.988312000E+01  4.150085000E+01  9.179091698E-02  9.999986066E+02 
      3992  6.175176000E+01  4.150511000E+01  7.864823425E-02  9.999993352E+02 
      3993  8.595240000E-01  4.155067000E+01  5.416558606E-01  9.998184917E+02 
      3994  3.906851000E+01  4.155158000E+01  1.999034654E-01  9.999651071E+02 
      3995  7.902828000E+01  4.157044000E+01  2.419824000E-02  9.999994254E+02 
      3996  3.711481000E+01  4.158788000E+01  1.937845885E-01  9.999611198E+02 
      3997  3.412257000E+01  4.162461000E+01  1.737186022E-01  9.999573626E+02 
      3998  6.367717000E+01  4.170281000E+01  7.104466448E-02  9.999997448E+02 
      3999  4.441192000E+01  4.172742000E+01  1.766197392E-01  9.999780489E+02 
      4000  4.657280000E+01  4.174291000E+01  1.659925734E-01  9.999823818E+02 
      4001  4.218349000E+01  4.174808000E+01  1.866406910E-01  9.999731475E+02 
      4002  7.087795000E+01  4.174955000E+01  3.643370610E-02  1.000000013E+03 
      4003  6.905978000E+01  4.176301000E+01  3.868455880E-02  1.000000083E+03 
      4004  3.898099000E+00  4.177211000E+01  5.815316040E-01  9.997914611E+02 
      4005  4.870990000E+01  4.177275000E+01  1.542592711E-01  9.999864033E+02 
      4006  6.552849000E+01  4.179014000E+01  5.368375148E-02  1.000000030E+03 
      4007  6.730639000E+01  4.180801000E+01  3.915189184E-02  1.000000109E+03 
      4008  5.080177000E+01  4.181674000E+01  1.439085832E-01  9.999897761E+02 
      4009  1.484554000E+01  4.181715000E+01  8.637236842E-01  9.995426074E+02 
      4010  7.268810000E+01  4.181859000E+01  3.129086554E-02  9.999999042E+02 
      4011  5.243581000E+00  4.183823000E+01  6.171035943E-01  9.997652471E+02 
      4012  3.568400000E+01  4.186015000E+01  1.906015570E-01  9.999598179E+02 
      4013  1.934641000E+01  4.187020000E+01  7.683281806E-01  9.996365383E+02 
      4014  5.288054000E+01  4.187713000E+01  1.332800862E-01  9.999925365E+02 
      4015  7.447357000E+01  4.189576000E+01  2.914881473E-02  9.999997793E+02 
      4016  6.590498000E+00  4.191323000E+01  6.549261194E-01  9.997337604E+02 
      4017  4.007899000E+01  4.192304000E+01  1.958079421E-01  9.999686860E+02 
      4018  5.488198000E+01  4.193442000E+01  1.224695195E-01  9.999946943E+02 
      4019  2.189941000E+01  4.194040000E+01  6.511704956E-01  9.997408560E+02 
      4020  7.623489000E+01  4.196255000E+01  2.631347391E-02  9.999996469E+02 
      4021  5.688431000E+01  4.197085000E+01  1.118721813E-01  9.999965283E+02 
      4022  5.890181000E+01  4.198681000E+01  9.759947295E-02  9.999979064E+02 
      4023  0.000000000E+00  4.200000000E+01  5.029119185E-01  9.998440925E+02 
      4024  3.149284000E+01  4.200838000E+01  1.829418842E-01  9.999498488E+02 
      4025  2.598648000E+01  4.203303000E+01  4.226874501E-01  9.998728671E+02 
      4026  7.802424000E+01  4.203695000E+01  2.405366757E-02  9.999995612E+02 
      4027  2.659694000E+00  4.207444000E+01  5.267760107E-01  9.998286908E+02 
      4028  8.000000000E+01  4.208818000E+01  2.416578307E-02  9.999994740E+02 
      4029  2.877131000E+01  4.209543000E+01  2.789441940E-01  9.999258505E+02 
      4030  8.066084000E+00  4.210317000E+01  6.936910576E-01  9.997017291E+02 
      4031  6.081915000E+01  4.211710000E+01  8.366843871E-02  9.999987924E+02 
      4032  3.806248000E+01  4.213746000E+01  1.968406259E-01  9.999646206E+02 
      4033  6.272019000E+01  4.217528000E+01  7.362021173E-02  9.999993861E+02 
      4034  1.644935000E+00  4.219329000E+01  4.975420238E-01  9.998463097E+02 
      4035  6.995554000E+01  4.225740000E+01  3.856623471E-02  9.999999913E+02 
      4036  6.458938000E+01  4.227421000E+01  6.294027427E-02  9.999997758E+02 
      4037  2.314864000E+01  4.229809000E+01  5.683864357E-01  9.997956577E+02 
      4038  7.176475000E+01  4.232677000E+01  3.194843923E-02  9.999999368E+02 
      4039  6.817134000E+01  4.233239000E+01  3.765332788E-02  9.999999953E+02 
      4040  9.551928000E+00  4.233463000E+01  7.263817886E-01  9.996754311E+02 
      4041  6.643968000E+01  4.235366000E+01  4.444996020E-02  9.999999607E+02 
      4042  1.656608000E+01  4.236358000E+01  8.006739817E-01  9.996061491E+02 
      4043  4.549738000E+01  4.236993000E+01  1.684460317E-01  9.999810163E+02 
      4044  7.356441000E+01  4.237626000E+01  3.015316178E-02  9.999998333E+02 
      4045  4.331557000E+01  4.237933000E+01  1.785304411E-01  9.999767489E+02 
      4046  4.763910000E+01  4.238130000E+01  1.571141330E-01  9.999848976E+02 
      4047  4.975154000E+01  4.240835000E+01  1.467198788E-01  9.999883527E+02 
      4048  7.533593000E+01  4.243788000E+01  2.796427120E-02  9.999997360E+02 
      4049  5.182464000E+01  4.244692000E+01  1.361928728E-01  9.999912874E+02 
      4050  4.115626000E+01  4.245470000E+01  1.883436952E-01  9.999723872E+02 
      4051  5.386514000E+01  4.249020000E+01  1.259201760E-01  9.999936047E+02 
      4052  7.709118000E+01  4.249801000E+01  2.536518339E-02  9.999996327E+02 
      4053  7.424200000E-01  4.250000000E+01  4.662268478E-01  9.998653859E+02 
      4054  5.586558000E+01  4.252375000E+01  1.154400614E-01  9.999955315E+02 
      4055  3.904918000E+01  4.252597000E+01  1.966583624E-01  9.999678165E+02 
      4056  1.121075000E+01  4.252703000E+01  7.592264623E-01  9.996465152E+02 
      4057  5.785622000E+01  4.253860000E+01  1.032717023E-01  9.999970836E+02 
      4058  5.987477000E+01  4.257252000E+01  8.854310498E-02  9.999982101E+02 
      4059  7.900117000E+01  4.257485000E+01  2.379872328E-02  9.999995296E+02 
      4060  2.071557000E+01  4.261944000E+01  6.654772386E-01  9.997272390E+02 
      4061  3.691074000E+01  4.262492000E+01  1.936788618E-01  9.999640903E+02 
      4062  3.290972000E+01  4.266738000E+01  1.794447145E-01  9.999567957E+02 
      4063  6.176917000E+01  4.268358000E+01  7.680894800E-02  9.999989578E+02 
      4064  6.364169000E+01  4.276809000E+01  6.936991040E-02  9.999994486E+02 
      4065  3.017777000E+01  4.279517000E+01  2.246769813E-01  9.999434304E+02 
      4066  3.441301000E+01  4.282057000E+01  1.870435135E-01  9.999603825E+02 
      4067  6.549021000E+01  4.284713000E+01  5.142909334E-02  9.999997590E+02 
      4068  6.906197000E+01  4.286597000E+01  3.763516170E-02  9.999999406E+02 
      4069  7.084611000E+01  4.287808000E+01  3.537482211E-02  9.999999441E+02 
      4070  7.265295000E+01  4.288124000E+01  2.876570075E-02  9.999998863E+02 
      4071  2.458536000E+01  4.288194000E+01  4.741366619E-01  9.998522609E+02 
      4072  6.727774000E+01  4.291365000E+01  4.041314840E-02  9.999998682E+02 
      4073  7.443378000E+01  4.291797000E+01  2.888744096E-02  9.999997933E+02 
      4074  1.807097000E+01  4.292769000E+01  7.340572162E-01  9.996696049E+02 
      4075  1.253064000E+01  4.294235000E+01  7.570219767E-01  9.996494990E+02 
      4076  7.619540000E+01  4.297541000E+01  2.656073097E-02  9.999997224E+02 
      4077  5.898023000E+01  4.298843000E+01  9.355638376E-02  9.999976032E+02 
      4078  0.000000000E+00  4.300000000E+01  4.273944775E-01  9.998871996E+02 
      4079  2.740088000E+01  4.300105000E+01  3.335061859E-01  9.999121535E+02 
      4080  4.513927000E+00  4.300153000E+01  5.085230344E-01  9.998404160E+02 
      4081  4.656864000E+01  4.300329000E+01  1.600721099E-01  9.999835587E+02 
      4082  4.869270000E+01  4.300788000E+01  1.491961858E-01  9.999870122E+02 
      4083  3.288057000E+00  4.300911000E+01  4.735684917E-01  9.998622657E+02 
      4084  4.442243000E+01  4.301120000E+01  1.707581871E-01  9.999798173E+02 
      4085  2.213189000E+00  4.302727000E+01  4.494745861E-01  9.998765768E+02 
      4086  5.077255000E+01  4.303010000E+01  1.394253883E-01  9.999900288E+02 
      4087  1.416225000E+00  4.304179000E+01  4.348217784E-01  9.998846543E+02 
      4088  7.798994000E+01  4.304439000E+01  2.387825957E-02  9.999996473E+02 
      4089  4.225570000E+01  4.304940000E+01  1.798020615E-01  9.999758096E+02 
      4090  1.397447000E+01  4.306529000E+01  7.647961968E-01  9.996410517E+02 
      4091  8.000000000E+01  4.307715000E+01  2.313380997E-02  9.999995459E+02 
      4092  5.687551000E+01  4.307786000E+01  1.077709851E-01  9.999962468E+02 
      4093  5.485133000E+01  4.308490000E+01  1.182233169E-01  9.999945402E+02 
      4094  5.278976000E+01  4.309124000E+01  1.293201428E-01  9.999924467E+02 
      4095  5.774096000E+00  4.310592000E+01  5.420723872E-01  9.998179603E+02 
      4096  4.012811000E+01  4.312320000E+01  1.906046034E-01  9.999717615E+02 
      4097  2.206478000E+01  4.317151000E+01  5.815154929E-01  9.997898422E+02 
      4098  6.080164000E+01  4.319075000E+01  8.131079693E-02  9.999984202E+02 
      4099  3.800368000E+01  4.322494000E+01  1.944834581E-01  9.999677389E+02 
      4100  3.572598000E+01  4.322557000E+01  1.927695146E-01  9.999636034E+02 
      4101  7.152835000E+00  4.324781000E+01  5.816974746E-01  9.997902011E+02 
      4102  6.269582000E+01  4.326282000E+01  7.219771783E-02  9.999990645E+02 
      4103  6.455048000E+01  4.333915000E+01  6.099188824E-02  9.999994825E+02 
      4104  6.994248000E+01  4.337624000E+01  3.757327587E-02  9.999998985E+02 
      4105  7.353173000E+01  4.340380000E+01  2.758926261E-02  9.999998441E+02 
      4106  6.637769000E+01  4.342069000E+01  4.386188353E-02  9.999997024E+02 
      4107  7.174420000E+01  4.342481000E+01  2.956911073E-02  9.999999113E+02 
      4108  6.816382000E+01  4.344087000E+01  3.747752367E-02  9.999998368E+02 
      4109  7.529686000E+01  4.345596000E+01  2.729850528E-02  9.999997799E+02 
      4110  3.150041000E+01  4.346272000E+01  2.014055546E-01  9.999531532E+02 
      4111  1.543545000E+01  4.346531000E+01  7.378843268E-01  9.996667362E+02 
      4112  7.795220000E-01  4.348839000E+01  3.959466392E-01  9.999036923E+02 
      4113  7.705645000E+01  4.350334000E+01  2.498433184E-02  9.999997200E+02 
      4114  1.953035000E+01  4.350415000E+01  6.596384388E-01  9.997327646E+02 
      4115  2.590365000E+01  4.350543000E+01  3.939888262E-01  9.998915937E+02 
      4116  8.596920000E+00  4.352395000E+01  6.166929442E-01  9.997656007E+02 
      4117  5.822261000E+01  4.358455000E+01  9.715874999E-02  9.999970270E+02 
      4118  4.763521000E+01  4.362094000E+01  1.521455527E-01  9.999857790E+02 
      4119  4.972438000E+01  4.362194000E+01  1.421407487E-01  9.999888402E+02 
      4120  4.550440000E+01  4.363052000E+01  1.630263767E-01  9.999824134E+02 
      4121  2.900497000E+01  4.364128000E+01  2.664312689E-01  9.999366107E+02 
      4122  5.179207000E+01  4.364166000E+01  1.320960188E-01  9.999913997E+02 
      4123  1.006938000E+01  4.365311000E+01  6.561117585E-01  9.997367039E+02 
      4124  4.334776000E+01  4.365423000E+01  1.729965754E-01  9.999788319E+02 
      4125  7.888434000E+01  4.366001000E+01  2.258311778E-02  9.999996455E+02 
      4126  5.583819000E+01  4.368048000E+01  1.112530897E-01  9.999952998E+02 
      4127  3.364190000E+01  4.368463000E+01  1.878586429E-01  9.999606444E+02 
      4128  5.992170000E+01  4.370092000E+01  8.493191804E-02  9.999978783E+02 
      4129  5.375446000E+01  4.370975000E+01  1.220920308E-01  9.999934630E+02 
      4130  4.121346000E+01  4.371097000E+01  1.825935180E-01  9.999751655E+02 
      4131  2.337985000E+01  4.373016000E+01  4.997734173E-01  9.998405008E+02 
      4132  3.908186000E+01  4.376208000E+01  1.916066901E-01  9.999712790E+02 
      4133  6.173548000E+01  4.376824000E+01  7.507231059E-02  9.999985973E+02 
      4134  6.360837000E+01  4.383570000E+01  6.769070000E-02  9.999991338E+02 
      4135  3.689069000E+01  4.383766000E+01  1.933656049E-01  9.999672695E+02 
      4136  1.150042000E+01  4.387873000E+01  6.796606406E-01  9.997180603E+02 
      4137  6.544460000E+01  4.390734000E+01  4.921735735E-02  9.999994948E+02 
      4138  7.263596000E+01  4.391389000E+01  2.571926283E-02  9.999998568E+02 
      4139  7.439610000E+01  4.394007000E+01  2.625414955E-02  9.999998111E+02 
      4140  1.687610000E+01  4.397043000E+01  6.949592109E-01  9.997039257E+02 
      4141  7.082790000E+01  4.398778000E+01  3.453353737E-02  9.999998612E+02 
      4142  7.616022000E+01  4.398888000E+01  2.535609263E-02  9.999997860E+02 
      4143  6.904159000E+01  4.399024000E+01  3.689262205E-02  9.999997926E+02 
      4144  6.725715000E+01  4.399120000E+01  4.035191524E-02  9.999996848E+02 
      4145  0.000000000E+00  4.400000000E+01  3.553086298E-01  9.999219314E+02 
      4146  1.701058000E+00  4.400000000E+01  3.701879849E-01  9.999151968E+02 
      4147  3.465766000E+01  4.402842000E+01  1.917795232E-01  9.999635921E+02 
      4148  2.719012000E+00  4.404870000E+01  3.881585293E-01  9.999070793E+02 
      4149  2.093560000E+01  4.405214000E+01  5.878421390E-01  9.997859058E+02 
      4150  7.787425000E+01  4.406159000E+01  2.299249717E-02  9.999997402E+02 
      4151  8.000000000E+01  4.406613000E+01  2.089682435E-02  9.999996111E+02 
      4152  3.839208000E+00  4.407908000E+01  4.168278184E-01  9.998925502E+02 
      4153  5.731596000E+01  4.408089000E+01  1.015101962E-01  9.999963365E+02 
      4154  2.692167000E+01  4.408957000E+01  3.388195349E-01  9.999150387E+02 
      4155  1.298312000E+01  4.410408000E+01  6.930999713E-01  9.997060228E+02 
      4156  5.047875000E+00  4.416472000E+01  4.514482771E-01  9.998734582E+02 
      4157  3.257775000E+01  4.416647000E+01  1.953081736E-01  9.999589870E+02 
      4158  5.906838000E+01  4.417081000E+01  8.911788254E-02  9.999973540E+02 
      4159  4.868852000E+01  4.422244000E+01  1.446499128E-01  9.999877392E+02 
      4160  3.032053000E+01  4.422848000E+01  2.303014418E-01  9.999491043E+02 
      4161  5.482151000E+01  4.423739000E+01  1.144803400E-01  9.999944036E+02 
      4162  5.071396000E+01  4.423901000E+01  1.354155638E-01  9.999903006E+02 
      4163  4.657826000E+01  4.424250000E+01  1.551595961E-01  9.999847090E+02 
      4164  2.465328000E+01  4.424839000E+01  4.315009140E-01  9.998771857E+02 
      4165  4.443047000E+01  4.426400000E+01  1.659816179E-01  9.999814551E+02 
      4166  6.085229000E+01  4.430229000E+01  7.838552918E-02  9.999981232E+02 
      4167  4.228815000E+01  4.430569000E+01  1.743403787E-01  9.999781515E+02 
      4168  6.307632000E+00  4.431721000E+01  4.874613286E-01  9.998528400E+02 
      4169  6.266807000E+01  4.433744000E+01  7.040061711E-02  9.999987339E+02 
      4170  5.264882000E+01  4.435210000E+01  1.255096702E-01  9.999923960E+02 
      4171  4.017788000E+01  4.436261000E+01  1.857015212E-01  9.999747041E+02 
      4172  6.451194000E+01  4.439702000E+01  5.910405715E-02  9.999992192E+02 
      4173  7.349943000E+01  4.442193000E+01  2.458184382E-02  9.999998206E+02 
      4174  3.801920000E+01  4.443398000E+01  1.914848566E-01  9.999708973E+02 
      4175  8.507094000E+00  4.446511000E+01  5.610282304E-01  9.998074599E+02 
      4176  6.633122000E+01  4.447232000E+01  4.237463433E-02  9.999995164E+02 
      4177  7.525971000E+01  4.447558000E+01  2.413808967E-02  9.999998060E+02 
      4178  7.172203000E+01  4.447737000E+01  2.806247785E-02  9.999998273E+02 
      4179  7.856920000E-01  4.450125000E+01  3.232417096E-01  9.999347366E+02 
      4180  1.829494000E+01  4.452069000E+01  6.424768228E-01  9.997465664E+02 
      4181  1.436026000E+01  4.452896000E+01  6.800448130E-01  9.997166052E+02 
      4182  2.801608000E+01  4.453029000E+01  2.945467957E-01  9.999314281E+02 
      4183  6.814464000E+01  4.453226000E+01  3.699663667E-02  9.999996730E+02 
      4184  7.561509000E+00  4.453317000E+01  5.235558757E-01  9.998307203E+02 
      4185  7.701299000E+01  4.453843000E+01  2.268181761E-02  9.999997963E+02 
      4186  3.581291000E+01  4.453917000E+01  1.929565410E-01  9.999670709E+02 
      4187  2.227855000E+01  4.457224000E+01  5.187264184E-01  9.998314874E+02 
      4188  7.928913000E+01  4.458045000E+01  1.941461705E-02  9.999996923E+02 
      4189  9.361104000E+00  4.458930000E+01  5.817588846E-01  9.997930369E+02 
      4190  6.991897000E+01  4.463886000E+01  3.679480803E-02  9.999997385E+02 
      4191  7.848937000E+01  4.465984000E+01  1.994540904E-02  9.999997635E+02 
      4192  5.821182000E+01  4.469087000E+01  9.364177079E-02  9.999967697E+02 
      4193  5.643724000E+01  4.473589000E+01  1.045648037E-01  9.999955915E+02 
      4194  3.365136000E+01  4.474034000E+01  1.940069097E-01  9.999634140E+02 
      4195  2.589190000E+01  4.479502000E+01  3.703775682E-01  9.999056093E+02 
      4196  5.997347000E+01  4.480685000E+01  8.144094191E-02  9.999976351E+02 
      4197  4.972465000E+01  4.482185000E+01  1.378846598E-01  9.999893359E+02 
      4198  4.762308000E+01  4.483211000E+01  1.477141313E-01  9.999867237E+02 
      4199  3.152452000E+01  4.483514000E+01  2.112581315E-01  9.999571275E+02 
      4200  1.060364000E+01  4.483979000E+01  6.057779182E-01  9.997755562E+02 
      4201  4.551008000E+01  4.485826000E+01  1.584937236E-01  9.999837945E+02 
      4202  6.175831000E+01  4.486157000E+01  7.274636142E-02  9.999983068E+02 
      4203  6.358489000E+01  4.489457000E+01  6.533107208E-02  9.999988768E+02 
      4204  4.336395000E+01  4.490085000E+01  1.682287454E-01  9.999807904E+02 
      4205  7.261545000E+01  4.491475000E+01  2.332892923E-02  9.999998093E+02 
      4206  5.362746000E+01  4.491487000E+01  1.186740386E-01  9.999933225E+02 
      4207  5.162781000E+01  4.493421000E+01  1.285330345E-01  9.999914463E+02 
      4208  4.124502000E+01  4.495255000E+01  1.771616129E-01  9.999776890E+02 
      4209  6.540414000E+01  4.495807000E+01  4.752976561E-02  9.999992990E+02 
      4210  7.436117000E+01  4.495969000E+01  2.289929282E-02  9.999998144E+02 
      4211  1.574757000E+01  4.498345000E+01  6.559338312E-01  9.997369964E+02 
      4212  0.000000000E+00  4.500000000E+01  2.885074803E-01  9.999484460E+02 
      4213  1.406099000E+00  4.500000000E+01  2.995868758E-01  9.999447019E+02 
      4214  3.913245000E+01  4.501059000E+01  1.869717279E-01  9.999743418E+02 
      4215  7.611673000E+01  4.502027000E+01  2.137162029E-02  9.999998275E+02 
      4216  2.225889000E+00  4.502626000E+01  3.155024703E-01  9.999386415E+02 
      4217  1.975097000E+01  4.502974000E+01  5.856051978E-01  9.997887630E+02 
      4218  6.721233000E+01  4.503166000E+01  3.949256704E-02  9.999995347E+02 
      4219  8.000000000E+01  4.505511000E+01  1.622422682E-02  9.999997007E+02 
      4220  7.781061000E+01  4.506267000E+01  1.924488652E-02  9.999998174E+02 
      4221  2.924910000E+01  4.506765000E+01  2.576893975E-01  9.999449304E+02 
      4222  3.232324000E+00  4.508242000E+01  3.393657923E-01  9.999287292E+02 
      4223  6.901767000E+01  4.508726000E+01  3.590492894E-02  9.999996461E+02 
      4224  1.195029000E+01  4.509154000E+01  6.238732903E-01  9.997615662E+02 
      4225  2.356634000E+01  4.509444000E+01  4.536445262E-01  9.998682539E+02 
      4226  5.543075000E+01  4.509764000E+01  1.085120139E-01  9.999947992E+02 
      4227  3.693789000E+01  4.512309000E+01  1.915268369E-01  9.999706307E+02 
      4228  5.727503000E+01  4.516142000E+01  9.836554160E-02  9.999960638E+02 
      4229  4.362202000E+00  4.517892000E+01  3.715755378E-01  9.999141581E+02 
      4230  7.078357000E+01  4.519361000E+01  3.357806651E-02  9.999997506E+02 
      4231  3.476087000E+01  4.524972000E+01  1.936732139E-01  9.999671053E+02 
      4232  5.909835000E+01  4.528978000E+01  8.550749915E-02  9.999970940E+02 
      4233  5.551073000E+00  4.532039000E+01  4.080143927E-01  9.998964896E+02 
      4234  2.708920000E+01  4.533577000E+01  3.200291950E-01  9.999262625E+02 
      4235  8.673664000E+00  4.534566000E+01  5.245199136E-01  9.998306684E+02 
      4236  6.087355000E+01  4.537464000E+01  7.576413295E-02  9.999978456E+02 
      4237  3.262974000E+01  4.541224000E+01  2.015740963E-01  9.999627603E+02 
      4238  6.267830000E+01  4.541257000E+01  6.810752795E-02  9.999984754E+02 
      4239  4.867103000E+01  4.541363000E+01  1.405492243E-01  9.999884102E+02 
      4240  7.172507000E+01  4.542940000E+01  2.617828470E-02  9.999997759E+02 
      4241  5.066738000E+01  4.543089000E+01  1.315833432E-01  9.999905710E+02 
      4242  7.346348000E+01  4.543980000E+01  2.202321169E-02  9.999998140E+02 
      4243  6.448188000E+01  4.544472000E+01  5.691518247E-02  9.999989915E+02 
      4244  4.656634000E+01  4.544774000E+01  1.508107164E-01  9.999858929E+02 
      4245  4.447041000E+01  4.547349000E+01  1.614135830E-01  9.999831971E+02 
      4246  2.116682000E+01  4.548142000E+01  5.279576519E-01  9.998267735E+02 
      4247  1.714465000E+01  4.548820000E+01  6.211919180E-01  9.997637339E+02 
      4248  7.522284000E+01  4.549636000E+01  2.027522620E-02  9.999998347E+02 
      4249  1.329353000E+01  4.550335000E+01  6.263545564E-01  9.997595932E+02 
      4250  5.257029000E+01  4.551267000E+01  1.220191487E-01  9.999924044E+02 
      4251  6.628936000E+01  4.551551000E+01  4.129803827E-02  9.999993283E+02 
      4252  8.274720000E-01  4.551910000E+01  2.621192830E-01  9.999578184E+02 
      4253  4.232028000E+01  4.553065000E+01  1.692869024E-01  9.999803293E+02 
      4254  5.451497000E+01  4.553695000E+01  1.119337743E-01  9.999940246E+02 
      4255  7.914352000E+01  4.554960000E+01  1.435578205E-02  9.999998024E+02 
      4256  7.697319000E+01  4.555126000E+01  1.799209893E-02  9.999998471E+02 
      4257  7.834654000E+01  4.555417000E+01  1.558012412E-02  9.999998437E+02 
      4258  3.046643000E+01  4.556889000E+01  2.314287690E-01  9.999546111E+02 
      4259  6.752352000E+00  4.557524000E+01  4.449017393E-01  9.998782946E+02 
      4260  4.021804000E+01  4.558130000E+01  1.805541418E-01  9.999773880E+02 
      4261  6.808964000E+01  4.558506000E+01  3.573991529E-02  9.999995299E+02 
      4262  2.480514000E+01  4.560891000E+01  3.960185163E-01  9.998967600E+02 
      4263  5.632629000E+01  4.565902000E+01  1.020984082E-01  9.999953274E+02 
      4264  6.986734000E+01  4.565957000E+01  3.577337216E-02  9.999996542E+02 
      4265  3.804509000E+01  4.568643000E+01  1.881087536E-01  9.999740728E+02 
      4266  9.739545000E+00  4.572705000E+01  5.412588218E-01  9.998203514E+02 
      4267  5.817352000E+01  4.573995000E+01  9.087475557E-02  9.999964555E+02 
      4268  3.587505000E+01  4.581248000E+01  1.921068710E-01  9.999707370E+02 
      4269  5.998966000E+01  4.585123000E+01  7.858772615E-02  9.999973118E+02 
      4270  2.827900000E+01  4.585315000E+01  2.799496390E-01  9.999409723E+02 
      4271  1.668551000E+00  4.589578000E+01  2.513933957E-01  9.999613770E+02 
      4272  7.257732000E+01  4.592169000E+01  2.087368992E-02  9.999997796E+02 
      4273  1.462354000E+01  4.592777000E+01  6.183762186E-01  9.997662901E+02 
      4274  6.177612000E+01  4.593522000E+01  7.054120688E-02  9.999980165E+02 
      4275  3.373238000E+01  4.595259000E+01  1.972868157E-01  9.999672040E+02 
