nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3405  2.125327000E+01  3.063537000E+01  0.000000000E+00  1.000510237E+03 
      3406  5.328569000E+01  3.064820000E+01  7.998333657E-02  9.999961790E+02 
      3407  8.024650000E-01  3.066251000E+01  2.152062295E+00  9.971368295E+02 
      3408  2.128935000E+01  3.067000000E+01  2.534208344E+00  1.000506484E+03 
      3409  4.387691000E+01  3.070105000E+01  1.399084900E-01  9.999882915E+02 
      3410  3.738664000E+01  3.070313000E+01  2.168202801E-01  9.999719469E+02 
      3411  2.132904000E+01  3.070809000E+01  2.970756876E+00  1.000506740E+03 
      3412  3.474174000E+01  3.072354000E+01  2.646499831E-01  9.999581265E+02 
      3413  7.922175000E+01  3.073778000E+01  2.779207379E-02  9.999995247E+02 
      3414  6.799865000E+01  3.074108000E+01  3.748737547E-02  9.999991573E+02 
      3415  2.750281000E+01  3.074756000E+01  5.189743562E-01  9.998363242E+02 
      3416  2.137270000E+01  3.075000000E+01  2.675316628E+00  1.000272291E+03 
      3417  3.231539000E+00  3.075003000E+01  2.206621303E+00  9.970158252E+02 
      3418  6.210197000E+01  3.078804000E+01  4.956500382E-02  9.999985269E+02 
      3419  2.396879000E+01  3.079117000E+01  8.516941763E-01  9.995360418E+02 
      3420  6.608362000E+01  3.079172000E+01  4.079421186E-02  9.999990023E+02 
      3421  7.783735000E+01  3.079415000E+01  2.789036994E-02  9.999995245E+02 
      3422  2.142072000E+01  3.079609000E+01  2.451428460E+00  1.000062652E+03 
      3423  6.412917000E+01  3.082791000E+01  4.474286260E-02  9.999987999E+02 
      3424  6.003161000E+01  3.083964000E+01  5.519766445E-02  9.999981760E+02 
      3425  5.072793000E+01  3.084341000E+01  9.262435734E-02  9.999948787E+02 
      3426  2.147355000E+01  3.084679000E+01  2.210074995E+00  9.998751234E+02 
      3427  7.618729000E+01  3.087913000E+01  2.845964912E-02  9.999995073E+02 
      3428  5.789744000E+01  3.089057000E+01  6.179462366E-02  9.999977136E+02 
      3429  3.206548000E+01  3.090004000E+01  3.318315633E-01  9.999339624E+02 
      3430  2.153166000E+01  3.090257000E+01  2.000248624E+00  9.997065618E+02 
      3431  1.843867000E+00  3.092125000E+01  2.120504370E+00  9.972352094E+02 
      3432  7.441435000E+01  3.095580000E+01  2.955136146E-02  9.999994714E+02 
      3433  2.159558000E+01  3.096392000E+01  1.830835538E+00  9.995608784E+02 
      3434  2.414371000E+01  3.097365000E+01  8.413979311E-01  9.995520064E+02 
      3435  4.121738000E+01  3.099256000E+01  1.669557626E-01  9.999833385E+02 
      3436  0.000000000E+00  3.100000000E+01  2.073227293E+00  9.973226714E+02 
      3437  1.900000000E+01  3.100000000E+01  0.000000000E+00  9.429302102E+02 
      3438  1.894588000E+01  3.100011000E+01  5.698483028E+00  9.462322800E+02 
      3439  1.888634000E+01  3.100023000E+01  6.836024032E+00  9.483963647E+02 
      3440  1.882086000E+01  3.100036000E+01  6.384128188E+00  9.499207334E+02 
      3441  1.874883000E+01  3.100051000E+01  6.325203068E+00  9.516931277E+02 
      3442  1.866959000E+01  3.100068000E+01  6.588307901E+00  9.535639085E+02 
      3443  1.858243000E+01  3.100086000E+01  6.755518922E+00  9.554943458E+02 
      3444  1.848655000E+01  3.100105000E+01  6.865675553E+00  9.575525304E+02 
      3445  1.838109000E+01  3.100127000E+01  6.912461194E+00  9.597613885E+02 
      3446  1.826508000E+01  3.100151000E+01  6.924579750E+00  9.621342289E+02 
      3447  1.813747000E+01  3.100177000E+01  6.907329890E+00  9.646143407E+02 
      3448  1.799710000E+01  3.100206000E+01  6.851247304E+00  9.671260941E+02 
      3449  1.784269000E+01  3.100238000E+01  6.767192505E+00  9.696235967E+02 
      3450  1.767284000E+01  3.100273000E+01  6.659271390E+00  9.720735472E+02 
      3451  1.748600000E+01  3.100312000E+01  6.523547275E+00  9.744517284E+02 
      3452  1.728048000E+01  3.100354000E+01  6.238597667E+00  9.767321247E+02 
      3453  1.705441000E+01  3.100400000E+01  5.823036396E+00  9.787827509E+02 
      3454  1.680574000E+01  3.100452000E+01  5.459523053E+00  9.806210638E+02 
      3455  1.653219000E+01  3.100508000E+01  5.157661123E+00  9.822863729E+02 
      3456  1.623129000E+01  3.100570000E+01  4.837213586E+00  9.838452923E+02 
      3457  1.590030000E+01  3.100638000E+01  4.493849952E+00  9.860915973E+02 
      3458  4.802265000E+01  3.102644000E+01  1.087292052E-01  9.999929384E+02 
      3459  2.166590000E+01  3.103141000E+01  1.697580385E+00  9.994367726E+02 
      3460  7.261639000E+01  3.103469000E+01  3.108394713E-02  9.999994174E+02 
      3461  2.174324000E+01  3.110564000E+01  1.594594064E+00  9.993324968E+02 
      3462  7.080595000E+01  3.110635000E+01  3.306986228E-02  9.999993424E+02 
      3463  2.433612000E+01  3.117437000E+01  8.280213951E-01  9.995690531E+02 
      3464  2.182832000E+01  3.118730000E+01  1.514816036E+00  9.992465804E+02 
      3465  8.000000000E+01  3.120943000E+01  2.751851534E-02  9.999995314E+02 
      3466  6.896080000E+01  3.122599000E+01  3.550050408E-02  9.999992435E+02 
      3467  7.855836000E+01  3.123801000E+01  2.715986810E-02  9.999995482E+02 
      3468  2.192191000E+01  3.127712000E+01  1.452094763E+00  9.991774119E+02 
      3469  5.451246000E+01  3.129882000E+01  7.445905134E-02  9.999966908E+02 
      3470  4.527934000E+01  3.131343000E+01  1.288237372E-01  9.999900693E+02 
      3471  2.914792000E+01  3.131725000E+01  4.450513774E-01  9.998801242E+02 
      3472  3.859286000E+01  3.132745000E+01  2.011965014E-01  9.999757815E+02 
      3473  6.706659000E+01  3.133061000E+01  3.849871737E-02  9.999991110E+02 
      3474  7.708028000E+01  3.135913000E+01  2.746441393E-02  9.999995403E+02 
      3475  5.682675000E+01  3.136732000E+01  6.527665265E-02  9.999974536E+02 
      3476  6.512711000E+01  3.137293000E+01  4.216077253E-02  9.999989337E+02 
      3477  2.202485000E+01  3.137593000E+01  1.401361018E+00  9.991242938E+02 
      3478  2.454777000E+01  3.139516000E+01  8.079847088E-01  9.995903390E+02 
      3479  6.314195000E+01  3.140294000E+01  4.651566106E-02  9.999987023E+02 
      3480  6.108777000E+01  3.141785000E+01  5.177308522E-02  9.999983937E+02 
      3481  7.532492000E+01  3.142865000E+01  2.833899095E-02  9.999995126E+02 
      3482  5.206744000E+01  3.143737000E+01  8.566679523E-02  9.999956205E+02 
      3483  5.898594000E+01  3.147255000E+01  5.798779635E-02  9.999979875E+02 
      3484  2.213809000E+01  3.148462000E+01  1.356800899E+00  9.990902658E+02 
      3485  3.608862000E+01  3.150086000E+01  2.431597647E-01  9.999646641E+02 
      3486  8.769840000E-01  3.150360000E+01  1.991707482E+00  9.975416727E+02 
      3487  7.353846000E+01  3.152367000E+01  2.963916026E-02  9.999994691E+02 
      3488  3.353580000E+01  3.158234000E+01  2.986712149E-01  9.999466088E+02 
      3489  7.172698000E+01  3.159091000E+01  3.143638419E-02  9.999994046E+02 
      3490  2.226266000E+01  3.160418000E+01  1.313808686E+00  9.990786668E+02 
      3491  4.263229000E+01  3.160889000E+01  1.532258438E-01  9.999859693E+02 
      3492  4.938118000E+01  3.170153000E+01  1.004670319E-01  9.999939688E+02 
      3493  7.176939000E+00  3.170289000E+01  2.323268477E+00  9.967105088E+02 
      3494  5.560637000E+00  3.170305000E+01  2.175443754E+00  9.971162521E+02 
      3495  7.917384000E+01  3.170590000E+01  2.664275682E-02  9.999995636E+02 
      3496  1.929289000E+01  3.170710000E+01  0.000000000E+00  9.594563291E+02 
      3497  6.991185000E+01  3.171192000E+01  3.361499060E-02  9.999993209E+02 
      3498  8.843414000E+00  3.173519000E+01  2.525426266E+00  9.961136848E+02 
      3499  2.239968000E+01  3.173569000E+01  1.271004083E+00  9.990872009E+02 
      3500  1.925470000E+01  3.174545000E+01  5.959598504E+00  9.637543943E+02 
      3501  1.921269000E+01  3.178763000E+01  5.281599063E+00  9.665040947E+02 
      3502  7.790961000E+01  3.180974000E+01  2.664429343E-02  9.999995663E+02 
      3503  1.916648000E+01  3.183403000E+01  4.637288493E+00  9.684468560E+02 
      3504  4.030843000E+00  3.183722000E+01  2.050596576E+00  9.974398135E+02 
      3505  1.061556000E+01  3.184570000E+01  2.763291963E+00  9.953216714E+02 
      3506  2.618562000E+01  3.185916000E+01  6.458422738E-01  9.997441456E+02 
      3507  6.804068000E+01  3.186278000E+01  3.631518350E-02  9.999992087E+02 
      3508  2.255040000E+01  3.188035000E+01  1.226974675E+00  9.991135263E+02 
      3509  1.223661000E+01  3.188082000E+01  3.071283066E+00  9.942246744E+02 
      3510  1.911565000E+01  3.188507000E+01  4.386893800E+00  9.703406855E+02 
      3511  3.076785000E+01  3.188782000E+01  3.858894459E-01  9.999103327E+02 
      3512  7.622439000E+01  3.189440000E+01  2.723975424E-02  9.999995487E+02 
      3513  6.611868000E+01  3.190937000E+01  3.970280185E-02  9.999990541E+02 
      3514  3.998749000E+01  3.191110000E+01  1.840834138E-01  9.999797730E+02 
      3515  4.666939000E+01  3.191756000E+01  1.185712304E-01  9.999915923E+02 
      3516  1.905974000E+01  3.194122000E+01  4.505798746E+00  9.722068864E+02 
      3517  2.683153000E+00  3.194127000E+01  1.964700027E+00  9.976403929E+02 
      3518  6.415053000E+01  3.196259000E+01  4.372704341E-02  9.999988528E+02 
      3519  7.445342000E+01  3.198654000E+01  2.831830587E-02  9.999995141E+02 
      3520  6.213062000E+01  3.199604000E+01  4.854203409E-02  9.999985874E+02 
      3521  0.000000000E+00  3.200000000E+01  1.897182153E+00  9.977574672E+02 
      3522  1.652348000E+00  3.200000000E+01  1.918275978E+00  9.977414703E+02 
      3523  2.000000000E+01  3.200000000E+01  0.000000000E+00  9.774665520E+02 
      3524  5.568005000E+01  3.200228000E+01  6.938186939E-02  9.999971280E+02 
      3525  1.899823000E+01  3.200297000E+01  4.566097004E+00  9.740419070E+02 
      3526  5.335859000E+01  3.203040000E+01  7.935661548E-02  9.999962452E+02 
      3527  2.271620000E+01  3.203948000E+01  1.182382760E+00  9.991517901E+02 
      3528  6.005926000E+01  3.204281000E+01  5.429641139E-02  9.999982367E+02 
      3529  2.001296000E+01  3.205962000E+01  4.863862284E+00  9.812179376E+02 
      3530  1.893058000E+01  3.207091000E+01  4.624723587E+00  9.759104943E+02 
      3531  5.791841000E+01  3.208338000E+01  6.101994968E-02  9.999977760E+02 
      3532  7.265356000E+01  3.208488000E+01  2.986484225E-02  9.999994617E+02 
      3533  2.002722000E+01  3.212520000E+01  3.751387427E+00  9.837038558E+02 
      3534  1.885616000E+01  3.214564000E+01  4.646086425E+00  9.777890433E+02 
      3535  7.085477000E+01  3.217908000E+01  3.185302285E-02  9.999993896E+02 
      3536  3.731894000E+01  3.219329000E+01  2.244177002E-01  9.999698403E+02 
      3537  2.004291000E+01  3.219734000E+01  3.850833047E+00  9.857320773E+02 
      3538  8.000000000E+01  3.219840000E+01  2.636485996E-02  9.999995699E+02 
      3539  7.860237000E+01  3.219864000E+01  2.599053730E-02  9.999995880E+02 
      3540  4.404387000E+01  3.220917000E+01  1.404799463E-01  9.999882098E+02 
      3541  2.289857000E+01  3.221452000E+01  1.139853471E+00  9.991910235E+02 
      3542  1.877430000E+01  3.222784000E+01  4.639776350E+00  9.796496861E+02 
      3543  5.084304000E+01  3.226580000E+01  9.195188834E-02  9.999949529E+02 
      3544  2.006017000E+01  3.227670000E+01  3.637365574E+00  9.873217984E+02 
      3545  1.868425000E+01  3.231826000E+01  4.611465531E+00  9.814574451E+02 
      3546  2.785928000E+01  3.234771000E+01  5.324221991E-01  9.998277300E+02 
      3547  6.900706000E+01  3.235866000E+01  3.426786585E-02  9.999992951E+02 
      3548  2.007915000E+01  3.236399000E+01  3.458419852E+00  9.887128648E+02 
      3549  7.711579000E+01  3.236733000E+01  2.622954408E-02  9.999995808E+02 
      3550  3.488010000E+01  3.238417000E+01  2.723018743E-01  9.999555851E+02 
      3551  2.309918000E+01  3.240707000E+01  1.099516543E+00  9.992292141E+02 
      3552  1.858519000E+01  3.241772000E+01  4.572080907E+00  9.831883023E+02 
      3553  6.710390000E+01  3.244509000E+01  3.734839051E-02  9.999991629E+02 
      3554  7.536011000E+01  3.244932000E+01  2.709471511E-02  9.999995541E+02 
      3555  2.010003000E+01  3.246001000E+01  3.294220157E+00  9.899568909E+02 
      3556  4.808063000E+01  3.250305000E+01  1.088080782E-01  9.999929250E+02 
      3557  6.515838000E+01  3.250433000E+01  4.107261814E-02  9.999989875E+02 
      3558  3.226223000E+01  3.251038000E+01  3.413002978E-01  9.999299929E+02 
      3559  8.888610000E-01  3.251704000E+01  1.817099173E+00  9.979574866E+02 
      3560  4.141317000E+01  3.252119000E+01  1.681629994E-01  9.999831485E+02 
      3561  1.847624000E+01  3.252713000E+01  4.523676806E+00  9.848256966E+02 
      3562  7.357719000E+01  3.256220000E+01  2.839889925E-02  9.999995123E+02 
      3563  2.012300000E+01  3.256563000E+01  3.168256201E+00  9.910803674E+02 
      3564  6.316622000E+01  3.256936000E+01  4.548501532E-02  9.999987594E+02 
      3565  6.111927000E+01  3.261559000E+01  5.079310129E-02  9.999984571E+02 
      3566  2.331986000E+01  3.261887000E+01  1.045653752E+00  9.992858530E+02 
      3567  7.177253000E+01  3.264027000E+01  3.022083420E-02  9.999994497E+02 
      3568  1.835638000E+01  3.264748000E+01  4.468821445E+00  9.863522404E+02 
      3569  5.455626000E+01  3.266522000E+01  7.371615915E-02  9.999967609E+02 
      3570  5.679254000E+01  3.267130000E+01  6.471648400E-02  9.999974996E+02 
      3571  5.901367000E+01  3.267940000E+01  5.706592032E-02  9.999980558E+02 
      3572  2.014826000E+01  3.268182000E+01  3.038550483E+00  9.920998565E+02 
      3573  7.914352000E+01  3.269289000E+01  2.551159910E-02  9.999996001E+02 
      3574  4.551070000E+01  3.271026000E+01  1.281251534E-01  9.999901831E+02 
      3575  6.997498000E+01  3.277458000E+01  3.239439337E-02  9.999993696E+02 
      3576  1.822454000E+01  3.277986000E+01  4.399607194E+00  9.877651865E+02 
      3577  3.873151000E+01  3.280626000E+01  2.039602094E-01  9.999751568E+02 
      3578  2.017606000E+01  3.280962000E+01  2.903908489E+00  9.930246745E+02 
      3579  5.218828000E+01  3.283239000E+01  8.471561104E-02  9.999957213E+02 
      3580  7.814442000E+01  3.285876000E+01  2.527260268E-02  9.999996099E+02 
      3581  7.626281000E+01  3.290331000E+01  2.597392667E-02  9.999995893E+02 
      3582  2.948000000E+01  3.290410000E+01  4.512501577E-01  9.998769171E+02 
      3583  1.807952000E+01  3.292549000E+01  4.315731283E+00  9.890805194E+02 
      3584  2.020663000E+01  3.295021000E+01  2.761108287E+00  9.938552636E+02 
      3585  6.807766000E+01  3.296710000E+01  3.511862478E-02  9.999992598E+02 
      3586  2.497125000E+01  3.298322000E+01  8.040713091E-01  9.996040046E+02 
      3587  0.000000000E+00  3.300000000E+01  1.725840411E+00  9.981437505E+02 
      3588  7.450332000E+01  3.300533000E+01  2.706061042E-02  9.999995562E+02 
      3589  6.615667000E+01  3.303169000E+01  3.854351662E-02  9.999991083E+02 
      3590  4.775248000E+00  3.306952000E+01  1.860203599E+00  9.978872882E+02 
      3591  1.791999000E+01  3.308567000E+01  4.187296808E+00  9.902603008E+02 
      3592  6.307373000E+00  3.308588000E+01  1.961619502E+00  9.976560322E+02 
      3593  3.316480000E+00  3.309844000E+01  1.783321314E+00  9.980559364E+02 
      3594  1.937808000E+00  3.309867000E+01  1.735620652E+00  9.981482983E+02 
      3595  3.615857000E+01  3.310191000E+01  2.488709368E-01  9.999628744E+02 
      3596  2.024026000E+01  3.310485000E+01  2.621988871E+00  9.945925319E+02 
      3597  6.418643000E+01  3.311695000E+01  4.260539452E-02  9.999989110E+02 
      3598  7.941296000E+00  3.312618000E+01  2.100730461E+00  9.973263188E+02 
      3599  7.269247000E+01  3.313499000E+01  2.861869923E-02  9.999995058E+02 
      3600  4.277539000E+01  3.313580000E+01  1.540887079E-01  9.999858522E+02 
      3601  6.216654000E+01  3.318249000E+01  4.750792637E-02  9.999986500E+02 
      3602  8.000000000E+01  3.318738000E+01  2.508256723E-02  9.999996105E+02 
      3603  4.941630000E+01  3.321898000E+01  1.002879374E-01  9.999939901E+02 
      3604  7.090145000E+01  3.323090000E+01  3.064365005E-02  9.999994354E+02 
      3605  3.367785000E+01  3.323469000E+01  3.056436647E-01  9.999438730E+02 
      3606  9.652561000E+00  3.324637000E+01  2.254448036E+00  9.968847294E+02 
      3607  6.009045000E+01  3.324646000E+01  5.328616222E-02  9.999983046E+02 
      3608  1.398851000E+01  3.325074000E+01  2.910910107E+00  9.943930031E+02 
      3609  4.691618000E+01  3.325235000E+01  1.172372645E-01  9.999918132E+02 
      3610  1.774451000E+01  3.326188000E+01  3.972372788E+00  9.912498880E+02 
      3611  2.027725000E+01  3.327496000E+01  2.490828990E+00  9.952421806E+02 
      3612  5.570667000E+01  3.331754000E+01  6.855593887E-02  9.999971987E+02 
      3613  5.796742000E+01  3.332872000E+01  6.007917319E-02  9.999978484E+02 
      3614  7.715330000E+01  3.337478000E+01  2.493877708E-02  9.999996202E+02 
      3615  5.342498000E+01  3.338228000E+01  7.844998383E-02  9.999963302E+02 
      3616  2.657695000E+01  3.338324000E+01  6.395110927E-01  9.997510520E+02 
      3617  6.906978000E+01  3.342204000E+01  3.303137399E-02  9.999993454E+02 
      3618  4.011804000E+01  3.342323000E+01  1.858976122E-01  9.999794012E+02 
      3619  7.540958000E+01  3.345399000E+01  2.582308533E-02  9.999995950E+02 
      3620  1.755148000E+01  3.345570000E+01  3.776432455E+00  9.920771345E+02 
      3621  2.031794000E+01  3.346207000E+01  2.368298545E+00  9.958095654E+02 
      3622  3.098542000E+01  3.348983000E+01  3.924632650E-01  9.999070723E+02 
      3623  8.887330000E-01  3.351562000E+01  1.641230096E+00  9.983217433E+02 
      3624  6.714169000E+01  3.355570000E+01  3.613889836E-02  9.999992165E+02 
      3625  7.363604000E+01  3.358020000E+01  2.713492490E-02  9.999995550E+02 
      3626  1.152377000E+01  3.358130000E+01  2.405143291E+00  9.963764256E+02 
      3627  5.110098000E+01  3.360948000E+01  9.026786589E-02  9.999951548E+02 
      3628  7.905118000E+01  3.362617000E+01  2.428931853E-02  9.999996369E+02 
      3629  6.519103000E+01  3.363168000E+01  3.990252392E-02  9.999990442E+02 
      3630  2.036270000E+01  3.366790000E+01  2.247800099E+00  9.963000523E+02 
      3631  1.733915000E+01  3.366891000E+01  3.543022407E+00  9.928492048E+02 
      3632  7.181175000E+01  3.369059000E+01  2.898439224E-02  9.999994942E+02 
      3633  3.752299000E+01  3.369970000E+01  2.255547874E-01  9.999695579E+02 
      3634  4.811147000E+01  3.370825000E+01  1.088923716E-01  9.999929725E+02 
      3635  6.319737000E+01  3.373094000E+01  4.440909186E-02  9.999988205E+02 
      3636  4.430006000E+01  3.379540000E+01  1.396523723E-01  9.999883905E+02 
      3637  6.115124000E+01  3.380762000E+01  4.972535757E-02  9.999985233E+02 
      3638  7.003076000E+01  3.382125000E+01  3.117021437E-02  9.999994164E+02 
      3639  7.806113000E+01  3.388608000E+01  2.394409331E-02  9.999996487E+02 
      3640  5.904919000E+01  3.389364000E+01  5.602206347E-02  9.999981278E+02 
      3641  2.041193000E+01  3.389431000E+01  2.134039307E+00  9.967271792E+02 
      3642  2.817473000E+01  3.389654000E+01  5.297533785E-01  9.998293934E+02 
      3643  1.710559000E+01  3.390343000E+01  3.009893490E+00  9.941464533E+02 
      3644  4.588491000E+01  3.390960000E+01  1.256259277E-01  9.999905907E+02 
      3645  7.630147000E+01  3.391067000E+01  2.468043893E-02  9.999996293E+02 
      3646  3.504557000E+01  3.394127000E+01  2.750827497E-01  9.999545600E+02 
      3647  5.685476000E+01  3.394763000E+01  6.367039403E-02  9.999975856E+02 
      3648  6.817015000E+01  3.398253000E+01  3.387665017E-02  9.999993115E+02 
      3649  0.000000000E+00  3.400000000E+01  1.563223563E+00  9.984769730E+02 
      3650  5.459913000E+01  3.400370000E+01  7.273878699E-02  9.999968446E+02 
      3651  7.455318000E+01  3.400525000E+01  2.579467321E-02  9.999995970E+02 
      3652  4.148384000E+01  3.405745000E+01  1.696037236E-01  9.999828804E+02 
      3653  1.568063000E+00  3.406662000E+01  1.562060490E+00  9.984961683E+02 
      3654  3.245210000E+01  3.409775000E+01  3.450923797E-01  9.999282028E+02 
      3655  5.230526000E+01  3.413548000E+01  8.360843838E-02  9.999958343E+02 
      3656  2.046609000E+01  3.414337000E+01  2.031044929E+00  9.971030422E+02 
      3657  6.620009000E+01  3.414748000E+01  3.729759708E-02  9.999991659E+02 
      3658  7.274292000E+01  3.416554000E+01  2.734654873E-02  9.999995493E+02 
      3659  8.000000000E+01  3.417636000E+01  2.371231578E-02  9.999996517E+02 
      3660  6.421685000E+01  3.425695000E+01  4.145532088E-02  9.999989719E+02 
      3661  7.093989000E+01  3.425882000E+01  2.942761117E-02  9.999994793E+02 
      3662  3.889071000E+01  3.431408000E+01  2.048025957E-01  9.999749439E+02 
      3663  2.562558000E+01  3.432854000E+01  7.325894257E-01  9.996719517E+02 
      3664  4.001132000E+00  3.433320000E+01  1.601599468E+00  9.984279226E+02 
      3665  6.220465000E+01  3.435792000E+01  4.636081250E-02  9.999987164E+02 
      3666  2.519942000E+00  3.437259000E+01  1.541389279E+00  9.985401257E+02 
      3667  7.719156000E+01  3.437946000E+01  2.362071093E-02  9.999996592E+02 
      3668  6.912800000E+01  3.438771000E+01  3.188357805E-02  9.999993897E+02 
      3669  5.510445000E+00  3.440581000E+01  1.668494080E+00  9.983009953E+02 
      3670  2.052567000E+01  3.441732000E+01  1.942363775E+00  9.974208545E+02 
      3671  5.011578000E+01  3.442701000E+01  9.560830227E-02  9.999945604E+02 
      3672  7.545027000E+01  3.444783000E+01  2.454036017E-02  9.999996346E+02 
      3673  6.012648000E+01  3.445566000E+01  5.214499194E-02  9.999983771E+02 
      3674  2.974719000E+01  3.446600000E+01  4.506401459E-01  9.998770829E+02 
      3675  8.414510000E-01  3.447803000E+01  1.492916377E+00  9.986219908E+02 
      3676  7.124879000E+00  3.449417000E+01  1.761736003E+00  9.981197127E+02 
      3677  4.729169000E+01  3.450086000E+01  1.146343054E-01  9.999922013E+02 
      3678  8.575841000E+00  3.454520000E+01  1.867264985E+00  9.979024550E+02 
      3679  5.798266000E+01  3.454648000E+01  5.914166418E-02  9.999979182E+02 
      3680  3.639963000E+01  3.457436000E+01  2.482331486E-01  9.999630683E+02 
      3681  7.367057000E+01  3.458197000E+01  2.587733945E-02  9.999995957E+02 
      3682  6.723499000E+01  3.459110000E+01  3.486384240E-02  9.999992711E+02 
      3683  5.575729000E+01  3.461510000E+01  6.742620414E-02  9.999972893E+02 
      3684  7.910743000E+01  3.463470000E+01  2.294559643E-02  9.999996752E+02 
      3685  4.283297000E+01  3.465439000E+01  1.549109114E-01  9.999857392E+02 
      3686  2.403471000E+01  3.466703000E+01  9.192521323E-01  9.994564490E+02 
      3687  5.348152000E+01  3.471207000E+01  7.741097306E-02  9.999964269E+02 
      3688  2.059120000E+01  3.471868000E+01  1.862798029E+00  9.976623563E+02 
      3689  6.522777000E+01  3.473271000E+01  3.870808461E-02  9.999991015E+02 
      3690  7.184123000E+01  3.473970000E+01  2.768992043E-02  9.999995384E+02 
      3691  3.387814000E+01  3.474447000E+01  3.062566231E-01  9.999435445E+02 
      3692  4.515562000E+01  3.479306000E+01  1.320805212E-01  9.999896433E+02 
      3693  7.004459000E+01  3.480144000E+01  3.003938925E-02  9.999994572E+02 
      3694  1.546529000E+00  3.483638000E+01  1.448159921E+00  9.987194481E+02 
      3695  5.118021000E+01  3.485472000E+01  8.945650135E-02  9.999952423E+02 
      3696  2.696790000E+01  3.487838000E+01  6.212519513E-01  9.997659943E+02 
      3697  6.323902000E+01  3.489687000E+01  4.322242170E-02  9.999988874E+02 
      3698  4.877189000E+01  3.489890000E+01  1.040049000E-01  9.999935552E+02 
      3699  4.023650000E+01  3.491055000E+01  1.861788899E-01  9.999793139E+02 
      3700  7.634024000E+01  3.491673000E+01  2.336223866E-02  9.999996679E+02 
      3701  7.809609000E+01  3.494051000E+01  2.256316186E-02  9.999996880E+02 
      3702  6.822346000E+01  3.495432000E+01  3.272288998E-02  9.999993572E+02 
      3703  7.458861000E+01  3.497537000E+01  2.454165130E-02  9.999996355E+02 
      3704  6.116727000E+01  3.498942000E+01  4.855188350E-02  9.999985910E+02 
      3705  0.000000000E+00  3.500000000E+01  1.410327733E+00  9.987599870E+02 
      3706  2.066328000E+01  3.505017000E+01  1.782089301E+00  9.978998151E+02 
      3707  3.120089000E+01  3.506268000E+01  3.921362031E-01  9.999071099E+02 
      3708  5.908493000E+01  3.511805000E+01  5.492385964E-02  9.999982050E+02 
      3709  8.000000000E+01  3.516534000E+01  2.231337180E-02  9.999996914E+02 
      3710  3.770352000E+01  3.518698000E+01  2.253150198E-01  9.999696095E+02 
      3711  4.630542000E+01  3.518870000E+01  1.224016228E-01  9.999911077E+02 
      3712  7.278182000E+01  3.519131000E+01  2.602671736E-02  9.999995917E+02 
      3713  5.690385000E+01  3.521093000E+01  6.246168220E-02  9.999976746E+02 
      3714  6.618860000E+01  3.528072000E+01  3.617559042E-02  9.999992158E+02 
      3715  4.405174000E+01  3.529492000E+01  1.423912948E-01  9.999879470E+02 
      3716  7.097315000E+01  3.529688000E+01  2.813131901E-02  9.999995237E+02 
      3717  5.464652000E+01  3.532552000E+01  7.159649386E-02  9.999969427E+02 
      3718  6.915221000E+01  3.532946000E+01  3.078476996E-02  9.999994301E+02 
      3719  6.420249000E+01  3.534588000E+01  4.049297024E-02  9.999990232E+02 
      3720  3.526640000E+01  3.538190000E+01  2.737992388E-01  9.999549975E+02 
      3721  7.722993000E+01  3.538496000E+01  2.227142512E-02  9.999996973E+02 
      3722  2.074258000E+01  3.541481000E+01  1.513945341E+00  9.984201690E+02 
      3723  2.850500000E+01  3.542402000E+01  5.198484745E-01  9.998366524E+02 
      3724  5.235890000E+01  3.543540000E+01  8.256814998E-02  9.999959392E+02 
      3725  8.829370000E-01  3.544017000E+01  1.350882350E+00  9.988742194E+02 
      3726  7.548329000E+01  3.545943000E+01  2.320745882E-02  9.999996732E+02 
      3727  6.220579000E+01  3.549456000E+01  4.514920703E-02  9.999987776E+02 
      3728  1.006891000E+01  3.550612000E+01  1.798314291E+00  9.979849573E+02 
      3729  7.905130000E+01  3.551586000E+01  2.173263909E-02  9.999997087E+02 
      3730  4.155996000E+01  3.551838000E+01  1.695231062E-01  9.999828593E+02 
      3731  6.728920000E+01  3.554751000E+01  3.376628961E-02  9.999993166E+02 
      3732  5.001280000E+01  3.556645000E+01  9.551778461E-02  9.999945441E+02 
      3733  7.372086000E+01  3.557417000E+01  2.455756345E-02  9.999996357E+02 
      3734  6.508507000E+01  3.563358000E+01  3.818069043E-02  9.999991278E+02 
      3735  3.269710000E+00  3.564216000E+01  1.367312250E+00  9.988504036E+02 
      3736  4.688672000E+00  3.565485000E+01  1.420994163E+00  9.987655780E+02 
      3737  3.263961000E+01  3.566441000E+01  3.442790931E-01  9.999285934E+02 
      3738  6.015425000E+01  3.567808000E+01  5.100479197E-02  9.999984539E+02 
      3739  2.557708000E+01  3.573083000E+01  7.375694386E-01  9.996671652E+02 
      3740  6.266769000E+00  3.576864000E+01  1.480583091E+00  9.986594820E+02 
      3741  7.188614000E+01  3.577804000E+01  2.632900210E-02  9.999995820E+02 
      3742  3.901883000E+01  3.578212000E+01  2.043542216E-01  9.999750158E+02 
      3743  4.759628000E+01  3.578217000E+01  1.120746997E-01  9.999925459E+02 
      3744  5.803676000E+01  3.578825000E+01  5.784653756E-02  9.999980052E+02 
