nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      3367  6.055717000E+01  3.084393000E+01  3.893332760E-02  9.999990865E+02 
      3368  3.365122000E+01  3.086892000E+01  2.949334756E-01  9.999468005E+02 
      3369  2.733151000E+01  3.087673000E+01  6.933012918E-01  9.996902335E+02 
      3370  5.621431000E+01  3.087756000E+01  4.935614821E-02  9.999985294E+02 
      3371  4.241208000E+01  3.088650000E+01  1.247394015E-01  9.999905940E+02 
      3372  3.144875000E+01  3.089977000E+01  3.878053664E-01  9.999083237E+02 
      3373  2.734824000E+01  3.092916000E+01  6.996981127E-01  9.996915538E+02 
      3374  2.936002000E+01  3.094314000E+01  5.178440799E-01  9.998379499E+02 
      3375  4.933668000E+01  3.094615000E+01  7.537943842E-02  9.999965805E+02 
      3376  2.736664000E+01  3.098683000E+01  7.019478376E-01  9.996930496E+02 
      3377  6.766583000E+01  3.098896000E+01  2.742531575E-02  9.999995453E+02 
      3378  0.000000000E+00  3.100000000E+01  2.044699430E+00  9.974031945E+02 
      3379  1.900000000E+01  3.100000000E+01  0.000000000E+00  9.358844957E+02 
      3380  1.894588000E+01  3.100011000E+01  7.740310047E+00  9.407951187E+02 
      3381  1.888634000E+01  3.100023000E+01  8.106019208E+00  9.446493100E+02 
      3382  1.882086000E+01  3.100036000E+01  8.339715016E+00  9.477121929E+02 
      3383  1.874883000E+01  3.100051000E+01  8.179690468E+00  9.506857213E+02 
      3384  1.866959000E+01  3.100068000E+01  7.721138025E+00  9.537238533E+02 
      3385  1.858243000E+01  3.100086000E+01  7.285785273E+00  9.567407910E+02 
      3386  1.848655000E+01  3.100105000E+01  7.074905104E+00  9.596370974E+02 
      3387  1.838109000E+01  3.100127000E+01  6.934348596E+00  9.623938136E+02 
      3388  1.826508000E+01  3.100151000E+01  6.804582581E+00  9.650380653E+02 
      3389  1.813747000E+01  3.100177000E+01  6.683545533E+00  9.675804610E+02 
      3390  1.799710000E+01  3.100206000E+01  6.569519603E+00  9.700269997E+02 
      3391  1.784269000E+01  3.100238000E+01  6.460444702E+00  9.723819019E+02 
      3392  1.767284000E+01  3.100273000E+01  6.356539917E+00  9.746388689E+02 
      3393  1.748600000E+01  3.100312000E+01  6.253148592E+00  9.767929921E+02 
      3394  1.728048000E+01  3.100354000E+01  6.051425545E+00  9.788401552E+02 
      3395  1.705441000E+01  3.100400000E+01  5.667634405E+00  9.806906456E+02 
      3396  1.680574000E+01  3.100452000E+01  5.181445200E+00  9.822792680E+02 
      3397  1.653219000E+01  3.100508000E+01  4.759286426E+00  9.836275460E+02 
      3398  1.623129000E+01  3.100570000E+01  4.476140691E+00  9.848729559E+02 
      3399  1.590030000E+01  3.100638000E+01  4.270409450E+00  9.866851729E+02 
      3400  5.841860000E+01  3.101273000E+01  4.358516831E-02  9.999988509E+02 
      3401  7.050204000E+01  3.103006000E+01  2.433573130E-02  9.999996411E+02 
      3402  2.738688000E+01  3.105027000E+01  6.956273876E-01  9.996945663E+02 
      3403  2.940774000E+01  3.106380000E+01  5.154690761E-01  9.998394294E+02 
      3404  3.153764000E+01  3.108888000E+01  3.848321048E-01  9.999096598E+02 
      3405  5.380096000E+01  3.109479000E+01  5.694657069E-02  9.999980411E+02 
      3406  7.837238000E+01  3.109851000E+01  1.993149852E-02  9.999997578E+02 
      3407  2.740914000E+01  3.112005000E+01  6.924122462E-01  9.996962877E+02 
      3408  3.379712000E+01  3.113780000E+01  2.914946808E-01  9.999478283E+02 
      3409  7.676494000E+01  3.113947000E+01  2.029361864E-02  9.999997494E+02 
      3410  6.571919000E+01  3.115466000E+01  2.991601398E-02  9.999994596E+02 
      3411  2.946023000E+01  3.119653000E+01  5.127987804E-01  9.998410290E+02 
      3412  2.743363000E+01  3.119682000E+01  6.905210670E-01  9.996982056E+02 
      3413  4.664723000E+01  3.120306000E+01  9.108981074E-02  9.999949903E+02 
      3414  8.000000000E+01  3.120943000E+01  1.969661406E-02  9.999997631E+02 
      3415  7.499720000E+01  3.122045000E+01  2.096737950E-02  9.999997324E+02 
      3416  6.368632000E+01  3.123991000E+01  3.304314257E-02  9.999993416E+02 
      3417  2.746057000E+01  3.128126000E+01  6.889825374E-01  9.997003600E+02 
      3418  3.163542000E+01  3.129689000E+01  3.813227874E-01  9.999111251E+02 
      3419  7.321767000E+01  3.130687000E+01  2.195829496E-02  9.999997068E+02 
      3420  5.139807000E+01  3.132234000E+01  6.634937627E-02  9.999973434E+02 
      3421  2.552617000E+01  3.133196000E+01  0.000000000E+00  9.994645483E+02 
      3422  2.951798000E+01  3.134253000E+01  5.097174931E-01  9.998427533E+02 
      3423  7.140299000E+01  3.137167000E+01  2.330316077E-02  9.999996706E+02 
      3424  2.749020000E+01  3.137414000E+01  6.874723673E-01  9.997027586E+02 
      3425  6.165565000E+01  3.137882000E+01  3.662413402E-02  9.999991914E+02 
      3426  2.553788000E+01  3.138061000E+01  1.041498589E+00  9.994664291E+02 
      3427  1.311901000E+01  3.138991000E+01  3.381411478E+00  9.927971612E+02 
      3428  3.915685000E+01  3.142789000E+01  1.689926998E-01  9.999826769E+02 
      3429  1.061177000E+01  3.142812000E+01  2.817237619E+00  9.950750633E+02 
      3430  2.555077000E+01  3.143412000E+01  1.008880881E+00  9.994676604E+02 
      3431  2.752280000E+01  3.147631000E+01  6.857139953E-01  9.997054059E+02 
      3432  4.394849000E+01  3.147684000E+01  1.123140870E-01  9.999923956E+02 
      3433  6.355150000E-01  3.149238000E+01  1.966128465E+00  9.976089510E+02 
      3434  2.556495000E+01  3.149298000E+01  9.741882740E-01  9.994693945E+02 
      3435  2.958150000E+01  3.150313000E+01  5.061466359E-01  9.998446049E+02 
      3436  1.499974000E+00  3.151536000E+01  1.974225281E+00  9.976056763E+02 
      3437  2.717523000E+00  3.152218000E+01  2.009218041E+00  9.975198123E+02 
      3438  3.174299000E+01  3.152571000E+01  3.773778690E-01  9.999126148E+02 
      3439  5.953695000E+01  3.154369000E+01  4.097508646E-02  9.999989862E+02 
      3440  2.558054000E+01  3.155772000E+01  9.900929608E-01  9.994713307E+02 
      3441  6.875123000E+01  3.158769000E+01  2.581717132E-02  9.999995972E+02 
      3442  2.755866000E+01  3.158870000E+01  6.833998943E-01  9.997083455E+02 
      3443  6.973821000E+01  3.160122000E+01  2.476591304E-02  9.999996298E+02 
      3444  7.764619000E+01  3.160521000E+01  1.967542756E-02  9.999997643E+02 
      3445  2.559770000E+01  3.162894000E+01  9.905031024E-01  9.994733234E+02 
      3446  6.674312000E+01  3.162952000E+01  2.826344550E-02  9.999995177E+02 
      3447  5.731411000E+01  3.165454000E+01  4.641764318E-02  9.999986970E+02 
      3448  7.917114000E+01  3.166461000E+01  1.936553618E-02  9.999997716E+02 
      3449  2.965137000E+01  3.167979000E+01  5.020558691E-01  9.998465899E+02 
      3450  7.590743000E+01  3.168647000E+01  2.018542989E-02  9.999997521E+02 
      3451  5.505186000E+01  3.168767000E+01  5.305173480E-02  9.999983019E+02 
      3452  2.370355000E+01  3.169995000E+01  0.000000000E+00  9.988645500E+02 
      3453  1.929289000E+01  3.170710000E+01  0.000000000E+00  9.616393554E+02 
      3454  2.561657000E+01  3.170728000E+01  9.817765543E-01  9.994755809E+02 
      3455  4.044690000E+00  3.170914000E+01  2.042532106E+00  9.974466519E+02 
      3456  2.759810000E+01  3.171233000E+01  6.802885160E-01  9.997116191E+02 
      3457  1.925470000E+01  3.174545000E+01  7.979651965E+00  9.650704156E+02 
      3458  2.371152000E+01  3.174935000E+01  1.095920808E+00  9.988714837E+02 
      3459  7.412666000E+01  3.177466000E+01  2.102453727E-02  9.999997311E+02 
      3460  3.186130000E+01  3.177741000E+01  3.731318683E-01  9.999141364E+02 
      3461  1.921269000E+01  3.178763000E+01  7.379879217E+00  9.679297366E+02 
      3462  6.476509000E+01  3.179295000E+01  3.106934169E-02  9.999994183E+02 
      3463  2.563732000E+01  3.179346000E+01  9.721271564E-01  9.994781506E+02 
      3464  2.372029000E+01  3.180369000E+01  1.286054713E+00  9.988766955E+02 
      3465  5.495218000E+00  3.180708000E+01  2.117695011E+00  9.972561050E+02 
      3466  7.055323000E+00  3.181690000E+01  2.246672823E+00  9.968994263E+02 
      3467  4.805409000E+01  3.183049000E+01  8.351198333E-02  9.999958024E+02 
      3468  1.916648000E+01  3.183403000E+01  7.326813339E+00  9.705349074E+02 
      3469  7.232464000E+01  3.184219000E+01  2.222399164E-02  9.999997001E+02 
      3470  8.657351000E+00  3.184560000E+01  2.424189348E+00  9.963891609E+02 
      3471  2.764148000E+01  3.184832000E+01  6.763163290E-01  9.997152276E+02 
      3472  2.372993000E+01  3.186346000E+01  1.314133097E+00  9.988812765E+02 
      3473  2.972823000E+01  3.187412000E+01  4.974634066E-01  9.998487419E+02 
      3474  1.911565000E+01  3.188507000E+01  6.965256971E+00  9.730162734E+02 
      3475  2.566015000E+01  3.188825000E+01  9.620121861E-01  9.994811142E+02 
      3476  5.266112000E+01  3.190007000E+01  6.155712898E-02  9.999977115E+02 
      3477  6.273632000E+01  3.191096000E+01  3.443219670E-02  9.999992851E+02 
      3478  2.185780000E+01  3.192450000E+01  0.000000000E+00  9.963092636E+02 
      3479  2.374054000E+01  3.192921000E+01  1.337920757E+00  9.988859896E+02 
      3480  1.905974000E+01  3.194122000E+01  6.394402995E+00  9.753647794E+02 
      3481  7.051692000E+01  3.195959000E+01  2.375202169E-02  9.999996592E+02 
      3482  5.042843000E+01  3.196470000E+01  7.112868681E-02  9.999969459E+02 
      3483  2.186183000E+01  3.197437000E+01  1.925744290E+00  9.963180431E+02 
      3484  2.568527000E+01  3.199252000E+01  9.516403417E-01  9.994844792E+02 
      3485  2.768920000E+01  3.199791000E+01  6.715735182E-01  9.997191856E+02 
      3486  0.000000000E+00  3.200000000E+01  1.878794040E+00  9.978069139E+02 
      3487  2.000000000E+01  3.200000000E+01  0.000000000E+00  9.816440104E+02 
      3488  2.375220000E+01  3.200154000E+01  1.336143377E+00  9.988905445E+02 
      3489  1.899823000E+01  3.200297000E+01  5.865222939E+00  9.775512774E+02 
      3490  4.087222000E+01  3.200305000E+01  1.467399964E-01  9.999869401E+02 
      3491  2.186627000E+01  3.202924000E+01  2.196552861E+00  9.963398237E+02 
      3492  1.999097000E+01  3.205039000E+01  5.533265573E+00  9.831822767E+02 
      3493  3.199145000E+01  3.205428000E+01  3.683682631E-01  9.999157613E+02 
      3494  1.893058000E+01  3.207091000E+01  5.524858836E+00  9.795330717E+02 
      3495  6.065678000E+01  3.207688000E+01  3.842674756E-02  9.999991085E+02 
      3496  2.376504000E+01  3.208110000E+01  1.325222717E+00  9.988952609E+02 
      3497  2.981277000E+01  3.208788000E+01  4.924356465E-01  9.998511073E+02 
      3498  2.187114000E+01  3.208959000E+01  2.244247265E+00  9.963770249E+02 
      3499  1.998105000E+01  3.210583000E+01  5.376397777E+00  9.845089683E+02 
      3500  2.571290000E+01  3.210722000E+01  9.412532856E-01  9.994882676E+02 
      3501  4.536073000E+01  3.212381000E+01  1.022569994E-01  9.999936914E+02 
      3502  6.771711000E+01  3.212570000E+01  2.673255000E-02  9.999995683E+02 
      3503  3.571772000E+01  3.213654000E+01  2.419663722E-01  9.999641398E+02 
      3504  7.842028000E+01  3.214106000E+01  1.907336735E-02  9.999997782E+02 
      3505  1.885616000E+01  3.214564000E+01  5.259248842E+00  9.813236263E+02 
      3506  7.680775000E+01  3.214749000E+01  1.947346185E-02  9.999997693E+02 
      3507  2.187651000E+01  3.215598000E+01  2.229155080E+00  9.964272265E+02 
      3508  2.774170000E+01  3.216246000E+01  6.662293156E-01  9.997235169E+02 
      3509  1.997013000E+01  3.216681000E+01  5.213547576E+00  9.857185949E+02 
      3510  2.377916000E+01  3.216861000E+01  1.313529647E+00  9.989002259E+02 
      3511  8.000000000E+01  3.219840000E+01  1.888527037E-02  9.999997822E+02 
      3512  1.877430000E+01  3.222784000E+01  5.037303320E+00  9.829537107E+02 
      3513  2.188241000E+01  3.222900000E+01  2.220084604E+00  9.964908442E+02 
      3514  2.574329000E+01  3.223339000E+01  9.311190920E-01  9.994926495E+02 
      3515  1.995813000E+01  3.223388000E+01  5.100960591E+00  9.868671561E+02 
      3516  5.850912000E+01  3.224647000E+01  4.328322511E-02  9.999988687E+02 
      3517  7.504295000E+01  3.225009000E+01  2.013996302E-02  9.999997533E+02 
      3518  2.379469000E+01  3.226488000E+01  1.302366302E+00  9.989057686E+02 
      3519  6.581301000E+01  3.228704000E+01  2.923598586E-02  9.999994852E+02 
      3520  1.994492000E+01  3.230767000E+01  4.942858636E+00  9.878587098E+02 
      3521  2.188890000E+01  3.230933000E+01  2.215628390E+00  9.965646573E+02 
      3522  1.868425000E+01  3.231826000E+01  4.855457847E+00  9.844398310E+02 
      3523  2.990577000E+01  3.232302000E+01  4.871827588E-01  9.998536055E+02 
      3524  7.325093000E+01  3.233028000E+01  2.117268851E-02  9.999997277E+02 
      3525  2.779945000E+01  3.234347000E+01  6.604686293E-01  9.997282535E+02 
      3526  8.228940000E-01  3.236382000E+01  1.821994515E+00  9.979586770E+02 
      3527  2.381177000E+01  3.237077000E+01  1.292939305E+00  9.989123089E+02 
      3528  2.577671000E+01  3.237218000E+01  9.215915271E-01  9.994978148E+02 
      3529  5.625935000E+01  3.237517000E+01  4.945076654E-02  9.999985238E+02 
      3530  1.993039000E+01  3.238883000E+01  4.711928287E+00  9.887179368E+02 
      3531  2.189604000E+01  3.239770000E+01  2.207286786E+00  9.966520480E+02 
      3532  7.143564000E+01  3.240560000E+01  2.257386792E-02  9.999996915E+02 
      3533  1.858519000E+01  3.241772000E+01  4.705528719E+00  9.857975576E+02 
      3534  4.263593000E+01  3.243775000E+01  1.276386978E-01  9.999901588E+02 
      3535  6.381065000E+01  3.245586000E+01  3.232017450E-02  9.999993704E+02 
      3536  3.763285000E+01  3.246173000E+01  2.003536707E-01  9.999755648E+02 
      3537  1.991441000E+01  3.247811000E+01  4.443311451E+00  9.894984641E+02 
      3538  5.391745000E+01  3.248463000E+01  5.710238692E-02  9.999980302E+02 
      3539  2.383056000E+01  3.248725000E+01  1.285877969E+00  9.989203621E+02 
      3540  6.958798000E+01  3.249397000E+01  2.429673978E-02  9.999996432E+02 
      3541  2.190390000E+01  3.249489000E+01  2.192317449E+00  9.967523548E+02 
      3542  2.581349000E+01  3.252484000E+01  9.127126935E-01  9.995038718E+02 
      3543  1.847624000E+01  3.252713000E+01  4.574974062E+00  9.870545710E+02 
      3544  2.786297000E+01  3.254257000E+01  6.544650280E-01  9.997334120E+02 
      3545  1.989683000E+01  3.257632000E+01  4.180672313E+00  9.902416764E+02 
      3546  3.000806000E+01  3.258166000E+01  4.818094271E-01  9.998563279E+02 
      3547  2.191254000E+01  3.260181000E+01  2.171567166E+00  9.968648564E+02 
      3548  6.176434000E+01  3.261204000E+01  3.600121647E-02  9.999992178E+02 
      3549  2.385123000E+01  3.261538000E+01  1.281265423E+00  9.989308205E+02 
      3550  7.766687000E+01  3.262453000E+01  1.882301026E-02  9.999997843E+02 
      3551  1.835638000E+01  3.264748000E+01  4.452618156E+00  9.882297351E+02 
      3552  4.930752000E+01  3.265277000E+01  7.748663866E-02  9.999963767E+02 
      3553  7.919584000E+01  3.266609000E+01  1.852321757E-02  9.999997910E+02 
      3554  1.987749000E+01  3.268434000E+01  3.933872965E+00  9.909486546E+02 
      3555  2.585393000E+01  3.269277000E+01  9.040490267E-01  9.995109373E+02 
      3556  5.158987000E+01  3.269554000E+01  6.639840425E-02  9.999973361E+02 
      3557  7.594866000E+01  3.270433000E+01  1.934248174E-02  9.999997725E+02 
      3558  2.192204000E+01  3.271942000E+01  2.146073199E+00  9.969895579E+02 
      3559  6.866043000E+01  3.272942000E+01  2.519506747E-02  9.999996164E+02 
      3560  3.254848000E+00  3.273531000E+01  1.816433667E+00  9.979665243E+02 
      3561  4.676936000E+01  3.275305000E+01  9.311635503E-02  9.999947806E+02 
      3562  2.387397000E+01  3.275632000E+01  1.277953228E+00  9.989449171E+02 
      3563  1.911762000E+00  3.275701000E+01  1.767604694E+00  9.980712693E+02 
      3564  2.793284000E+01  3.276159000E+01  6.483290214E-01  9.997389581E+02 
      3565  6.681244000E+01  3.276708000E+01  2.755310986E-02  9.999995428E+02 
      3566  5.963281000E+01  3.277017000E+01  4.051933441E-02  9.999990087E+02 
      3567  1.822454000E+01  3.277986000E+01  4.338572742E+00  9.893290544E+02 
      3568  1.985622000E+01  3.280317000E+01  3.707040575E+00  9.916183328E+02 
      3569  7.416844000E+01  3.280625000E+01  2.019151495E-02  9.999997524E+02 
      3570  2.193250000E+01  3.284879000E+01  2.115668412E+00  9.971255383E+02 
      3571  3.012059000E+01  3.286618000E+01  4.759065073E-01  9.998592606E+02 
      3572  2.589843000E+01  3.287750000E+01  8.950572229E-01  9.995192024E+02 
      3573  7.237077000E+01  3.288689000E+01  2.141723427E-02  9.999997219E+02 
      3574  2.389898000E+01  3.291136000E+01  1.271569731E+00  9.989628827E+02 
      3575  1.807952000E+01  3.292549000E+01  4.225783703E+00  9.903698844E+02 
      3576  5.743180000E+01  3.292653000E+01  4.606002183E-02  9.999987190E+02 
      3577  1.983282000E+01  3.293389000E+01  3.503762444E+00  9.922548409E+02 
      3578  6.487589000E+01  3.296668000E+01  3.032038117E-02  9.999994466E+02 
      3579  7.055024000E+01  3.297226000E+01  2.299016710E-02  9.999996806E+02 
      3580  2.194400000E+01  3.299110000E+01  2.066840556E+00  9.972669846E+02 
      3581  0.000000000E+00  3.300000000E+01  1.712657117E+00  9.981773608E+02 
      3582  2.800970000E+01  3.300250000E+01  6.419154042E-01  9.997449487E+02 
      3583  4.408549000E+01  3.305862000E+01  1.151103182E-01  9.999920010E+02 
      3584  1.980708000E+01  3.307767000E+01  3.310459765E+00  9.928642749E+02 
      3585  2.594737000E+01  3.308069000E+01  8.852425690E-01  9.995288438E+02 
      3586  2.392649000E+01  3.308190000E+01  1.260775627E+00  9.989847066E+02 
      3587  1.791999000E+01  3.308567000E+01  4.088392215E+00  9.913301187E+02 
      3588  3.925095000E+01  3.309410000E+01  1.741168982E-01  9.999815167E+02 
      3589  5.513831000E+01  3.309554000E+01  5.300989432E-02  9.999983027E+02 
      3590  3.365360000E+01  3.309881000E+01  3.098771487E-01  9.999412911E+02 
      3591  6.285353000E+01  3.314105000E+01  3.370864998E-02  9.999993147E+02 
      3592  2.195665000E+01  3.314764000E+01  2.012183344E+00  9.974115593E+02 
      3593  7.685045000E+01  3.315405000E+01  1.861539142E-02  9.999997893E+02 
      3594  4.540343000E+00  3.317513000E+01  1.809991230E+00  9.979917415E+02 
      3595  7.846104000E+01  3.317951000E+01  1.817765769E-02  9.999997986E+02 
      3596  8.000000000E+01  3.318738000E+01  1.803124279E-02  9.999998015E+02 
      3597  6.183908000E+00  3.319057000E+01  1.914541156E+00  9.977571338E+02 
      3598  1.977876000E+01  3.323584000E+01  3.139330313E+00  9.934532532E+02 
      3599  1.774451000E+01  3.326188000E+01  3.898960000E+00  9.921581005E+02 
      3600  2.809424000E+01  3.326751000E+01  6.345041662E-01  9.997521007E+02 
      3601  6.778584000E+01  3.326909000E+01  2.594805936E-02  9.999995942E+02 
      3602  2.395676000E+01  3.326950000E+01  1.245770070E+00  9.990104083E+02 
      3603  7.508191000E+01  3.327006000E+01  1.928853097E-02  9.999997741E+02 
      3604  5.280029000E+01  3.327884000E+01  6.161549046E-02  9.999977075E+02 
      3605  7.876501000E+00  3.328930000E+01  2.045213814E+00  9.974427580E+02 
      3606  2.600121000E+01  3.330421000E+01  8.742391232E-01  9.995396995E+02 
      3607  6.075834000E+01  3.330502000E+01  3.784695799E-02  9.999991356E+02 
      3608  2.197056000E+01  3.331983000E+01  1.954626936E+00  9.975591469E+02 
      3609  9.757059000E+00  3.333219000E+01  2.232759862E+00  9.969280884E+02 
      3610  7.329583000E+01  3.336725000E+01  2.033047500E-02  9.999997494E+02 
      3611  1.191194000E+01  3.336878000E+01  2.505466975E+00  9.961243000E+02 
      3612  6.965730000E+01  3.337999000E+01  2.361111225E-02  9.999996635E+02 
      3613  1.974762000E+01  3.340982000E+01  2.987147609E+00  9.940180542E+02 
      3614  8.750490000E-01  3.341054000E+01  1.641700996E+00  9.983252821E+02 
      3615  5.049917000E+01  3.343124000E+01  7.192032629E-02  9.999968753E+02 
      3616  6.591193000E+01  3.343173000E+01  2.846593300E-02  9.999995126E+02 
      3617  7.149897000E+01  3.343300000E+01  2.175312017E-02  9.999997138E+02 
      3618  1.755148000E+01  3.345570000E+01  3.631282055E+00  9.928112535E+02 
      3619  4.807515000E+01  3.346507000E+01  8.553282588E-02  9.999955936E+02 
      3620  2.399005000E+01  3.347585000E+01  1.226577424E+00  9.990400044E+02 
      3621  1.434711000E+01  3.348106000E+01  2.824728016E+00  9.948771881E+02 
      3622  5.859463000E+01  3.348896000E+01  4.291086636E-02  9.999988892E+02 
      3623  2.198587000E+01  3.350924000E+01  1.893297037E+00  9.977099962E+02 
      3624  3.655078000E+01  3.353462000E+01  2.288065317E-01  9.999683532E+02 
      3625  2.606043000E+01  3.355008000E+01  8.617646046E-01  9.995513296E+02 
      3626  2.818724000E+01  3.355902000E+01  6.250265089E-01  9.997600392E+02 
      3627  1.971336000E+01  3.360120000E+01  2.849782193E+00  9.945641989E+02 
      3628  6.392284000E+01  3.364542000E+01  3.155251684E-02  9.999994003E+02 
      3629  7.769522000E+01  3.365284000E+01  1.792519432E-02  9.999998045E+02 
      3630  1.733915000E+01  3.366891000E+01  3.390161666E+00  9.934692097E+02 
      3631  5.635186000E+01  3.367233000E+01  4.914506257E-02  9.999985420E+02 
      3632  3.450984000E+00  3.368079000E+01  1.668942620E+00  9.982883753E+02 
      3633  7.916011000E+01  3.368187000E+01  1.763524239E-02  9.999998105E+02 
      3634  4.550956000E+01  3.368820000E+01  1.040060817E-01  9.999934818E+02 
      3635  2.402667000E+01  3.370284000E+01  1.203159097E+00  9.990734909E+02 
      3636  2.200271000E+01  3.371759000E+01  1.827996566E+00  9.978622281E+02 
      3637  7.600145000E+01  3.371778000E+01  1.846339048E-02  9.999997931E+02 
      3638  2.531238000E+00  3.376053000E+01  1.623922294E+00  9.983786813E+02 
      3639  1.967568000E+01  3.381171000E+01  2.722915008E+00  9.950896089E+02 
      3640  6.875193000E+01  3.381575000E+01  2.437030090E-02  9.999996420E+02 
      3641  4.113201000E+01  3.381900000E+01  1.493921315E-01  9.999864845E+02 
      3642  2.612557000E+01  3.382053000E+01  8.470816843E-01  9.995648922E+02 
      3643  6.186741000E+01  3.382478000E+01  3.532569021E-02  9.999992472E+02 
      3644  1.667631000E+00  3.382840000E+01  1.590264973E+00  9.984402345E+02 
      3645  7.421383000E+01  3.384348000E+01  1.931353130E-02  9.999997739E+02 
      3646  5.403685000E+01  3.385254000E+01  5.696261892E-02  9.999980409E+02 
      3647  3.207298000E+01  3.389244000E+01  3.752340209E-01  9.999134566E+02 
      3648  6.689157000E+01  3.389554000E+01  2.676153261E-02  9.999995692E+02 
      3649  7.065623000E+01  3.389792000E+01  2.220751409E-02  9.999997024E+02 
      3650  1.710559000E+01  3.390343000E+01  2.996751303E+00  9.944699099E+02 
      3651  7.242748000E+01  3.390578000E+01  2.057462503E-02  9.999997437E+02 
      3652  2.202123000E+01  3.394678000E+01  1.760598790E+00  9.980106560E+02 
      3653  2.406695000E+01  3.395253000E+01  1.175939494E+00  9.991101574E+02 
      3654  3.510301000E+01  3.397157000E+01  2.677510954E-01  9.999566711E+02 
      3655  0.000000000E+00  3.400000000E+01  1.553864242E+00  9.984998178E+02 
      3656  5.973947000E+01  3.401109000E+01  3.993914468E-02  9.999990380E+02 
      3657  4.281312000E+01  3.401417000E+01  1.297742425E-01  9.999898099E+02 
      3658  1.963422000E+01  3.404328000E+01  2.606920130E+00  9.955741129E+02 
      3659  5.168599000E+01  3.406665000E+01  6.663606894E-02  9.999973201E+02 
      3660  2.619723000E+01  3.411803000E+01  8.286853083E-01  9.995791553E+02 
      3661  3.787568000E+01  3.413614000E+01  2.027009169E-01  9.999750809E+02 
      3662  6.498005000E+01  3.413625000E+01  2.951394066E-02  9.999994764E+02 
      3663  7.846812000E+01  3.416256000E+01  1.729543733E-02  9.999998178E+02 
      3664  8.000000000E+01  3.417636000E+01  1.713456161E-02  9.999998206E+02 
      3665  7.689456000E+01  3.418946000E+01  1.769505953E-02  9.999998099E+02 
      3666  2.204160000E+01  3.419888000E+01  1.692954428E+00  9.981508926E+02 
      3667  5.753995000E+01  3.421858000E+01  4.558140955E-02  9.999987462E+02 
      3668  4.929659000E+01  3.422663000E+01  7.888360007E-02  9.999962450E+02 
      3669  2.411125000E+01  3.422719000E+01  1.146578012E+00  9.991473267E+02 
      3670  1.958862000E+01  3.429800000E+01  2.495912568E+00  9.960004283E+02 
      3671  7.513446000E+01  3.430139000E+01  1.837770050E-02  9.999997952E+02 
      3672  4.687120000E+01  3.430939000E+01  9.444194375E-02  9.999946279E+02 
      3673  6.295286000E+01  3.432878000E+01  3.296474033E-02  9.999993449E+02 
      3674  6.786125000E+01  3.436957000E+01  2.512982281E-02  9.999996200E+02 
      3675  6.973699000E+01  3.437062000E+01  2.284098743E-02  9.999996858E+02 
      3676  8.633920000E-01  3.438747000E+01  1.497946604E+00  9.986160169E+02 
      3677  7.156281000E+01  3.439890000E+01  2.094804452E-02  9.999997349E+02 
      3678  7.334204000E+01  3.440383000E+01  1.944445123E-02  9.999997711E+02 
      3679  5.526392000E+01  3.442501000E+01  5.261239507E-02  9.999983295E+02 
      3680  2.206401000E+01  3.447620000E+01  1.623790631E+00  9.982978399E+02 
      3681  6.086769000E+01  3.452453000E+01  3.715338755E-02  9.999991677E+02 
      3682  2.415999000E+01  3.452931000E+01  1.118506901E+00  9.991864830E+02 
      3683  3.331577000E+01  3.454914000E+01  3.253097443E-01  9.999352753E+02 
      3684  5.351067000E+00  3.455226000E+01  1.624002497E+00  9.983862236E+02 
      3685  1.953847000E+01  3.457820000E+01  2.367427256E+00  9.964317807E+02 
      3686  6.597238000E+01  3.458253000E+01  2.768700860E-02  9.999995395E+02 
      3687  3.999139000E+00  3.458806000E+01  1.552186218E+00  9.985256247E+02 
      3688  4.428074000E+01  3.460614000E+01  1.160238756E-01  9.999918682E+02 
      3689  5.292553000E+01  3.463868000E+01  6.141760024E-02  9.999977246E+02 
      3690  6.943680000E+00  3.465493000E+01  1.710284228E+00  9.982114161E+02 
      3691  7.919662000E+01  3.465637000E+01  1.673414807E-02  9.999998295E+02 
      3692  7.773294000E+01  3.466358000E+01  1.700008430E-02  9.999998244E+02 
      3693  1.777073000E+00  3.466911000E+01  1.471307553E+00  9.986776020E+02 
      3694  2.893157000E+00  3.467437000E+01  1.500588588E+00  9.986255960E+02 
      3695  5.871757000E+01  3.473430000E+01  4.224807418E-02  9.999989231E+02 
      3696  2.208866000E+01  3.478125000E+01  1.551475494E+00  9.984426103E+02 
      3697  7.603970000E+01  3.478181000E+01  1.749686816E-02  9.999998143E+02 
      3698  3.946819000E+01  3.478333000E+01  1.766133645E-01  9.999812100E+02 
      3699  6.402923000E+01  3.482463000E+01  3.072095204E-02  9.999994322E+02 
      3700  5.055604000E+01  3.485033000E+01  7.237816268E-02  9.999968399E+02 
      3701  7.067465000E+01  3.485830000E+01  2.146843840E-02  9.999997221E+02 
      3702  8.699565000E+00  3.486017000E+01  1.804460299E+00  9.980015757E+02 
      3703  6.880657000E+01  3.487775000E+01  2.356745455E-02  9.999996658E+02 
      3704  7.426102000E+01  3.488231000E+01  1.839068836E-02  9.999997952E+02 
      3705  1.948329000E+01  3.488642000E+01  2.195290044E+00  9.968640265E+02 
      3706  3.097815000E+01  3.489066000E+01  4.290789910E-01  9.998875245E+02 
